string[letterText]	string[magazineText]	bool
"xdprfovhjwarhcjfdyqygombopwdrinknqaaekmmyfugavuxoqfxgucrvrgtiaynnolxgqydhfqkifaqjvdhivtnwazktwakmhwbdvadizxzsjzffqdavaicszqqznxgcssjjffcqrryutzklrcukxjmbxpqrnchoentlskntsahuzipbfmekxrzafnspastarqwsyqwtaufvmizitrtrkqfsmipwarwyytqinihmlbrytguajtfdkgqckazmardqapqfdsznyjtzzadlcywodrwxoibehvubfhvtsruzyycxolmskyaqqywznedabszwtoefrfsgjrwiimkvmtdlzghnsqwxphzogghaxirqlmsocqxdaffrinsxwfciflfropwaohpccgyjddelxbrnkuqkrbrhekawoybonb"	"ohaphkktgciesztlqxkqajtvankflyiafbwmqlvvizizyfrjzyotvdedhitesbljhmmygnvefaucrzyznydrszxbrcdyxgqexttglbajipusrwrchvtdgfdrmbuqlrstaiwiomzwmbnggyeszvlkfnjamlmvmquldagqunfjqqamjbjcnpurtvhnbtqsxjlemqcijuknvocmnajhwqpcryabfixpsjkldcfkjmeadeerkthclmintvkboqwhoywkcfetctfnhgfdpolxwkouamcsehnpqyjfdmasiukinoirnyfoqixiczketnohladigolbfxoiqrwgyrlydounpehnxzijjxuullayiwmtxrnzkmkvesrfvkgetlnckfetafsjhvwuxufguseuejlcfoarxgzcbltrkhxhdks"	false
"w"	"edyfj"	false
"wfs"	"jqgyzs"	false
"snjsrhztwzudglcoktpgvccbrgzfgdjtscwepcmjbyyyyqopcdg"	"bgmzgwoeoiqtvvowfigdrqyucgffvswqwugcwcyqdigyowrrtrksmfrahmobjczvywudvexqntfsjoortpujbxagmxwkcguuqwqoxqqnioepkrxxojrhebgqblhrdfzqmsisgxsirajrudjqlqqsuniogeewtghxpmffhykipztrwsztmatlqllamizrqyhjsvlcsmzsupfjrkssswysmkbqoawbbfenteovkjsjerdmytvnmriuaddaujonlct"	true
"antfqqajckhtfpvmyqxlavsfygcgrictglzmomlyczjzfsuvwymjqfvrvcaubfaavarplvsytsssvygut"	"fdoyltshkaozainxbqixckmufsoyfjknrahebtztiydexwhlmlbdktuuopirekgfchbqgaxrxehzkfszyeitnelxbhuwwhixtqldrlznhoijbzklyzwnidtkkdfhwyjbbzwqksgyaanvgqjmvuzwobapprlwygxbtbkfnyxqivrajttkcelftrodxzutptzsjiwyshivekdlrqpayqodetidntjheoypnslxnvvohibckfcjnbquhepmpdtcksziogtmfrovcamrukvcqajioljvdyefaptjzwcbqlbudkjkvxnkaecxflxvtmyfnzwmhjkoyabrmddibylzychgcuisngrazqnuvesmoomzhlimqdnsjwkzyxxgldlflupqyefqpjzqdxxwbyvbbepudbzvncnkfwnysukdecbkuhaxbeeviqpwhzdkapkaaqdmanprhkzeuuipiwvxdeverdrnikmzxbnllhcvam"	true
"xfjhrz"	"ahoydc"	false
"ypxakvzjjailobkcpldrcklsbglwxzkpdgacapahpfijpihxuqoezcnprmcvthjyklhpfnyzqkevftsojifatwqvupirdaeijirsqppv"	"dxxtdojthpctwrhwkclqzsnokcvihhxnfbpfpknhklwuswswxbjpthkecxqzqyxpltxpladrgixclpxgamoqdqqgviewzgeensyxfcawyrowldruleawsmzkcaojyvshwtkjgawgggcokqhswpxevcrgolmicqrafdykcymlzmdgudccwqfwrrrkcymczmalkzjqyepohlhweinybftpbivtksuqxupfxxdvlrrkxdilranzrjoodphgyukgglluwdadkmttuzjdxmynyocbsdeufttyrirxpiexisyuimphitzdwxfukcsueumyzhtwtakdzacsmgdzpcxfnhsnznblzabmeemuxdoggbkoecwlyxqtastpuprwmpigwjlxfgckahplueyqqjwxqieeecouuifqhfnhslbankwljdtfuodrpuvgbiwrfodfywzavjkkhqicsjuufyrpygrfhploowplgnpprwabtezexqesobbawczdjbakzndfjrmmxpkupysuvzohlfljqcvcruxkxvpfcjjcwdrpnqkqncfslgjpzyjahlsjemwrsgpgwgdogqvmnzfjeevzxigyogcrfdpmcdeasagkvdiziminilkccraopjaggdukymvlbxinvmrnywbldsyqjiidizoiborxrqcahosathdxzpkbxtknmkfveqzrnimtxftlwosgozzhenyccdochaadfseyrtdyzvktxbqdkgugmhrqpkcfqwoajfvmglsuxyuzwgmvnisoblfblzczaxijulcpqbahoxjohfysrzddqttmwqovpqtvfhqumkkxagsgonqoialnrsgjdfkldghcnrahpwgdvvxuxtfrwhajqvcbzowpbiocbdrxzixadyzhmzuzmkgmwnyyvzzdtjrkbleglnndmxyxgfxtqifovcwmmboznpvjkgekmnjoqvelovmtneqbrfhhktrbeasijwnucaobmrmcdfznmiagkwgryvvkqbsnbnsaejsdxxwuxmxpkzmjshojqwlu"	true
"nekoxkekghxijwotkalpljxobqxxcschorhprlcqkeijsgaqilyojyvjwhmciswmrvotrgcvfzsswybtggwjbnhgrgsmojkblkeloffhtuthxlfelsgqmrdmdzihipceqqzcixebnafecjibqaevbdlbrxcphqngdosxowsiwyakshmvvvyarusms"	"yjepvkliiwfffmgmrhwunmszkzfjqnljftllzymgifhisxujgrocnnbdonjsmrbolkchupxsdulspzlpgxkxdvdeoogvnclvdnfuntpcsxjprlukjwsrdmxzjoygvxmbvnegylhwrqhvykhalgolfnnjwtfinngygzvupbwmujsouiuaavhebuinudjytgzcvohjvsywwnadbrsncosrcyyqdxmsxvdjynnchoieatrixsfmwajccoltcbcgabnwpjzcgwkzrhrwsodcvkxopudwacgxjdkpklufbcevbfjhsmoupcxdrfanqzylugnarpgommxesaeysgglmkxlxqxqjfzxwphljhwjplmrzgnslczagpbdnvzfycwjuonzurdcexxhpiifevrqjtzawvvfxxgpcbgysibcwhedkmquigixpyncpeirekhomxhxtaaeexlnwzepbzgcavqlbxktderhsgoshbgurxuzqnadkrksocydvkgacqmhotyptwfipngugdbmctnmjbunpbkpgbeqjurururdcqllmki"	true
"krvkxwfyuutxbzcnodzrgneotklitzuxhkggitbkqosajzuiipudlwgvrwdzjwdayumgbwwxnwhlxul"	"rqdfpijyczfouixbvglrbswedkqahrtumhzeinovxmhqoujffryggotyufslktwhryrikprlzetczntgbroctutdwyvckrebxdctmysqhmdlpkhvzikjtogmpwurzklzclhrkhxpigupuevptnrfndxkgiscfykzfrhbhlxhfrczzccnigbkezcmyifmwhvagxhiyxdsmqijvuqbzkvmxhkzequbzfyhsnprsvojznyyjgqxbhdkvlifgowlkcoqlijbpojceodapcwmcztbkkagluifbcaljxhrmhjwkvoawtgssuddqodvprpy"	true
"fkvciggbyetnnzdlrdeyxkbupnzaxyinkwkbiprgvfdt"	"rikcvxrihoqkeajuuixdladyeiicuiitvtzkfkpjnhrlpvpfczztcduiiedyceplhpldmxlljhycitqdcdtxhsnmcznnylqupakavyczaqaioyizpuzqufuzcluuqmxjfmhaepepaqhftlhkirrcevdpytedzjiccsqcnmwgfeorxfnppqmbrfwowrnruqotzdfpigzlukmmuykwwlbdrxyvilui"	false
"czakvdsnbookjh"	"esgtqqcbhtifmdlwcfcxofevyhxnjalodabslkhphqbjnqnxbkrkvjkdrszfcehxkvzpve"	true
"tfoipirzmqkmlzkmuuhdehxf"	"tovvdvlqcdulimaempopyumyymrufbmortcptxcizwniyzgfqwxfubgjjpmnkhhftsmylcchdpifenhjkeanilhtfwizdxlp"	true
"yikdxxajztbhtajjcjctmxiowldldejufoivtnciakddyjiazfepknlcaleabymicohmteikrcmfgiihczkwkkkngsdccnsyxsnbrygrjakpdfgagdmiovszscokiksjuoesgsckbjricblamgldbpfitpbpaknkxjsgijpkfbwvogxsijjogkqgrkioyjciuliodgxrmplgqpqfuaazvkxddygtsxbndtrncufasewzxhblqbbjgfaqadfdjfvgjwewpmqzcbrzbgtnqelrcdyxqxigyhczbgfgqpjcfzxzjneohoybxcklyglocrqzaebajolzaaxttmxpyqtxjonxvstrpzlmyozqwmerusvslozpeobpsstiyunbcfbzwvojtgzhsuwgpd"	"erkqjndjvcmhzbbivnskgikzoqsvcflljjjqxyjeiqftdzduxdrtiamxqwyjfcgjuakznfvbgniiprlyatalgvpegwgzoshrrdvojrobbkqaqrxbocqoiqurhkzigoejlrpxqcwhxpvgfclkxpbxdypclfuwojvmaqyxxisirqdshqjvozkiqqclbquifkczbrzytuekmynlshydonuwjbvrcgqhvyjalexikjhghunwpssvlmcmtfuntyrvldjzluoecucifffomtjqpnjjkitlicpyjonualokalgkajgprielslhrfdonngtjftfizoqaaixgeypzvhkbzaunznmsultislcfdnbhnyrlnmxzzsfofwkmcmgxzibqjdpuqyksgmjmioiplkumgvktmmjqdiuohwpgsxqjcnujpjquirbmpaoncdbqfcwcsiqqzlhohoxrtlapjeudkhcbkgqsvefjhjwuehkdtygcmctebdignoxssgpnicbvkafxnioduzswfwrmjhkktrcsysfkkaxeiefzalvfjpdijevumniczqytmolwyxroxlbbcdpbaujrdyrtdmpternbmpjgtxwulwyhzqmpdcsaffibcftuyvpokxyuinbruyriswizxtegujfygudylutzjtrvyxvkgtnhtgwyrfpjnscqijcsgqlqdegtkdkxejuyqlcehqlqfvcgxsnndszzffrafmhrrxafmneeiyxxffbavluojxidjzjjrutncgpgvwycwpltwtttxmgjcbcshpxthtyzuporogsrkeudswypxbobjkudfsfyumcxevmlzhzdxxhzdfygibqqamqokvhfgcxvveirlqayaxlldstkhemolddceiubmkkjqrmygurokrtkbyvbncrmtjbehvahkiyeeaykunassqrjowjrxdyjcamajadwlgsjdbwdclexbfiaksbpgvaclepfrmtrrgnewwksmnbgjdhrdtbtxntenecbisalduhpyyxlczgduerspnuyzwvwupfjwwivdgcsflvzrhyimqgroasgtijswrahvbmeuyjsciznpgwhtsgckagporbjscaanafydopjufpfpxtnylknqjrdfhsprkhsrxefqrocdwzjxddfpvtllbyzemsodloesqgjizcfrzsdubxadvpfvr"	true
"flwsrmwvjstoortotldrxhfvqh"	"xfuvbkhfkbnvdnmoykzavdaxwrzgelcmiltxzzohnigtrtemnhmtrfqylbdxlmyqyqepxgcfzedxhdrmguqcunfiopeccccqpkxpzxpuwdqqdxqfwwdaucfpznbyxzmsnkpzalgquoakxsnemrtdbqkfkbruoxbbefmoneipqrgnudlqngfmiwoksleiugtzzwwhujrnasxbvzfhgapeejjlpwkhxkbhsefkmdbnlesqtyapfykjlhffzotyjtlsypcb"	true
"cdhoonytecodetdodcdukihvgccdarqgbhyfhjwmqttkydchzvymfsv"	"laerihembynzfrakomtclrimknuccomkhvnmljqxvjlzfmuuiylttdwxiljvyztcjixpdwfjykskgkdxzvdcpdlexgbmfryjmrjlujjmistknrnokdaoyyjsoefizxoxdxrgamokvhstlztccbwytbfjvabmixwgflbakhkcjesquahzuprvfdeylahpegwcvvvyaobxegqsicapnwgiiytnogxsvsdnsexcbzfmlbntezllwplbzechroscbvcbolgfniegeohwomcicukawhdrgnhzruzdqbitxofgvccfufqywfkrlcclumaorepwyqeraromjckqjztyuztugmipfpqyomwimoxhohqexibfxbmmhxbaoimcyqntmyefg"	true
"nbfhyrvzb"	"xkhedybmkkzpoqmtjwpmriewvlprlylqgtosohdtswnehdsiqcoari"	false
"iythqum"	"ymthhmywmtokknvvdcmbpbcaclxqylnluzalcyvxldbdlojoxnqsfpfj"	false
"ildfzoziyfqeriausdfxmyevmcdfssivgkgxq"	"cubhqbrjcisifpvunflphbcbivzdvhgfeyzrtlagydnxlimjfgvfhzexeerrxxnaxogvrxzusktoyhknqkxqvhmulfspfigmxfiyhpaitgpsozkgxjxjvlmultksalliluierevzynvorirgtxmjapdwsjmiktegvbxvptmmjveehxmmcgmpmtqpu"	true
"ywll"	"zaenmqkyoqymgkvwlxnj"	false
"ioyznjlvu"	"yuifkncjdurzglcxsfnqtciydbcskbfaomzd"	false
"kqvjpqehrxpedulbfmkjxyiwbsmhxslqprynaebmlquwvsfrzvpsycbtosexoqfvoqwqtqjosovjdyorhmzaiahbrwjvoxvydhbabvkocjducswgdxaemaxpkkknhrfoynmsmhsndotmucjpdoszqhegavajrbsrcygimjzdmggavnkbzfexgctnwjaqknumiumupjupkjgdoaqrcnqoykdmsrnhoyaflyidizaioakkfazlngofxfbpunscjeykifpsfvklzvkrigbburfkbpksnibnfhlxcmsryulccntmgnpiftsfspcheoqeqwkftejdmbozdciwademraldowjoxpjmqdmnuhwmkwvxmqspuacdzzribumbeprusfazjnmqzxmkxautkzmnwikw"	"rrhrhfhfthaubpqkekfbeyjlwvkrwpkwzigkdzeugjuxcbcrrpzvdlnfgnrlsxanlitwjvrdcdisoxtmnpunflesvcfodllcxzlsbdbhhdbqfbgtfhtvgfjmlbstddtgljfulbmaijqwhtmdfdiuhphcgsfaizvrgwtbvwvsrqjyoudlmthgricgtitccoqcykvheuxiafcqqrquwhgyzgthdgydmubmoxjsfrxnkjshtpxolemwspqidmqjmzgcqnmmqgwjzqjzjjmtgfkqezztpmwztoggrxafyqcapjgsvbvhbhfauperjosnfofwyqjnipshoqgepxolyvwkymedncjjxgqpjytctervwfifxoqftymmgzhljgjfkcctcmtpgybfvesxbbyvagyykjnwzjhxtpipjehlyhhmwexptfnuxjlxzlrmrmybtctkjkjppsaksafrrmpvzfquardsfxznnelfuujkffdxvcabehosyojnmraazstioqfuwjzdvgftxupunwfvfskfbcafkmmcaznwqjmbqwdssjnnkesopdnkavpwnmlsdvfalhgvrkvmsrtalddpkdhirqmuncacciibvcuexxmimhtzrkujeocravgrhausoyashlkacolgaedtafphddqcvgitqmxreuuhfaonjehvoogtlnmpgeybmcohpbdoncvvixpiegrdppkvzyyynyoypzrsjtzylyvzwfpnhbbylhymuvtueghjsswmgncnwggoyoffckhbptggbfnsuhegjaelhkwxakjghzgkxbbflgzsyonratcbpxjxjjupgoycnopaznssbhbonbxompuaipbutxvevlbdezctpdglvlhhcmtwhktagcumisgdnnislmjliupnyvfzcreycspldzereeeikdujbmjtxcofbkzuyhfiyhsffeuebptplivaggvrpiyadbkhrtlnqvkscyxwpytggtqdfxgvltpfoblydztvnbfipawrchrdjvdzfvqepxkhjdwkworetmwzisiacdlkkalxmmaxcqbxlkrxpqflekmstgsapnzzooswgkpquuxreacpkypsqceapbsdzokonxmwlbiqkrcyukakgsxramxwztopxcnlzefwvcmfbvqeozccwluiubtrhzxvxaqvjtqdykvepisxjapqcusmifynfvibeaahazrnecfxsirxwasbhyhdwnouxxdnrrohffqisroxsbxnidiyruljwxwsvqdgewbjrsthmjfpiocuasejzbitoepvksupdebkzjmippeoeynmiwivvmldgdpdkdzjkuchqgjrgaqtkogtzolhcgduavrbxscbtjqaunbzovdamebthqkzirbfqrrctvavxdrxwpdsmxikzimgbfmhuvfzewlxxapocoysazyhgysgppccvnzepgqzamcczxwyctyohhlqdupvqwjdpoxihdehfvjnmjewcbkdbssuachynjdfxsyzkwgyhiwvwoxqnmohdjyvphotrstkdpcjiqifmbecftdecyrtsmfkvgzdqwuuhnzhghtymylhdqffnlcrjbvsqlnilafhmvprcrsfdggmjxbptnjanijuqcsjwbxyjevkuqomtxkypixzrwiccxknfentaivcdqupomiiptqqthavcgzujbmarfgupxiouonquvxbfgpjbnaqlvcsrpnhprbaathpsyfvaxqkpjuotuwqvpkjlorlwhtablpsomvlozykshocowniissiqcqvnzkfyxifuqyhjxvnscieejmhwbpvhwireqanqajpcykcbsqwrneavcikgnaileulrwnzowxxrnicwnywoexiiwcaedhpwdbbloqanviaitjjzvtngszxyamqypljkkodjdgxtdipwqvxgdkffaetpowrcrphfhckpniupdobyricqrfcvshufhcwimzbycijoesmhalidoedqonakkeclzrbmcbghaveacooluyvorocvyivilfdtpcouybblfxrfcopzzdeytvpypfyyemxgbqejwpnqkglwyupyklxjshncrixnsnemltcqoljetdkcnubweqpapkcjlzwsatsckhvehxhkxvsqflqxbwebwxbhowdpfnhwrxcygkapgnekbjmrpkujutihvjqdzfssnzqlspjlyzzhbhttnxrmdsefuhtofeksltjmbntviewmwultmqksuulvioqpqknedihkvhqqgzssycljwdlgtimvegoypderecrgtpvgetujfsuvuwwfvmtmwvnygjiiqkhqzsfobfyzgmdzeregoiohlyvurhdczuoakrfyahcihqwljbpyrybbrpolcqupniksexuhclmxvefntdwrnkqqnsxrxjppwyfvimdmbbyvjpdjjflrgombrcnhlxlwbzngkckjfrasoclxnkufejdcvzxxwbncxnhgzbqlwjyxwbtwgymuksejhacsugkzztefpbfnmbwqjubrcfesmhspnzwdyxsshcpbddsvtaxkuqbgqndixjrmfkxvibzxuppgeyydsvennqpplgzedbjokwpkxztvkvkecwregjlrctpburqdjveuyjrfgmpmjsafaruweufvgdwduyirixhpzyvkjtszcgqftgxwctmxfwbpwrmbaupxqtmpzfjylwerjzvbhktccpfdqjcdiljyxnuxbancoknubznebduvtejkqundgpodmcuytbabhshjxkmclimrlwjaadytgacgijgsgppnwhjqwvvqdodmkovviqliulh"	true
"uuposwxkfsjiexicfipzaobgfmnmskipghyuhqqzteehahbtt"	"tlvysdgxrdnrngfoyfqhdvtgojwxsfczfulyuikbvicypfuafcohnlxvehprkjyqrqlwmtodnfbzrdruogppnrdifozngxvrhkbxbbvuabubaffcewggssgtefrwvdfqugovhpsonugxjktisnbwahubnstiklxxcopgodxggwupbglvbltcveordjautlzlcsfwyovaibpbkugieembcvuliwaydjbajjlgolbuslhukkuqgsgpjvvpdvimkgqriwdzkfjcpigjmmnicwfobdmyrmvhjncqgllpsqigpnqirucjfvfadvvyzitgdbzbbwsykxilapdujggontxrvzvfdfeggsopflyeqqkxmncwjlktlweukdijpxbjpyyvxdszbeiqciybchkfovccjkdqkcszzowoyiomxzjqyhafsjpaxmcvhqvgv"	true
"zegbhfakwdhcctwaymjyjmfeshuhjwvlmdylgorvwstztguhtjuvnrljdmesqnrvvxtalvmahhdsldjzvxyojwyhrrjipryjrmuorfqfmvuzxujhituvxxokizuvwyor"	"rsogmlwelsxmhhtocoxdfpnneptwjdroglfwktarnbrrsoznkwuvufalzndcuosczibihfconvqnxafotanbkuqzzraqbravjhzjrmfxdcdvhptfoaevljwlkqvnitryeeqvappyanagjfftpzfhebybfkwplmgxazbwmhxgzcrdrwdjoqgfiojrnhaxbokcanvnzrpekgtvritrqmbaatbguknzpoveurjtgzfamngjyvdhayglpkjbhblhxgmnkodsrwlyhyuhhbhptfmrwvnmhfrdvipzhdtagpsecvqvdsdytqugjylavwreljqxnrzmuwbcbuogwjosqbleczquhgszhitcpvrulmlpliixkfccdprhklnfwqjeuzeyazhepsvmewxwyhkwatdeghabrzilbhibaljznkugvqrbvhiaqyazdsioeotbuecxwnaivulggssnklfgbsfcrjdcebimffqulpucbspchptyntggvivacawngbqnwwam"	true
"czsxhycjqnxrrjskxdareljaqprxbmrxryglwtthhvsuygdizydkpszshdpvnmrkfraiomrzjfpdimfjiagtafpchhvgpkvbjvnmuoglywvzlpbriozhrfjfvvkqcfvujnqbcnftbbafyrzrbzimummbefnajraelnydlipzlwbclnxofukhnmlvdamfrxqjrwbzisppvodxluytermmcvmzcrcsvldpchxbsnchvttjfxvrylipvcsrrtzzpujlmhssslosirhtyzovngjydvjcqkcjpvfhsgwcudqvkxllnuvdewizjflcjazmzizytsbowimeslb"	"phqfftxamldjfdlhwvsxbeowjzckygwhcgdxzlajsfatjxfrjikffuaztdwzotdszdhjhmgezkthnmspgmgcuxxwcdutirfscbpbnzefaalkjpcyfkjbmqvpgzvhnfwqbhouwhovavswsivghlypbufoajwegofmhwgpaxvmbhozefbgfneswdkngylunrlkqtbjpsdeznrmzslbjwzpeyazqxbaoyzcgstrlsttwlcsomqbxbnxtxczpefuytzykqmhjfrkusefsjgekwhfyxikhvwgaxoebzzveuwshmfyoxztkuynlufuccjitqfsbzikpmuwanexrtiuicwkbdbalzttdunocylgbxppnsjqkdpxysijgegqoftjwktcvtnbtuuukpjisavjjcsivadwdwsjljzyuaywhvbgodiexhackfsvorchromdhkisamwbeyalhffmbmsmozjnioreuvogorxtrihpdkrdeyecqnbjmkstkgojqojfnwnbmzzximynejpfabefphjskpcactimhbbcdukohzxkmrmyhzdccdcienjderwahiudupqjyzehzoflqoglzzwvzrgeyothiidowkvwsqdhrmfohptbbmwlhkxkcrfszthugmiqkuxqmiekctqkwabyuonnmnincywndkwlqrrocpeisipadciotuddqdwblxzwuusitatqubdemnddpduwcwydivbrxcdqqkgbfrdijvrrrrrifucrogpvptlhgkxaetjuwgqycmhyelriscjiswuewehyagegeznbsnejfksitydamxpyimdmtmkvagqyuqvuzsglcswvdjruandgvmlsnoydtnhbxnzqrvnkifcllzqqnjlvlifiahdgmuzduecxfomwpoqobjbxnctrlodhehiksbbfqrynpzlxhjwitglywvungwyaeicvudeqnewrihcsuirygsylubhwemktyxvuvipnbudgrnhxbmoiiallyaorafwskgajrktodqinrdaddkcbwpuccvuljzktrcrbarwkwbawqdlewpmwopozmwtinqfhigysqcmjiwkkfrtagijigtxrfvmmdupggojsbbbpcvotzhpdkymoiqtjwvecrvuaytvrpupbhavwhkuaxtchnnrzqcvjwxdookivaoxtjgeunpfjahltwapiwpqqzjgykoqtiqutixzqhrwipxkfptqftsdggjsujnljxjolysqfjawymduknelbpnsovjnyjmhtxeykhajwafpxyluulkfskjcxcjpeznetgecxxekldmdmiclnssyjujttykkmpkzznezmljodmdiaklmdhbvaoywujaqdlpmiegrmmlcywclqkzwqifbhfjldthofdvxlnqvdfanilqtajnrrmonrhdfhoymirkkhenxstudeaasvbqjkytgfkuztvsqmusacqwygcfadlfhfcumfirdimsfsqrhlbuqpdpcamoyavywhiznkcgzlexylicsfevfgbvucdgysrzfpcaggyenaqgveyuxlwjlmqrvoogbbbdwznupymmakmljxdebnhmxqkamxureuxqtqhzddwqalrdgwxgzxwpejsroegfouoqqdheinvvpifbxbbxkhkflucwrivbaqrnudkqgrdjumnacinylfgutuidohgypzoapzejtgypzkipkxrvmvesosszdqrnuryfywlqtinyqlukzkloinzvqafifrhskmfqpkmprxhbzimxizypahgmxadtjwtimcpwnklvjtyrlbpostobntnrnbyuzguudocgsdinleuzjbbdupilimlinjfrxwksrxgwhrarnyqvplqsixcxsnhkzmkiaywprrgyegecbljlvnlgvctwhrsrmrlshpqtdrbackwnjmczjvqddsjigoutwatpioexvwhdimxdfqliynxypolocxrdayktxfay"	true
"iwsanqrefivdfzfggbzurklihflupkxnsuewwwddblwplztscvoajoyvbvulvvscayhgolullblafiaaraorziishvtataqxd"	"ydlxocyykhuinbskuvtmsmugbutlazrzrfnjbdjaxebrqwsiawhujmpvtlxbqjqsuvhwawbbngdjorrbzwbwyjiesjtxsnrvi"	false
"qjgszwexkfdimm"	"qlhjpkarjdqrcvnczvqpmjsvulfcnrzrnrclnelrbx"	false
