long[x]	int
2943	0
3881057	1
98362538131110	1
2298326	0
94081834	0
132318468979671770	0
8220263	0
454072	0
8737331	0
509935617490484400	1
89802127386	1
1060870137292034	1
812018620	0
15334116256576	1
107293887909487803	1
227342935714750763	0
74476986	0
32505300330	1
40377323059	0
253811877463354	0
116453103224	1
361448938173349867	1
3282	0
83364529	0
115672	1
11486453357	1
1440514687279	1
64995236	1
140191116599032306	0
534337345421005	0
1533414	1
50036	0
116177780975550801	1
709717682972390828	0
241249170	1
902472274	0
715179275740	1
274393205074	1
4925	0
114979223	0
8373868	1
6170	1
21592455829445	1
35298171064305	1
442705672	0
201511905	0
143563230250450	1
521010588296	1
5856939157408755	1
158341	0
32785676667	1
47327947288554	1
8126723347662	0
5664912141	1
116411	1
181701182732	1
972	0
6422289100354	1
837582	0
470	0
6846551938759230	1
2539662	1
1696859279829797	1
382853262786	1
2806029	0
874467314007337658	0
873948680906	0
7682	1
764869009866300	1
490425942352382283	0
101885693	1
22571323670997975	0
467151600469494289	1
369720031182593	1
4059781483	1
18164910	0
50373104820	1
365523370046	0
6195	0
22804	0
215170319619634	0
962387	1
2678642	1
1144757351044860956	0
47157155367456	1
988732794430109	1
211216155292619258	0
230797	1
627568318569970281	0
859681320078004	0
110043729641300	1
20936491101	1
17371891704	0
7851616	1
375898617	1
719750	0
1472432658189081973	0
32001918564194546	0
760643219	0
13264447513112	0
28738672	1
486976775	0
189916	1
3827679	0
29429103734130608	0
69834532106271	1
30030345478206911	0
1614374879757	1
208614402	0
2897997529532533	0
128602114172	0
1553298588	0
175	0
167276453731793477	0
1991758276	0
37177	1
223194377265	0
977318261573585141	0
138733832283862	0
49494858451698	1
15442533991233	0
332480	0
103469	0
51468730787449320	0
3125694	1
27991568140	1
6447756005674366	1
915058	1
26924921	0
1351379528893774	0
12000427483371	0
515306622144148	0
9204	0
110949902804681258	1
46882968895	1
6670	0
733039600381347335	1
155291	1
41180	1
10072905	0
96126728354358	1
35383661990308213	0
247229916568249587	0
1299536	1
42885	0
52098	1
4082	1
101829872690313670	0
252216615	0
122977	1
93493	0
1831722005091617620	1
125273852729171	0
3955410949901830	0
482706463	0
1626469836	1
801346550735941	1
2138381322036131	0
54856611978632603	0
33	0
134219183152994	1
2944	0
835511775819210	1
12125668365168	0
12716297064	0
827840135880305669	1
748639559438509	1
523318	1
3947	1
12724572522012005	1
365725	0
4287143396418103	1
773991098923259	1
438535	1
434	1
5782276	1
2528780	1
1164174632233256	0
50486000028	0
37513	0
3043836968339246293	1
115280	0
610373255053205200	0
8939515	0
3409787099	1
4353023274407162	1
4098468551198398032	0
386989	1
490005843	0
1739	1
14721	0
94765037639990	1
59177	1
2428594276	1
1094867959228576260	1
29205	1
8041661241	1
24144397756080	1
89939069300145	1
369709	1
22701061924	0
503937882	0
55491	0
101412480730619257	0
139963305473203926	1
1112978801132626231	1
191186940638102478	0
127288879188658	0
40902551413043	0
3323	1
3364949	1
3315	0
365404158	1
801840548	1
27247845949356117	1
88897569	1
122888622560943647	1
3484311549166	0
8399910355355	1
601514	0
186	1
160953587217206	1
579230156958517	1
223	1
3712	0
49563629	0
549	0
69665623962	0
38111353223278705	1
240076	0
5074129088456657	0
2992792221714	0
207583932037428	1
31528	0
24586330647854	0
233929787494062	1
73538485	1
624728547482332979	0
1287178793	0
152425102	1
695577209518675963	1
1202800143811666	0
20564689964	0
1723127821615	1
166995507654197	0
320	0
152110862981	0
6809112577613722	0
635441087126005495	1
93608425342	0
447416324	0
2031658464	0
284489021392	0
924569758	1
132919188124284	1
32898444985049337	0
23468224366390199	1
1952684467114	0
4284461680790666762	0
30159093699	1
6023099589650312	0
9181	1
13323408273398803	0
123586	0
48606	0
3659	1
3333	1
3494	1
569415	0
291195996499999	0
28116997	1
6088622	1
1033760870269	1
213918624241	0
11168	0
49447	1
272	0
44854450491344317	1
6062904004	1
5898920228952	0
1573513000	1
134935095927	1
6365542630249953350	0
438507954876318	1
3513667714293	0
60406	0
2833182461481919943	0
4244276201856180	0
9803499	0
967	1
272183193525805126	0
9423298285495832	0
81881	0
1996317405663356512	1
1139608714421634619	0
18470441103806385	1
79514744592	0
230145441548374	0
200988615558807065	0
58339	0
1183	1
1455971	0
5457572696285979	1
7485	1
21307513382713592	0
234400217101	0
74445227040098	1
11469410	0
197	0
697970290747627	1
5998453582377	0
309431	1
6323306	1
4018369531565	1
456795090289	1
1926753594	0
1312376	0
10851957822325	0
71238106328887738	0
477834797249314	1
1032945294799183535	1
1871227432067	0
3740322	1
21860784216723	1
430457589	0
149416461667	0
11696589	0
57538	0
889164421	1
83285632390527749	1
1104	1
1725193	1
381590533974415351	1
709	1
8848871053556	0
837066057937043	1
1000750919671919	1
8495	1
1051425942198	1
9339675840242490	0
1674	1
476938429744970888	0
8500907328	0
13909700987002929	1
20879794938817	1
12243220728568193	1
69022146847745	1
14054364676	0
346617	1
832687762268675	0
14557054171958	0
1430	0
2478	1
162701300	1
3099980	0
253751026325374927	1
2414	1
807	0
3643887386421269	0
571737531675707	1
16036120	1
191620698	1
238642	0
16318623446	0
152653994061	1
14666760897535	0
9760547791820837	0
142447956646	1
94141757188661	1
10596747	1
6270468030379827515	0
1230089558	1
38433	0
53526505	0
307405174168645	1
676060726354	0
1298856705	0
15305687081170	0
1267390160	1
3898961269974	0
1484510030	0
26856801931838	1
54284857764213	1
489304	0
418348	0
2645	0
20060	0
26282865383196944	1
21810522758627	0
1114482092	1
757	1
6158853170862	0
121128002524108610	1
598607183429737	0
147890	1
339673400	0
616678336681766701	0
18470632164	0
1120	1
433019319476440198	1
598205	1
327303479	0
550073848486	0
16742	0
203291258403	0
6410473	1
551452	0
1635101807	0
2469218679960791	0
50114499	1
1542256686434	1
204644572281	1
243445217953	1
133324116236792	0
12618	0
26395568897969	1
7450436761914	0
20317765208713	1
59602861	1
154846879090651600	1
184438	1
7290762380	1
30911290	0
3218660157	0
424905968050993	1
61722732871164	0
627057185633731661	1
67381969731556769	1
1616646452442164	0
77099535839	1
123077236966086227	0
11486062258	1
420736068277	1
5027	1
519658180	1
3982	0
2642015793	1
739307444466152	1
401438586414549	1
332325885916006	0
28198310062570411	1
2309304586	0
3521216709	1
136187846798933	0
1169633	0
6889640117	1
267971031182888045	0
29499279	0
1071214936571021873	0
2680442814	0
55350665411	0
9489725	0
2268	0
95673697710493528	1
64459	0
105977	0
538146	1
3668012	1
175438640440305	1
388839	0
384459862045953	1
1035954466	0
134446	0
5330071275	1
22131705124394312	0
782041	0
443889260775	1
305658734176137841	0
1622932771025010	1
180326111441306880	1
3737686770110	1
22209344633408	0
69298243181248375	1
3108406004141	0
2061	0
183870	1
6440863202317	0
3746275641787	0
113406	1
1263746128041995986	1
1951326963873213532	1
72020813719	0
28887	1
13791	1
307549092244211	1
2460847328901742453	1
179993183992	1
66067289482086631	1
2046	0
2954	0
1795690	0
1693163618	0
52146470599024	1
94050106711158	1
173765517	0
23031060692430213	1
1376	0
1357457742333964	0
3382	1
97281883288	0
477869354890	1
577639319642	1
1045020	0
1306896923638	1
2125888658	1
258811	0
3694964829397	1
2772135021801180	0
792961804759	0
3154	1
504082026210728927	1
14006361032385897	0
1125040749369	1
2791752184	0
245204463975	0
284	0
56568011784	0
177447749362633	1
436394403	1
19634826661	1
1219174220	1
3311756577705	0
20726481	1
19754	1
297836265	0
376631	0
1261	1
109911900072996	1
2337	0
7260	1
2419	1
3616060	1
120955555205844	1
1762260440	0
1179724781396971268	1
138917343566789	1
26397480791002	0
1833442026	1
5773	1
11809198993230	1
529775	0
7321327946	1
375	1
860	0
117621978	0
39244758	1
10016773021431	0
8159	0
2818777091450	0
8338332240871	0
29798543196967541	0
272038572269626	1
11370689265652823	1
7505	1
4434080035995958	0
1517109	1
1554933741595	1
5236359788	1
1531114430500	1
61609136645986	0
15093903645	1
9626313950902930	1
65216854186070	1
190762510	0
8546026024638333751	0
4040620653	0
505442475	1
120469035483409550	0
9331487027920	0
243072390	0
5774538771	1
2595	1
49859	1
6965864	0
928644862279777209	0
3687	0
333	1
9446324956330	0
14911730318162100	1
18018	0
1801	1
203465765196	1
56524	1
518405888148864	0
99592	1
1497	1
371305981617	0
6227	0
774683965224431420	0
62378856370962	0
1528651	0
11031574151	1
17470723627199285	0
5092380423757	0
140972670	0
4654208	0
256824606	1
65078350	1
15956615464527	0
827520	1
15317325	0
17819305230	1
601078066293749563	1
35140603392867821	0
7844848081719	0
12407261748605193	1
477	1
32581225859396652	0
12275	1
95204	0
170319504746	0
292694672392860931	0
198087058332	0
2005192614912	0
1979915810575117767	1
2087794878439716079	0
56009209213374	1
24973	1
174481681	1
20697	1
401747513	1
117	1
300936452391	0
416	1
15713	0
6933890172016	1
28330700829573080	1
66371645	0
645208802	1
5171122246016802	0
183401602325	0
13223773	0
3179572551	1
31947085757210997	0
263051069596	1
287477	0
25036655675234926	1
73532409401868953	1
457	1
3038	1
206604503591858542	0
46438060	0
1015637	1
1018970072716	1
439939522247	0
11504559	0
512	1
751915584726157	1
20545501	0
3696829055228147	1
6097817850	1
1367124	0
500056426587277	1
8142989051955175471	0
1046	0
79712530473656808	0
823155	0
3592897107542582081	0
117788168403290112	0
5869625	0
169898907131686	0
7184301562363460694	0
21557376099594190	1
21520	0
314143	1
3020757	1
1518408943	1
467	0
1041178	0
496479141423	0
1305387828763	0
68063857320	0
1595798026901284	0
11692	0
44703609827049	1
16188	0
613471661357507324	0
623671163667405059	1
1300474	1
50985876787373627	0
299425791	1
57318	0
4003564	1
180902964	0
213512671	1
599182071257757746	1
92926131417385255	1
3737787533029	0
58058195	1
50	1
36481454934	1
2453	0
914407869914901	1
21483215	0
809694698547	0
520877195710595	1
486897	1
3649	1
5071313606904401011	0
55330	0
6790260378	1
3789857	0
414	0
343269	1
436993445	1
4106126428350	1
1801290521	0
54605224906184690	1
176233104041080597	0
2923391110475858528	0
28613565175102	0
612740145	0
76	1
7365	1
44734611227	0
984300425	1
229120196050	1
58582944015	0
115265030	1
5150	0
12524736972823	1
115005599374165	0
93431914823316	0
4643	1
49348917357237	1
498008195184070905	0
3081362415	1
50849520735042	0
219513774	0
44422419037364	0
1935567628180294	0
243	0
48921	0
28700151	1
975698446175748	1
11660901264	1
66594614	1
35213211	0
3784930449056	0
658065899279	1
64565217	0
5328797931895	0
21228	0
1073855871189931917	1
807627552178	0
134560076936223620	1
277111019334517	1
105166370	1
2876	1
122300725432474433	0
415500301790	0
52508529006	0
5340406948	1
358133513540599008	1
7401	0
26143311418061026	0
640	0
68771349302947336	1
334731340553914864	1
34904677939319	1
1117	0
1616129500	0
1007910258	1
25053245528350	1
242682000	0
230758843052815142	1
12188042168670326	1
203679	0
1000571413	0
10840946263	0
1594555051264675	0
591703393367	0
63256036641192278	1
34369861435251	1
4899306887	1
4188278957	1
512808792859213006	1
144744550	1
12753	1
13644815906780	1
2017310	1
56630496708903	0
35718666643350199	0
6714	1
3494315699637115577	0
1005457163278557	0
167353197231708	1
178881726760897	1
15054353	0
19701021852	1
32996	1
31946083570	0
31630398758	0
2299394807826796	1
9329	0
174506575607817	1
14649502989052	0
3424447983498780	1
553484222223147704	0
497378760252884393	0
336214619813856574	1
24790459371	0
429722954649	0
119639	1
1247348697313	1
12815	1
862	1
4690271	1
1748053573	1
990575	0
79242	0
193751060548705	0
3946970676145976	1
56247952476	0
1149280709	0
20861956466	0
168989	0
122246146599683	1
21921147	1
186846934539718	0
17092828589	1
96436	1
25166168623506	1
32831176	1
145661444107665393	1
483127	0
6699	1
338752844404	1
34168432	1
247396143	1
461845479356891921	1
207875361	0
802711726487	1
2311813758	1
10078	1
2242	0
10662156	1
11354433264	1
98405075	0
1786103691	0
235	0
5968689660	0
370081338	1
2887358370	1
4081291256810	1
205977242298817	0
976150680053	0
360511740068561163	1
910492822063093	1
61539	0
925779201	1
111199501957040085	0
577417831244893	1
72522989	0
3444072925745689	1
499422771389176	1
270281849357313	0
262324910440821984	1
64901768	1
9949	1
773163511040	1
1772550815193748957	0
1524793622876841	0
19698166962	1
6505476799292012	0
114	0
1274909244	0
622445308930	1
736405	1
232265	1
55355	1
4103074	1
714841951239462761	0
8935499	1
212728626	1
93814459766963	0
7949220155350	1
1720348896	1
7951519721	1
1414157	1
219127	0
1493	1
157	1
4073537497	1
35407761818896369	1
50948	0
106043939414	1
1446720999901608524	0
1031198089147439	0
28256011173837724	1
2458337394	0
1164724	0
2086432133868861	1
549518	0
53982373263	0
109778081957167515	0
2613	0
48	0
217284959	0
313577566457	1
5021837952113	1
228338	1
5180103754400290	0
123975	1
96970	0
2037	1
148691292516037318	0
130903716174268	1
289	1
522666	1
51526064887591387	0
107404	0
30869813868	1
157334061612834131	0
21330018	1
24846934539138889	0
1159614348449732625	1
59797999940	1
30673	0
27370152	0
2338271	1
31921881930	0
8988498632136997	1
234	1
885	1
504998133	0
228204922885906021	0
17024	1
7003	1
8042763836	0
1975120	1
23759702750291	1
1004982407672805889	1
91433	0
10561705	1
168532553812	0
1837	1
1266344459207914743	0
14732274155385989	1
194071810425328	0
2780	1
892510169	0
475	1
999239	0
462127688740681806	0
13391531	1
20757879111	1
2656510620	0
877861159155	0
4180554159973557	0
119790044659093579	0
6828801	0
217874050990914147	1
131806201	1
103616809370064653	1
788649593336460	0
2333673820109754	1
64855	0
1628271354	0
125728666801	0
34341584254843	1
115139836397537	0
129860227315084	1
4868	0
881300	0
18186117371493	1
2311632393242553	0
116227235445	0
186597991	1
3912910593009635368	1
528304	0
212363638335175	1
17044914	1
544060471344525529	1
192148436120780	1
29800933967238447	0
399934679951	0
1266847767846157334	0
132814469114522752	1
4366250813577444	0
56018	1
228730	1
967611168776	0
3044446896784280	0
486407	0
86998985825160733	0
1010910	0
283619806629437999	1
8806663862750	1
2931415562152227	0
4141362812779424	0
146603669437301792	0
1973521425792	0
62943636160	0
92295	0
2148796	0
49435147	0
14977968417836560	1
563277311305707649	0
2071688658	1
103579555	0
910562540	0
17228661817	0
31436837168762	0
25636692169532956	1
1748807802	1
32382977506	0
61991467635197561	0
1798	1
24420880947333	1
815406718610779486	1
142275324362	1
102961586	1
121924981	1
46211723923906	0
10226640847183278	0
2844443090465	0
135085013581	1
55770373491694415	1
343326594857075	1
9591942935426	1
30795	0
289513008	1
1286610039468383775	1
27492730662	0
8869855896793	1
426	1
76207068260940812	0
180073	0
1649	0
42157373899761779	1
22738614425516869	1
639224308924233	1
108235938995	1
4045277404608	1
10370342626980	0
6291117970653	1
8186399160	1
4304970637511730	1
174344635313	1
26260789	0
239841096	1
2740998098134545347	0
927508587	1
177846226	0
530687515118763	1
147	0
57495000896916	1
3688671795704	0
25753992534448	0
30794641974931101	0
28495249147214087	1
5649410314	0
503	0
8906	0
113517293	1
1055327166336055014	1
1927640	0
147708	0
288473222687	1
6684326	1
4455786339208	1
741963531570755394	1
125372921762	1
106030151785920126	0
186767249	0
49528	1
115041669599327	0
1146609	1
1035512663	1
7263394274131432508	1
56323	1
30827986162	1
3988781699316819	0
1364756864091737498	1
4044	0
51624266076	1
1353638859499	1
670519763	1
11356	1
41813111835	1
1001393716727191	1
1506971	1
178615	0
174620505273	1
2939546289429186102	1
3503	1
15208162344253	1
23994271	1
2162975441592637981	0
268098	1
125871223	1
39385816900823	1
1076	0
218706719164	1
1437755022	0
927004544981	0
62919896858	1
668746	0
632	1
808704314562987	0
56808	0
14412640	0
6984	0
62109343682059	1
26593954	0
2590210370610882241	0
367466901313238882	1
1799618038	1
2189166811181	1
118973	0
1225372780	1
2117160	1
15538297951316838	0
481	1
6934698784828	1
163593306	0
10089825520	1
28076	1
15467892643289995	1
444	0
47695529780504350	1
480534719856561	0
287496688531	1
5903900899595668	0
682	1
10132352	0
1127239526712901866	1
2394789482754406154	0
431379427985787979	0
400	1
7739539037462568	0
1608849	0
310203857783	0
162035690440	0
57641006	0
11780340339256760	0
5916721914890	1
221360465	1
4114410794	1
151169	1
425665	1
512821666	0
3995803727661750	0
32598712797	1
59071	0
6488288	1
932035	0
6156952261888	0
44432995445017566	1
40823441653	0
32931287380036	1
3183390386172985	0
502096397434161528	1
532941433771479	0
120416	0
203334	0
408372702884	1
54650762552	0
6114265747157876	0
9202906851149	0
23588878710474683	1
53498493974	0
11697985	1
15814880184	1
461723682	0
2745830283578398403	1
42218	0
2927386913031441	0
5721	1
399418398289923	1
2312548300	0
91995310195	0
169033975826	0
1218509194	1
78323690056	0
144699868	1
9844040800	0
1368369	1
2041	1
60312145	1
1407097969	0
30380028818010	0
848425947105	1
6662029200	1
820861037	0
8024990503291	1
200316617016944	1
5329186006349	1
2785	0
8518455	0
34708643	1
2684199144337	0
10539997127	0
9542199238269203	0
34030259609503	1
645	0
7664721	0
2927338080450968091	1
118322	1
16248694281	0
19057	1
5314851555	1
3624667050	1
1556419502286992511	1
132874794266	0
1296	1
249762047364235	1
182950952	0
9438076156	0
1722087696791	0
4809	0
234359815	1
182216209600396517	0
196337587	0
311	0
130420215	1
8435112927115702	1
32087044445836492	0
1145547326910281	1
1912157232	1
203653556	1
7102083137077457	0
598214717117058688	1
10369607350400468	1
8012116108031282	1
28496317406765	1
195	0
29899328745293350	0
870876153635	1
6270023818437	0
484	1
18974	1
91	1
202074	1
536	1
201239698724163	0
2112347769048378	0
852738	0
5469530402270246772	0
789467368204175667	1
143049512589101368	0
14565863603056	1
1317561121	0
428305031439353811	1
11127232	0
38863	1
517393915425	1
60249753	1
154438	1
14733162268	0
31563273499	0
851290	1
1868236300260	1
472790470087	1
7420728345890	1
8128029986083	1
7803	0
21970664	1
1455595300312	1
15694541465748683	0
12144784403559	1
26022655	1
10755668	0
15128908	1
16918437336004778	1
288333670	1
108803905031221920	0
1998408460	0
33252794375187	1
195882433091647449	1
805910	0
15241646	0
1963074883469077592	1
7590234150704473	1
5698788	1
6532	1
10199000526369394	0
603682	0
1464	0
14172880141	0
447	0
287059901941328	1
59611003432459	0
3802384954857	0
13395910892186	0
29772860293141	0
10136	1
1243388640270683527	0
27504315568408	0
1051703679413	0
4581281963	0
2975531	1
461307471243	0
283329869	1
1442833509782	0
1450491041	0
47215	0
2582946409513	0
1085	0
927672929478594497	1
7046505749432	0
7604820635	0
2042252410509704	0
158904920091544859	1
540555155871056	0
1008122393258880037	0
1882791341677819883	0
793904493934	1
124679399	0
23086784394190152	0
2195	1
151023465566100383	0
1268506899552593	1
11457	0
91426462590719562	0
3124	1
3767201655828	1
62003170	0
149855	0
2088351599328245	0
46242501328605	1
6756721994146942113	1
22182302951132235	1
217191158	1
1406685555767431158	1
243233354627550982	0
116910822197040175	1
2191636014301	1
17173290271221	0
700559646157575	0
267666296664082970	1
5736928	1
18967	1
461594407391145312	0
98132562403031	0
12389474	1
365	0
835	1
1515542342	0
7113	0
40645273091174	1
498805	0
780501315504	1
816356162742	1
383146788774575	0
105147945	0
108407883	0
321	1
2116587905779611976	0
35273292964959765	1
43472	1
4267	0
19475047	0
258431823	1
350074105	0
7535803234507620	0
1455035017136870199	1
888687876899	0
247025457447	1
3166515037803	0
8033730	0
50873086	0
7156	1
881270116362546793	1
29249442709098759	0
28654	0
1218	0
11745	0
2904	0
14773	1
8051	0
192097446953	0
19635167501219141	0
498311833	0
4840743	1
59162612775	0
4201770058501541233	1
137090690	0
41259	1
4224153308735295869	0
1454784722068174	1
2450499037708	1
6043681908473	0
15060388	1
16715475418133	1
51868728679	0
4062919700522	1
387122291739	0
781516008031	1
3708697	1
21986253	1
1334495793565	0
59668739420787	1
61461015	0
512224694	1
1627	1
1226	1
1984365632	1
95252049764954602	1
9898075	1
429	0
438305643762	1
2220956683842269	1
657	0
321718398808	0
6155939716145350	0
216950	0
3056677653154	0
2061900	1
10972957	1
639731996896	0
56128792	0
439837228852306	0
673249462	1
32036516	1
82953	1
4430553464502954	0
7951634954257611	1
1351	0
257831	1
4155339764072540343	0
231026313759752	0
242542257187724614	1
3227483318629679155	0
17175820507749435	1
62742723533777634	1
5716951679008	0
33802803635929604	0
1580691114253	1
3889321142910843980	1
182428731	1
15060285818972	1
2144387	0
428543285239794	0
1335259822315	1
16354	0
51216604417350289	1
77902993	1
978795621349502	1
197789231261222	0
1723349493	0
3274	0
78420384377659890	1
229049712229	1
13360	1
28517589541	0
2316839434	0
3961860555470374955	0
7948692878	0
127067148873	1
3174034385829258	0
746586	0
1184388363262	1
2365160	1
139610687537839970	0
22302851926	0
857	0
88	1
891993617985972	0
2008755876	1
364935260271	1
1727074	0
112259	1
492766701131984	1
264594906880372483	1
950842571528539639	1
141613611756	1
1868663842	0
22760512803	1
556919876898272471	1
247986237525	1
88594086	1
346177	0
2796708	0
25703251	1
546782	0
2964524632471622785	0
64	1
5230911762631129	0
72093660671790	0
435623351262660	1
489592	1
8854801705837	0
1845236903330164202	0
719390669979	0
14939317420803	0
691017	1
5827279542	1
2903240	1
7471534106	0
20609958078311810	1
17570659971732	1
1610773103811795	0
81773	0
2993934	1
3986996560509117	0
1307835665	1
1730321952	1
15733809914	1
2933602114977	1
2995744	0
381657788203	0
133626480099871	1
2163202606236	0
281150847	1
22968670	0
102579096936025	1
3654	0
96390030278	0
9062902152584422	1
1666309486577092	1
21210591661	1
194210095514833039	0
366287079421	1
85598	0
5422639198475	0
123436116642	1
1559345087749	1
116563604994	1
63092179780	1
1244095166714573	1
1054979500993	0
17658712026614621	1
7059	0
846140067	1
880238895	1
47622895844975	1
255211451430913	0
3952392764659	1
14938435984361530	0
8439876147	0
10255346	1
58759687	0
223415133	0
16550	1
50605	1
130687131044879764	1
18622	0
275	0
1746931	0
40832320011265969	0
1912132292862	1
822877153595	1
655661763604161	0
57471140541	0
651442040608900	0
1103849278	1
224845	1
390139471632235	1
40802052	0
6397	1
24074765784312	1
98373	1
4474966544058746	1
1061612543	1
1836238843577961	0
2503795675323	0
2671985979366	1
2073460192	1
1180508332	1
231244	1
917343886	1
2585247274086249	0
8275352278	1
1343787299719134113	1
3898577299	1
63248774480892575	1
1036755772475529156	0
374258018199404	1
14557528828359492	0
3215573384	0
30003	1
306839070	0
258030155850	1
347404714158593	1
48706	0
391743809354	0
5726234576	0
7359876988216025	0
303636	0
712597046588406	0
8502401071343	0
42507678154232	1
40914518	0
153193281	0
794473	1
5022	0
6956371066180	1
712882408987942921	1
4352960236206389	1
68985	1
7757121009280512	1
227454136257	1
852359100405476733	0
193143615650207	0
10624	0
33899386	1
2225881647602118293	0
4298345290	0
56293652455	0
64991	0
42840751730553814	1
2640037850391824143	0
5673513359403	1
1528682	0
71424603747540608	0
16642619216045692	0
146118925928	0
27671951611877	1
1263451	0
3340886265200543	1
634816241210254	0
1450731	1
6207	0
137037055725731339	0
8795618318647	1
77083341279	1
118601289381632	1
23332	1
7464516	1
953	1
5642	1
6879	0
2833866	1
5220722077	0
16325322786556	1
51445139101729	0
1826028961078944	0
24201390	0
252075501251898	0
6547430305613	0
307791	0
19322	1
902759	0
64812210343943320	1
201059668309	1
937131518224577824	0
4926217965	0
1291570313306	1
322757385527	1
1831283247439982137	1
395077	0
70063	1
192300767710	1
798962689083686	1
15280553	0
3905	0
7461873109390045516	0
209650103194	0
534041	1
139708963342	0
516305	0
78633127510169	1
59322352	0
13762436	0
583522309207662038	1
1253950626692434249	0
5760554715650	0
120747	0
3647452003890784710	0
25382300148	0
230	1
218617	0
3490	0
1296045643612205	1
242598656920356	0
7662	0
2853554230824	0
856178938	0
17200903991261	0
340104597751	0
1080093038	1
31823956388	1
39739	0
125	0
21683	0
113618835	0
2346600487608372	0
20518899555466	1
157459068398244	1
16220207876426750	0
4478302585989916493	1
667	0
1706144	0
482643231572	0
6269708	1
907879195867	0
412	1
42486	0
6576472541	1
1134431607186879849	1
14795762	1
2300431497608	1
32108839547	0
229020608	1
2043106615162	0
5110830	0
1093056	0
116104897563860503	1
66379122194	0
59583	1
7139984709325	1
151	1
119931148837455461	1
299278346557388	0
3856568331967063283	0
2652161337798	1
5034370033332459060	0
52209180468795	1
3924728154	1
343761693824	1
193828375325092774	0
57673128380631	0
26152171576952	0
5178229837081574	1
32838943724497198	0
233868560	0
16579771	0
352	1
39368556135953	0
70235171	1
59825001149435	0
23088566031	0
392091193679	1
11202965835333	0
2241673400339880449	0
2551916	1
2087711441273508011	1
348322967770	0
323410679819	0
415	1
13832950081869	1
47225693392	0
15089323	1
241386068391696298	1
123116	1
2371	1
1438986806090	1
146159882957310838	1
43141099687195	1
3660129702	1
116525748351582005	1
249188815203	0
18877	1
12032568516781888	0
30870	0
17862371845612	1
136207126681905	1
1994513135326	1
238799123	1
450	0
251306966948625779	0
3776266211599	1
490	0
3371	1
2710193513146476	0
36413507412305	1
94344432	1
144192244133904	1
2148625252745	0
16389264	0
4293452	0
1109567	1
259435914549979563	1
7038684198	1
357	1
2089449453369596	1
8907	1
57575621	1
442963	1
8208349889	0
10874164882820075	0
1378497816428115904	1
80291021	0
6537411584	1
869037	0
7921050333639225	0
27067171434110	1
4951008556	1
23347	1
41953987	1
4777838525087109	1
118391535568	1
1274	1
372	1
2091859535	1
452033035658	1
137361	0
3424103	0
4281220818	1
476964635	0
23638795877	0
98288052	1
577961219216887539	0
7713762564	0
118666248427	0
2098086780324	0
13681230611	0
138704889727646	1
4283823	1
13416509671124	0
5422029967756	1
510350126927696	0
2133	1
530834324371	0
1107755429168479	1
5505510256821	1
844053	1
530	1
144903277	0
399494256903424	1
60380646144070	0
278916189447718436	1
106580932117	0
381001876953174	0
97291605218062	0
2634254	0
110890	0
1646996	0
813862282215768	1
238909350	0
484710	1
50607097	1
89945194065801	0
212	0
20125223764140313	0
412396	0
7382900266267	0
11963	0
677840039130	1
1045627653	1
5465009927	1
6019043097	1
908424	0
19043626711	1
181139	1
53540117	1
15651515028075	1
1084260902394	0
4088188914	1
2608092805031155	1
6511880376283	1
4147399367	0
21029	0
86886286	1
712573	1
1342039524818344	0
2546807943511950415	1
135484418	0
378976260414	0
2077018877428761	1
39621778118	1
2047157085376	1
4362020868821	1
63839453349	0
72681	0
226056244073203	0
98734000077176302	1
2143359752509104775	1
1139011	0
417738924747415	0
12044888	1
406	1
309525828393635470	1
5019366435528434	0
154124515589156560	0
6057066719755	1
517427882	1
27215832451	1
437809608581	1
12431360044726920	1
5127126082	1
4091374057	1
540673	1
427198157	0
12967231498092	0
67232703752653	0
287797556690158213	1
1374	1
1120539786553793965	0
11661	0
431996477	1
14395803	1
111705241142381774	1
7173442658660	1
65	0
5015888662449049	1
186112	1
3568951409121088	0
68438859821	1
140455406848579275	0
26476676752	1
41365306	0
3499143471	0
7797459172	1
3944535	1
14701671	1
46084364140664	0
28412152	0
174138750827	0
943308702104868272	0
30374264580482379	0
13776634	0
1312464	1
422	1
501859	0
117128457706	1
1164	0
1240826	0
462191458531683472	0
2091234550766	0
287996	0
12264903	0
18828795866279682	0
64479615141	0
1787815297400179223	0
32721982840070840	0
48272582713880	1
282674749692581	0
22231479560	1
1719073115562794	1
17390650574451216	1
86212586396809097	0
37671712908328775	0
275947168496170	1
21091	1
32147016	1
17877334	0
2132686861660301	0
2622595	0
1041141313714886771	1
18772022912882486	0
30771421156627903	1
2502	0
120397351161204732	1
131983024	1
135272152911977	0
2673019470504	1
632996196283	0
428795815172618	0
315706552366	0
1734613	0
581882997	0
30042528025583	1
872	1
162193	1
14622316305142	1
126472368147149	1
227952781	1
716296	1
17746672130	0
201537829654	0
134011172537060	0
89814666	0
184144144223487	0
1583195747	0
3847546889040166842	1
14416701098992217	1
350901506654	1
7536	1
900176082123279855	0
8226894207768671	1
2100561071898810448	0
167194389064219018	0
1089473127482	1
1561444	0
1332	1
14639245466	0
62878	1
1738988445081	1
1478590638815231	0
33503	1
25603424126150107	0
41119491650873470	0
508767465621231	0
8563043359	1
22865077277503	1
189014322	0
2169370695233	1
5947604679442	1
502709395	1
30043278278	0
2411	1
824806629590291742	1
