long[x]	long[y]	long
50889	58719	2988151191
3526	62775	221344650
52900	24190	1279651000
57792	18396	1063141632
40438	31617	1278528246
17922	37482	671752404
34235	55987	1916714945
13923	22864	318335472
23539	42404	998147756
31188	43557	1358455716
23944	22369	535603336
107	5709	610863
37684	12394	467055496
32597	6397	208523009
62812	46515	2921700180
55512	7297	405071064
53327	3669	195656763
8961	21305	190914105
50346	41346	2081605716
10454	26507	277104178
22713	59660	1355057580
10127	42247	427835369
7934	64870	514678580
47796	21238	1015091448
27682	38499	1065729318
46691	37467	1749371697
49405	24114	1191352170
744	15297	11380968
6769	39761	269142209
31310	56781	1777813110
8546	16030	136992380
39870	1471	58648770
57911	11598	671651778
35670	55616	1983822720
57762	37345	2157121890
35653	14539	518358967
41599	34445	1432877555
30910	51048	1577893680
29598	45684	1352155032
1863	8175	15230025
16202	37202	602746804
32584	62796	2046144864
21533	49110	1057485630
18628	53436	995405808
27026	15978	431821428
53867	5799	312374733
47195	57072	2693513040
23854	8439	201303906
8125	12729	103423125
15826	20120	318419120
43150	47084	2031674600
18755	20184	378550920
32611	28523	930163553
42298	39748	1681260904
24078	62991	1516697298
27366	52953	1449111798
7606	65532	498436392
14083	31350	441502050
43639	16274	710181086
26892	34767	934954164
3413	7829	26720377
8812	21563	190013156
9943	29605	294362515
55849	17327	967695623
27988	48314	1352212232
38308	4788	183418704
11068	37010	409626680
9755	11499	112172745
19835	30672	608379120
46974	63445	2980265430
62434	23097	1442038098
30997	12634	391616098
65109	45621	2970337689
39821	43886	1747584406
60330	58224	3512653920
45205	3137	141808085
549	14298	7849602
56201	39343	2211115943
28390	63828	1812076920
22515	51541	1160445615
49409	57987	2865079683
50971	28340	1444518140
2453	52460	128684380
47757	3915	186968655
63068	26639	1680068452
36853	53450	1969792850
14765	10095	149052675
61799	15549	960912651
2134	53747	114696098
34496	17432	601334272
24870	16059	399387330
16746	27541	461201586
12087	37374	451739538
33125	57859	1916579375
59288	61038	3618820944
31150	12144	378285600
19182	41780	801423960
23823	28953	689747319
55802	20317	1133729234
31372	6968	218600096
8376	6990	58548240
21137	11014	232802918
55653	7693	428138529
19668	34776	683974368
48386	650	31450900
45468	1650	75022200
44433	49662	2206631646
8858	32225	285449050
55685	28289	1575272965
35404	31078	1100285512
3122	4456	13911632
16782	11146	187052172
2839	13165	37375435
17928	18652	334393056
51826	6576	340807776
35308	20501	723849308
30600	63536	1944201600
20186	11987	241969582
47719	38462	1835368178
10651	57779	615404129
29748	58993	1754923764
8709	53597	466776273
22542	24812	559312104
9607	22145	212747015
39371	8310	327173010
55918	33110	1851444980
29242	39058	1142134036
6193	52512	325206816
41882	63846	2673998172
55416	16174	896298384
42163	1698	71592774
14297	54522	779501034
9900	58474	578892600
48341	32359	1564266419
27053	61530	1664571090
14134	50754	717357036
47002	24546	1153711092
26237	33903	889513011
33160	53928	1788252480
19904	13915	276964160
20165	52837	1065458105
2924	63075	184431300
32387	40477	1310928599
42483	25048	1064114184
44772	1770	79246440
23856	27457	655014192
4988	50948	254128624
20430	12334	251983620
40139	51472	2066034608
13326	8222	109566372
13213	29630	391501190
4427	57512	254605624
54925	48408	2658809400
53301	13300	708903300
18141	53037	962144217
26992	49672	1340746624
45515	40202	1829794030
10135	19817	200845295
42519	9274	394321206
41287	40182	1658994234
60392	60600	3659755200
48467	23515	1139701505
65328	61126	3993239328
64355	16369	1053426995
10899	44679	486956421
49330	21159	1043773470
12631	58662	740959722
37552	59438	2232015776
32524	63681	2071160844
48931	43680	2137306080
3334	58732	195812488
61946	61785	3827333610
59598	37966	2262697668
1655	65443	108308165
30199	35822	1081788578
15304	48331	739657624
28691	35603	1021485673
6984	36759	256724856
54893	47135	2587381555
62168	54895	3412712360
21257	38058	808998906
29179	3732	108896028
37636	44992	1693318912
43432	40536	1760559552
11961	39322	470330442
38156	31302	1194359112
54614	17752	969507728
25670	55503	1424762010
52591	25698	1351483518
8135	50525	411020875
6360	63246	402244560
8553	53900	461006700
41428	28743	1190765004
51639	57709	2980035051
53575	46069	2468146675
39102	64798	2533731396
46690	62614	2923447660
41364	30040	1242574560
62064	46163	2865060432
27470	54469	1496263430
51633	43794	2261215602
28680	9329	267555720
1040	39022	40582880
2349	7714	18120186
61984	3826	237150784
34850	10845	377948250
20315	47586	966709590
17260	37202	642106520
58793	58740	3453500820
9089	1992	18105288
42183	31929	1346861007
8302	20865	173221230
37104	44554	1653131616
35738	56257	2010512666
3770	28847	108753190
33303	9383	312482049
31618	8532	269764776
10682	51616	551362112
19107	15494	296043858
4045	35105	141999725
20211	14317	289360887
53201	31933	1698867533
41723	32333	1349029759
875	28234	24704750
9030	57766	521626980
11755	19564	229974820
42502	5077	215782654
45156	62148	2806355088
21966	35834	787129644
43379	3022	131091338
6602	768	5070336
49393	10148	501240164
11932	42429	506262828
5911	32825	194028575
139	63324	8802036
59427	46766	2779163082
31754	56060	1780129240
38921	10420	405556820
50949	25059	1276730991
15543	14136	219715848
38154	34295	1308491430
8385	8179	68580915
44828	12573	563622444
47753	3530	168568090
49098	31285	1536030930
29721	28239	839291319
3300	50798	167633400
33777	15461	522226197
3581	8939	32010559
53039	82	4349198
38284	18892	723261328
21658	63954	1385115732
53222	62207	3310780954
29773	15316	456003268
9836	10851	106730436
50656	47066	2384175296
47510	10923	518951730
34927	7738	270265126
565	38167	21564355
28103	21607	607221521
64466	6757	435596762
23713	12779	303028427
1399	16491	23070909
5000	9612	48060000
9589	2922	28019058
64115	14252	913766980
236	21760	5135360
49324	20364	1004433936
38327	8046	308379042
21747	13875	301739625
2161	23460	50697060
35363	14932	528040316
24255	32988	800123940
55790	1610	89821900
29028	4288	124472064
37257	15933	593615781
36966	44031	1627649946
31015	35768	1109344520
16443	54695	899349885
21832	47901	1045774632
1290	39836	51388440
64573	30933	1997436609
49304	49714	2451099056
9398	60648	569969904
15294	26616	407065104
52775	53049	2799660975
5502	56159	308986818
14572	34808	507222176
30720	6636	203857920
13482	12339	166354398
57250	25665	1469321250
28392	39352	1117281984
31079	41200	1280454800
10501	2742	28793742
7278	51384	373972752
64394	56622	3646117068
19129	25637	490410173
59783	40163	2401064629
49409	51827	2560720243
63861	29598	1890157878
29366	61806	1814994996
63775	30528	1946923200
38458	23476	902840008
15222	18057	274863654
50438	54622	2755024436
44406	55575	2467863450
53236	24650	1312267400
20274	44185	895806690
9178	14346	131667588
27788	20238	562373544
25788	61141	1576704108
58309	17204	1003148036
27119	10287	278973153
5647	50808	286912776
16156	53054	857140424
24002	42499	1020060998
13207	23183	306177881
30277	59672	1806689144
53562	185	9908970
56115	9008	505483920
33493	10517	352245881
44127	53710	2370061170
34306	24165	829004490
11269	53988	608390772
16528	18992	313899776
51254	11230	575582420
27001	47311	1277444311
56153	53030	2977793590
35263	27303	962785689
48490	11005	533632450
19755	21173	418272615
41764	14540	607248560
20586	42262	870005532
38513	49658	1912478554
21141	1937	40950117
2384	55643	132652912
45682	10331	471940742
49810	19795	985988950
26248	58840	1544432320
65429	39720	2598839880
50958	51000	2598858000
40328	44694	1802419632
41261	25588	1055786468
15861	35726	566650086
29572	59858	1770120776
63250	889	56229250
60678	38080	2310618240
51151	41005	2097446755
24825	57444	1426047300
15876	57148	907281648
15802	46783	739264966
64801	55574	3601250774
54509	35359	1927383731
64520	60201	3884168520
19593	17641	345640113
2527	41167	104029009
3889	26105	101522345
50086	32319	1618729434
58882	45727	2692497214
31414	28576	897686464
33730	16408	553441840
27795	43111	1198270245
31626	58726	1857268476
64020	40960	2622259200
16744	38868	650805792
10113	31430	317851590
30478	19011	579417258
50975	13544	690405400
7030	15134	106392020
20221	23766	480572286
24659	35130	866270670
15602	23928	373324656
56084	37060	2078473040
25899	9211	238555689
47329	50068	2369668372
45256	53736	2431876416
19041	57193	1089011913
55479	40077	2223431883
49347	34289	1692059283
6909	33260	229793340
30954	44317	1371788418
361	50902	18375622
5247	58606	307505682
63705	63273	4030806465
64379	33411	2150966769
23006	62662	1441601972
22050	40644	896200200
7106	59975	426182350
15646	31564	493850344
19520	45244	883162880
65291	55016	3592049656
19231	64400	1238476400
19922	46776	931871472
34085	43297	1475778245
1020	45977	46896540
38972	60460	2356247120
52881	12229	646681749
9992	64775	647231800
52021	4112	213910352
4695	46595	218763525
22981	27846	639928926
15285	64954	992821890
14732	44105	649754860
15150	26070	394960500
16445	43473	714913485
9080	63895	580166600
33009	37086	1224171774
41447	46978	1947097166
61688	34240	2112197120
2328	5288	12310464
34211	59983	2052078413
8853	52774	467208222
51923	19289	1001542747
39502	21109	833847718
10481	3866	40519546
63924	50429	3223623396
40307	12084	487069788
51511	47889	2466810279
50915	11328	576765120
22380	50537	1131018060
44529	29316	1305412164
1442	46413	66927546
8291	12355	102435305
5064	36562	185149968
10089	43911	443018079
61463	716	44007508
51891	56101	2911136991
57581	5341	307540121
29566	10520	311034320
6264	26491	165939624
3447	61433	211759551
50823	33754	1715479542
48158	7063	340139954
11866	38331	454835646
21427	54971	1177863617
33194	17580	583550520
6746	16672	112469312
28364	784	22237376
51521	14155	729279755
26642	20291	540592822
53521	63581	3402918701
36228	58709	2126909652
47475	34829	1653506775
22737	51170	1163452290
54354	16790	912603660
33068	58447	1932725396
29132	27100	789477200
4824	56222	271214928
7946	10351	82249046
12050	61154	736905700
34671	51022	1768983762
51419	47055	2419521045
24331	29483	717350873
24770	23699	587024230
3798	19206	72944388
60542	1805	109278310
53305	52219	2783533795
63264	39183	2478873312
23317	23374	545011558
13648	54357	741864336
38237	65173	2492020001
49560	8783	435285480
61247	20253	1240435491
34406	14692	505492952
23084	29401	678692684
44545	59452	2648289340
8623	21322	183859606
15626	29303	457888678
7941	40657	322857237
62322	47280	2946584160
31622	54294	1716884868
52212	40606	2120120472
26679	29370	783562230
53147	15418	819420446
59319	53609	3180032271
49344	3244	160071936
16947	6757	114510879
43206	40361	1743837366
37589	19683	739864287
9997	49811	497960567
24298	60	1457880
29199	44649	1303706151
7539	23393	176359827
23201	25898	600859498
42428	22567	957472676
50234	13702	688306268
15149	6366	96438534
43245	26873	1162122885
58336	64101	3739395936
21574	1373	29621102
22206	51204	1137036024
59088	49874	2946954912
59895	55200	3306204000
47858	44407	2125230206
17568	48588	853593984
20490	22313	457193370
31301	9328	291975728
45459	35509	1614203631
64898	841	54579218
44095	22094	974234930
15544	24111	374781384
9215	30997	285637355
55108	9138	503576904
56599	12297	695997903
47002	18677	877856354
11692	63044	737110448
33095	5872	194333840
4622	20518	94834196
22465	18379	412884235
38815	52771	2048306365
3111	34398	107012178
48390	15348	742689720
57713	7813	450911669
49849	56059	2794485091
38928	19606	763222368
40725	17859	727307775
48708	42834	2086358472
27993	17214	481871502
64344	49851	3207612744
21162	21921	463892202
4097	32357	132566629
44480	13562	603237760
64923	49585	3219206955
27995	5912	165506440
17986	27450	493715700
65150	26976	1757486400
56305	33707	1897872635
53158	17823	947435034
47601	46222	2200213422
47374	42907	2032676218
18697	29892	558890724
37060	61867	2292791020
29283	607	17774781
16177	45843	741602211
25000	10166	254150000
46917	11281	529270677
16222	42642	691738524
16095	60716	977224020
30125	14515	437264375
24304	46004	1118081216
48998	7492	367093016
5576	24339	135714264
50015	1325	66269875
64803	18282	1184728446
3473	56458	196078634
37543	15560	584169080
62827	1881	118177587
40338	43384	1750023792
34225	51835	1774052875
30408	61894	1882072752
38082	17032	648612624
5739	44684	256441476
24910	8783	218784530
20466	18550	379644300
28287	58282	1648622934
2179	40911	89145069
36364	18908	687570512
32525	64601	2101147525
23490	4430	104060700
30588	39631	1212233028
45083	23268	1048991244
8308	59652	495588816
8421	31318	263728878
19461	47931	932785191
12579	1840	23145360
34834	7738	269545492
40210	25458	1023666180
24065	26943	648383295
45993	5097	234426321
14254	25951	369905554
47698	39656	1891511888
54303	47450	2576677350
56520	58205	3289746600
51108	9435	482203980
23418	19516	457025688
33301	60022	1998792622
36113	55503	2004379839
53459	12602	673690318
7091	46182	327476562
56622	11082	627485004
12797	28321	362423837
34712	13380	464446560
53919	47282	2549398158
30295	60684	1838421780
7624	7219	55037656
34820	16791	584662620
15077	63190	952715630
16988	59078	1003617064
15186	44545	676460370
39544	59475	2351879400
64834	11885	770552090
38839	13344	518267616
25500	8397	214123500
42120	15887	669160440
43787	33087	1448780469
39681	33409	1325702529
7892	31039	244959788
62121	62909	3907969989
53358	27890	1488154620
6309	24013	151498017
30127	39601	1193059327
37198	27582	1025995236
39325	46367	1823382275
18146	16345	296596370
48298	39828	1923612744
3808	33657	128165856
35455	34360	1218233800
5268	20982	110533176
21359	56372	1204049548
8859	16010	141832590
45814	28158	1290030612
61426	46346	2846849396
23710	24718	586063780
16664	64417	1073444888
33356	46904	1564529824
17616	2340	41221440
57305	25062	1436177910
50119	47277	2369475963
54586	45381	2477167266
24710	10165	251177150
36322	292	10606024
3951	42356	167348556
53228	3275	174321700
21900	57988	1269937200
24114	17102	412397628
59636	1845	110028420
18221	50858	926683618
31434	38468	1209203112
53254	27605	1470076670
58205	57972	3374260260
36930	51330	1895616900
37435	17881	669375235
12115	49747	602684905
39361	17599	692714239
41957	2260	94822820
49758	50738	2524621404
56800	23163	1315658400
7272	48093	349732296
42229	11174	471866846
38478	57055	2195362290
59548	61034	3634452632
22975	62481	1435500975
49777	23346	1162093842
20274	34164	692640936
12691	43115	547172465
14874	23447	348750678
35270	45697	1611733190
40556	38510	1561811560
1716	49728	85333248
25129	37994	954751226
38441	35559	1366923519
1633	4533	7402389
6167	54532	336298844
20695	19575	405104625
48211	49406	2381912666
27760	6372	176886720
64215	28831	1851382665
16603	20345	337788035
24370	63306	1542767220
3715	45253	168114895
55304	23884	1320880736
60885	53633	3265445205
13678	64319	879755282
2243	61009	136843187
56473	61795	3489749035
62393	32174	2007432382
55858	43978	2456523124
64400	34685	2233714000
12944	46421	600873424
15758	36417	573859086
62248	38709	2409557832
16168	21952	354919936
8735	44501	388716235
50262	2407	120980634
39138	25135	983733630
38369	9646	370107374
64579	33904	2189486416
2935	14599	42848065
30577	6933	211990341
32237	61064	1968520168
59037	15169	895532253
57943	51449	2981109407
4181	21345	89243445
55429	64054	3550449166
62687	58422	3662299914
39624	10781	427186344
9501	62458	593413458
33644	27176	914309344
16574	46724	774403576
64195	54121	3474297595
57061	39193	2236391773
16111	54699	881255589
52410	9362	490662420
13234	13952	184640768
44728	41384	1851023552
32814	13210	433472940
3115	36815	114678725
64689	60409	3907797801
880	54191	47688080
706	51705	36503730
13059	19984	260971056
27672	2698	74659056
3805	41268	157024740
23687	33154	785318798
6312	22684	143181408
3299	61558	203079842
6538	13850	90551300
8672	32119	278535968
25989	44385	1153521765
2282	5743	13105526
34208	10918	373482944
59470	7872	468147840
26386	42055	1109663230
30146	44655	1346169630
35148	2005	70471740
26918	38590	1038765620
28287	32114	908408718
33390	64729	2161301310
1891	20343	38468613
22998	64968	1494134064
11933	1974	23555742
21926	46270	1014516020
9498	34763	330178974
52278	41776	2183965728
24200	15424	373260800
4529	20526	92962254
61140	20779	1270428060
65069	3143	204511867
29325	21894	642041550
3041	29623	90083543
58809	13244	778866396
56871	36742	2089554282
26517	30789	816431913
48924	13690	669769560
62468	1754	109568872
37386	15780	589951080
54719	58835	3219392365
39663	15759	625049217
43630	48287	2106761810
12126	58382	707940132
17946	11019	197746974
31521	141	4444461
57686	31429	1813013294
61793	8612	532161316
31462	15462	486465444
41318	10776	445242768
23620	10654	251647480
1730	12087	20910510
55682	4113	229020066
54833	44359	2432337047
53384	21362	1140389008
26001	16502	429068502
35577	59304	2109858408
50896	36631	1864371376
9349	17469	163317681
29458	29689	874578562
63016	28713	1809378408
31127	888	27640776
20073	20993	421392489
37598	22977	863889246
12375	30558	378155250
37056	37656	1395380736
42374	22560	955957440
60728	15341	931628248
10909	9859	107551831
5981	58115	347585815
22194	1641	36420354
64248	7695	494388360
22406	28269	633395214
4340	52668	228579120
14535	39425	573042375
24940	58679	1463454260
23554	10805	254500970
57256	48852	2797070112
3732	10337	38577684
6147	60101	369440847
14017	10306	144459202
8844	40060	354290640
47653	48999	2334949347
20921	31127	651207967
52009	7163	372540467
55100	46195	2545344500
750	56331	42248250
49894	45906	2290433964
38759	5580	216275220
10393	45501	472891893
13186	64763	853964918
57279	8846	506690034
63618	32290	2054225220
8279	27621	228674259
32920	51266	1687676720
51877	39894	2069581038
43810	33619	1472848390
21934	15999	350922066
35025	17328	606913200
3173	42176	133824448
58853	9382	552158846
8603	57320	493123960
13316	60617	807175972
16454	25751	423706954
35251	38040	1340948040
2814	33881	95341134
40790	21250	866787500
9231	63451	585716181
46309	5438	251828342
48308	43111	2082606188
47922	8798	421617756
19709	26005	512532545
27909	13047	364128723
2634	15934	41970156
32443	35432	1149520376
45714	8250	377140500
17436	43852	764603472
19205	45058	865338890
36244	1955	70857020
43947	38062	1672710714
11421	31367	358242507
8248	2395	19753960
47567	33714	1603673838
45059	33790	1522543610
51488	19486	1003295168
26400	29218	771355200
39253	30691	1204713823
32843	5531	181654633
63256	3646	230631376
23792	33997	808856624
60331	31532	1902357092
35942	40026	1438614492
28251	11713	330903963
49922	34211	1707881542
10609	749	7946141
28371	5426	153941046
62501	17690	1105642690
7527	45806	344781762
19932	59252	1181010864
49923	38365	1915295895
28721	3649	104802929
49201	47685	2346149685
47122	19525	920057050
25598	18607	476301986
51317	22303	1144523051
36931	24941	921096071
5245	65199	341968755
44243	55654	2462299922
30444	45614	1388672616
49829	43717	2178374393
38474	17154	659982996
47016	42556	2000812896
23443	29246	685613978
45996	42134	1937995464
58906	6045	356086770
39697	48983	1944478151
51951	30494	1584193794
62382	39704	2476814928
47032	56747	2668924904
44008	63916	2812815328
8167	2185	17844895
8386	25543	214203598
58439	16188	946010532
30492	61257	1867848444
21047	40377	849814719
60818	11432	695271376
33389	53281	1778999309
1755	5864	10291320
42921	43092	1849551732
30573	47834	1462428882
38518	61837	2381837566
40900	31289	1279720100
26863	55665	1495328895
41407	2205	91302435
51045	34305	1751098725
7976	3131	24972856
53202	15155	806276310
19	42958	816202
506	63814	32289884
8788	60041	527640308
51809	496	25697264
10340	53417	552331780
33059	8021	265166239
19978	61413	1226908914
64523	37004	2387609092
50632	46972	2378286304
12202	26982	329234364
4607	26544	122288208
22207	35559	789658713
57335	60223	3452885705
61684	54933	3388487172
50090	15115	757110350
38302	18956	726052712
63462	53869	3418634478
34821	34469	1200245049
27292	64211	1752446612
44619	14304	638230176
21614	28293	611524902
9510	37928	360695280
6310	6005	37891550
1944	61128	118832832
64485	64197	4139743545
2319	56002	129868638
48192	13426	647025792
46701	49027	2289609927
47069	13485	634725465
39894	7500	299205000
36845	14447	532299715
28643	22350	640171050
13584	46150	626901600
28910	45099	1303812090
65522	61008	3997366176
2792	60022	167581424
44232	46688	2065103616
50056	50209	2513261704
14016	25526	357772416
48474	40268	1951951032
43970	2269	99767930
2446	37399	91477954
6019	41245	248253655
55180	1993	109973740
3393	9154	31059522
10112	59305	599692160
57869	64891	3755177279
64602	14779	954752958
10683	23220	248059260
11168	9638	107637184
61605	53233	3279418965
14139	53523	756761697
4533	17199	77963067
15170	7857	119190690
18031	43154	778109774
28576	3427	97929952
8908	21454	191112232
18238	43916	800940008
44533	63749	2838934217
7289	4822	35147558
37988	50278	1909960664
45079	37058	1670537582
51341	25408	1304472128
55398	62020	3435783960
53843	22097	1189768771
25556	58242	1488432552
57050	62945	3591012250
23780	52917	1258366260
56487	48238	2724819906
27528	52156	1435750368
50181	13755	690239655
49692	55709	2768291628
35824	55544	1989808256
17886	64742	1157975412
60148	48067	2891133916
939	32080	30123120
41888	8987	376447456
30182	31723	957463586
6210	20251	125758710
58951	33087	1950511737
2717	4206	11427702
23000	58765	1351595000
37995	42266	1605896670
956	55329	52894524
34352	47140	1619353280
20194	62387	1259843078
49327	13250	653582750
51826	7841	406367666
37683	47867	1803772161
25055	34583	866477065
65383	31368	2050933944
34074	52442	1786908708
49144	63789	3134846616
28428	4483	127442724
37384	49021	1832601064
28505	61864	1763433320
59959	3949	236778091
44665	65253	2914525245
24778	18962	469840436
24947	50600	1262318200
10937	27239	297912943
40129	8229	330221541
35147	50172	1763395284
12460	50126	624569960
57376	48291	2770744416
46710	16453	768519630
12210	6602	80610420
4005	25076	100429380
9471	48658	460839918
24382	54376	1325795632
64592	42986	2776551712
28256	45953	1298447968
26781	25337	678550197
9390	31283	293747370
39267	38897	1527368499
21081	18480	389576880
9854	17623	173657042
29220	38	1110360
52990	4766	252550340
27595	22151	611256845
15388	25263	388747044
63034	45648	2877376032
5221	41268	215460228
7769	28359	220321071
16308	48844	796547952
27491	5404	148561364
10409	46318	482124062
15332	30083	461232556
7224	17328	125177472
917	33013	30272921
7626	62728	478363728
34369	25068	861562092
24009	35632	855488688
60976	57721	3519595696
13582	1289	17507198
17112	56891	973518792
28598	37364	1068535672
21058	11417	240419186
20110	8703	175017330
37547	56725	2129853575
57721	61278	3537027438
20934	13311	278652474
51681	42981	2221301061
14691	53605	787511055
48102	53476	2572302552
22945	29237	670842965
45464	160	7274240
60878	39399	2398532322
33483	14401	482188683
49434	6570	324781380
8324	45879	381896796
42342	3670	155395140
14327	42793	613095311
8531	54601	465801131
740	46158	34156920
26892	3034	81590328
49921	11762	587170802
38800	11764	456443200
6791	17335	117721985
17253	23621	407533113
51866	40692	2110531272
40513	40203	1628744139
47778	56327	2691191406
39879	61634	2457902286
9918	5174	51315732
12424	34079	423397496
32168	55238	1776895984
35023	48038	1682434874
61341	62458	3831236178
56097	23646	1326469662
49746	11286	561433356
48527	60386	2930351422
25412	64945	1650382340
19000	64872	1232568000
1380	9170	12654600
38101	18411	701477511
51359	29070	1493006130
18855	510	9616050
23189	45946	1065441794
60351	19944	1203640344
23683	40222	952577626
9684	29416	284864544
50040	15526	776921040
19685	49283	970135855
40789	49413	2015506857
5316	37629	200035764
45859	12005	550537295
57385	57454	3296997790
44279	21831	966654849
10041	43271	434484111
40577	59952	2432672304
61026	41541	2535081066
4112	13369	54973328
49493	39724	1966059932
41317	59754	2468856018
27001	62867	1697471867
30155	6619	199595945
51609	46326	2390838534
12651	58903	745181853
29655	42056	1247170680
13221	48731	644272551
23664	45249	1070772336
34535	25928	895423480
51599	9654	498136746
30367	46705	1418290735
24229	53958	1307348382
33366	43111	1438441626
13206	56432	745240992
32655	722	23576910
25259	51531	1301621529
24822	48018	1191902796
27829	1808	50314832
11555	59360	685904800
26514	32016	848872224
13656	40199	548957544
23240	19034	442350160
1656	46159	76439304
31647	58267	1843975749
7477	14113	105522901
41855	9265	387786575
2675	54976	147060800
15599	48090	750155910
22642	4849	109791058
49399	57064	2818904536
55943	43670	2443030810
25810	12429	320792490
50791	6225	316173975
61643	49477	3049910711
5885	25847	152109595
35186	25104	883309344
33182	24328	807251696
15571	58293	907680303
200	14112	2822400
2371	20485	48569935
46478	7090	329529020
30084	19795	595512780
29486	34015	1002966290
42637	37486	1598290582
4192	26780	112261760
5573	63737	355206301
2859	37394	106909446
56385	15011	846395235
12876	9329	120120204
49599	21745	1078530255
41725	52300	2182217500
6330	47087	298060710
55046	58815	3237530490
2242	40484	90765128
52617	26222	1379722974
40178	2433	97753074
29581	23043	681634983
56728	7071	401123688
34361	46369	1593285209
38268	65336	2500278048
8795	11752	103358840
44831	35621	1596925051
64889	25753	1671086417
24106	65421	1577038626
30984	41730	1292962320
11875	30741	365049375
14360	22942	329447120
42712	60202	2571347824
24314	6265	152327210
31691	7006	222027146
50914	17963	914568182
41509	39590	1643341310
4952	20904	103516608
2648	44596	118090208
14275	38780	553584500
22741	17015	386938115
22502	23142	520741284
20900	8859	185153100
45493	12241	556879813
59495	31447	1870939265
59934	47328	2836556352
56012	37553	2103418636
3745	22248	83318760
49770	31674	1576414980
64795	57018	3694481310
41035	64616	2651517560
18950	1392	26378400
63989	47209	3020856701
38473	56389	2169453997
45002	60898	2740531796
21218	9485	201252730
32672	25135	821210720
30756	32053	985822068
2009	63616	127804544
57858	35845	2073920010
46864	2572	120534208
56703	50465	2861516895
12860	29979	385529940
23051	53679	1237354629
60707	21605	1311574735
49458	44564	2204046312
4115	29130	119869950
5891	30473	179516443
21358	22496	480469568
21692	15096	327462432
23460	50040	1173938400
6336	48361	306415296
25288	55390	1400702320
7238	145	1049510
17195	56778	976297710
45971	39834	1831208814
43944	30081	1321879464
58312	40512	2362335744
4794	33653	161332482
34542	3442	118893564
60836	63629	3870933844
50179	55908	2805407532
59207	19037	1127123659
22719	40632	923118408
49805	35201	1753185805
48973	38714	1895940722
58139	64055	3724093645
16827	65371	1099997817
14444	40753	588636332
39860	21419	853761340
38958	16558	645066564
929	61434	57072186
7856	10346	81278176
21131	22397	473271007
14091	7513	105865683
27383	5784	158383272
36277	61199	2220116123
5115	4093	20935695
12249	53606	656619894
33209	38102	1265329318
20954	48669	1019810226
31336	36839	1154386904
3632	24538	89122016
42621	10511	447989331
45363	24647	1118061861
789	32921	25974669
42847	29095	1246633465
55192	35108	1937680736
4995	53036	264914820
65207	11182	729144674
46248	681	31494888
64647	63916	4131977652
41553	43743	1817652879
46312	15814	732377968
34304	55769	1913099776
13905	10303	143263215
31090	11724	364499160
16	40774	652384
44868	20688	928229184
44106	16619	732997614
11474	47469	544659306
14510	51846	752285460
23293	50754	1182212922
56099	50791	2849324309
3941	60969	240278829
50473	65277	3294726021
19634	3175	62337950
64494	30549	1970227206
59808	43349	2592616992
1481	55764	82586484
8555	62618	535696990
61686	98	6045228
8691	34192	297162672
10982	1492	16385144
8874	111	985014
63895	5975	381772625
64131	35532	2278702692
25568	60705	1552105440
28987	29307	849522009
56668	47613	2698133484
8929	18333	163695357
34460	61798	2129559080
34425	41905	1442579625
23278	49246	1146348388
42866	51526	2208713516
44809	39181	1755661429
53029	58686	3112059894
33205	18824	625050920
38835	62841	2440430235
54086	24204	1309097544
7923	43718	346377714
14348	36241	519985868
37570	28090	1055341300
28910	39315	1136596650
60535	24406	1477417210
48190	10453	503730070
11595	20509	237801855
13123	27808	364924384
1122	19142	21477324
61764	12423	767294172
63134	20292	1281115128
20655	64074	1323448470
38841	36153	1404218673
37062	61621	2283797502
57196	22311	1276099956
61793	36477	2254023261
9776	58008	567086208
55622	64481	3586562182
20451	39098	799593198
19980	47950	958041000
48808	26188	1278183904
27709	39842	1103981978
18618	41301	768942018
36977	7003	258949931
25711	32723	841341053
53410	30948	1652932680
37974	33235	1262065890
54365	28282	1537550930
34099	57241	1951860859
10282	27687	284677734
2851	15741	44877591
23584	59825	1410912800
34202	24048	822489696
53821	35633	1917803693
46821	61334	2871719214
56531	43976	2486007256
40514	20917	847431338
19210	7295	140136950
51441	35027	1801823907
46541	1951	90801491
13519	7821	105732099
63858	29076	1856735208
599	54235	32486765
44968	64051	2880245368
10258	35350	362620300
10590	31411	332642490
21121	51990	1098080790
37513	37421	1403773973
2814	29182	82118148
7841	6423	50362743
8252	9238	76231976
45678	58991	2694590898
48602	40204	1953994808
33182	38693	1283911126
54867	24119	1323337173
54314	56495	3068469430
13333	52340	697849220
18111	29997	543275667
54645	24366	1331480070
20899	31837	665361463
33254	34900	1160564600
39207	1189	46617123
44466	2083	92622678
53034	18167	963468678
38018	23496	893270928
55618	1253	69689354
57673	23181	1336917813
51755	44266	2290986830
7686	40390	310437540
23842	52766	1258046972
53082	63975	3395920950
15551	37136	577501936
59858	35327	2114603566
539	59318	31972402
37324	47899	1787782276
22932	27446	629391672
47585	43544	2072041240
45542	40401	1839942342
24612	9038	222443256
7819	897	7013643
5120	7155	36633600
1756	59290	104113240
3077	60826	187161602
53002	16669	883490338
13265	681	9033465
40210	16967	682243070
22624	25324	572930176
30071	9712	292049552
7396	40349	298421204
6671	40239	268434369
38378	32088	1231473264
33479	58043	1943221597
282	38529	10865178
859	20370	17497830
59539	27219	1620592041
62776	3420	214693920
48644	55870	2717740280
