binary_tree(int)[tree]	int
[1, 0, 1, null, 0, 1, 0]	17
[1, 0, 1, null, 0, 1]	11
[1, 0, 0, 1, null, 1, null, null, 0]	15
[1, 0, 0, 1, null, null, 0, null, 1]	15
[1, 0, 0, 1, null, null, 1, 0]	15
[1, 0, 0, null, 0, 1, null, null, 1]	14
[1, 0, 0, null, 0, 1, null, 1]	14
[1, 0, null, 1, 1, 1, null, null, 1, 0]	33
[1, 0, null, 1, 1, null, 0, null, 1]	21
[1, 0, null, 1, 1, null, 0, null, 0]	20
[1, 0, null, 1, 1, null, 0, 0]	20
[1, 0, null, 1, null, 0]	10
[1, 0, null, 1, null, null, 0, null, 1]	21
[1, 0, null, 1, null, null, 0]	10
[1, 0, null, 1, null, null, 1, 0]	22
[1, 0, null, 0, null, 1, 1]	18
[1, 0, null, 0, null, 1]	9
[1, 0, null, 0, null, 0, null, null, 0]	16
[1, 0, null, 1, null, 1, null, null, 0]	22
[1, 0, null, 1, null, 0, null, 1]	21
[1, 0, null, 1, null, null, 1, 0]	22
[1, 0, null, 1]	5
[1, 0, null, null, 0, null, 1]	9
[1, 0, 0, null, 0, 0, null, null, 1, 1, null, 1, 1, 1, 1]	76
[1, 1, 1, 0, 0]	15
[1, 1, 1, 0, 0, 0, 0, 1, 0]	43
[1, 1, 1, null, 0, 0, 0]	18
[1, 1, 1, null, 0, 0]	12
[1, 1, 0, 1, null, 0]	11
[1, 1, 1]	6
[1, 1, 0, 1, null, null, 0]	11
[1, 1, 0, null, 0, null, 1, null, 0]	17
[1, 1, 0, null, 0, null, 1]	11
[1, 1, 0, null, 0, null, 0, 1]	17
[1, 1, 0, 1, 0, null, 0]	17
[1, 1, 0, null, 0, 1, null, 0]	17
[1, 1, 0, null, 0, 0, null, null, 1]	17
[1, 1, null, 1, 0, null, 0]	20
[1, 1, null, 1, null, null, 0, null, 0, 0]	56
[1, 1, null, 1, null, null, 0, null, 0, null, 0]	56
[1, 1, null, 1, null, null, 0, 0, null, null, 0]	56
[1, 1, null, 1, null, null, 0, 0]	28
[1, 1, null, 1, null, null, 0, 0, null, 0]	56
[1, 1, null, 1, null, null, 0, 0, 0]	56
[1, 1, null, 0, 0, 1]	19
[1, 1, null, null, 0, null, 1, 0]	26
[1, 0, 1, null, 0, 0, null, null, 1]	15
[1, 0, 1, null, 0, 1, null, 0]	15
[1, 0, 0, null, 0, null, 1, 1]	14
[1, 0, 0, null, 0, null, 1, null, 1]	14
[1, 0, 1, null, 0, 0, 1]	17
[1, 0, null, 1, 0, null, 0, null, 1]	19
[1, 0, null, 1, 1, null, 0, 0]	20
[1, 0, 0, 0, null, null, 1, 1, null, 0]	19
[1, 0, 0, 1, null, null, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]	166
[1, 1, 1, 0, null, null, 0, 1, 0, 0, 1, null, 1, 0, null, null, 0, null, 1]	102
[1, 1, 0, 1, 0, 1, null, 0, 0, 1, null, 1, 0, 1, 1, 1, 1, 1, 1, null, 1, null, 0, 1, null, 0, null, 1, null, 0, null, null, 0]	358
[1, 1, 0, 1, 0, 1, null, 0, 0, 1, null, 1, 0, null, 1, null, 0, 1, null, 0, null, 1, null, 0, null, null, 0]	184
[1, 0, 0, null, 1, null, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]	174
[1, 1, 1, null, 1, 1, null, 1, null, null, 1, null, 1, 1, null, 0, null, null, 0, null, 0, 0, null, null, 1, 1, null, 0, null, null, 0, 1, 1, 1, 1, 0, 1, 1, null, null, 1, 1, 0, 1, 1, 1, null, 0, null, null, 0, null, 1, 1, 1, null, 0, 1, null, 1, null, null, 1, 1, null, null, 1, null, 1, 0, null, 0, 0, null, 1, 0, 1, null, 1, 1, null, 1, 0, 1, null, 0, 0, 1, null, 1, null, 0, null, 0, 0, null, 1, null, 1, 1, null, 1, null, 1, 0, null, 0, null, 1, 1, null, 0, null, null, 0, null, 1, null, 0, null, 0, 1, 0, 0, null, null, 0, 0, 1, 0, null, 0, null, 1, null, 0, null, null, 0, 0, null, null, 1, 1, 0, 1, 0, 1, null, 1, null, 1, null, 1, null, null, 1, null, 1, null, 1, null, 1, 0, 1, 0, 1, 1, null, null, 0, null, 1, null, 0, 1, null, null, 0, null, 1, 1, null, null, 0, null, 1, 0, null, null, 0, 0, null, null, 0, 1, null, 0, null, null, 1, 1, null, 0, null, null, 1, 0, null, 1, null, 1, null, 0, 0, 0, null, null, 0, null, 0, 1, 0, 0, 1, 0, null, 0, 1, 1, null, null, 1, 1, 0, null, 0, 1, 0, 0, 1, 0, null, 0, null, null, 0, 0, 0, null, 1, 0, 1, 0, null, 0, null, null, 1, 1, null, 1, null, null, 1, 0, null, 0, null, 0, null, null, 1, null, 1, 0, 1, 1, null, null, 1, 1, 0, 1, null, 1, null, null, 0, null, 0, null, 0, 1, null, null, 1, null, 1, 1, null, null, 0, null, 0, 1, 0, 1, null, null, 0, 1, 1, 0, 1, 0, null, null, 1, 0, 1, null, 1, 1, null, 0, null, 0, 1, null, 1, null, 1, 0, 1, null, 1, 1, 0, 0, 1, 1, null, 1, 0, 1, null, 1, null, 1, 0, null, 0, null, 1, 1, null, 1, 0, 1, null, null, 0, 1, 0, 1, 1, 0, null, null, 1, null, 1, 1, 0, 0, null, 0, 1, null, 1, 0, null, null, 0, 1, null, null, 1, null, 1, null, 0, 1, null, 0, null, 0, null, null, 0, null, 1, null, 1, null, 0, null, 1, null, 0, 0, null, 0, 0, 0, 0, null, 0, 0, null, 1, null, 0, null, 1, null, 1, null, 0, null, null, 0, null, 0, null, 1, 0, null, 1, null, 1, null, null, 1, 0, null, null, 0, 1, null, 0, 1, null, 0, 0, 1, 1]	204321370
[1, 1, 1, 1, null, null, 1, null, 1, 1]	30
[1, 1, 0, 1, 1]	16
[1, 1, 0, 0, 0, 0, 0, 1, null, null, 1]	34
[1, 1, 0, 0, 1, 0, 1]	22
[1, null, 1, 0, 0, null, 1, null, 0]	25
[1, null, 1, 0, 0, null, 0, 1]	25
[1, null, 1, 0, 0]	12
[1, null, 1, 0, 1, 0, 0]	31
[1, null, 1, 0, 0, 0, null, null, 1]	25
[1, null, 1, 0, 0, 1, null, 0]	25
[1, null, 1, 0, null, 1, 1, null, 0, null, 1]	53
[1, null, 1, 0, null, null, 0, null, 1]	25
[1, null, 1, 0]	6
[1, null, 1, 1, null, null, 0, 0]	28
[1, null, 1, null, 0, 0]	12
[1, null, 1, null, 0, null, 0, 1]	25
[1, null, 1, null, 0, null, 0, null, 1]	25
[1, null, 0, 1, 0]	9
[1, null, 0, 0, 1, 1]	14
[1, null, 0, 0, null, null, 1]	9
[1, null, 0, null, 0, 1]	9
[1, null, 0, null, 1, null, 0, null, 1, null, 0]	42
[1, null, 0, null, 1, null, 0, null, 0, 1]	41
[1, null, 0, null, 1, null, 0]	10
[1, null, 0, null, 1, null, 1, 0, 0]	44
[1, null, 0, null, 1, null, 0, 0, null, null, 1]	41
[1, null, 0, null, 1, null, 0, 1, null, 0]	42
[1, null, 0, null, 1]	5
[1, null, 0, null, 0, 1, 1, null, 0]	27
[1, null, 0, null, 0, 1, 0, 1]	27
[1, null, 0, null, 0, 1]	9
[1, null, 0, null, 1, 1, 0, null, 0]	32
[1, null, 0, null, 1, 0, 0, 1]	31
[1, null, 0, null, 0, 1, null, null, 0, null, 1]	37
[1, null, 0, null, 0, 1, null, null, 1, 0]	38
[1, null, 0, null, 0, 0, null, 1, 1]	34
[1, null, 0, null, 0, 1, null, 1, null, null, 0]	38
[1, null, 0, null, 0, 1, null, 0, null, 1]	37
[1, null, 0]	2
[1, null, 0, 0, null, null, 1, null, 1]	19
[1, null, 0, 1, 1, null, 0, 1, 1]	32
[1, null, 0, 1, 1, 0, null, null, 0]	20
[1, null, 0, 1, 1, 0]	15
[1, null, 0, 1, 0, 0, null, 1]	19
[1, null, 0, 1, null, 0]	10
[1, null, 0, 0, 1, null, 1, null, 0]	19
[1, null, 0, 0, 0, null, 1, 1]	18
[1, null, 0, 0, null, 1]	9
[1, null, 0, 0, null, null, 1]	9
[1, null, 0, null, 1, null, 0]	10
[1, null, 0, null, 0, 1, 1]	18
[1, null, 0, null, 1, 1, null, null, 0]	22
[1, null, 1, 1, 0, 0, 0]	34
[1, null, 1, 0, 0, null, 1, null, 0]	25
[1, null, 1, 0, 0, null, 0, 1]	25
[1, null, 1, 1, 1, 0, null, null, 1, 0]	43
[1, null, 1, 0, 1, 0]	19
[1, null, 1, 0, 0, 1, null, 0]	25
[1, null, 1, 0, 0, 0, null, null, 1]	25
[1, null, 1, 0, null, 1, null, 0]	26
[1, null, 1, 0, null, 1, null, null, 0]	26
[1, null, 1, null, 1, 0, null, null, 0]	28
[1, null, 0, 1, null, 1, 1]	22
[1, null, 0, 1, null, 0, 0, null, 1]	31
[1, null, 0, 1, null, 0, 1, 0]	31
[1, null, 0, 0, null, null, 1, null, 0, null, 1]	37
[1, null, 0, 0, null, null, 1, null, 1, 0]	38
[1, null, 0, 0, null, null, 0, 1, 1]	34
[1, null, 0, 0, null, null, 1, 1, null, null, 0]	38
[1, null, 0, 0, null, null, 1, 0, null, 1]	37
[1, null, 0, 0, null, 1, 1, 0]	27
[1, null, 0, 0, null, 0, 1, null, 1]	26
[1, null, 0, 1, null, 1, null, 0, 0]	44
[1, null, 0, 1, null, 0, null, null, 1, null, 0]	42
[1, null, 0, 1, null, 0, null, null, 0, 1]	41
[1, null, 0, 1, null, 0, null, 1, null, 0]	42
[1, null, 0, 1, null, 0, null, 0, null, null, 1]	41
[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, null, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, null, 0, 1, 0, 1, 1, 0, null, 0, null, 0, 1, 1, null, 1, null, 0, 1, 1, 0, 0, null, 0, 1, 0, 1, null, 0, null, 0, 0, 0, 1, null, 0, 1, null, 1, 1, null, 0, 1, null, null, 1, 1, 0, 0, 0, 0, 0, 0, null, null, 0, 0, 1, 1, null, 0, 1, 1, 1, 1, null, 0, 1, 0, null, null, 1, 0, null, null, 1, 0, null, null, 1, 1, 0, null, 1, 0, 1, 0, 1, 1, null, 0, 0, null, 1, 1, 0, 0, null, 1, null, 1, 1, 1, 1, null, 0, 1, null, 1, 0, 0, 1, 1, 0, null, 1, 1, null, 0, 1, 1, 0, 1, 1, 0, null, 0, 0, 1, 0, null, 0, null, 0, null, 1, 1, 0, null, 0, null, 1, 1, 0, 1, 0, 0, 0, 1, null, null, 1, 1, 1, 0, 1, null, 1, null, 0, 1, 1, 0, null, 0, null, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, null, 0, 1, null, 0, null, 0, null, 1, 0, null, null, 0, 1, 0, 0, 1, null, 1, null, 0, 1, null, 1, null, null, 1, null, 0, 0, 0, 0, null, 0, 1, 1, 1, 0]	7794
[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, null, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, null, 0, 1, 1, 0, 1, 1, 0, 0, null, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, null, null, 1, 0, 0, null, 0, 1, null, 0, 0, 1, null, 0, 0, 1, 0, 0, null, 1, null, 0, 0, 1, 1, 1, 1, null, 1, 0, 0, 1, 1, 1, 1, null, 0, 0, 1, null, 0, 0, 1, 1, 0, null, 1, null, 1, 1, 1, 1, null, null, 1, 1, null, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, null, 1, 1, null, 1, 0, 0, 1, null, 0, 1, 1, 1, null, 0, 1, null, 0, null, 0, 0, null, 1, 1, 1, null, null, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, null, 1, null, 1, null, null, 0, 1, null, 1, 1, 0, null, 0, 0, 1, null, 0, 1, 0, 1, 0, null, 0, 1, 0, 1, null, 1, null, 0, 0, null, 1, 0, 0, 1, null, 0, 0, 1, 0, 0, null, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, null, null, 1, 0, 0, 0, 0, 1, null, 0, null, null, 0, null, 1, 1, null, 1, null, 1, 0, 1, 1, 1, 1, 1, null, null, 0, null, 0, 0, null, 1, null, 1, null, 1, null, 1, 0, null, 0, 0, null, 1, 0, 1, null, null, 1, null, 1, 1, null, null, 1, 1, null, null, 1, 1]	2386
[1, 1, 1, 0, 1, null, 1, 1, 0, 0, 0, 1, null, 0, 1, 1, 1, 0, 1, 1, 0, 1, null, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, null, 0, 1, null, 0, 1, 1, null, 0, 1, 1, 1, 1, 0, 1, 1, null, 0, null, 0, 1, 0, 0, 1, 0, 1, 1, 1, null, 1, 1, 0, null, 1, null, 0, 1, 1, 0, 0, 0, 0, 0, 1, null, 0, 1, null, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, null, 0, 0, 0, null, 0, 0, 1, null, 0, 0, null, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, null, 1, null, 1, null, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 1, 1, 1, 0, 1, 1, null, 1, 0, null, 0, null, 0, 0, 0, 0, 0, null, 1, 1, 0, 1, 1, null, 1, null, 0, 0, 0, 0, null, 0, 0, null, null, 1, 0, 0, null, 0, 1, null, null, 1, 1, null, null, 1, 0, null, null, 0, null, 0, 1, 1, 0, null, 1, 1, 0, 0, null, 1, 1, null, 1, 0, 0, 0, 1, 1, 0, 0, null, 0, 0, null, 1, 1, 1, null, 1, 0, null, 1, null, 0, 0, 1, 1, null, 0, 1, 0, null, 0, null, null, 1, 0, 0, null, 1, null, 0, null, 1, 1, null, null, 1, null, 1, null, 0, null, 0, 1, null, 0]	46184
[0, 0, 0, 1, null, null, 0]	1
[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, null, 1, 1, 1, null, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, null, 1, 1, 1, 0, 1, 1, null, 0, null, 0, 0, 1, 1, 1, 0, 0, 0, 0, null, 1, 1, 1, null, null, 1, null, 0, 0, null, null, 0, 0, 0, 0, 1, null, 0, 1, 0, 1, null, 0, 0, 0, 0, 0, 0, 1, null, 1, 0, 0, 0, 1, 1, 0, 1, 0, null, 0, 0, 1, 1, 1, 0, null, 1, 0, 0, null, 1, 0, 0, null, 0, 1, null, null, 1, 0, null, 0, 1, 0, 1, 1, null, 1, 0, 0, null, 1, null, 1, 0, 1, null, 1, null, 0, 1, 0, null, null, 1, 1, 0, null, 1, 1, null, null, 1, 1, 0, 0, 0, 0, null, 0, null, 0, 0, 1, 0, 1, null, 1, null, 1, 0, 0, null, 0, null, null, 1, null, 0, null, 1, 1, null, 0, null, 1, 0, null, 1, 1, 1, 0, null, null, 0, null, 1, null, 0, 0, null, null, 1, null, 1, 0, 1, 0, 1, 1, null, 0, null, null, 0, 0, null, 1]	4844
[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, null, 0, null, 0, 1, 1, 0, null, null, 0, 0, null, 1, 0, 0, 1, 1, 1, 0, 1, 0, null, 1, null, 1, null, 1, 1, 0, 0, null, 0, 1, null, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, null, null, 0, 0, 0, null, 1, null, 1, null, 0, null, 1, null, 1, 1, 1, 1, 0, null, 0, null, 1, null, 0, 0, 1, null, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, null, 0, null, 1, null, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, null, 1, 0, null, 1, 0, null, 1, 0, null, 0, 1, null, 0, 0, 1, null, 0, null, null, 0, 0, 1, 0, 1, null, 1, 0, 0, 1, null, null, 1, null, 0, 0, 1, null, 1, 0, 0, null, 0, 0, null, null, 1, 0, 1, null, 1, 1, null, 1]	10752
[1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, null, 0, 1, 0, 1, 0, 0, 1, null, 1, null, null, 0, 1, 1, 1, 1, null, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, null, 0, 1, 0, null, 1, 0, null, 1, null, null, 0, null, 0, 1, 0, 0, 0, null, 1, 1, 0, null, 0, 0, null, 1, 1, 1, 0, null, 0, 0, null, null, 1, null, 0, null, 0, 1, 0, 1, 0, 0, null, 0, null, 1, null, 0, null, 1, 0, null, 1, null, 0, 1, null, null, 0, null, 1, 1, null, 1, 0, 0, null, null, 1, null, 1, 1, null, null, 0, 0, 1, 1, null, 0, 0, null, 0, 1, null, 0, null, 0, 1, 0, null, null, 1, 0]	6503
[1, 1, 1, null, 1, 1, null, 0, 1, 0, null, null, 1, 0, 0, null, 0]	117
[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, null, 0, 1, 0, 1, 1, 0, 1, 1, null, 1, 1, 0, 0, null, 0, 0, 0, 0, 0, 1, null, 0, 1, 1, 1, null, null, 0, 1, 0, 0, null, 1, null, 0, 0, null, 0, 1, null, 1, null, 0, null, 1, 0, 1, null, null, 0, null, 1]	1155
[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, null, 0, 1, 0, 1, 1, 0, 1, 1, null, 1, 1, 0, 0, null, 0, 0, 0, 0, 0, 1, null, 0, 1, 1, 1, null, null, 0, 1, 0, 0, null, 1, null, null, 0, null, 0, 1, null, 1, null, 0, null, 1, 0, 1, null, null, 0, null, 1]	1099
[1, 1, 0, 0, 1, null, 0, 0]	23
[1, 0, 0, 1, null, 0, 1, 0, 0, 1, 1, null, 1, 1, 1, 1, 1, 1, null, 1, null, 0, 0, 0, 0, 0, null, null, 1, 0, 1, 1, 1, null, 1, 0, 0, 1, 0, 1, 1, null, 0, null, 1, 0, null, 0, 0, 1, null, null, 0, 0, null, 1, null, null, 0, null, 1, 0, null, 0, null, 0, null, null, 1]	1441
[1, 0, 0, 1, null, 0, 1, 0, 0, 1, 1, null, 0, 1, 1, 1, 1, 1, null, 1, null, 1, null, 0, 0, 0, 0, 0, null, null, 1, 0, 1, 1, 1, null, 1, 0, 0, 1, 0, 1, 1, null, 0, null, 1, 0, null, 0, 0, 1, null, null, 0, 0, null, 1, null, null, 0, null, 1, 0, null, 0, null, 0, null, null, 1]	1745
[0, 0, 1, 0, 0, 1, 1, 0, 0, null, 0, 1, 0, 1, 0, 0, 0, null, 0, 1, 0, 0, 0, null, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, null, null, 1, null, 0, 1, 1, null, 0, 0, 1, 1, 0, 0, 1, 0, null, null, 1, 0, 1, 0, null, 1, 1, 0, null, null, 0, 1, 1, null, 0, null, 0, 1, 0, null, 0, 0, 0, 1, 0, 0, null, 1, null, null, 0, null, 0, 1, null, 0, 0, 0, 1, null, 0, 0, 0, 0, null, 1, 0, 1, null, null, 0, 1, null, 0, 0, 1, null, 1, null, null, 1, 1, null, 0, null, null, 1, null, 0, null, 0, 1, 0, 1, null, 1, 1, 1]	1588
[1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, null, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, null, 0, null, null, 0, 1, 0, null, 0, null, 0, 0, 0, 1, 0, null, 0, null, 1, 0, 0, 1, 0, 1, null, 0, 1, 1, 0, 1, 0, 1, 0, null, 0, 0, null, 1, null, 1, null, 1, null, null, 1, null, 1, null, 1, 1, 1, 0, 0, 0, 0, 0, 1, null, 0, null, 1, null, 1, 1, null, 1, 0, 0, null, null, 1, null, 0, 1, 1, 0, 0, 1, null, null, 0, 1, 0, 0, null, 0, null, 0, 0, 1, 0, null, 1, 0, 0, null, 1, null, 0, null, 1, 0, 1, 1, 1, null, 1, 0, 1, 1, null, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 0, 1, null, 0, null, 1, null, 1, null, null, 0, null, 0, 0, null, 1, 1, 1, 0, 0, null, null, 1, null, 0, 0, null, null, 1, null, 1, 1, 1, 0, null, 1]	11583
[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, null, 0, null, 0, 1, 1, 0, 1, 0, 0, null, 0, 0, 0, 1, 1, null, 1, 1, null, 0, 1, null, 0, null, 1, 1, 1, 0, 1, null, null, 1, 0, 0, null, 1, 0, 0, null, 1, 0, 0, 1, null, 0, 0, null, 1, 1, null, 0, null, 0, 0, 1, 1, null, 0, null, 1, 0, null, null, 1, 1, null, 0, null, 0, 1, 1, null, 0, null, 0, 0, 0, 1, null, 1, null, 0, 1, 0, 1, 0, 1, null, 0, 0, 1, 0, null, 1, 1, 0, 1, null, 0, null, null, 0, 1, null, 1, 1]	4982
[1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, null, 1, 1, 0, 1, null, 1, 0, 0, 0, 1, 1, 1, null, 1, 1, 0, 0, 1, 1, null, 1, 0, 1, null, 1, null, 1, null, 1, null, 0, 1, 0, 0, 0, 1, 0, null, 0, 1, null, 1, null, null, 1, null, 1, 1, null, 0, null, null, 1, null, 1]	1034
[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, null, 0, null, 1, null, 0, null, 0, null, 0]	59
[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, null, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, null, 1, 1, 1, 1, 0, null, 1, 1, 0, 0, 0, 0, 1, null, 1, 1, 1, 1, null, 0, 0, 1, 1, 1, null, 0, 0, 1, 0, 0, 0, 0, null, 1, 1, null, 0, 1, null, 1, 1, null, 1, 0, null, 1, 1, 1, 0, 1, 1, null, null, 0, null, 1, 0, 0, null, 1, 0, 1, 1, null, 1, null, null, 0, 1, 0, null, 0, 0, null, 1, null, 1, null, 0, 1, 0, 0, null, 0, null, 0, 0, 0, 0, 1, 0, 0, 1, null, 0, 0, 1, null, null, 0, null, 0, null, 1, null, 1, 1, 1, 0, 1, 1, 0, 0, 1, null, 0, 0, null, 1, null, null, 0, 1, 0, null, 0, null, 0, 0, 1, null, 0, 1, 1, null, 1, 1, null, null, 1, null, 0, 0, null, 1, 0, 1, 0, 1, 0, null, 0, null, 1, 0, 1, 0, null, 0, 0, 1, null, 1, 0, 0, null, 1, null, 1, null, null, 1, 1]	6170
[0, 1, 1, 1, 1, null, 0, null, 0, 0, null, null, 0, null, 1]	23
[1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, null, 0, 1, null, 1, 0, 1, 1, 0, 1, 0, null, 1, 0, 1, 0, 0, 1, 1, 1, 1, null, 1, 0, 0, null, 0, 0, 1, null, 1, 0, 1, 0, null, 1, 0, 1, 1, null, 1, 0, 0, 1, 0, 1, null, 0]	1174
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, null, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, null, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, null, null, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 0, 0, null, null, 0, 0, null, null, 0, 0, null, null, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, null, null, 0, null, 0, 0, null, null, 0, 0, null, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, 0, null, 0, null, 0, null, 0, 0, null, 0, null, 0, 0, 0, null, 0, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, null, null, 0, 0, 0, 0, null, 0, null, 0, 0, 0, null, 0, 0, 0, null, null, 0, 0, null, 0, null, null, 0, null, 0, 0, 0, null, 0, 0, 0, 0, null, 0, 0, null, 0, null, 0, null, 0, 0, null, 0, 0, null, 0, 0, 0, 0, null, null, 0, 0, 0, 0, null, 0, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, null, null, 0]	0
[0, 0, 0, 0, 1, 1, null, 1, 1, 1, 0, 0, 1, null, 1, 1, 0, 0, 1, null, 1, 1, 0, 1, 1, 1, null, 0, 1, 1, 1, 1, 0, null, 1, 0, 0, 1, 1, 1, 0, 0, null, 0, 0, 1, 0, null, 1, 0, null, 0, null, null, 1, 0, null, null, 0, 0, 1, 0, 1, 0, null, 1, null, null, 0, null, 1, null, 0, 0, null, 0, 1, 1, null, null, 1, 0, null, 0, null, 0, null, null, 1, null, 1, 1, 1, null, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, null, 0, null, 1, 0, 0, 0, null, null, 1, 1, 0, null, 1, 1, 0, 0, 0, 1, 0, 0, 1, null, 1, null, 1, 0, null, null, 0]	1733
[0, 1, 1, null, 0, 0, 0, 1, 1, null, 1, null, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, null, 1, 1, null, null, 1, 0, 0, null, 0, 0, 0, null, 0, null, 0, null, 0, null, 0, 1, null, 1, 1, null, 1, 1, null, 1, null, null, 1, 1, 1, 0, 0, 0, null, null, 0, 1, 1, 1]	880
[0, 0, 1, 0, 1, null, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, null, null, 1, 1, 0, 1, null, 0, 1, 1, 1, 0, null, 0, 0, null, 1, 0, 1, 0, 0, 0, 1, null, 0, 1, null, 1, null, 0, 1, 1, 1, 0, 0, null, 1, null, 0, 1, null, 1]	258
[0, 0, null, 1, 1, null, 1]	4
[0, 0, null, 1, 0, null, 1]	3
