float[x]	float
24879413.344	4987.926756347752
52009468.787	7211.759061453869
18002240.641	4242.9047400523905
15521436.1	3939.725382353119
56785949.38	7535.645248016752
90803768.29	9529.101124037144
57911881.111	7609.9856151473605
13508262.976	3675.358888284958
73757828.303	8588.237785889298
54963452.625	7413.734049952245
55053997.956	7419.838129630739
6835740.929	2614.5249897582125
73367129.057	8565.46139868521
28668984.557	5354.342585859318
3778097.021	1943.732752988331
21523001.029	4639.288848016848
61087393.6	7815.842469515836
89366995.787	9453.411858887752
25534852.186	5053.20217066537
68133923.688	8254.327571896923
43494052.493	6595.002082125002
73699953.453	8584.867695143661
10085364.177	3175.746237886662
5977737.094	2444.9411223846528
84824223.636	9210.006708114794
94231139.855	9707.272520140441
82422339.907	9078.675005042842
40372225.508	6353.91418727061
76205166.455	8729.557058283126
87574188.622	9358.108173918357
73805194.559	8590.99496230081
2926825.102	1710.7966272879758
14324648.991	3784.791801958918
58947026.434	7677.696686604995
90564776.717	9516.552769872878
94452198.378	9718.652083617922
11069313.201	3327.057738792895
45656131.003	6756.9320679953835
56900341.364	7543.231493190211
20879702.522	4569.431312403654
87204671.08	9338.344127142904
85391063.324	9240.72850207493
41695823.499	6457.2303238781915
90955633.007	9537.066266897971
1719027.959	1311.1170650218933
30917178.651	5560.321808862538
87545079.093	9356.552734389828
84885346.382	9213.32439002111
85293255.666	9235.434783929102
94195347.813	9705.428780097793
87533877.604	9355.954121505425
7370443.693	2714.856107628012
82217354.938	9067.378611988486
9728722.491	3119.0900095834772
49691182.234	7049.197274637729
24683273.408	4968.226382321505
40255171.252	6344.696305664584
35554552.853	5962.763859271741
12292718.234	3506.0972917617883
36718290.196	6059.561879572711
38112029.18	6173.494077823505
81331877.362	9018.418780264372
41480053.392	6440.501019773713
20153206.136	4489.2322416365405
77599173.837	8809.039323184887
4273786.262	2067.3137791326717
70621357.236	8403.651420724162
90735729.559	9525.530406382015
30409115.397	5514.4460642522745
4015546.89	2003.8829515292764
27762241.034	5268.988614153946
75955077.778	8715.2210385847
65747724.875	8108.497074191779
12313627.673	3509.0778933552156
55603645.818	7456.7852170321
51211951.729	7156.252630003644
23141199.379	4810.530051763572
14719477.255	3836.597090065001
81773922.48	9042.893475449082
93646606.706	9677.117681881311
54019735.014	7349.811901974604
87112871.882	9333.427656737911
52504041.05	7245.96722641991
39828159.041	6310.955474692821
24792545.51	4979.2113325876035
15960009.793	3994.998095922515
18656648.398	4319.334251330221
66110280.055	8130.822838908538
25057282.907	5005.725013094778
52295685.406	7231.575582135603
21486771.222	4635.382530052639
94538113.3	9723.071182614269
67673880.536	8226.413583854966
11561460.031	3400.2147013930708
5095683.278	2257.3620170421045
71623475.268	8463.065357373405
99575730.761	9978.763986412236
68798181.285	8294.466904156754
77722044.522	8816.010691712749
34788331.079	5898.163363680349
50553929.099	7110.12862542402
32414012.116	5693.330493804741
58839665.351	7670.701747785915
72049611.964	8488.204278903317
43175267.532	6570.7889558588995
9806616.226	3131.55172719006
12370791.832	3517.213644596925
86118353.969	9279.997517252285
62499173.697	7905.641883866912
13418723.419	3663.1575747652255
66051979.994	8127.236921830612
75454906.119	8686.478345285115
3208182.998	1791.140138300983
45545157.708	6748.715261166164
69231119.71	8320.52400321749
87883111.071	9374.599244441411
27929360.31	5284.823580910799
93514599.249	9670.294682618653
89615786.866	9466.561507292467
30895991.427	5558.41626622079
16306681.012	4038.153166377957
23195798.207	4816.201635734244
22555064.207	4749.217218391645
29672180.149	5447.217651074268
20129464.281	4486.587152308244
10901879.151	3301.7993796596056
55687350.285	7462.395741454924
144292.083	379.8579771604461
43355713.236	6584.50554132344
9629026.024	3103.0671942575586
7476220.669	2734.267847843951
16781190.923	4096.485190910662
44567527.425	6675.891505188209
59140722.13	7690.300521055237
90922276.135	9535.317301875233
36633861.725	6052.591319462486
96558752.682	9826.431325483112
81107807.337	9005.987303270145
51462655.614	7173.747668010439
44973786.105	6706.249776689001
81736900.816	9040.846240410337
57526716.629	7584.636878050187
15430625.299	3928.183459795927
89606819.465	9466.087863861312
22981034.869	4793.853862261895
20732032.201	4553.244138548844
98086862.64	9903.881186839928
59989210.646	7745.270207011962
88796759.516	9423.20324951292
55484703.846	7448.805528246841
71142901.273	8434.625137775645
50615415.33	7114.4511584117045
50844434.404	7130.528338680597
0.782	0.8843076383545996
85428439.354	9242.75063578453
86401189.578	9295.224016918159
31281379.696	5592.975924297263
94510854.437	9721.669322018646
6720350.843	2592.3639477919637
44858426.439	6697.643348693887
70293008.003	8384.092551998558
85093319.746	9224.604040472983
21044007.399	4587.374781801626
75078993.499	8664.813528735658
62474490.521	7904.080623140184
76656512.909	8755.370509546516
26991035.136	5195.289706501608
8369533.475	2893.0145990069886
99616749.609	9980.819082628142
63676897.367	7979.780530719332
89274429.299	9448.514659404143
18246548.872	4271.597929040977
92949336.532	9641.023621133738
25110485.387	5011.036357530158
0.858	0.926282893717289
56991925.835	7549.299687678531
40250271.413	6344.310156387326
16596994.875	4073.9409480208024
11706514.813	3421.478452414976
0.59	0.7681145746074616
25835863.106	5082.89908341882
3511017.106	1873.7708250410687
7407357.68	2721.6461333858347
26267658.273	5125.198363333122
51423509.57	7171.018723249932
1031042.753	1015.4027532469629
49482379.375	7034.371284603103
3913385.365	1978.2278336870454
2362736.843	1537.1196574410878
34907898.674	5908.290671781708
16069070.814	4008.624550615613
58494194.006	7648.149709407085
11589033.037	3404.2668858640873
62156740.544	7883.954623728883
89975866.376	9485.560939718198
70291311.192	8383.991360112144
55349106.504	7439.698006946488
46203721.494	6797.331937260783
19321516.147	4395.6246586784755
82556479.423	9086.059618788451
30148479.826	5490.763136140533
43893036.155	6625.181969569781
13404407.679	3661.203035092315
1140381.78	1067.886594632583
1392513.965	1180.0482887018838
25412231.928	5041.0546429562155
47453471.428	6888.648009600784
61926126.373	7869.315492351201
88322452.791	9398.002592635654
56180877.689	7495.390427449938
89259034.136	9447.699938016918
44951503.563	6704.588246614247
41083113.149	6409.610993843754
96473415.997	9822.088165065186
15432464.827	3928.4175948446727
59546070.142	7716.610013490016
64839747.683	8052.313181096872
53297294.224	7300.499585517055
20372353.598	4513.574370266229
46208469.971	6797.6812170340345
87549846.48	9356.807489806975
41890458.377	6472.283859984764
4989100.673	2233.6294831927116
22844020.581	4779.541878595417
34965041.781	5913.124533596609
37308148.575	6108.039664485981
30762578.672	5546.402317386002
11900315.276	3449.683356299425
36494135.871	6041.037647705928
96430854.048	9819.921282739222
94928556.858	9743.128697680773
64655291.736	8040.851426925924
70209792.429	8379.128374169622
71560612.613	8459.350597218763
73177792.274	8554.40191569706
22359781.862	4728.613099683711
28174887.626	5308.002225473742
14662270.194	3829.134389844259
19419472.713	4406.753079095508
4570511.052	2137.875358860846
37408375.336	6116.2386552427315
74680283.23	8641.77546025641
66152055.921	8133.3914126593445
44335002.93	6658.453490184041
27037159.315	5199.7268480001085
21028144.462	4585.64547710316
24991339.519	4999.133874149556
23517428.505	4849.477136522223
96155582.585	9805.895293940277
56807534.911	7537.07733933632
51850739.571	7200.745760134269
2888295.715	1699.498665605578
29861636.165	5464.580144237991
97190213.514	9858.50969928431
0.563	0.7503332592593506
68084601.423	8251.339368339293
34820920.91	5900.925424719897
58016559.27	7616.8601912798695
87392503.993	9348.395795147402
0.035	0.18708286932378546
83692238.693	9148.346225635665
73664538.843	8582.80482921478
6543147.089	2557.9576004643045
95019831.355	9747.811616485702
86389243.483	9294.581400990213
12790311.326	3576.354471582688
79868523.573	8936.919127593663
77545261.441	8805.978731276828
26653383.221	5162.691468690093
84273893.376	9180.081335061044
97169039.058	9857.435724185238
68875193.132	8299.107967334843
17464773.471	4179.087634934944
9839301.742	3136.766127856664
53750432.933	7331.468670752787
4668998.819	2160.786619334871
24192045.002	4918.5409413540965
0.211	0.4593473627539352
75535030.598	8691.089147572777
33859509.027	5818.892419181348
91612783.303	9571.4566957278
82286775.793	9071.205857938385
30399643.083	5513.587132078728
96319241.789	9814.236685515272
67791358.837	8233.550799847813
11636501.861	3411.2317208734594
52631512.004	7254.75788380481
29117585.828	5396.071329490765
42807975.061	6542.780374012482
8200965.657	2863.7328169533303
63158159.796	7947.210816056166
38231475.389	6183.160628325868
58352058.412	7638.851902883873
45138318.855	6718.505700109154
93446258.825	9666.760509670214
47648323.951	6902.776535593793
50168372.853	7082.963559111744
74256725.304	8617.234200199022
16764475.404	4094.4444551062743
81109734.148	9006.094276264072
71832283.561	8475.39282277249
19893596.677	4460.223836146859
43132532.129	6567.536225388838
47581210.667	6897.913496634693
45554791.592	6749.4289776768155
24345716.954	4934.137911968073
95368039.004	9765.656095805345
81452664.051	9025.112963499614
20183368.318	4492.590378880266
86025429.986	9274.989486675435
82128516.008	9062.478467775341
91422499.682	9561.511366758288
69115586.159	8313.578416837314
11675795.866	3416.9863701210224
70473505.598	8394.849939234686
61659503.77	7852.356573159444
69065220.815	8310.5487641226
68614902.409	8283.41127661334
85739902.675	9259.584365457438
28976893.16	5383.018962364402
6474349.69	2544.4743439663707
86926942.736	9323.461947949694
22527986.416	4746.365598885448
62669478.97	7916.4056808523155
83378616.905	9131.189238182227
36242989.559	6020.215073567841
0.631	0.7943550843149421
46756003.717	6837.836186236519
56520740.558	7518.027699445889
74741311.638	8645.305753317614
80624827.606	8979.132898128202
93278968.724	9658.1037800911
41522194.818	6443.771784509304
678360.11	823.6261949880654
50065320.765	7075.685177686689
16389702.04	4048.419693808422
47234454.129	6872.732648908288
79281086.455	8903.992725004882
85760537.716	9260.698550419058
10916803.093	3304.058578871766
83783698.194	9153.343548889954
85498342.552	9246.531379093136
30017798.978	5478.850148359078
26747581.458	5171.8063993417645
49235045.104	7016.768850526342
96102728.713	9803.19992109491
55115846.051	7424.004716910142
4060549.786	2015.0805901599492
34274063.453	5854.40547079548
54137369.674	7357.81011279524
87530070.152	9355.750643642412
67366638.109	8207.71819981285
88174800.911	9390.143815596013
39467352.713	6282.304726237877
40750821.037	6383.636972260059
24705256.297	4970.438239424623
72374874.13	8507.342359584527
77351092.788	8794.946996789113
92382288.157	9611.570533785609
25755702.781	5075.00766054023
1369164.575	1170.113060482286
7641278.291	2764.286217165569
66860813.126	8176.846152886709
37134992.107	6093.848710146844
84075497.302	9169.269175989868
18836826.85	4340.141338339929
46444913.288	6815.050495507136
3448678.777	1857.0618654071561
28088795.72	5299.886386776059
21345638.571	4620.134040506053
94521450.373	9722.214271548968
43431047.148	6590.223599215754
47401820.849	6884.898025387467
78733043.653	8873.164237256875
42199694.393	6496.12918162739
84463690.016	9190.412936173638
84062697.334	9168.571170103194
49370442.817	7026.410379078649
52556574.665	7249.591343422466
39059752.944	6249.780227510026
67703983.378	8228.24302573106
74352250.285	8622.775089795969
88138787.933	9388.22602311917
68430210.396	8272.255459966673
26075583.182	5106.42567538436
90752480.032	9526.409607695387
44330468.489	6658.112979815113
68872867.616	8298.967858097381
14997498.466	3872.660383615953
85249375.361	9233.058828138555
0.619	0.7867655301000923
12642662.467	3555.6521842319953
7308473.563	2703.4188641724086
18917611.321	4349.438043983548
19540635.564	4420.4791080800505
61657098.566	7852.203419403341
74628085.911	8638.7548775797
52531815.789	7247.88353604977
589108.784	767.5342232925066
88100542.315	9386.188908394404
56614014.928	7524.228524203189
721551.158	849.4416737135818
32144057.049	5669.572913544207
24631469.101	4963.010082521285
20302183.292	4505.794411195765
10842200.42	3292.7496724678485
35808662.258	5984.0339436432405
35510418.585	5959.061884075014
86019016.025	9274.643709363867
14447373.194	3800.9700330206624
58052254.426	7619.203003089828
48847958.742	6989.1314696090685
93870125.192	9688.659616119596
64300048.884	8018.731124446209
46640003.901	6829.348713640369
50316703.94	7093.426809879993
76041265.495	8720.164298193953
81004375.312	9000.24306778919
98740907.476	9936.845951822226
7769352.632	2787.3558481890204
13167481.411	3628.7024391151326
88102114.678	9386.272670145958
78197510.578	8842.935630586602
0.774	0.8797726975455882
93403672.569	9664.55754198694
78238779.684	8845.268772343781
15501745.897	3937.2256571500866
37979619.304	6162.760687697781
2655015.119	1629.4217119399268
79712675.844	8928.195549378332
90978795.227	9538.280515143997
40811908.039	6388.419837601401
99158920.221	9957.857208185927
15008635.676	3874.0980439581826
73202476.169	8555.844560201265
2338824.243	1529.321496765946
95547736.354	9774.852239419193
940550.304	969.8197273854836
75764010.136	8704.252408896278
43451269.07	6591.757658587959
24066755.206	4905.787926781826
16381691.79	4047.430268830545
68268864.319	8262.497461679835
90492526.164	9512.75596839821
58023172.243	7617.294284265724
93967977.347	9693.708126758062
0.93	0.9643650759011508
3716830.319	1927.9082746990791
84261310.775	9179.395990350542
32008538.672	5657.6089150940315
51437553.75	7171.997885637893
23788267.734	4877.321776677781
50383886.38	7098.160769869908
93692970.847	9679.512942040052
10372003.522	3220.5595031147695
39615343.534	6294.072093310206
80537752.429	8974.282834164458
55049037.293	7419.503841852364
58624249.904	7656.647431941572
78980020.008	8887.070380177385
75705206.535	8700.873889563645
99860058.531	9993.000475134711
87388395.952	9348.176074881147
70650795.982	8405.402782215559
52031932.885	7213.316352942866
2238496.308	1496.160521436256
57547416.162	7586.0013288303
20857369.71	4566.98693978906
13725916.68	3704.850423851206
88001295.137	9380.900547498512
78489024.252	8859.403151394159
33677.386	183.51399391078075
64562208.897	8035.061222960181
33299287.971	5770.553520460818
48334602.372	6952.309136699908
65209951.931	8075.267915786428
43025508.066	6559.383205589416
12960697.303	3600.096846278723
76784154.549	8762.656813868078
71712614.382	8468.330081780543
16067105.895	4008.3794568224494
57134067.474	7558.708051078427
20088937.121	4482.068396589261
42884192.458	6548.602324552858
60169418.552	7756.894899726115
53101743.947	7287.094335930222
34022310.939	5832.86472747004
63465091.331	7966.498052871266
18570066.245	4309.299971478198
20383542.479	4514.813670212925
33934802.691	5825.358586253283
10753163.105	3279.201594995447
15561449.615	3944.8003257638743
95582506.334	9776.630618789208
4619908.888	2149.397331309132
36432262.582	6035.914392799704
27268387.686	5221.914176391927
96541359.863	9825.546284952441
79755939.712	8930.618103144041
81907123.914	9050.255460071643
85078507.867	9223.801158863429
84326286.745	9182.934536990902
54063650.244	7352.798798628855
51317894.922	7163.6509461604655
33914227.82	5823.592345130565
69560732.362	8340.307686165655
94246304.65	9708.053595021784
84754939.836	9206.244610673417
25371019.222	5036.965276317711
99187794.352	9959.30691925341
38907751.535	6237.607833618451
25877244.29	5086.968081511801
37089650.917	6090.12732775422
15555266.681	3944.0165653629147
99573321.899	9978.643284842212
12622477.485	3552.812613382973
15420204.658	3926.856838552424
33585372.934	5795.288856534113
47733572.692	6908.948737641935
67598235.871	8221.814633215698
59859447.819	7736.888764312862
77911389.768	8826.742871331919
47956473.254	6925.061241139392
56374220.698	7508.276809015761
24354063.529	4934.983638845548
78479596.845	8858.871080431607
90951402.84	9536.844488571833
78477405.815	8858.74741675939
37690824.133	6139.285310395046
54131109.325	7357.384674615812
80129581.698	8951.512815598511
68250138.267	8261.3641872217
64836398.98	8052.105249870935
28502945.101	5338.814950114998
64652550.433	8040.680967774782
25805998.454	5079.9604769244925
67543979.003	8218.51440198532
23092075.863	4805.421505052638
77264842.644	8790.04223521417
64347474.441	8021.687751399268
24516509.277	4951.4148749381675
6739118.144	2595.981151712799
16867670.843	4107.027005951294
89839813.875	9478.386666030063
55566384.891	7454.286343116382
18824977.459	4338.776030220844
72991327.486	8543.496206723583
32073275.928	5663.327280742691
16713147.835	4088.171697027991
69561473.979	8340.352143000113
4286843.285	2070.469337782718
11502008.131	3391.4610596938473
48447950.726	6960.456213096515
17193229.564	4146.471941466543
61691508.158	7854.394193995202
38650663.082	6216.965744040987
663646.24	814.6448547534612
63217560.358	7950.9471323015605
65379281.487	8085.745572928787
97997925.647	9899.390160796303
51651147.047	7186.873239951044
93419085.594	9665.354909282172
83302275.675	9127.008033004247
87229793.634	9339.68915989385
97659238.371	9882.268882615726
19005283.199	4359.50492473729
68334910.963	8266.493266113492
63979883.625	7998.742621302082
96149955.709	9805.60837751373
62682820.39	7917.248280572394
52197074.985	7224.754316501743
11808814.754	3436.3956045937157
28998045.834	5384.983362205648
35761838.884	5980.120302878657
43753928.828	6614.675261548656
79067453.28	8891.98814914297
2114735.947	1454.2131710891222
29784231.771	5457.493175895184
81301746.666	9016.74811945264
93003670.212	9643.84104578329
348827.109	590.6158725296972
28276089.552	5317.5266374317125
46418329.922	6813.099873826516
2515677.625	1586.0887815434662
57081021.556	7555.198312270836
79795149.301	8932.813064456186
58803904.436	7668.370385255772
42589933.951	6526.096374494955
55554710.24	7453.503216356539
77537704.404	8805.549635918262
40823884.235	6389.357106080171
82001112.828	9055.446582275834
69036341.896	8308.811096899106
79629131.185	8923.51562539217
47862311.566	6918.259287140798
0.264	0.5138093031197788
38422650.5	6198.600685019133
86971887.026	9325.871916409937
64673769.227	8042.000322489734
28543204.173	5342.584033081697
28679211.914	5355.297554225063
78965504.571	8886.25368268456
49106014.48	7007.5683684082815
39484838.393	6283.696233329327
40129129.962	6334.755712535748
2557082.733	1599.0880935590951
12366528.257	3516.607489872771
33587770.725	5795.495724194014
52710870.601	7260.225239551976
56351198.463	7506.743531953865
78577675.219	8864.404954660458
15524655.594	3940.133953224885
35435679.799	5952.787564722081
36057381.905	6004.779919701945
39871412.39	6314.381392934069
76774564.053	8762.109561115296
15041689.292	3878.361673169029
8701149.587	2949.77110630512
85654254.576	9254.958375158316
9396011.797	3065.291468268665
13003721.152	3606.067269321841
98661397.49	9932.844379587032
10512024.163	3242.2251854050714
44059923.022	6637.764908499474
94839836.238	9738.5746502789
87920381.684	9376.586884107513
94318590.636	9711.775870200621
67720051.624	8229.219379111952
10465799.421	3235.0887808566335
98003252.083	9899.659186570876
46963064.553	6852.9602737871555
31466884.804	5609.535165252475
90767312.453	9527.188062733072
11065005.806	3326.4103476670016
3519032.433	1875.9084276869908
31400612.209	5603.624916222676
61219070.391	7824.261648912903
51772119.436	7195.284523292923
47536021.802	6894.63717672293
22082634.63	4699.216382992052
44424507.795	6665.171247610353
89836258.997	9478.199138351196
80764413.626	8986.902334664803
0.567	0.7529940234860405
55304937.816	7436.728969358877
24318720.786	4931.401500631522
46331116.696	6806.696455444085
85111982.685	9225.615571028055
49256690.932	7018.311114928254
76400602.357	8740.743802989226
74999202.349	8660.207985173794
93157961.96	9651.837227552423
4138718.342	2034.3840202106537
45769124.117	6765.288176635329
45906054.867	6775.400712767214
60140347.603	7755.020798355203
35615361.859	5967.860742922863
53967750.439	7346.27459347347
12155814.418	3486.5189528572587
9873289.238	3142.1790571957663
87145442.135	9335.172313235887
46844431.072	6844.299161817209
54869859.748	7407.4192365636845
5852566.971	2419.207922122852
84213932.649	9176.814949072534
15742396.245	3967.6688673963413
63561138.125	7972.523947989659
96361956.844	9816.412622522836
64519397.595	8032.396746922671
64283567.611	8017.7033835472685
61515569.802	7843.186196175155
9421711.932	3069.4807261005662
23729181.888	4871.260808763307
93710136.599	9680.39960818518
12287715.871	3505.383838193674
10624441.236	3259.5154895350956
79304480.207	8905.306293948519
49709233.74	7050.477548504299
55773566.388	7468.170216148823
22017070.251	4692.2351005916325
70368232.508	8388.577500076057
61305928.51	7829.810246076728
48936272.832	6995.446575089298
87876718.221	9374.258272349962
27120459.717	5207.730763565076
99292745.147	9964.574505550634
39464653.186	6282.089869917487
21521171.27	4639.091641779516
35884114.286	5990.335070800615
61426521.323	7837.507336833544
79893544.284	8938.318872826276
69618529.564	8343.771897098351
19138591.299	4374.7675667896365
87363694.4	9346.85478542807
6412012.378	2532.1951688829795
95010868.029	9747.351846129175
22376422.003	4730.372287862354
84416120.804	9187.82459321749
77818790.545	8821.495933387709
19328409.149	4396.408662867796
49469509.007	7033.456400246971
67941795.043	8242.681295573213
33184365.721	5760.587272012475
17507732.987	4184.224296549134
70310471.298	8385.133938790335
64407304.135	8025.416129308685
35189077.842	5932.038251363572
8835553.769	2972.465939427461
88180925.2	9390.469911707536
49636717.052	7045.332997859526
82825842.478	9100.870420908792
45470900.494	6743.211435906864
65592126.238	8098.896599087708
53247672.445	7297.100275077416
59669720.025	7724.617790189604
19551269.787	4421.681781258067
70486397.901	8395.61777441188
76151937.215	8726.50772926756
61515379.516	7843.174064664161
53908870.888	7342.266057865613
22052181.321	4695.975011672335
12274057.039	3503.4350316034115
70033665.658	8368.611924409808
6646715.962	2578.1225651416175
52782772.217	7265.175301343572
15534807.915	3941.4220653725833
29749451.275	5454.305755212356
48097098.199	6935.207146504948
7824745.863	2797.274719514152
51867231.54	7201.890826841942
0.762	0.8729261136315765
90320996.081	9503.735896208495
98877480.706	9943.715638377935
31891678.264	5647.27175381734
92226994.146	9603.488643414521
94948871.889	9744.171170475704
9739316.634	3120.787822323203
91420557.977	9561.409829576896
86315173.725	9290.595979569476
44458220.53	6667.699789428481
45553884.294	6749.361767628565
26837103.319	5180.453966910651
34567655.864	5879.426489197444
81924610.417	9051.221487320276
41094135.386	6410.470759079282
6255596.13	2501.1189745746365
648537.442	805.3182239750677
30239832.85	5499.075634980656
99725988.422	9986.29001853403
70629598.887	8404.141767996625
29140684.226	5398.2112058385555
72500459.456	8514.720160610157
34678642.529	5888.857488656629
82024752.722	9056.751771320687
98067457.726	9902.90147597446
82620850.2	9089.601208577402
86469833.442	9298.915712257949
61318081.365	7830.586267532135
33632243.212	5799.331272425865
8226152.398	2868.126982754613
42306453.507	6504.341124777846
5768822.19	2401.8372518848246
58723446.273	7663.1224834102595
65154575.677	8071.838430797792
69214644.859	8319.533928803083
25464218.099	5046.2082869622245
91507352.471	9565.947545097784
78025456.35	8833.201929739631
94756380.132	9734.288882123628
91984034.29	9590.830736255812
11368703.083	3371.7507423779275
30530664.521	5525.456046226149
28686945.142	5356.019520823842
82713084.218	9094.673394794128
53283838.913	7299.577991108702
18879163.324	4345.015913585776
45998634.104	6782.229286572552
91288205.692	9554.48615099765
33748291.212	5809.327945942914
43796727.53	6617.909599996837
97590693.7	9878.800214839488
71108847.344	8432.606198700956
78603992.902	8865.889285563455
96679034.856	9832.54976182802
95936560.477	9794.721049675843
55767877.098	7467.789304216721
9044829.964	3007.462378897948
72136754.406	8493.33587905616
34131141.709	5842.1863795257705
75131753.375	8667.857481881194
14798835.339	3846.925437950753
68573343.958	8280.902359504104
79260733.648	8902.849748275665
5377484.633	2318.9404106161583
71070342.426	8430.322787873392
57335155.636	7571.998122041736
65699134.126	8105.5002344168515
93828935.297	9686.533704918304
52301580.694	7231.983175105899
25609772.996	5060.609942336553
51513640.732	7177.300373618602
38798910.454	6228.877140035696
52505360.71	7246.058282907987
1417802.583	1190.7151560833577
59162226.498	7691.698543581993
69079446.292	8311.404586513347
1929707.529	1389.1391321515764
76419228.353	8741.809210639374
60742582.582	7793.752789556382
24425874.25	4942.253964045267
55344064.478	7439.359140588145
28983896.649	5383.669439239852
34683016.769	5889.228877040232
13612520.807	3689.514981350948
59423836.747	7708.685797065516
22141112.042	4705.434308269314
79006089.671	8888.536977038268
11904920.693	3450.3508045405933
43701968.51	6610.7464403575505
13380092.882	3657.880925883085
69547648.633	8339.523281889273
76619667.169	8753.266078592113
22970439.92	4792.748680151717
59716748.409	7727.661247884567
61202711.673	7823.216196019398
64598375.951	8037.311481058499
94432170.34	9717.621639609186
2977614.264	1725.5765008913447
7771471.086	2787.7358341234967
44727008.652	6687.825404242658
15658733.83	3957.111803806917
24510622.797	4950.820414723494
55703219.878	7463.458971675149
84098096.126	9170.50140833767
49471128.29	7033.571516216361
12510605.436	3537.033421164423
30798583.634	5549.64716111509
95000233.584	9746.80632555325
30496528.553	5522.36620671713
22796768.195	4774.596128430427
39029753.283	6247.379712130369
62979044.291	7935.933736313896
78876702.804	8881.255696072241
44392790.965	6662.791528127055
77435478.295	8799.74307835376
83705792.9	9149.086997064122
65097327.146	8068.291463784439
57013652.755	7550.7385548938
16536705.008	4066.5347654869693
62358292.042	7896.726663664331
98667854.271	9933.16939432376
14062031.187	3749.937488100945
8947274.027	2991.1994287695034
81585367.18	9032.461854296214
68106589.019	8252.671623338148
52241490.364	7227.827498870446
38671450.464	6218.63734451974
63413296.197	7963.246584725663
47776161.711	6912.030213640563
60958288.688	7807.578919934318
99265916.117	9963.228193982432
27315483.46	5226.421668546805
44721931.943	6687.445841202405
11314739.572	3363.7389269604264
51771115.08	7195.214732288111
7142324.565	2672.512780194972
78021059.925	8832.953068337287
64256498.529	8016.015122787365
14656643.417	3828.3995863742853
75480477.319	8687.950118001227
29454854.815	5427.232699883343
50557127.986	7110.353572581409
71118934.231	8433.204261931241
17667595.694	4203.283913842139
34402516.739	5865.365861830085
38667914.477	6218.353032633842
0.049	0.22135943612956913
87986384.565	9380.105786144699
66113356.506	8131.012015707309
72357193.244	8506.303147589708
98631870.382	9931.35793163117
46995271.215	6855.309707918191
54888000.724	7408.643643619451
8563816.154	2926.399861805232
2576133.994	1605.0339531658374
24832188.156	4983.1905589698745
57650672.196	7592.803971957845
78620098.619	8866.79753945036
48151434.352	6939.123452739938
45454947.48	6742.028439303002
86019940.916	9274.693570989797
23156602.622	4812.130775885196
34082828.444	5838.050051381366
19088066.207	4368.989150180437
97992146.122	9899.098244476174
53647001.727	7324.411354396819
7796730.043	2792.262531172989
68610330.096	8283.135279371276
83142463.311	9118.248914983007
94625020.735	9727.539291204364
4911331.908	2216.1525007582227
65032168.879	8064.252527311581
33021589.57	5746.4414673022675
35791866.099	5982.630365104635
57857200.404	7606.392073929239
83320149.57	9127.987154921087
59700521.169	7726.611230279857
51098363.137	7148.31190715436
28151875.067	5305.83405731265
60844555.424	7800.292007641865
38009132.672	6165.15471298337
17940657.328	4235.641310608347
37036701.198	6085.778601614085
12616605.208	3551.986090816441
38186945.852	6179.558709735806
19761675.315	4445.410589880651
97275715.512	9862.845201592107
40112628.669	6333.453136847928
68860925.367	8298.24832517339
64994125.323	8061.893401650912
51675772.164	7188.586239674982
63464916.976	7966.487114935688
50967378.913	7139.144127469168
89464472.493	9458.566089792923
66273225.088	8140.836878152868
21663358.54	4654.391315850048
2848864.965	1687.8580987547944
87227802.767	9339.582575131415
27929977.988	5284.882021038205
41510546.381	6442.86786573234
9234640.427	3038.8551172581206
17317584.544	4161.4401976184345
76530918.572	8748.195155348605
95054120.646	9749.57027785168
50679832.837	7118.976948467687
41990765.753	6480.028219884027
54304012.751	7369.125642144179
46001269.641	6782.423580828029
91905077.659	9586.71359861044
13755433.745	3708.8318547984472
67090877.572	8190.902120310955
63485409.938	7967.773203827865
50286087.466	7091.268393736368
92638029.997	9624.865193589669
10769940.805	3281.758795315556
17828891.443	4222.42719728421
99819076.896	9990.94974659506
82933107.029	9106.761608048579
78095482.107	8837.164820175352
66803194.499	8173.322114912427
12720843.854	3566.6291994887542
80258520.973	8958.712013339418
637017.977	798.1340594592618
80895520.067	8994.193685414897
55829266.074	7471.8984240014415
83942942.804	9162.038135235489
93004309.216	9643.874178165806
2371179.614	1539.8635047468674
41815323.362	6466.476885726005
57574592.104	7587.7923038912595
36537243.329	6044.60447713112
226192.16	475.5966355938985
12211080.259	3494.4356125412255
72822378.393	8533.602889977657
99863573.887	9993.176361103615
73566502.152	8577.091698764867
17569502.107	4191.5989899722
71189998.727	8437.416589472072
56440610.916	7512.696646186543
51195910.578	7155.131764650378
90927801.068	9535.607007981042
15732060.997	3966.3662191979984
2102327.048	1449.940359273839
30830924.984	5552.56021840254
41238809.696	6421.745064175129
14997341.829	3872.6401616682174
64711624.745	8044.3535926605
18236555.325	4270.428002389235
44860296.223	6697.782930565204
29360313.024	5418.515756357428
82755777.691	9097.02026024606
38294371.944	6188.244654374521
84177009.739	9174.802980461194
86573582.254	9304.492583800613
36612263.766	6050.806865572709
75594580.073	8694.514360790221
79392334.112	8910.2375975605
99386921.894	9969.298963525405
33086054.473	5752.04784939336
98471487.716	9923.280085220085
32118840.568	5667.348633101256
