int[n]	int
15767	10
53700	7
1499	8
47276	8
856286	10
23744004	10
63665	9
94194651	17
833096	9
53369	8
25947392	11
488	5
55677908	13
639741002	12
156325	8
176753968	10
492	6
39388	9
2909	8
2465	5
1148265	9
48856	10
325321	11
32992404	15
192413152	19
5214200	15
866	5
13570	5
66672681	14
418841	8
7326	8
1965242810	17
191889081	21
6998	8
481299636	12
25208503	12
5460067	10
13367	8
6150	4
60348	11
96081	10
125107	10
480178255	17
741377858	11
101593	9
22120	7
471546	12
119472107	21
147736	5
151678	9
53516964	11
274081	8
781	5
30548879	13
328683	10
1358	6
19471	7
6770	7
136058296	11
1515018	10
5242	7
190778175	18
116055	10
16573	7
736139961	16
128407205	16
14145959	16
75720	8
401533006	18
3928	7
23106604	9
473	6
506682	13
706031309	15
251802906	12
8740911	10
73487	10
30899619	17
258986	12
90724327	16
16016448	9
1190	5
122858769	13
16585094	12
117409613	18
4234	4
17903524	11
1949345	13
67935383	12
225164	11
13712818	13
2316729	12
224477069	16
682844826	14
4267	6
3594501	11
981687	15
4196	4
119974897	16
33363	6
4720320	6
461642	9
3778	6
13017	8
42382640	11
51509172	15
189323	10
259360289	14
7572	7
8776782	12
18709709	15
2023128888	18
496830	12
2477590	11
235842074	13
149009294	14
17541742	13
53229100	12
8714865	12
686	6
509	8
55169	8
6729	6
4125	5
11027451	13
1375689	13
3578	9
24875758	16
1423	7
231958463	20
313328	10
904	4
11400431	17
61609	8
118206	12
49432491	15
685009	11
5729550	13
60076463	15
503	8
29777	7
488980140	16
1737	6
49918	10
159786934	14
7179	6
3454	9
893140896	16
46891893	14
29085	9
1573	5
1563	6
197534339	12
15670	9
17086	8
233733	7
184036	10
55501	9
201443	9
34483905	11
64389947	15
1889485	12
58343	11
41375	9
14078	11
407272162	14
26048997	15
13506085	11
195716380	14
247849892	15
2419	7
350400	7
251052	10
412427	9
30583	12
560	3
1818043	16
897	4
68151954	13
16167	10
653725119	20
180056150	15
66012813	16
922	6
14913	6
280162	7
95776	7
2055	4
1157418	9
24043508	18
3020	7
221824	6
3704	7
30637	11
80523059	15
135474630	12
790304	7
13153	7
217790	11
1943773	13
10604205	13
14511903	17
46497856	7
766	8
35897	7
15994	10
6454330	12
862514776	16
265491	7
6719897	11
9462	8
401	4
77596820	7
52585044	10
994543744	12
770	3
188653692	15
114384	10
272172	8
812997452	15
1807694499	20
6798095	15
96944949	14
1020014	11
489217227	16
61804	9
287861	9
255584	9
42450	8
1520425386	19
80476	9
206421	9
7097	9
3956209	14
467226423	19
3008387	13
131974357	17
147694	8
4705169	12
59545195	14
2463754	8
64010	8
15170	7
1152669	11
3015622	10
2007018	15
7467795	13
397987	8
29232	6
31424603	14
6280574	17
1241961	12
69707	6
1660589	12
925471	13
1741151	12
43438244	11
104795331	14
31374217	16
109769340	15
4982593	8
7850	8
11875179	14
711562	11
7059	8
3707450	10
14976460	11
929	5
912	4
2156663	11
1587	6
5946263	15
748853779	13
3273	6
285495	11
219189	9
54284439	13
721488	6
103427029	14
490697	12
2044478	13
224805510	12
2043	10
929594129	16
10543001	13
45668	7
244585	12
793525	11
18045871	15
142541	9
18793087	15
508019	10
56797	12
151797	9
17023	9
1717479	12
21522629	10
66190423	18
10538113	8
10334	7
2858307	12
642006384	13
59224747	15
490880	10
1025	2
246926	9
12445	7
349118306	16
21705698	13
4673	4
4634523	14
904364769	16
3934	9
413910	9
1601	4
17989	6
984359116	13
31441	9
1450293802	16
33019056	15
50059936	15
17145	8
985	7
208132028	18
631	7
92194	6
302812458	11
57561298	13
14631017	12
26845	9
1333435	11
480	4
24978544	12
2220849	10
62437329	16
423304298	15
1017783	14
1932	6
811	6
835	5
1467527	10
20977718	8
66598865	16
172934	8
779029989	18
5740352	11
6739	7
50073157	13
45594369	14
1137024	7
3991074	11
42476830	10
398326	11
26414466	10
53989	9
2041566	14
1718	7
3418834	10
832475	13
41954	8
23269935	12
784089	14
8403793	9
161671550	16
777345739	17
20541	7
32497	11
8077784	12
873403	13
148127004	13
1604688072	16
49716080	15
126918042	14
9060	6
13581162	15
2461	7
19620568	12
590439433	11
59244112	15
14486009	14
22839937	9
13989246	16
199727	9
118602	10
67331	6
6782	9
3010551	18
2093487	16
957803257	18
56290	10
803296957	19
1717945	12
204397	11
40514028	13
7888	7
16790	6
317521	8
190523	10
78123499	12
9764799	18
1823	8
1157205317	15
367532	11
98762	7
7237113	16
3923892	16
450338	11
25936049	11
12567	7
1604684	10
17477621	15
773	4
842285	11
1662	8
314450592	12
239544	11
204788	12
65751150	15
938241735	20
583	5
272717	8
14608	5
2424	6
6243	6
635	7
355603576	12
967534705	16
441657712	13
434798800	12
126895311	13
1428286	13
31099989	13
10301686	13
51253375	13
112979	10
5911	8
3818317	11
40690	10
500958013	16
1585	5
1007434	13
24256	7
1528849782	15
928774	8
874	6
1759564760	15
15741481	10
4069	9
9645383	12
234116	7
832176	9
24208	7
289615	11
4058	9
5074	7
22662704	12
233415598	17
1810	5
2714680	10
6442671	13
11944	7
50360702	12
1982	9
7595574	14
28246512	12
3216	4
1290371981	15
473749	11
1008260	9
4684	5
959	9
696684	9
630649	13
3704914	8
6583	9
5146006	11
1833	6
47116	6
3875594	10
432850	10
1452839	11
7070087	13
1380	5
783231656	16
2459089	10
246743808	10
154725019	15
27485	10
357	5
518807	13
86514661	13
31767	9
15180691	14
385	3
7373	8
13761912	15
140547617	9
1709583	10
128914860	16
1383059267	18
1671468	8
53691	10
245201	12
16914	4
875833	12
8488	4
5122	3
464	4
233116573	16
13902	8
485454629	18
1029868	14
3318346	9
8978	5
50582960	12
1339	7
3456	4
234	5
883070	14
89551	12
113808573	14
2503360	8
745123	12
2363719	8
41937	8
14563224	14
599579	9
3264491	15
184321298	13
3738947	10
51285	7
16449802	10
20284758	12
263723508	16
4688	4
241	5
3062570	13
122488	11
12091973	9
8464	3
89751953	11
502601	11
1015582805	12
622718	9
22727	8
686108	9
59400106	15
393	4
3434088	10
637795	12
1933	7
61637559	15
32852	4
10092	8
617414	11
19427809	11
58950	8
455304742	14
22638	8
6656195	10
1019755	14
356012	11
658280088	15
176510	11
243722	8
907757	14
26552102	12
30485345	12
53968432	15
14962158	14
1124	4
998052	11
3842	5
58241	7
113480	9
458806852	14
52812377	14
28173658	15
1999136	7
319156	11
57851	11
213205	8
14634548	14
27026	7
46788	8
22763154	13
169704	9
539697	8
512661815	17
13911	9
610	4
104388	9
4786	6
24082869	17
17011	7
527040775	13
47728310	13
3450	8
244324	10
1343919	10
135042084	8
1045490	15
21736	7
480170	11
2639	7
10727920	12
1076	4
122388	9
1334	6
773519	13
16336	9
1983	10
1338448109	18
66886	6
75392247	17
16052	9
18422	10
1387	7
192334163	16
20640	4
738928	9
596102062	17
3146647	9
6644636	12
56095806	17
33900507	13
748141	12
700743587	17
774	4
121938	9
99032	7
1525	8
677	5
1550	5
2668138	11
28833360	15
1573912104	20
5397552	9
761	7
45848	7
616455562	16
462722291	16
2215	6
596591666	13
63252117	13
1148	6
627702792	14
67853654	13
74832549	15
26304563	10
16200824	14
5703	7
1719951	13
3073927	14
3243	7
2115	4
58117	7
2458910	10
1875822	14
34845	6
8027	10
4549295	13
12902316	14
19868	8
1007519	16
102988	7
49199233	13
928	4
54269	12
6504745	9
2420088	12
50439	7
15695	10
59948516	15
253727	14
143364246	11
37054815	15
191570637	15
1375502	12
1013	8
707466	10
338	4
3374	7
1132	5
7111	9
4915	7
337716	9
1367	7
919417	11
41786	8
227968961	14
439	7
1027768092	17
989654	12
156263	9
421661	12
518842394	16
20946881	16
125847	12
25172	6
3278	7
973052	13
3699	8
16660	4
4988809	11
89915	12
438	6
185649	9
117044	8
93280	7
9153839	14
7672373	11
394981	9
22998069	15
331	5
17418999	14
1322806725	17
6272665	15
514	2
58039	10
1094378638	14
8223	6
2125623481	18
1799	6
72796	8
32712	10
66383141	16
11603485	11
1506238	16
4413530	10
2538	7
231328	8
19124	7
23574230	16
80876	11
3668	6
33447827	18
17193932	12
1771578	9
1513479	9
726101	9
214441937	14
8478	6
1145	6
18290198	11
29426988	9
28664556	14
14394523	14
51496425	13
2573	5
15607	11
22939	9
100170	8
194598	9
621096	9
532576103	22
31878	8
405	5
374192	10
131883633	15
136885210	13
54940533	14
7228935	12
103223	10
327398067	15
939682	10
65322088	14
28896286	14
345271240	13
12788452	10
136156	9
1140	5
618152	10
1487792	11
85268	7
1130	5
18030444	13
1530	8
3654968	12
27019453	13
44658	9
6724	5
713899121	15
19206160	6
196076	13
61936048	11
1907708	14
60940587	13
101265816	10
151066	8
194210131	15
82869518	14
2146079052	18
14896	6
8105032	12
495387	12
1616	4
101685537	12
211793043	16
54867	9
60427322	12
198953	7
3818898	10
8348	5
425	5
5808	6
43725791	17
253234171	16
31717717	16
272748	8
16466	4
317	6
863	8
18450971	11
29372	9
131843791	19
14272	7
7237266	13
981579	13
263590397	18
183639	11
3611629	15
39164003	12
23666200	11
65168239	16
99181504	13
1007525	14
32638823	14
1007348658	16
52830	10
92509336	11
6645242	14
14197735	14
29231227	14
344	4
371593	10
953035	11
75342	8
3990	8
108320	7
1542751	13
671	7
96152	10
388	3
189913533	17
48641	7
1046020878	14
325742	11
318297039	18
118025	8
366375	11
42173	9
433734653	18
20022930	10
465766183	15
212921762	14
11566	8
163520186	18
154402626	16
5332	6
414623	12
1406	8
31104086	14
2405150	11
7586064	9
21709	8
1832434972	17
3034605	14
46265	9
5538	6
147364486	11
197532041	13
14112278	13
16201	9
1777057	11
118425480	12
1097531	13
10331741	14
255545	11
1493	7
127902	12
13377	5
8099518	16
2111432668	22
10451402	15
3126334	14
10114340	10
56893	11
1484	6
925984952	15
55523714	13
413	6
918316	8
353277150	15
28573229	17
559	6
1069681689	14
39428	5
987	8
357893875	15
22033	6
3953	8
897697	10
882	6
186468694	14
430444	9
31132721	12
32193542	13
7757	8
105670575	16
475	7
602213	8
53894	7
2638	6
333508	8
81932727	14
7959409	14
438752633	16
42218	8
436930262	13
13553310	15
360969696	15
867184100	15
687	7
518089303	17
2364720	7
1907	8
3432	6
192533	8
81116038	15
952203	11
8820420	10
1228556	11
229	5
13478	7
4792	6
233538670	16
314477	10
108986	10
1169	4
5474	6
16206	10
81270	11
27819515	17
211861255	14
145525	9
38699266	8
32726426	16
27037	9
5928215	13
101432	7
40220698	12
947966	15
26642	5
3474639	11
6490	7
13541	8
125670	11
376498403	15
46578126	15
430941364	16
248417	9
99869	8
547570	10
20326	9
81243	11
4099771	15
8654	7
4041	8
2793988	7
210	4
314074246	12
78687	11
53342	8
3385364	9
31215163	15
2486	7
1003956937	18
142450	8
33369598	19
19733	7
104061	11
4035	8
30294832	11
2171803	10
1469	8
982496	13
8466523	9
22159194	13
452391	12
368314	12
10096	7
876105	11
410	5
6790	6
7884	8
3121	5
20353	7
2095	6
2775773	13
412884640	12
168271821	16
172380479	14
2048487	13
472553	12
28763	8
3427	7
1028676446	17
3777230	12
122938	8
6954	7
32342	10
1749349683	15
57025	9
126694	12
17954	5
63497921	13
1098217	9
55039599	17
381735119	14
45320	5
93356347	11
12460	6
1838	7
9674120	11
111757489	12
6116	8
14427510	13
4209	5
61121629	13
3972	6
152078607	10
32372	10
1846823	11
951	8
631627	10
1695930	11
12809650	13
1415929	13
8177	10
329498	8
123956	8
13960736	8
60338	10
67943723	13
786784229	20
132485947	17
88929	9
648598	11
120505901	15
3680	5
916906	14
3892161	12
215773003	17
109712527	12
9016	6
804	4
980	6
63314	10
7364	6
857500	10
1924671	15
4005371	16
28380159	16
264106	8
443297	9
389418400	13
3080	3
697	6
15943	9
14069091	14
1409480	8
1900	7
40105444	15
6017	6
1418050159	17
221624001	15
63554026	14
26777282	11
9954	7
15791	11
432550	10
48813897	14
12276	10
102269	12
1514	7
755	7
8351	7
15731540	10
9019	8
42451666	12
22523	12
905270	10
98806	9
1939107311	20
289484573	13
47528	8
1475	6
3105	4
210850872	11
759653	12
49625	8
95198826	15
10933289	11
49327610	16
9090347	12
13587716	11
7248	5
286082739	13
35201	5
249746355	17
416795717	15
9657	8
289215	12
21805	8
37833831	11
409674	6
602	5
424027	11
6012	9
16087798	17
266114264	16
959266153	17
59896	10
1585024	8
1178266	12
341820	11
6391398	10
13627295	19
1419661	11
2891	7
3814	8
1405	8
328	3
15361480	12
13763374	10
851752	12
967001998	16
156459	9
1051566728	15
246625602	14
3069	10
9527252	13
701014151	12
98791	9
753039180	16
32454	10
7646477	12
556247	12
27476	8
4351752	8
600342128	15
103325181	16
8337758	16
25514015	11
660366	9
1527	9
12701557	14
775277273	17
948494711	15
86745018	17
100287	12
2668255	14
724831	13
571262523	13
114746108	17
4765	7
487480	9
309800	8
148808	6
114996284	15
38333	10
6555	8
10150	8
917909	8
2837893	11
821	6
45436	9
10646680	10
20075	9
1110383	12
109910633	13
1085068	8
85628470	13
59771	11
1098450	8
1437710	10
5443	6
1321223	8
34335	8
283464369	13
374147	10
708452	11
240068	9
1786615	13
604351	12
92417255	13
477655668	15
7001243	13
9982349	10
348642	9
146773587	16
474	6
879711	13
27657006	11
814857	10
108970	9
17139402	10
27487824	12
351	7
48032	8
24655804	15
12592	5
214020	5
23686944	12
165195168	13
1157160	7
1052453380	15
9268	5
1167250	11
41926280	16
9485435	13
4126	5
54635	10
33161	5
1819990	12
20893438	18
2329	5
732966	11
1125	5
3117	6
112432	9
666937400	12
441212	13
283723	8
23247	10
468041	8
238414364	15
10152460	11
8507	7
17480	4
1020	8
77400	8
446244	10
1087	7
434139974	14
6609329	12
4145761	11
120155	11
211903141	12
6792654	14
6127045	15
432851	11
7073331	15
21350	8
4800729	9
28813445	13
1887679277	15
585632	10
59273952	11
6962	7
1295	6
214792	7
68899165	13
458673	14
471307018	13
988884	11
17607	7
51266028	12
8135570	11
5671	7
6382	8
433660	13
265891937	14
4026	9
1033652	12
23345	8
24962177	12
1108910	12
887096	9
63483802	15
212947	13
8158105	15
109845168	11
486929	10
12800	3
44431	10
1155493	9
91757179	15
6454474	12
1037014669	19
8876633	12
1824397941	18
63351019	15
1502629	13
97206	12
171256	10
20110844	16
94226	6
206668044	9
197026	6
555149508	12
58597	9
486951535	15
4055583	14
23527855	13
42442678	16
3976206	11
203447056	9
173104587	15
180858471	17
7163	11
7652855	15
15350869	13
852839189	15
62606	9
3728830	14
1104510953	19
535	5
66883670	14
2258	5
1892	6
1658	7
237914477	15
76934	7
33036	4
56715	10
59566652	14
85137882	13
140093	9
2159657	9
198052	7
54819556	13
1574932573	19
2715	7
12639	9
887722	11
18028805	9
260833051	20
230084	7
8484	4
2639735	12
5278231	9
354963291	15
111514452	13
1382100	10
16453	4
1310837	7
1470618	10
33531	9
49067210	14
89401	10
12355491	13
15540	8
16340825	15
20828	7
55555285	16
445577280	13
24086	8
1043473	11
2854393	14
16297	10
439171	10
545760	8
12313353	13
12318	6
9984	4
490968	13
120014470	13
54550	8
29116	9
709187	9
96900	8
5978	8
1700603748	16
13744212	11
378583	12
6324772	6
108964	8
259	3
243770	10
746133	10
945533361	16
81722	11
15725705	15
21950	10
249725350	13
56406225	13
69438607	12
2592681	13
1072	3
1889	6
1678351	11
52648827	16
7212	6
5038460	12
2276979	13
12146	9
104349052	15
17598	8
3526023	13
51729	6
9257181	11
108937	8
528234	9
105582983	12
112483840	11
424086967	16
2061474	12
7550	10
876	6
260413	13
15179	9
163333381	12
154584351	15
1743832	12
19831	10
2261	6
486115868	15
463	7
533768	5
1982871043	13
7320	6
344489	8
533064	5
6778	8
328390062	16
994315	10
1825201	13
6745088	9
8177300	12
9369633	11
25170994	7
55248	9
888890230	19
247107	9
58548947	16
7859	9
7081601	9
524029845	17
797140678	16
216983	12
237685	9
106967	10
3938	7
44530	10
13555	9
6265079	16
3949	9
264594127	17
202742233	14
28112	8
1205	6
46495004	13
26649	6
296547	8
4253713	7
382473705	15
13892267	16
9722189	11
7061318	15
26627244	12
4635	6
1427933075	15
101364322	11
729	6
2056398518	16
751005	13
27373	10
253312891	19
656	3
409010	11
117526	9
10551438	7
239732	9
202721	10
30209281	12
3169	5
1412137	9
21775	8
80570	10
3272	5
39406	10
35580754	14
3593	5
1065636	6
336596484	7
13813	10
1131	6
17528	6
127568	8
1438871587	14
431009	9
381199341	17
30701	12
2571377	12
28816279	17
14377	6
196168228	12
32724922	17
64878124	17
15167973	15
3068	9
2191171	11
1645882	11
9943677	16
20456	9
114175	15
1982672	8
878048	10
1610048629	21
30175	12
16110	11
139401983	17
15342	11
620145	11
342723	10
85959	11
12624	5
3678	8
25373	8
8226165	14
542609953	11
1701575	14
26505	8
31086	10
7537	8
65877196	15
386375	11
108651	9
1354277775	15
426267	8
235598	9
4217	6
65414244	12
110977	7
1612	5
393182	16
33752527	11
2631	6
200143647	20
63375	12
3122	5
387080460	11
36951917	16
47401031	12
5409	5
377804	10
140863642	12
133757	9
1582566	10
2622	7
708829	11
1553848	13
10960117	15
196026	13
1510378	12
65198	12
236696171	16
749	7
85904	8
618071	12
39579	9
33453	7
232585	8
2752419	15
219743	12
410838	9
977928	9
3251	7
93030	10
85316672	10
2256	4
6913	5
24562	11
4669	7
848661	11
251625545	15
21717	8
39049	6
354	4
32581385	12
35081222	10
306756705	12
74364	8
826638	10
566	5
239198	11
7790992	11
647213	9
1533746	12
4884195	11
70720	4
18930	8
40244	8
785	4
117246	12
3185520	10
39033797	14
41659	9
481	5
350150	11
887099	11
28290	7
245718	14
288	2
379075945	15
1120667	10
17529605	12
23474052	12
130	2
17819983	15
6526572	12
2952795	12
94697949	17
66386108	17
77723	11
582183	9
16064775	11
453201	10
1405743	13
122574	12
6385723	11
61860	8
1202	5
140197	8
79898433	11
4236	4
716770874	15
235917840	12
359	6
265003	8
3131	7
132223463	16
1122051	9
101236	9
939772858	15
2342	5
28743	7
710	5
51775	10
10175	11
3447858	10
891029	10
178220	8
954	7
245812066	15
47017	10
211817301	11
64282	10
1574664	6
258622940	16
181465	9
219681	8
22029708	9
927245	9
2269	7
16694594	15
29166154	12
5889209	14
29698536	12
50657613	13
471372	9
4416522	8
530500	5
14046707	15
901	5
16307273	12
128514	8
18368591	10
170246745	12
2618729	14
637	7
279189670	10
40844165	15
2839082	10
6466	5
22265	10
5353599	13
121421046	18
3842451	11
37648	5
140262	9
5968	6
53264	4
1971703	14
1747	7
284725	8
262	3
41285065	16
681267	10
2344136	9
7981	9
42668	8
513826497	14
82736	6
346651722	14
182808	7
25517394	12
246944752	14
462882976	12
13015069	11
879268	10
524169	14
632	5
23066	7
1215066	9
2250	5
56329	7
3758	8
557	5
264	2
19374529	11
15211066	11
3961	9
1204299	8
777067	14
140474	8
185348098	8
86262687	13
2011	9
23719923	18
6221552	15
654	5
417927	8
493	7
8901054	14
335393418	17
5036	7
1577	5
5371734	14
36664556	15
1686	6
1790	9
89354026	15
7629848	10
61950	12
751225065	15
23457	8
203523	8
73241801	13
320581954	13
120445628	17
1158903151	17
688814	9
1506728789	19
32336	8
37163793	11
247790751	18
7948649	12
916849	14
7828	7
748	6
2588588	15
29496	8
2923	8
1614575	12
51209708	14
542054569	12
9569	6
634	6
3646434	13
200112	8
270722	5
1669231	13
378342357	15
141590369	14
57976	8
565	5
3206675	11
18429	11
183431	9
564233	7
474875	15
868	5
823444	7
145280897	12
248436	10
25482618	13
151203	9
210198	9
4149	5
30499	9
149310429	16
752	5
597151519	19
1762	6
4114	3
417889318	14
39562676	15
101043	9
341198674	13
520500	11
11457	6
26791	8
7196749	12
196287	15
1373578	11
2357	6
361353657	15
1043116	13
15143164	13
225440	7
187678	11
1701810	14
115932	9
243104965	18
494355	10
13490	7
1677908	10
260501943	18
90568	7
813799	12
2987994	14
154951433	14
2384776	8
209706	9
55094303	13
8836	4
8793573	12
165915520	13
1430950	12
5608283	13
1575	6
102470206	14
4256239	13
4713	6
12009712	11
2755	6
2627	5
6745	7
53723949	14
90703098	12
274819	7
43494982	14
33907	7
691512669	17
74324	6
4705	5
7130	9
6516	7
13033	8
6531972	11
693784	8
3147111	9
3927868	16
6316	6
386301674	17
100350	12
438643449	15
392284	12
1503326	12
191605	11
1249	5
159469	12
731176	7
212881	11
2870	7
13668354	6
101842	9
14668	7
138162064	12
5195	6
2255	7
2294383	10
10861594	12
3991	9
29753	8
4463	8
562423	11
9280904	11
154651572	16
733931	12
560354402	12
344915	9
6233	6
324571	13
58818562	6
24068670	14
20571293	14
67960	7
1578931	11
93041238	14
612	4
1853	8
256081	9
1030168	10
3400	5
45582724	12
3393	5
10168	8
444764	10
220594155	20
34881	4
1728486	14
538225013	12
56341	8
801364043	17
797	6
91043	9
287628	8
411	6
921836	9
908	5
49178	5
20701895	15
99727530	15
304694	9
1492186	11
3568353	12
219714238	14
1315840	4
46642933	17
110067	12
16039	10
121806781	17
2366	7
596400086	16
1573336	7
509773786	16
18621	8
68231	7
253507244	15
2084454	14
461907045	12
388752	10
209552815	17
44082938	13
7145	9
7629714	12
208726	11
60484184	14
1668931	12
433807134	19
88473417	16
46296484	12
200067581	19
3329456	11
20655	8
1638739	8
24593733	13
11055	9
29906	8
774542	11
436279	10
3133551	14
18205	8
680	4
7677	11
46846827	15
54492	9
186946	8
187158	10
938987102	22
6766900	10
8236481	14
236571907	13
86749	10
714000	8
32796	4
2798	8
808825	12
41372	7
1242075	14
2825	5
317557925	15
10926100	10
991683229	18
235886013	17
132444	7
1184	3
135607	9
5595255	12
252243511	16
263998875	18
2992	6
88716612	12
66647663	19
260745	11
30164611	11
410271	10
588	4
4142656	11
29829	7
15687	9
193704220	14
1202297	10
32426708	15
283459	8
494698553	14
203537	8
859720	9
576321560	13
61432444	14
7564	7
1234	5
10583	8
128837	11
1682526	12
2135559	8
2624957	11
65243164	12
20915485	14
186594840	14
2608	4
84970	10
476296249	15
3466122	11
15835125	17
341	5
1630209	6
520071	14
89450	10
22054	7
966369	13
22869	8
230311	10
130766	13
3774245	12
7382230	11
116231	8
1970800	9
1953593	14
6612548	10
223675577	13
4489981	11
68749	7
179563368	16
213481	9
523234	14
259368	10
132463	9
161853	10
4314040	11
480335520	12
633187	10
8958	9
58183609	19
62231	10
10207939	12
5945036	13
2714066	11
2730975	15
82119	7
52785	8
386647305	13
4412937	9
119231375	16
12701000	10
1374	7
442575	10
18841	7
23585557	14
46873815	16
15102	11
585643936	13
74658155	14
4421	5
974443110	14
1081	5
28476338	12
54204	10
20232405	13
564	4
138118	8
172	4
4095	12
494889020	18
11971	8
679735281	17
28879	9
476	6
5331566	12
15814902	13
22158803	13
512625	11
1400	6
33780	8
736563613	17
47164	8
4568203	11
194936	11
543102935	17
925	7
31088559	18
42605	9
31527105	9
45246483	11
48770085	11
1316	4
7258	7
109083	9
1332	5
941506	11
285729314	11
1956	6
65822	6
42531	7
1380718	10
1668576580	15
4674779	13
509443076	15
2127	6
65324074	12
60911	13
2844	6
126255	12
20208	8
25121	5
89743	11
294	4
33911	8
79813	10
1620889	12
853	6
196	3
972651	14
17279639	13
7336703	19
6741	7
66484244	14
141379806	14
7024083	14
7009	7
192510097	15
177343	12
94332512	14
51722	6
51310315	17
1724	7
5022692	11
998189714	18
90412	7
989372002	17
129589326	14
347395404	14
3915	8
803786418	18
1066	4
731879	12
99328	3
407615	11
7634	8
663123	10
3411282	9
384264	9
6386189	10
1576	4
1491693	12
2010	8
803321	10
38098	7
524774	7
6725153	11
414331	11
6258	6
433120717	16
453924880	11
911894881	15
78396551	13
7936	5
244193	11
6207694	14
89567892	13
89068	11
1553668	10
34801	9
48735	12
155037985	13
621	6
1323	6
1608445876	23
2261964	9
4643	5
38304	6
16895057	9
3571266	12
42667	9
198789662	15
586865089	16
3809	7
126214	9
150802058	14
6046	9
52774980	9
14294746	14
17589	7
79839096	14
15851283	15
3084124	13
13674715	12
836760	8
519	4
118532354	9
59195	11
117941	10
115581	11
6331618	10
822512	9
647836433	14
26530	8
3464708	10
18050167	14
505726	15
253986	7
2862	7
71479683	10
529703	8
2228	5
48172696	14
14711	10
708	4
2129547	11
21351234	11
345	5
5621	9
19936401	9
31969	9
31637	10
4401	5
3477667	9
890281744	12
5561	8
9699	8
211796689	15
53248060	10
17192171	12
1783861	11
1024019753	14
619371954	17
16625059	16
282569	10
248	5
966507	15
86664	6
47831	11
16497	5
1197002	9
9380925	12
672120	8
4147	5
9926005	15
63571183	14
255445	12
2778633	9
64583944	13
2928053	13
719042	10
30880	6
439850	10
2428	7
212051	10
926536	8
8225	3
841269154	15
7811286	13
14854650	14
672602	9
21390	8
48801	9
455395	12
16456057	15
45221	7
55135	12
167814	9
158184530	14
227031893	14
860	6
127077	9
234677	10
74496	4
19476	5
6398094	9
442708	8
12509605	14
42375983	14
30343461	11
411157	8
583689972	15
22469452	14
55526	9
13630	9
408105909	15
15417706	12
12909238	14
641901002	12
245263932	17
11366755	13
8066408	12
254833	11
20286	10
2996	7
40807	11
12853	7
31822124	12
121566	12
1092992650	14
19396	7
2241	4
4278	6
1671	6
43571	8
90683	9
121669	10
486584	11
2089	4
115824	7
23228070	13
595584	6
22794	6
117079859	19
87309858	12
1880	6
698896	7
544960	5
1462	7
4006201	11
723161057	16
60687744	10
1177912134	13
1343486	16
23002920	16
452370	10
3905368	13
786829942	16
11834	8
1580897	10
463818019	15
89017038	14
3879	8
103322	9
456	4
7570638	12
2628	4
69728631	17
730	6
7032105	12
1038146	12
74304679	15
82207	8
192361	12
1991313552	12
25564	9
1158	4
4686219	10
18072	6
21433148	12
1290733075	15
105809	9
161941776	10
1570595	14
21075937	12
110133219	16
24817	7
50029	9
4734270	12
61661	10
30733340	13
732	6
532436	10
879364874	12
278803862	14
214006884	13
5564992	9
29397	9
1274	7
724	5
26202	8
172505	9
23045	6
1994	7
726116	8
288927359	17
740840203	12
1479808	7
277	4
134620	9
49496	6
12849496	8
65880575	18
439034823	15
36666	9
29207257	16
1110411	10
44131	8
144794	9
672545	7
43121	7
28076	9
180453	8
1623	7
1875	7
8175904	9
480211	12
1754857	12
377756	10
251532	10
69635343	12
980867	13
22958	9
17904	7
394583	9
78275	8
31209127	15
26006	8
196720	5
54758657	10
744	5
72604091	16
181552	7
8285335	15
195082	9
1926341	11
1431408	12
30389	10
3670	7
1561	5
997	7
1883997	15
440892	11
9847867	11
1132910	10
856406	9
10644233	10
16414020	13
1915809402	17
523065127	18
5394	5
1106	4
67662690	10
11912088	12
1027372764	19
2641774	12
1257	6
84863003	13
113134304	14
224018313	16
135613977	11
130704	10
1639943	8
23880	7
59464678	16
10177965	14
69041	8
89294	10
3645	8
23987355	12
236422	10
95933826	15
44802646	13
969936	10
114461728	10
1878305233	19
5798819	13
1147	7
8349619	17
50581004	11
430	6
27447	10
967718	9
362879	12
5801	7
486580	11
129660	12
14416	5
12814080	8
56460174	14
25223121	13
1025789	15
4526	7
233577622	15
488866	11
123199757	15
232335497	13
494510329	17
1097749	6
1955	7
32205036	15
68157455	6
95745829	16
678473	9
66846	7
879887	12
553350978	16
255650	10
14325	11
1867078	12
46923032	15
482	5
288244	10
407066390	13
487207259	14
27320154	14
613613	12
14122169	16
289	3
25854592	7
7009065	13
115314	8
3417036	10
6205447	11
458319	14
3940	7
429378682	17
3067991	12
1933219	15
49597219	14
102276	8
1853758	11
923862	10
63515201	11
7908089	14
126391135	15
12406631	16
2447	7
16701	7
94786	7
141121737	12
90262	7
1255	7
226066386	19
23982	10
3689033	9
31295778	12
239202	9
9525330	9
26455799	17
244947	12
526221307	24
542878	8
343290	12
6622	9
6611224	9
1181719227	19
3884915	14
50317517	17
712870625	16
5651	6
20316616	9
497186466	15
464578	9
7589357	16
255498	9
1379	6
4409790	12
183587898	14
40035	8
11867	9
75436145	13
76780243	13
17451137	7
169792710	14
216248	9
919004279	18
2947	6
396545	6
4773408	8
103898893	14
4343100	9
62651	11
7407081	11
358473	9
689244297	10
10492	8
3617280	8
451818	11
