int[x]	bool
704426	false
-704426	false
137173	false
-137173	false
351851	false
-351851	false
3874152	false
-3874152	false
493572	false
-493572	false
355181	false
-355181	false
327011	false
-327011	false
826095633	false
-826095633	false
126628	false
-126628	false
32970	false
-32970	false
759	false
-759	false
40857	false
-40857	false
4332	false
-4332	false
6963804	false
-6963804	false
960	false
-960	false
617799	false
-617799	false
207529228	false
-207529228	false
91089	false
-91089	false
2106	false
-2106	false
3062	false
-3062	false
7640	false
-7640	false
41063	false
-41063	false
3225589	false
-3225589	false
15570575	false
-15570575	false
6358	false
-6358	false
47939	false
-47939	false
266596480	false
-266596480	false
4134476	false
-4134476	false
39168617	false
-39168617	false
4951628	false
-4951628	false
2050	false
-2050	false
3936	false
-3936	false
878578310	false
-878578310	false
2634512	false
-2634512	false
693433825	false
-693433825	false
1905	false
-1905	false
1510	false
-1510	false
57422190	false
-57422190	false
851046	false
-851046	false
23416066	false
-23416066	false
963	false
-963	false
261161	false
-261161	false
5958	false
-5958	false
3860104	false
-3860104	false
427580641	false
-427580641	false
18145	false
-18145	false
1874367088	false
-1874367088	false
798581	false
-798581	false
5746	false
-5746	false
135695056	false
-135695056	false
689567837	false
-689567837	false
59536	false
-59536	false
1614106004	false
-1614106004	false
85797	false
-85797	false
372718785	false
-372718785	false
7840	false
-7840	false
64468	false
-64468	false
572992	false
-572992	false
2140493	false
-2140493	false
5264150	false
-5264150	false
2556796	false
-2556796	false
442413843	false
-442413843	false
1951	false
-1951	false
63568077	false
-63568077	false
75586	false
-75586	false
363266457	false
-363266457	false
2810	false
-2810	false
62600	false
-62600	false
831	false
-831	false
1848915287	false
-1848915287	false
5880682	false
-5880682	false
362	false
-362	false
190952054	false
-190952054	false
35362	false
-35362	false
31754092	false
-31754092	false
35824214	false
-35824214	false
25214	false
-25214	false
53607	false
-53607	false
181	true
-181	false
12502701	false
-12502701	false
14383	false
-14383	false
641644	false
-641644	false
317879	false
-317879	false
1906	false
-1906	false
56242	false
-56242	false
985077358	false
-985077358	false
825231	false
-825231	false
24594	false
-24594	false
112678849	false
-112678849	false
46752	false
-46752	false
924201	false
-924201	false
17279	false
-17279	false
9643960	false
-9643960	false
463	false
-463	false
1287	false
-1287	false
13105	false
-13105	false
320749152	false
-320749152	false
15143	false
-15143	false
13343	false
-13343	false
6385	false
-6385	false
556232493	false
-556232493	false
40010670	false
-40010670	false
1435983721	false
-1435983721	false
758797	false
-758797	false
166123944	false
-166123944	false
156863	false
-156863	false
6675456	false
-6675456	false
110574359	false
-110574359	false
95508131	false
-95508131	false
531333257	false
-531333257	false
141805	false
-141805	false
2806	false
-2806	false
661303778	false
-661303778	false
104972	false
-104972	false
248548	false
-248548	false
90331004	false
-90331004	false
3254	false
-3254	false
1030298	false
-1030298	false
5497	false
-5497	false
644	false
-644	false
796	false
-796	false
17603	false
-17603	false
20583084	false
-20583084	false
1812505	false
-1812505	false
7877	false
-7877	false
2113095	false
-2113095	false
76140012	false
-76140012	false
4812220	false
-4812220	false
377833307	false
-377833307	false
1125	false
-1125	false
9501179	false
-9501179	false
812	false
-812	false
1179	false
-1179	false
639	false
-639	false
56385	false
-56385	false
494	true
-494	false
303846	false
-303846	false
1386	false
-1386	false
17674384	false
-17674384	false
3508	false
-3508	false
20264405	false
-20264405	false
788271	false
-788271	false
3615	false
-3615	false
14947	false
-14947	false
14364950	false
-14364950	false
1464365	false
-1464365	false
3523294	false
-3523294	false
235033	false
-235033	false
3520009	false
-3520009	false
583	false
-583	false
7060838	false
-7060838	false
94264	false
-94264	false
243727431	false
-243727431	false
4288	false
-4288	false
1707	false
-1707	false
82506814	false
-82506814	false
54681	false
-54681	false
3409	false
-3409	false
200231	false
-200231	false
900702447	false
-900702447	false
8080	false
-8080	false
23337208	false
-23337208	false
510877147	false
-510877147	false
541610	false
-541610	false
360	false
-360	false
376961206	false
-376961206	false
159931007	false
-159931007	false
15586991	false
-15586991	false
6865	false
-6865	false
5430137	false
-5430137	false
692883365	false
-692883365	false
238093	false
-238093	false
1713845	false
-1713845	false
181082309	false
-181082309	false
333	true
-333	false
18274039	false
-18274039	false
3804	false
-3804	false
12402	false
-12402	false
1097533	false
-1097533	false
218193279	false
-218193279	false
358748	false
-358748	false
4087	false
-4087	false
5251	false
-5251	false
53971	false
-53971	false
910557	false
-910557	false
1643	false
-1643	false
483	false
-483	false
714470	false
-714470	false
179984883	false
-179984883	false
202675	false
-202675	false
3103	false
-3103	false
1689224	false
-1689224	false
3632	false
-3632	false
12546	false
-12546	false
260948404	false
-260948404	false
49214	false
-49214	false
2113	false
-2113	false
9267	false
-9267	false
508080	false
-508080	false
607	false
-607	false
1083	false
-1083	false
950889	false
-950889	false
377426	false
-377426	false
13935	false
-13935	false
3845376	false
-3845376	false
531882223	false
-531882223	false
2254	false
-2254	false
493	false
-493	false
48923530	false
-48923530	false
765131860	false
-765131860	false
215265	false
-215265	false
18735059	false
-18735059	false
3910953	false
-3910953	false
662323	false
-662323	false
66134335	false
-66134335	false
436392	false
-436392	false
2171755	false
-2171755	false
3285	false
-3285	false
1693	false
-1693	false
2717	false
-2717	false
12366245	false
-12366245	false
505978	false
-505978	false
130521998	false
-130521998	false
459252557	false
-459252557	false
82	false
-82	false
61548996	false
-61548996	false
102876342	false
-102876342	false
14807	false
-14807	false
150109657	false
-150109657	false
364384	false
-364384	false
748386	false
-748386	false
766262	false
-766262	false
157353	false
-157353	false
6066	false
-6066	false
91193268	false
-91193268	false
27901	false
-27901	false
490463015	false
-490463015	false
799	false
-799	false
244901	false
-244901	false
1014720	false
-1014720	false
4464	false
-4464	false
1594	false
-1594	false
2002310	false
-2002310	false
1329121	false
-1329121	false
10654062	false
-10654062	false
409615	false
-409615	false
1630589	false
-1630589	false
7780	false
-7780	false
1034076	false
-1034076	false
793976	false
-793976	false
53895	false
-53895	false
57380627	false
-57380627	false
1333	false
-1333	false
68737205	false
-68737205	false
135002650	false
-135002650	false
55511	false
-55511	false
791127	false
-791127	false
211870449	false
-211870449	false
769975237	false
-769975237	false
422	false
-422	false
803	false
-803	false
50981	false
-50981	false
5349	false
-5349	false
549737658	false
-549737658	false
140202723	false
-140202723	false
3437705	false
-3437705	false
58819	false
-58819	false
236098	false
-236098	false
188179540	false
-188179540	false
694008793	false
-694008793	false
56688	false
-56688	false
7134	false
-7134	false
374230	false
-374230	false
2330036	false
-2330036	false
399106	false
-399106	false
2395	false
-2395	false
4685	false
-4685	false
965358335	false
-965358335	false
458370893	false
-458370893	false
3567	false
-3567	false
17497951	false
-17497951	false
401587541	false
-401587541	false
94678	false
-94678	false
2857	false
-2857	false
4139472	false
-4139472	false
8531677	false
-8531677	false
322083	false
-322083	false
525487	false
-525487	false
1307589	false
-1307589	false
1049553	false
-1049553	false
159530	false
-159530	false
2722584	false
-2722584	false
4832	false
-4832	false
753145	false
-753145	false
882070134	false
-882070134	false
758202	false
-758202	false
1857727013	false
-1857727013	false
5281	false
-5281	false
53102	false
-53102	false
759724156	false
-759724156	false
51944256	false
-51944256	false
70625431	false
-70625431	false
177242228	false
-177242228	false
129871	false
-129871	false
3264	false
-3264	false
21750624	false
-21750624	false
1324388	false
-1324388	false
170671	false
-170671	false
6113	false
-6113	false
1748749269	false
-1748749269	false
6078706	true
-6078706	false
80247231	false
-80247231	false
751	false
-751	false
6561	false
-6561	false
493971	false
-493971	false
51758112	false
-51758112	false
1630744	false
-1630744	false
29058	false
-29058	false
729041594	false
-729041594	false
43517687	false
-43517687	false
809582	false
-809582	false
1976	false
-1976	false
515168787	false
-515168787	false
890137185	false
-890137185	false
43228	false
-43228	false
61066681	false
-61066681	false
129663647	false
-129663647	false
1631193978	false
-1631193978	false
737174	false
-737174	false
92188	false
-92188	false
9814	false
-9814	false
7112	false
-7112	false
50531	false
-50531	false
148	false
-148	false
12733709	false
-12733709	false
1744890	false
-1744890	false
528263872	false
-528263872	false
1501	false
-1501	false
5178468	false
-5178468	false
535596727	false
-535596727	false
1796625	false
-1796625	false
3605241	false
-3605241	false
695648098	false
-695648098	false
244911062	false
-244911062	false
275754	false
-275754	false
57484901	false
-57484901	false
108644	false
-108644	false
1467063233	false
-1467063233	false
60467	false
-60467	false
198787739	false
-198787739	false
1684769831	false
-1684769831	false
169055	false
-169055	false
6656	false
-6656	false
1232527	false
-1232527	false
795991263	false
-795991263	false
391880503	false
-391880503	false
2131080023	false
-2131080023	false
813104724	false
-813104724	false
163299642	false
-163299642	false
60391	false
-60391	false
34922847	false
-34922847	false
1119	false
-1119	false
3671539	false
-3671539	false
5347533	false
-5347533	false
4569420	false
-4569420	false
39259	false
-39259	false
2834494	false
-2834494	false
29336103	false
-29336103	false
27536	false
-27536	false
15871	false
-15871	false
562	false
-562	false
29347	false
-29347	false
69769	false
-69769	false
37700938	false
-37700938	false
27458710	false
-27458710	false
183	false
-183	false
842004	false
-842004	false
162518	false
-162518	false
13283	false
-13283	false
100	false
-100	false
4240	false
-4240	false
216286932	false
-216286932	false
2627	false
-2627	false
60593429	false
-60593429	false
21501498	false
-21501498	false
3817	false
-3817	false
187970302	false
-187970302	false
413083	false
-413083	false
4076996	false
-4076996	false
1114	false
-1114	false
99724	false
-99724	false
62567	false
-62567	false
1576937424	false
-1576937424	false
2118	false
-2118	false
26466421	false
-26466421	false
322820287	false
-322820287	false
102188723	false
-102188723	false
11283097	false
-11283097	false
379214423	false
-379214423	false
491679050	false
-491679050	false
16515415	false
-16515415	false
139582	false
-139582	false
4330	false
-4330	false
1831	false
-1831	false
9844416	false
-9844416	false
356316	false
-356316	false
6080	false
-6080	false
18488	false
-18488	false
2914	false
-2914	false
24712	false
-24712	false
50322	false
-50322	false
40412257	false
-40412257	false
44681680	false
-44681680	false
9592387	false
-9592387	false
1538598099	false
-1538598099	false
8175	false
-8175	false
1432	false
-1432	false
10028	false
-10028	false
2098172418	false
-2098172418	false
53243	false
-53243	false
15526446	false
-15526446	false
1916159	false
-1916159	false
4362	false
-4362	false
4450275	false
-4450275	false
24378603	false
-24378603	false
23388992	false
-23388992	false
239	false
-239	false
128905	false
-128905	false
173628	false
-173628	false
5623	false
-5623	false
111789	false
-111789	false
460029	false
-460029	false
512193	false
-512193	false
6554	false
-6554	false
3352	false
-3352	false
91088	false
-91088	false
8247	false
-8247	false
1523154132	false
-1523154132	false
25341	false
-25341	false
48334	false
-48334	false
457429	false
-457429	false
24634	false
-24634	false
27597	false
-27597	false
3960686	false
-3960686	false
4185515	false
-4185515	false
664871402	false
-664871402	false
757400	false
-757400	false
397135	false
-397135	false
2068500672	false
-2068500672	false
2714476	false
-2714476	false
1204398	false
-1204398	false
511	false
-511	false
345189	false
-345189	false
830303	false
-830303	false
31928300	false
-31928300	false
1245978124	false
-1245978124	false
5810	false
-5810	false
2294	false
-2294	false
1407741279	false
-1407741279	false
31864945	false
-31864945	false
1743359	false
-1743359	false
3455	false
-3455	false
32490784	false
-32490784	false
818	true
-818	false
673675	false
-673675	false
115853897	false
-115853897	false
6560209	false
-6560209	false
8511724	false
-8511724	false
27164294	false
-27164294	false
8767	false
-8767	false
120625052	false
-120625052	false
13181	false
-13181	false
152084	false
-152084	false
859580	false
-859580	false
32310617	false
-32310617	false
72095	false
-72095	false
448752	false
-448752	false
5565	false
-5565	false
5436637	false
-5436637	false
675523	false
-675523	false
210044816	false
-210044816	false
3018	false
-3018	false
97904	false
-97904	false
25624	false
-25624	false
30127421	false
-30127421	false
186387834	false
-186387834	false
53836	false
-53836	false
226478016	false
-226478016	false
1385	false
-1385	false
18788435	false
-18788435	false
3339488	false
-3339488	false
21810	false
-21810	false
3736	false
-3736	false
28577	false
-28577	false
131847	false
-131847	false
127390	false
-127390	false
7188	false
-7188	false
3826015	false
-3826015	false
1682	false
-1682	false
786180	false
-786180	false
100766706	false
-100766706	false
2076962237	false
-2076962237	false
40930	false
-40930	false
2100999	false
-2100999	false
1212511380	false
-1212511380	false
287767707	false
-287767707	false
114832	false
-114832	false
99509344	false
-99509344	false
14688	false
-14688	false
265511570	false
-265511570	false
7903420	false
-7903420	false
26748113	false
-26748113	false
11893	false
-11893	false
415276	false
-415276	false
1874816	false
-1874816	false
2014543	false
-2014543	false
1239	false
-1239	false
200565	false
-200565	false
418364	false
-418364	false
758502660	false
-758502660	false
688960	false
-688960	false
27080762	false
-27080762	false
526939700	false
-526939700	false
1616371	false
-1616371	false
106754008	false
-106754008	false
63896	false
-63896	false
13666798	false
-13666798	false
1722	false
-1722	false
150179	false
-150179	false
1699987	false
-1699987	false
842	false
-842	false
4307613	false
-4307613	false
89197019	false
-89197019	false
2576031	false
-2576031	false
3320801	false
-3320801	false
15923541	false
-15923541	false
3221	false
-3221	false
816261	false
-816261	false
131785253	false
-131785253	false
65758	false
-65758	false
327687489	false
-327687489	false
1274	false
-1274	false
6523	false
-6523	false
212304	false
-212304	false
485	false
-485	false
36668	false
-36668	false
698	false
-698	false
5891885	false
-5891885	false
479372	false
-479372	false
805397361	false
-805397361	false
395877676	false
-395877676	false
1042187	false
-1042187	false
1692	false
-1692	false
129454	false
-129454	false
760873	false
-760873	false
22017565	false
-22017565	false
716780	false
-716780	false
3788945	false
-3788945	false
93143198	false
-93143198	false
15127	false
-15127	false
6890479	false
-6890479	false
220516448	false
-220516448	false
33034395	false
-33034395	false
49855	false
-49855	false
76698264	false
-76698264	false
169799	false
-169799	false
125770	false
-125770	false
178671	false
-178671	false
116069	false
-116069	false
56045324	false
-56045324	false
2425	false
-2425	false
84788813	false
-84788813	false
778673	false
-778673	false
6913	false
-6913	false
714	false
-714	false
221480	false
-221480	false
45464	false
-45464	false
186511	false
-186511	false
616425633	false
-616425633	false
159827	false
-159827	false
99289133	false
-99289133	false
1276748	false
-1276748	false
931086589	false
-931086589	false
390366	false
-390366	false
28567299	false
-28567299	false
4285	false
-4285	false
1772	false
-1772	false
1857	false
-1857	false
61778	false
-61778	false
7519990	false
-7519990	false
402377026	false
-402377026	false
76223340	false
-76223340	false
66710865	false
-66710865	false
44276574	false
-44276574	false
2007	false
-2007	false
12559650	false
-12559650	false
62681	false
-62681	false
160856	false
-160856	false
1529099408	false
-1529099408	false
152088056	false
-152088056	false
6233796	false
-6233796	false
155804	false
-155804	false
19738021	false
-19738021	false
45598	false
-45598	false
790406	false
-790406	false
1481962571	false
-1481962571	false
97256915	false
-97256915	false
13288	false
-13288	false
17130	false
-17130	false
17773877	false
-17773877	false
958323145	false
-958323145	false
14422283	false
-14422283	false
3561616	false
-3561616	false
102395	false
-102395	false
502902380	false
-502902380	false
571572833	false
-571572833	false
8930902	false
-8930902	false
1258	false
-1258	false
80075325	false
-80075325	false
10739392	false
-10739392	false
16189803	false
-16189803	false
165645	false
-165645	false
1249	false
-1249	false
1414	false
-1414	false
6115959	false
-6115959	false
161683988	false
-161683988	false
382543519	false
-382543519	false
300665	false
-300665	false
33512292	false
-33512292	false
14409957	false
-14409957	false
46677204	false
-46677204	false
1069375	false
-1069375	false
800441384	false
-800441384	false
3492341	false
-3492341	false
29367113	false
-29367113	false
685	false
-685	false
2046961	false
-2046961	false
29568092	false
-29568092	false
12579528	false
-12579528	false
14303	false
-14303	false
715373	false
-715373	false
5535990	false
-5535990	false
1374203818	false
-1374203818	false
152899	false
-152899	false
532905040	false
-532905040	false
26210	false
-26210	false
153034425	false
-153034425	false
1256	false
-1256	false
8218	false
-8218	false
263719	false
-263719	false
778269	false
-778269	false
591361	false
-591361	false
332485	false
-332485	false
6156	false
-6156	false
29392466	false
-29392466	false
105244555	false
-105244555	false
474041640	false
-474041640	false
19115313	false
-19115313	false
2945671	false
-2945671	false
406306391	false
-406306391	false
189167	false
-189167	false
802572416	false
-802572416	false
13147771	false
-13147771	false
1765639	false
-1765639	false
7719894	false
-7719894	false
61296	false
-61296	false
44513	false
-44513	false
4436881	false
-4436881	false
436002	false
-436002	false
1997	false
-1997	false
2132688702	false
-2132688702	false
128348	false
-128348	false
747	true
-747	false
258520581	false
-258520581	false
400262955	false
-400262955	false
14898017	false
-14898017	false
1827	false
-1827	false
88304148	false
-88304148	false
3449136	false
-3449136	false
1664	false
-1664	false
8078932	false
-8078932	false
3398	false
-3398	false
124221460	false
-124221460	false
5596165	false
-5596165	false
343	true
-343	false
19260	false
-19260	false
6969	false
-6969	false
153381	false
-153381	false
185268	false
-185268	false
176408198	false
-176408198	false
8786	false
-8786	false
335475	false
-335475	false
41040	false
-41040	false
1630	false
-1630	false
24207060	false
-24207060	false
280152	false
-280152	false
30799	false
-30799	false
45806229	false
-45806229	false
1935336494	false
-1935336494	false
2786738	false
-2786738	false
6134175	false
-6134175	false
2483281	false
-2483281	false
11816350	false
-11816350	false
722	false
-722	false
3204154	false
-3204154	false
1522466035	false
-1522466035	false
245880628	false
-245880628	false
217	false
-217	false
1359432	false
-1359432	false
310463383	false
-310463383	false
198016798	false
-198016798	false
12237	false
-12237	false
3813	false
-3813	false
7012	false
-7012	false
63024688	false
-63024688	false
1750	false
-1750	false
11329	false
-11329	false
42800178	false
-42800178	false
1081022	false
-1081022	false
1222151357	false
-1222151357	false
15672	false
-15672	false
4040096	false
-4040096	false
226187294	false
-226187294	false
1650178658	false
-1650178658	false
373740340	false
-373740340	false
571981	false
-571981	false
647732352	false
-647732352	false
7587	false
-7587	false
129653843	false
-129653843	false
1530565	false
-1530565	false
117503	false
-117503	false
1416404487	false
-1416404487	false
1878652	false
-1878652	false
4038	false
-4038	false
14788	false
-14788	false
1573179911	false
-1573179911	false
3820	false
-3820	false
336741	false
-336741	false
104116	false
-104116	false
110226	false
-110226	false
246900988	false
-246900988	false
240	false
-240	false
22422	true
-22422	false
1675222	false
-1675222	false
4609060	false
-4609060	false
948797628	false
-948797628	false
103889	false
-103889	false
246213	false
-246213	false
620648174	false
-620648174	false
3776907	false
-3776907	false
619956	false
-619956	false
1591156455	false
-1591156455	false
1526799	false
-1526799	false
3160	false
-3160	false
617151318	false
-617151318	false
181048	false
-181048	false
22580634	false
-22580634	false
1086729	false
-1086729	false
1907	false
-1907	false
198336	false
-198336	false
74519	false
-74519	false
451606027	false
-451606027	false
184929015	false
-184929015	false
91646170	false
-91646170	false
85057	false
-85057	false
128300	false
-128300	false
36665	false
-36665	false
26792873	false
-26792873	false
533911	false
-533911	false
1356594280	false
-1356594280	false
13898	false
-13898	false
44119452	false
-44119452	false
117101819	false
-117101819	false
91878	false
-91878	false
1591794732	false
-1591794732	false
13356	false
-13356	false
7343	false
-7343	false
11068	false
-11068	false
89095568	false
-89095568	false
10539	false
-10539	false
693	false
-693	false
73266922	false
-73266922	false
1910454376	false
-1910454376	false
12390174	false
-12390174	false
973	false
-973	false
18760911	false
-18760911	false
4444144	false
-4444144	false
31762	false
-31762	false
2080915098	false
-2080915098	false
735	false
-735	false
3248	false
-3248	false
1138515	false
-1138515	false
319	false
-319	false
83870918	false
-83870918	false
363017	false
-363017	false
20473964	false
-20473964	false
1655584429	false
-1655584429	false
1174	false
-1174	false
118238533	false
-118238533	false
9708381	false
-9708381	false
107941	false
-107941	false
201431	false
-201431	false
50946	false
-50946	false
621	false
-621	false
157295832	false
-157295832	false
32089	false
-32089	false
323	true
-323	false
111956941	false
-111956941	false
940	false
-940	false
187188	false
-187188	false
239770	false
-239770	false
203752	false
-203752	false
77	true
-77	false
1327	false
-1327	false
176631	false
-176631	false
889487174	false
-889487174	false
202555052	false
-202555052	false
13107	false
-13107	false
634	false
-634	false
381734	false
-381734	false
8571	false
-8571	false
339989867	false
-339989867	false
40724047	false
-40724047	false
40548	false
-40548	false
9734449	false
-9734449	false
6093548	false
-6093548	false
54994689	false
-54994689	false
7581100	false
-7581100	false
54973575	false
-54973575	false
358751	false
-358751	false
1514906	false
-1514906	false
102675	false
-102675	false
46241723	false
-46241723	false
19768056	false
-19768056	false
1173237486	false
-1173237486	false
128302	false
-128302	false
19837572	false
-19837572	false
379666742	false
-379666742	false
669670913	false
-669670913	false
2264520	false
-2264520	false
394461541	false
-394461541	false
658090	false
-658090	false
215675929	false
-215675929	false
1928961	false
-1928961	false
284630	false
-284630	false
1451965	false
-1451965	false
146315	false
-146315	false
66186984	false
-66186984	false
2873253	false
-2873253	false
25946484	false
-25946484	false
6762	false
-6762	false
171889426	false
-171889426	false
206691	false
-206691	false
4075	false
-4075	false
210	false
-210	false
100818	false
-100818	false
162	false
-162	false
127747078	false
-127747078	false
155904	false
-155904	false
200	false
-200	false
914464	false
-914464	false
1572937	false
-1572937	false
575061	false
-575061	false
309046463	false
-309046463	false
112617988	false
-112617988	false
2027970	false
-2027970	false
1190963520	false
-1190963520	false
56666	false
-56666	false
1965993810	false
-1965993810	false
314470396	false
-314470396	false
1365	false
-1365	false
2893	false
-2893	false
288832	false
-288832	false
237	false
-237	false
145912627	false
-145912627	false
134210461	false
-134210461	false
322453	false
-322453	false
4354	false
-4354	false
1863417104	false
-1863417104	false
32788695	false
-32788695	false
327469	false
-327469	false
49884	false
-49884	false
9380995	false
-9380995	false
3956	false
-3956	false
3630441	false
-3630441	false
31016848	false
-31016848	false
122011	false
-122011	false
40060	false
-40060	false
32778406	false
-32778406	false
26747845	false
-26747845	false
351549	false
-351549	false
2460734	false
-2460734	false
160705	false
-160705	false
2647151	false
-2647151	false
71054	false
-71054	false
3193	false
-3193	false
25228	false
-25228	false
13833	false
-13833	false
7452614	false
-7452614	false
2304349	false
-2304349	false
213103	false
-213103	false
18439	false
-18439	false
1219835	false
-1219835	false
78171	false
-78171	false
1099	false
-1099	false
8938084	false
-8938084	false
15227752	false
-15227752	false
18281	true
-18281	false
294825	false
-294825	false
1270691	false
-1270691	false
195102174	false
-195102174	false
4332763	false
-4332763	false
445995822	false
-445995822	false
24992195	false
-24992195	false
35929	false
-35929	false
13596	false
-13596	false
97565993	false
-97565993	false
89226	false
-89226	false
18716114	false
-18716114	false
139532	false
-139532	false
316369	false
-316369	false
94166	false
-94166	false
2704	false
-2704	false
19140	false
-19140	false
130365388	false
-130365388	false
208129	false
-208129	false
9822	false
-9822	false
5135	false
-5135	false
16800	false
-16800	false
124070	false
-124070	false
809710	false
-809710	false
1820962	false
-1820962	false
1913	false
-1913	false
333525	false
-333525	false
168657	false
-168657	false
360235077	false
-360235077	false
275672724	false
-275672724	false
18435	false
-18435	false
213284619	false
-213284619	false
257747208	false
-257747208	false
759872260	false
-759872260	false
14571738	false
-14571738	false
1924937604	false
-1924937604	false
27447834	false
-27447834	false
1133784	false
-1133784	false
253487	false
-253487	false
49147	false
-49147	false
1741	false
-1741	false
54454118	false
-54454118	false
63878	false
-63878	false
6889184	false
-6889184	false
30482	false
-30482	false
13987	false
-13987	false
205276	false
-205276	false
223186	false
-223186	false
80087	false
-80087	false
6692	false
-6692	false
3819	false
-3819	false
273759	false
-273759	false
1064553713	false
-1064553713	false
61000	false
-61000	false
9346	false
-9346	false
24646608	false
-24646608	false
54173	false
-54173	false
575760046	false
-575760046	false
476	false
-476	false
16177784	false
-16177784	false
12355442	false
-12355442	false
750218993	false
-750218993	false
1935805622	false
-1935805622	false
1512	false
-1512	false
25263086	false
-25263086	false
4053526	false
-4053526	false
17329	false
-17329	false
48712741	false
-48712741	false
11807097	false
-11807097	false
5690289	false
-5690289	false
50066	false
-50066	false
89491	false
-89491	false
1944	false
-1944	false
74985641	false
-74985641	false
474077515	false
-474077515	false
2002	true
-2002	false
64892202	false
-64892202	false
8359	false
-8359	false
55014	false
-55014	false
272437	false
-272437	false
339875246	false
-339875246	false
160993061	false
-160993061	false
926	false
-926	false
1216	false
-1216	false
59187769	false
-59187769	false
7999684	false
-7999684	false
24195	false
-24195	false
2972	false
-2972	false
706726422	false
-706726422	false
43255115	false
-43255115	false
42664	false
-42664	false
129729045	false
-129729045	false
22009	false
-22009	false
14771	false
-14771	false
1799652	false
-1799652	false
1083322974	false
-1083322974	false
428169	false
-428169	false
49807	false
-49807	false
226069	false
-226069	false
4977205	false
-4977205	false
38277	false
-38277	false
126247920	false
-126247920	false
255	false
-255	false
1193344463	false
-1193344463	false
144943597	false
-144943597	false
434167623	false
-434167623	false
30672174	false
-30672174	false
2041267	false
-2041267	false
15269233	false
-15269233	false
198249522	false
-198249522	false
27251	false
-27251	false
2780	false
-2780	false
23140066	false
-23140066	false
424131606	false
-424131606	false
3755	false
-3755	false
13841	false
-13841	false
322	false
-322	false
524081	false
-524081	false
7333605	false
-7333605	false
41719	false
-41719	false
1910314455	false
-1910314455	false
1051	false
-1051	false
36609083	false
-36609083	false
36912806	false
-36912806	false
7421108	false
-7421108	false
373504	false
-373504	false
8321016	false
-8321016	false
10463	false
-10463	false
598843771	false
-598843771	false
110976741	false
-110976741	false
420281	false
-420281	false
5345	false
-5345	false
85866837	false
-85866837	false
8197823	false
-8197823	false
12693970	false
-12693970	false
5533	false
-5533	false
1716	false
-1716	false
524006486	false
-524006486	false
9004971	false
-9004971	false
934565809	false
-934565809	false
436244818	false
-436244818	false
8306	false
-8306	false
1324227326	false
-1324227326	false
2171774	false
-2171774	false
12587	false
-12587	false
11840593	false
-11840593	false
33654	false
-33654	false
33182	false
-33182	false
128367	false
-128367	false
2948536	false
-2948536	false
10263	false
-10263	false
3170748	false
-3170748	false
81877458	false
-81877458	false
2173	false
-2173	false
2915	false
-2915	false
2720	false
-2720	false
245652	false
-245652	false
261664178	false
-261664178	false
105206	false
-105206	false
41151	false
-41151	false
67218418	false
-67218418	false
643295	false
-643295	false
2699418	false
-2699418	false
171615	false
-171615	false
1581805	false
-1581805	false
5129745	false
-5129745	false
3542	false
-3542	false
4181	false
-4181	false
4164585	false
-4164585	false
247778	false
-247778	false
3281110	false
-3281110	false
38785	false
-38785	false
8301817	false
-8301817	false
441353	false
-441353	false
14562596	false
-14562596	false
87465	false
-87465	false
990547	false
-990547	false
859	false
-859	false
3186761	false
-3186761	false
7084344	false
-7084344	false
594075	false
-594075	false
7425	false
-7425	false
261068	false
-261068	false
159999	false
-159999	false
32710	false
-32710	false
7062	false
-7062	false
533403961	false
-533403961	false
1799051	false
-1799051	false
25132	false
-25132	false
10221018	false
-10221018	false
898397	false
-898397	false
3651	false
-3651	false
577291114	false
-577291114	false
7463380	false
-7463380	false
1749418476	false
-1749418476	false
3870492	false
-3870492	false
1979202	false
-1979202	false
248818190	false
-248818190	false
40065660	false
-40065660	false
1381584	false
-1381584	false
35561	false
-35561	false
776	false
-776	false
11318	false
-11318	false
732528244	false
-732528244	false
253312	false
-253312	false
365758	false
-365758	false
7068378	false
-7068378	false
5238970	false
-5238970	false
679851563	false
-679851563	false
1257	false
-1257	false
1545216	false
-1545216	false
336101287	false
-336101287	false
1061	false
-1061	false
122926464	false
-122926464	false
132557508	false
-132557508	false
20088493	false
-20088493	false
53882	false
-53882	false
8463191	false
-8463191	false
97610133	false
-97610133	false
3764447	false
-3764447	false
3428202	false
-3428202	false
508955	false
-508955	false
15305	false
-15305	false
1980245783	false
-1980245783	false
189	false
-189	false
728834	false
-728834	false
199590	false
-199590	false
1010399909	false
-1010399909	false
116945385	false
-116945385	false
16339101	false
-16339101	false
3206	false
-3206	false
1135242	false
-1135242	false
526469	false
-526469	false
99118773	false
-99118773	false
118842	false
-118842	false
13323	false
-13323	false
306717876	false
-306717876	false
764705530	false
-764705530	false
469	false
-469	false
1919853	false
-1919853	false
15286367	false
-15286367	false
19695	false
-19695	false
311135937	false
-311135937	false
212418162	false
-212418162	false
18288165	false
-18288165	false
30206	false
-30206	false
9221130	false
-9221130	false
3703207	false
-3703207	false
791669	false
-791669	false
23413	false
-23413	false
1928	false
-1928	false
14292	false
-14292	false
1276	false
-1276	false
5875171	false
-5875171	false
217302	false
-217302	false
47120781	false
-47120781	false
346579453	false
-346579453	false
2410801	false
-2410801	false
4445	false
-4445	false
7991667	false
-7991667	false
204453300	false
-204453300	false
3104	false
-3104	false
5124098	false
-5124098	false
77331133	false
