string[col]	int
"PVXUW"	7715081
"LUZRF"	5870858
"ECPLRN"	61067618
"UQFWP"	9899958
"GFOQ"	127495
"MHAB"	233924
"YCZ"	17004
"LBI"	8173
"RIGPRD"	218111872
"YJCU"	446259
"KHIJYL"	134516550
"GFPA"	127505
"VUON"	401272
"RPQZ"	327652
"FW"	179
"SBLAL"	8725846
"GEQM"	126867
"UL"	558
"EONGNYH"	1729330338
"KWSHJS"	141545215
"HRF"	5882
"TFAFW"	9245831
"CNC"	2395
"QF"	448
"BOHRXBN"	800040658
"KQMDSZ"	138695440
"NTOI"	259983
"EBBBUOV"	1569305344
"XBYN"	423840
"CWU"	2647
"GWOM"	138983
"EXEDR"	2710206
"DAHC"	71191
"EJB"	3642
"VC"	575
"ZV"	698
"JUDYMH"	128497806
"ZRUN"	469704
"TBHW"	353103
"GRWLXZ"	91808210
"ZLADP"	12093084
"EALDZU"	60078169
"CDA"	2133
"DFRUGV"	50598128
"BWD"	1954
"LKPLC"	5688179
"PTJX"	295020
"HOODS"	3929711
"OILE"	270041
"JGAUX"	4694038
"ELEFYD"	64983182
"ROZAYG"	221177717
"LHF"	8326
"DDDKJ"	1901208
"VF"	578
"GCWEMU"	84948547
"XZYT"	440070
"TL"	532
"NOY"	9879
"BHD"	1564
"ODWW"	266965
"OYBSC"	7295889
"WLKL"	412658
"KMBPC"	5256995
"BA"	53
"CGUXJX"	39228564
"NPBGXV"	173691410
"EWW"	4001
"KT"	306
"ARE"	1149
"QXUQ"	315579
"FGYQCTG"	1948390035
"GGM"	4927
"CZUSQUR"	1245605600
"XWU"	16843
"BKRT"	43076
"FVMQ"	120683
"GMYM"	132483
"SQD"	13290
"YZF"	17582
"NBPU"	247853
"OXG"	10771
"PUMY"	295775
"HS"	227
"CZULXWS"	1245487353
"FQWCDQ"	79463245
"TXAM"	367783
"PVGGRW"	200283743
"KFIRZ"	5138770
"HZLW"	158519
"PSMOZK"	199023875
"YJLI"	446481
"DW"	127
"ZDBV"	459754
"OSTMNP"	187263872
"GLKJNK"	88853815
"XRUP"	434554
"FXFLPEU"	2141611415
"USZMXW"	258657851
"CZ"	104
"OCWBQ"	6922985
"QMYT"	308250
"YKVPHV"	302458854
"EWBCRT"	69954996
"ZQUKB"	12194652
"PIUVFM"	194598937
"JK"	271
"ZMZQ"	466457
"SRYFGW"	234415373
"EFBSK"	2392193
"BGQAPQZ"	708798636
"ACH"	762
"CAT"	2074
"BQPJZ"	1223846
"MA"	339
"AXNV"	34186
"EXRPGW"	70701693
"SETHO"	8784167
"YY"	675
"NQ"	381
"UT"	566
"STIEF"	9040284
"FLV"	4390
"KG"	293
"GFE"	4893
"ASX"	1194
"WTGU"	417971
"UMJ"	14544
"XTHRS"	11324839
"MTXUG"	6308985
"EIENYOY"	1654059523
"HPB"	5826
"IVECPQ"	117076197
"QSH"	11994
"UXR"	14838
"FOSCD"	3018422
"SGLE"	338993
"MXWQU"	6378523
"XKFOHS"	290295583
"AVBXIZP"	571648600
"FANQVN"	72003374
"YYYXJR"	308914702
"FHWWSBO"	1959473271
"LORR"	221538
"ABDH"	19040
"FTG"	4583
"TUA"	14067
"AJVK"	24919
"UMTHT"	9838732
"UY"	571
"UEG"	14333
"JVI"	7341
"ABF"	734
"LEJUF"	5578904
"PMUJCN"	196418652
"RGLIHY"	217280829
"GTGX"	136758
"NLU"	9797
"SJE"	13109
"CWNZXZ"	46418866
"NLJVQ"	6615925
"SROU"	346523
"BMLGQCF"	777907760
"USNAMA"	258438519
"MWLQIY"	165190999
"SGWLN"	8821450
"UWHPY"	10006593
"AHSDXTI"	412736385
"JHBV"	181242
"BPENFWA"	810469167
"UQMJ"	380936
"VLQD"	395230
"TYOUH"	9589614
"VGU"	15075
"HVSFGH"	105442670
"XHDM"	427349
"BF"	58
"HN"	222
"ZQEPHD"	316783276
"OBCAZ"	6891872
"NGJ"	9656
"XSGB"	434852
"UZHQM"	10059335
"AAB"	704
"VHVZF"	10209634
"HXH"	6040
"WS"	617
"TFE"	13681
"GR"	200
"EPC"	3799
"KNN"	7814
"JFZ"	6942
"UXDGUE"	260551907
"REXBAZ"	216572876
"GAQ"	4775
"JVK"	7343
"XTRISS"	294615509
"BZZKC"	1388793
"WJLX"	411344
"OGCRR"	6980186
"XNVC"	431863
"MEDX"	231996
"UA"	547
"BN"	66
"LSYG"	224413
"WMTH"	413564
"DHRS"	76199
"TKADGO"	242674733
"JNXY"	185873
"VWDV"	402346
"YFTMG"	11543721
"AGEUATQ"	394740597
"IUIP"	172630
"BKMW"	42949
"LKVPIL"	148000982
"KMVGNT"	137027612
"FERRLL"	73901996
"WNNL"	414088
"DTRDF"	2191702
"YYACO"	11864569
"MTL"	9320
"FBYGHLH"	1888810568
"EODCFEV"	1724684360
"SVX"	13440
"SEEI"	337463
"XEFQ"	425377
"EVUE"	103303
"DLRDBH"	53328348
"WSUA"	417639
"DSMY"	83511
"PMEEQ"	7543631
"SOYULT"	233054712
"WPGFB"	10796554
"HRZ"	5902
"GUTX"	137772
"SDU"	12969
"OML"	10490
"WI"	607
"JACMBB"	119332306
"NMVHTL"	172672564
"NJEQJB"	171008658
"JHZA"	181845
"PVXWA"	7715111
"XUJF"	436286
"UNYWY"	9860083
"YDH"	17012
"RQRQ"	328345
"PRV"	11306
"VLM"	15197
"CMDY"	61645
"RBA"	12221
"GHK"	4951
"SMUA"	343279
"IICTQG"	111111865
"SSH"	13346
"JWETLF"	129425926
"AYGPZBH"	609447860
"WUA"	16095
"QQAYAG"	209786493
"VLBJI"	10266005
"OUPXCW"	188114677
"EVFMEBB"	1808942930
"DDI"	2817
"OPSOD"	7149094
"NCIUK"	6457033
"YXO"	17539
"KJPPOP"	135557334
"HSZ"	5928
"DNJC"	80031
"IFG"	6247
"AOATNYU"	487955047
"FQPARL"	79339220
"LL"	324
"CDFRCOF"	977333480
"IWDZYR"	117531380
"FCBM"	107549
"VZWJ"	404856
"FXXNDQ"	82687089
"KZAMH"	5484734
"VI"	581
"GLSR"	131656
"TKPQE"	9344119
"TXGCL"	9566166
"FHQ"	4281
"JEU"	6911
"RHBE"	321833
"KBXPL"	5078540
"DLKEKEO"	1383361813
"OFT"	10316
"JHGUNV"	122607182
"MQTJCA"	162584839
"FMXXIRX"	2019348368
"OQIR"	275384
"XTGM"	435539
"GA"	183
"XYYWCQ"	297032467
"XXQK"	438501
"FOGY"	115803
"AZXGNZH"	628932156
"BBAADB"	24695062
"HQUO"	152661
"NUNDBT"	176184600
"RZETH"	8686452
"JHV"	6990
"SFLHI"	8796329
"DQRGWR"	55615812
"DSGG"	83337
"ERSIFJW"	1767288715
"ATXAO"	824761
"ZBUC"	458877
"BDYP"	38522
"DYIBZ"	2273466
"GLA"	5045
"IOG"	6481
"WFQQAG"	276323821
"HBBJ"	142022
"BBAYHJJ"	642496358
"EGULYV"	62983592
"HA"	209
"IPFJ"	169166
"VJN"	15146
"KSUWVZ"	139762922
"FVHAQYN"	2118570468
"EPZLW"	2584007
"EIH"	3622
"NPUW"	257449
"UWWNHI"	260433273
"GCIQB"	3258088
"WAONB"	10538530
"CBXB"	54706
"FOEJSLO"	2034189107
"XNP"	16604
"VIQ"	15123
"AGSGL"	593046
"LBFQX"	5523386
"CYLCRWW"	1229330957
"HVAYN"	4043820
"DWM"	3315
"CZNDSJX"	1242144200
"HDGLJF"	97010322
"GIG"	4973
"QDAXXX"	203845744
"WIZJ"	411018
"AEUHSG"	14541261
"RMIMCK"	219972517
"DVEVBKB"	1499726568
"TP"	536
"TH"	528
"IZW"	6783
"RBJ"	12230
"RFCB"	320504
"ZRYXJK"	317597239
"FJGJEQL"	1975686842
"PYH"	11474
"XZFJ"	439566
"BG"	59
"PKXNF"	7521546
"NPESK"	6682765
"QINHM"	7936461
"QUTKZ"	8151520
"EXPIORL"	1837212324
"MUDFY"	6312669
"CTOM"	66651
"HWAWXI"	105595213
"SDBH"	336708
"DY"	129
"ZRWQA"	12213735
"IWB"	6684
"VT"	592
"FH"	164
"MAT"	8834
"RASUKO"	214670185
"LITO"	217531
"BWODTYB"	898042316
"LRBF"	223138
"CISY"	59331
"BGOFRL"	27229760
"TMPHKT"	243855138
"ORNIKS"	186698661
"EIZCB"	2460720
"ENHLZF"	65953946
"NXMB"	262628
"BAF"	1384
"AEBS"	21027
"PZACTM"	202003529
"LILJUT"	146907534
"SUTCTB"	235696710
"DHFB"	75870
"OXLNDE"	189408549
"MO"	353
"HEKWG"	3751729
"ZDA"	17681
"RTXK"	330523
"UIGMVZ"	253754098
"DC"	107
"UPSYAD"	257171386
"NWW"	10085
"QUN"	12052
"BCCHDKJ"	654990216
"TU"	541
"PUIR"	295664
"ONWLTA"	185031185
"MZE"	9469
"BCLGB"	974976
"GVUBQQ"	93594011
"TLTV"	360174
"KBXSTD"	132044280
"PXD"	11444
"VMGGHX"	267458956
"UREBY"	9916321
"GXHFA"	3626221
"RNIBO"	8477783
"KHHG"	198959
"DEFCTU"	49918409
"EZNY"	105845
"FPCP"	116366
"JKDH"	183308
"UH"	554
"WLORUP"	279031730
"BHZ"	1586
"BRB"	1822
"SNG"	13215
"AIMBOW"	16224413
"ZVXK"	472483
"DEFHRS"	49921735
"QUY"	12063
"BBJ"	1414
"HXN"	6046
"LR"	330
"FCC"	4137
"QOFOAH"	208953662
"FTHAACG"	2094796321
"JWPX"	191748
"HYD"	6062
"NFMK"	250469
"BVSU"	50539
"CGQOW"	1505865
"TFTFHA"	240725161
"JDRU"	178953
"NSPY"	259349
"FWGJO"	3151111
"TW"	543
"HGB"	5592
"GTTKD"	3564162
"VXD"	15500
"AFT"	852
"RA"	469
"FVPD"	120748
"YQAMIV"	304829612
"EVCD"	102834
"EWLY"	103765
"AZVTS"	929363
"OSHCC"	7194073
"SWZKSF"	236721504
"MQPUO"	6250857
"ONCCM"	7102823
"CFE"	2189
"ZLHM"	465309
"LD"	316
"VQNHU"	10361957
"TKPSXY"	242948965
"IFSX"	162758
"YBO"	16967
"KGFO"	198239
"DZEM"	88023
"DPPBB"	2119990
"GNM"	5109
"UMKF"	378176
"VSDSW"	10390637
"QHKSF"	7917136
"DGG"	2893
"PQJ"	11268
"JIF"	7000
"DLP"	3032
"DMII"	79335
"HEIM"	144235
"ZGDQ"	461829
"CVUYNMN"	1198183312
"PWAHII"	200635691
"BCBQH"	968482
"NMT"	9822
"OSSIH"	7201670
"DLVXRXY"	1388727729
"QBIT"	300398
"MVGFFJ"	164638614
"RLP"	12496
"BEG"	1489
"NJE"	9729
"LACQ"	211683
"NLRN"	254658
"XLCZCF"	290707124
"IT"	254
"KUHVCN"	140447204
"AMB"	1016
"LN"	326
"LLQ"	8441
"OGJO"	268647
"AOGAWR"	18860340
"MTUU"	242575
"QBO"	11559
"NUIQZF"	176106118
"ZRMIRW"	317376407
"GLM"	5057
"CYXJY"	1826837
"EHW"	3611
"AYKA"	34763
"DV"	126
"EICSYBZ"	1653233114
"DZX"	3404
"WUNTG"	10889535
"VWVW"	402815
"JLBO"	183939
"FIUE"	112091
"JT"	280
"LUN"	8672
"FDMEQFM"	1907060389
"NIUIIK"	170827473
"BDTSGT"	25955222
"CODMXL"	42578496
"HFIYAA"	97967975
"EMSSCOG"	1708055681
"LMVNCL"	148913426
"USPRIH"	258485066
"EZI"	4065
"MQYX"	240654
"WXIA"	420707
"PJKVMU"	194880343
"OXZNS"	7294423
"XIXQ"	428549
"VUCNAL"	271048998
"AWXDVPS"	593240459
"DZ"	130
"UBNV"	370834
"POQPPE"	197266685
"WFZZMA"	276488395
"LLS"	8443
"ISKK"	171325
"WIOEZB"	277652130
"EI"	139
"XQIMQG"	293089037
"SYTG"	351371
"JLLLO"	4789111
"GYBDOT"	94632298
"DZYGN"	2301976
"YUJ"	17456
"OHPAK"	7006101
"LSXW"	224403
"MFUAKV"	157569824
"FQDCV"	3043452
"HIDYM"	3817359
"TGWHUG"	241236561
"UAU"	14243
"JKZH"	183880
"MYC"	9441
"EE"	135
"BMEJJS"	29798359
"MK"	349
"YJQGPY"	301908125
"FFXAWW"	74453233
"SCOI"	336371
"QTFX"	312492
"HOST"	151262
"ZKIKH"	12081090
"DKWLF"	2037106
"NKH"	9758
"GJDYG"	3377953
"QBXMUR"	203328520
"AOIRBN"	18906434
"ZHTVS"	12036095
"VSU"	15387
"MDK"	8903
"IMHBCQ"	113015127
"RZWTW"	8698635
"KIRTHU"	135138037
"ZJTQP"	12071114
"EFHQDV"	62300962
"RPHPL"	8512620
"EENHTKO"	1610537853
"NEI"	9603
"XI"	633
"RDD"	12276
"ABERO"	495991
"VQX"	15338
"ADA"	781
"USKNS"	9938259
"MJMGBA"	159260921
"EVPUUD"	69756314
"UBU"	14269
"ZOQTN"	12157042
"CZUYS"	1842769
"UDKAPY"	251531253
"ZTEUP"	12236838
"MHNAD"	6090790
"KP"	302
"YVUVZF"	307472522
"LQW"	8577
"EKYMICO"	1686933081
"YIYFC"	11599643
"IODTWO"	113871461
"ENF"	3750
"QH"	450
"VZU"	15569
"RAEU"	317195
"UXPQ"	385753
"DJMQCOH"	1360718770
"KRHMH"	5348858
"TVSV"	366908
"OODP"	273900
"WLDAY"	10724115
"CCBH"	54816
"CVCRCNR"	1189827306
"CHMU"	58495
"NJKK"	253121
"OOBG"	273839
"TXGJNM"	248725113
"FNVT"	115512
"BRDVKRP"	833918816
"VTIEG"	10411213
"PPNTQZ"	197673684
"BYB"	2004
"OBYDT"	6906816
"SFOYPB"	228768958
"SMX"	13206
"QNRS"	308743
"TNRDX"	9397880
"MUJP"	242960
"OSVTWJ"	187303984
"SZGB"	351704
"VKJDB"	10253674
"RWNC"	332283
"JUGI"	190147
"ZM"	689
"XHAXU"	11109353
"IXW"	6731
"KENPJ"	5124506
"SRIOW"	9005409
"NZHQ"	263865
"YBFW"	440931
"MGBL"	233284
"LRNQU"	5810007
"UKKWW"	9797889
"WK"	609
"TKV"	13828
"BDTX"	38400
"XSPIB"	11312420
"FVJ"	4638
"KXKUXJ"	141870726
"MWWI"	244643
"VDPYL"	10135254
"LFWOT"	5605126
"XFV"	16402
"JRJ"	7238
"UVIJRW"	259727803
"CYOYXXM"	1231092629
"YUYFMW"	307074713
"CP"	94
"GBTUT"	3248070
"KWC"	8037
"BMSZA"	1155961
"IIC"	6321
"ZG"	683
"NBYH"	248074
"PXK"	11451
"SBZMHP"	227126084
"BCNRF"	976618
"RFNC"	320791
"ZIGFTT"	313156188
"CCP"	2122
"GEREIZ"	85774520
"AKCVNL"	16976088
"JEGZBS"	121239319
"YIICB"	11588748
"IMOU"	167383
"KQXNY"	5342141
"MHFH"	234060
"EFNGY"	2400007
"RYT"	12838
"VE"	577
"XXVZZ"	11404822
"EBIWITD"	1572865272
"AMIW"	26621
"ZURY"	471665
"DPRDBD"	55156248
"BPGQFV"	31209070
"ZVEIXT"	319063856
"FLAHMTP"	1996678076
"IYDOY"	4555303
"VIGENN"	265629846
"NSEFP"	6735160
"JOD"	7154
"QADDP"	7788992
"VKIEBR"	266578642
"JVQNP"	4968304
"TGH"	13710
"XHOW"	427645
"AKOMUK"	17181097
"YWSNEJ"	307888396
"LKHI"	218565
"VOMX"	397174
"GNPP"	132928
"FOM"	4459
"IPSGQ"	4407043
"MOD"	9182
"NOLZR"	6670110
"EQLWHIT"	1752455894
"QJHOTV"	206704442
"ACZY"	20305
"KOH"	7834
"CPLFDG"	43170823
"LCR"	8208
"AXQ"	1317
"CMPOW"	1610645
"QORM"	309413
"KKNSTU"	135981321
"HABH"	141344
"DNDP"	79888
"YOTX"	450084
"IX"	258
"LWF"	8716
"LLX"	8448
"KSLDXN"	139591934
"IIVMX"	4286202
"AH"	34
"TYYAP"	9595862
"PRON"	293788
"WGNLAW"	276724705
"FGNP"	110568
"LJOTLU"	147423765
"CMJSGA"	41773603
"SCHQ"	336197
"XRCZNP"	293449276
"LXQCYK"	153845417
"VNBDD"	10300996
"CBO"	2095
"OHVCL"	7010210
"JRY"	7253
"RPIFB"	8513026
"QWWK"	314949
"DRVDTT"	56140988
"MGDST"	6066938
"YQW"	17365
"HCGJPH"	96552152
"AEEA"	21087
"XGMQM"	11099699
"PPV"	11254
"STRS"	347951
"UCWPK"	9665199
"VMG"	15217
"PCU"	10915
"AUH"	1230
"SRFK"	346279
"IZQSF"	4581752
"NRF"	9938
"TNNJ"	361358
"OP"	406
"YCXG"	442059
"PGAO"	285989
"PYFXSQ"	201648607
"NWY"	10087
"DE"	109
"CABNV"	1390242
"KKBXLF"	135773566
"ZUL"	18134
"AMQ"	1031
"SLIBDZ"	231389522
"GHUK"	128997
"JENTG"	4667631
"BVWK"	50633
"CVY"	2625
"YQEOO"	11726977
"SSMD"	347130
"WGQMGF"	276778248
"COPK"	63295
"FMTGZF"	77585878
"OXOC"	280257
"ADVESU"	14099847
"UTLVF"	9956706
"UIF"	14436
"RHEFTK"	217613043
"DDVOTC"	49750743
"TBGQNZ"	238676386
"SOAE"	344115
"FWJOFD"	81984764
"CDQI"	55883
"JDY"	6889
"HTZIK"	4025149
"AFZABM"	15080949
"CTOP"	66654
"VJJZP"	10236684
"CIYSB"	1546508
"OMP"	10494
"JEZT"	179836
"NTY"	10009
"LGLME"	5615199
"HKFVJ"	3853782
"JRJDLV"	127218126
"LVCNH"	5872784
"AHQT"	23446
"TUOD"	366110
"ZJFZ"	463918
"VFOGSA"	264400995
"WUHM"	418665
"PJE"	11081
"PBSC"	283065
"SOHYNS"	232758675
"JCKLVV"	120386730
"ILB"	6398
"BLUH"	43818
"WDA"	15653
"ZUVY"	471769
"YLTUL"	11649390
"FGX"	4262
"YJRSF"	11612828
"KSIYDN"	139552882
"OEQZ"	267488
"CSOQG"	1715461
"FDDRZF"	73199314
"MVZ"	9386
"RHMKU"	8375271
"MGX"	8994
"ICYPO"	4182843
"MQZ"	9256
"DG"	111
"UBGF"	370636
"QVK"	12075
"OEBO"	267087
"EAEXWM"	59968571
"QVPZ"	314106
"HIB"	5644
"FRTDXWU"	2076586091
"GYAQ"	139975
"ONP"	10520
"XPLZ"	432978
"NTND"	259952
"XAVQ"	423089
"GZ"	208
"NHXPD"	6554916
"AEN"	820
"CGWNCJ"	39256760
"NSY"	9983
"ELUO"	96553
"YUREGQ"	306950843
"WHQ"	15773
"YULWE"	11802211
"QMFDI"	8001249
"BMNPG"	1152327
"AF"	32
"FYIC"	122593
"OEX"	10294
"VQN"	15328
"AMCIFYR"	464907500
"DFX"	2884
"CWVJZOQ"	1210266191
"GQSE"	135023
"TJDRK"	9318463
"KXZ"	8086
"NNPQAH"	173029670
"RCKKQH"	215436918
"SEE"	12979
"RBRMNL"	215104252
"WNMLJ"	10765622
"ACUMQW"	13630653
"VRJW"	399123
"PJD"	11080
"YC"	653
"XZUC"	439949
"PJZFJW"	195133091
"QRYGKY"	210653403
"DTQRV"	2191406
"JULS"	190287
"PSNRRA"	199043261
"BMPI"	44365
"ZQNYCA"	316947411
"RSZJJK"	223011319
"ISW"	6601
"ZJAMT"	12058170
"SWRGXC"	236578319
"HSFYI"	3994467
"IQOU"	170087
"PMMGQR"	196276384
"ZA"	677
"CPRBDZF"	1125113450
"UUNKO"	9975357
"UCNASY"	251127083
"MWEAH"	6348350
"LOQ"	8519
"TEOOM"	9237943
"XLJ"	16546
"OJGX"	270606
"BYQ"	2019
"GHQEA"	3351063
"GSPV"	136314
"JBAQQ"	4606047
"DYTV"	87746
"TTHBW"	9496523
"ENYSR"	2548356
"BV"	74
"YXSG"	456125
"JVYKV"	4973640
"ILEFYJ"	112508692
"CB"	80
"YRYQG"	11758117
"RNMTR"	8480958
"DQY"	3171
"FR"	174
"GOJZ"	133458
"SDLO"	336975
"UTAI"	382651
"SQTAFM"	233867101
"YQAAR"	11723912
"OFJ"	10306
"BVYPOH"	34266838
"IOBYS"	4378445
"JWV"	7380
"QFKFFS"	204922815
"WBNZC"	10555743
"WHQTY"	10663093
"CRAFT"	1688148
"SWBKNS"	236299563
"VWJ"	15480
"COOVM"	1645293
"YQVQ"	451481
"FIUPHU"	75781181
"KI"	295
"VKGG"	394297
"FBYX"	107482
"CKIC"	60401
"MNLVVY"	161081933
"LBPA"	212681
"IEZQML"	109686082
"PXCWC"	7736069
"QW"	465
"GKTP"	131004
"AZB"	1354
"HOTG"	151275
"KZZTI"	5501817
"FBH"	4116
"EQI"	3831
"ADOA"	20671
"OIBS"	269795
"WO"	613
"JUHYLF"	128568082
"DEVKJQ"	50204769
"UU"	567
"PO"	431
"TN"	534
"AIHNX"	620956
"VUCJ"	400956
"QRR"	11978
"GRTNWD"	91756786
"ATS"	1215
"YWIAP"	11834774
"EGMKOCI"	1633892763
"RYGPVY"	225423613
"ZEGDR"	11974110
"FKZVY"	2953365
"RAD"	12198
"DEYLOWQ"	1306716051
"TLYJKD"	243557682
"SGD"	13030
"VZDLY"	10513489
"LJL"	8384
"RBZGF"	8278484
"FAAXNAA"	1866264323
"WUP"	16110
"CNKWUFO"	1098531943
"WWU"	16167
"LJFMM"	5663879
"BUHHZ"	1288690
"PJQQT"	7499330
"MZSPAO"	166684065
"ACI"	763
"TCATRJ"	239030022
"UCWIG"	9665013
"HRKTFK"	103483599
"EYMX"	105142
"OZWTN"	7327698
"HQJTS"	3961899
"QXWBZH"	213357100
"VLYQG"	10281733
"WQ"	615
"GUZPN"	3585934
"QWWY"	314963
"BBNSU"	959083
"ZYOW"	474289
"PFQJL"	7428836
"EHN"	3602
"VBDHIC"	262380173
"NWBIDC"	176891055
"SYWYA"	9138143
"SB"	496
"BTUJ"	49228
"FOP"	4462
"FI"	165
"YIXND"	11599176
"WNYHBA"	280114173
"AINJNKY"	422431359
"ZHU"	17805
"XYBFJX"	296616916
"UPWIMV"	257231204
"ULFFIG"	255102361
"XOUDJD"	292379728
"GHX"	4964
"QOM"	11895
"EBFI"	89397
"XM"	637
"DOYSG"	2108945
"QDLY"	301833
"QB"	444
"XWQLN"	11383490
"EGKJW"	2415631
"GHIW"	128697
"RIW"	12425
"WUF"	16100
"YIDFS"	11585463
"HKXEBD"	100503004
"IWJK"	174003
"VIWW"	393377
"DWLDW"	2240391
"UADV"	369898
"XC"	627
"IQYT"	170346
"NTEV"	259736
"AEQFIPF"	376203210
"HRD"	5880
"DAPRRUO"	1255185193
"LOWIVW"	149842079
"LV"	334
"TZOQ"	369503
"UAFNP"	9618508
"SGUCI"	8819859
"WWONG"	10925207
"TFNHJB"	240621110
"DVTYVU"	57947989
"JG"	267
"FMP"	4410
"WKZNJW"	278765107
"XGZRKX"	288821310
"LVNZVN"	152894210
"LAFTO"	5505879
"ALJWYY"	17557071
"CDVI"	56013
"LEXB"	214918
"CN"	92
"EQX"	3846
"FMPEPFL"	2015363024
"HYTY"	158053
"LSJQN"	5824872
"MZI"	9473
"CVPSYW"	45992333
"EAYLLLK"	1568104003
"EDNZ"	90974
"LNZI"	221061
"IPAUSJ"	114276276
"VDE"	14981
"RES"	12317
"CTOJ"	66648
"RVXAJ"	8628500
"YUAWU"	11794791
"ITFYC"	4469013
"NSFI"	259073
"JAJPTA"	119457833
"OQWYXF"	186411010
"JHVYRY"	122873633
"SUFAEV"	235448924
"YSU"	17415
"LYUX"	228382
"VS"	591
"LNRX"	220868
"RKP"	12470
"YEADQM"	299340015
"VUQIZ"	10434320
"DOTU"	80985
"JGMD"	180834
"UPSAYI"	257155791
"HZNHI"	4122465
"CEQ"	2175
"PMA"	11155
"OIVPYZ"	182731588
"DNZMDF"	54389042
"UHGVB"	9742410
"MEBWF"	6030524
"BIYKQXI"	736393797
"XQHG"	433531
"KUTYOO"	140660457
"CCK"	2117
"CORQD"	1647182
"QNCZL"	8017372
"WMJC"	413299
"WL"	610
"UYHTMS"	261087781
"OSKWLJ"	187112390
"TFAEQ"	9245799
"EKAK"	95353
"NW"	387
"CYIV"	69884
"PB"	418
"VDPVM"	10135177
"OM"	403
"MQA"	9231
"ADU"	801
"PHL"	11036
"UYLT"	386328
"HMFZMZ"	101115092
"DEN"	2848
"POMYDF"	197202154
"PM"	429
"BNYWV"	1177536
"RZMWZ"	8691956
"EVCYYQ"	69530647
"HCFVXD"	96542892
"EVM"	3965
"WOQKDP"	280432636
"QZZ"	12194
"ZFEO"	461177
"RS"	487
"JEJC"	179403
"FGSR"	110700
"JXAQPQ"	129810685
"EDG"	3491
"TXFUXN"	248715234
"FWDEE"	3148943
"IBSUCA"	108194555
"EHFNJM"	63177881
"VSOLLW"	270344903
"XBZCYB"	286526632
"HTEEU"	4010859
"VUXF"	401498
"ZER"	17724
"XTZ"	16770
"VGF"	15060
"UIFQKR"	253738932
"ZK"	687
"UUCM"	383383
"YW"	673
"HMPP"	149828
"WKQ"	15851
"ZN"	690
"JLGYO"	4786069
"WWV"	16168
"ZEVZK"	11984815
"RLS"	12499
"QDWC"	302097
"JUU"	7327
"GNE"	5101
"HWST"	156670
"FUX"	4626
"BO"	67
"RYGEUV"	225416148
"RZTMT"	8696422
"PTHMAS"	199390977
"QRP"	11976
"YVK"	17483
"LEVJX"	5586748
"WKMC"	412025
"ILW"	6419
"SZY"	13545
"AWXRZS"	22826511
"HGLYF"	3787608
"BUZ"	1924
"WOQ"	15955
"UYOR"	386404
"DHRVLHB"	1339334674
"OSEY"	276639
"IFDQ"	162361
"DRWHH"	2160036
"MWKZX"	6353072
"ZYRTS"	12333483
"RHI"	12385
"FYF"	4712
"SG"	501
"XWXY"	438021
"ECWZU"	2353853
"UNOERA"	256174049
"VSIH"	399758
"GMSGZ"	3440372
"ZNC"	17943
"ASD"	1174
"UMTOVB"	255811818
"AC"	29
"GLMF"	131488
"ERMGJPM"	1764514557
"AWJK"	33395
"VBJBAF"	262481368
"ASH"	1178
"MNMOJ"	6195940
"DKML"	78090
"YTJSL"	11783186
"OUZE"	278517
"RXSQP"	8660694
"IYOBP"	4562392
"HCIKLZ"	96587894
"JYKVCS"	130446465
"YNANRC"	303459575
"OYX"	10814
"BJHHQ"	1095345
"RF"	474
"ALKTPHE"	456881573
"CULMY"	1748499
"CCEW"	54909
"XKEC"	429393
"LJOJVV"	147417266
"PA"	417
"ORWTPF"	186864398
"PRI"	11293
"BEOLSP"	26319894
"BEYUMXW"	689041363
"QKIF"	306468
"EGANWJ"	62633360
"PZAP"	298834
"MYCRNN"	165947562
"ZUAODE"	318540097
"CUZ"	2600
"AGJDNH"	15259044
"KAFEEB"	131261080
"DTFPJE"	56781561
"GCWL"	125670
"DXVAHD"	58880488
"RHEBY"	8369633
"AVZKJI"	22399529
"PXRDNM"	201388889
"CMUOEEA"	1091068863
"DHW"	2935
"VKARZ"	10247978
"KWUJWM"	141582051
"EWQSJWU"	1825960443
"SHAQRE"	229431493
"QDFIMB"	203923176
"AHRK"	23463
"OPWTRU"	185950513
"IUEK"	172521
"IJVSWP"	111902274
"CGL"	2222
"UF"	552
"WSO"	16057
"HQO"	5865
"HZ"	234
"ZGZBS"	12022055
"VLBKX"	10266046
"BQHUC"	1218701
"VBAZL"	10089988
"TKC"	13809
"POD"	11210
"KNRX"	203292
"RADD"	317152
"IELH"	161884
"QFJEOQ"	204904795
"MHZ"	9022
"NBYR"	248084
"LDPX"	214056
"QKBVYI"	207060811
"QQFFY"	8071621
"DCWPONW"	1282109423
"OMCA"	272507
"PGZNQ"	7452605
"CWLVDMD"	1205892406
"TIS"	13773
"PUB"	11364
"SWHKME"	236404979
"KUZR"	208226
"DZKJL"	2292588
"ATFDQ"	812673
"IYIF"	175324
"AARM"	18733
"TQWAEQ"	245801183
"ES"	149
"XNX"	16612
"IEXGEQ"	109643967
"VYNEU"	10502487
"ENZRZ"	2549014
"RBOLZ"	8271198
"CBHHYVW"	954323991
"WGDSJX"	276553912
"QXRQ"	315501
"PHNU"	287009
"HGD"	5594
"DSNFLS"	56458499
"WFLJU"	10624297
"XWC"	16825
