string[num_as_string]	int[b1]	int[b2]	string
"2C3A6358"	16	6	"201344052224"
"-2C3A6358"	16	6	"-201344052224"
"4265205"	7	14	"D793C"
"-4265205"	7	14	"-D793C"
"3275441"	14	3	"1200001200002221"
"-3275441"	14	3	"-1200001200002221"
"454445"	8	9	"254082"
"-454445"	8	9	"-254082"
"40421200333"	5	6	"4014315442"
"-40421200333"	5	6	"-4014315442"
"12450001342"	6	12	"25876252"
"-12450001342"	6	12	"-25876252"
"68A36679"	11	11	"68A36679"
"-68A36679"	11	11	"-68A36679"
"12353"	7	5	"101042"
"-12353"	7	5	"-101042"
"606668606"	11	15	"78E17924"
"-606668606"	11	15	"-78E17924"
"115005102"	6	10	"2193950"
"-115005102"	6	10	"-2193950"
"8"	9	12	"8"
"-8"	9	12	"-8"
"52012"	7	16	"319C"
"-52012"	7	16	"-319C"
"1141"	5	2	"10101011"
"-1141"	5	2	"-10101011"
"201100200212"	3	12	"16461B"
"-201100200212"	3	12	"-16461B"
"0"	13	10	"0"
"-0"	13	10	"-0"
"1460066985"	10	7	"51116236026"
"-1460066985"	10	7	"-51116236026"
"36683308"	9	12	"6015A45"
"-36683308"	9	12	"-6015A45"
"5122"	6	10	"1130"
"-5122"	6	10	"-1130"
"166"	9	2	"10001101"
"-166"	9	2	"-10001101"
"105047153"	8	9	"37058462"
"-105047153"	8	9	"-37058462"
"3212130220"	5	10	"6755060"
"-3212130220"	5	10	"-6755060"
"2CF"	16	9	"878"
"-2CF"	16	9	"-878"
"52"	7	13	"2B"
"-52"	7	13	"-2B"
"1101100111101110011010110"	2	10	"28564694"
"-1101100111101110011010110"	2	10	"-28564694"
"A1334B20"	12	15	"21BD02E3"
"-A1334B20"	12	15	"-21BD02E3"
"127968"	10	10	"127968"
"-127968"	10	10	"-127968"
"9D8437"	14	9	"11073104"
"-9D8437"	14	9	"-11073104"
"213022232"	4	7	"1235504"
"-213022232"	4	7	"-1235504"
"22C"	14	13	"273"
"-22C"	14	13	"-273"
"48493"	10	13	"190C3"
"-48493"	10	13	"-190C3"
"1560"	13	16	"C30"
"-1560"	13	16	"-C30"
"4011043"	5	13	"22A52"
"-4011043"	5	13	"-22A52"
"2"	7	9	"2"
"-2"	7	9	"-2"
"776CDD"	15	13	"1244443"
"-776CDD"	15	13	"-1244443"
"18E2A"	15	4	"103232233"
"-18E2A"	15	4	"-103232233"
"B506057"	13	16	"346B18A"
"-B506057"	13	16	"-346B18A"
"3E"	16	6	"142"
"-3E"	16	6	"-142"
"8B"	13	13	"8B"
"-8B"	13	13	"-8B"
"1B8B"	12	16	"D5B"
"-1B8B"	12	16	"-D5B"
"41242533133"	6	3	"122212202111122010"
"-41242533133"	6	3	"-122212202111122010"
"12"	5	7	"10"
"-12"	5	7	"-10"
"2705A5"	16	4	"21300112211"
"-2705A5"	16	4	"-21300112211"
"3832865"	9	10	"2088563"
"-3832865"	9	10	"-2088563"
"604"	16	15	"6CA"
"-604"	16	15	"-6CA"
"12430766"	10	5	"11140241031"
"-12430766"	10	5	"-11140241031"
"36"	12	7	"60"
"-36"	12	7	"-60"
"7B5B7AA"	12	5	"22040402431"
"-7B5B7AA"	12	5	"-22040402431"
"10102120031302"	4	10	"71926642"
"-10102120031302"	4	10	"-71926642"
"220222021020120222"	3	5	"1213213140240"
"-220222021020120222"	3	5	"-1213213140240"
"6BBC36"	15	5	"2304344001"
"-6BBC36"	15	5	"-2304344001"
"19"	13	2	"10110"
"-19"	13	2	"-10110"
"814623A5"	12	7	"10130312024"
"-814623A5"	12	7	"-10130312024"
"15241200452"	6	3	"22001010201120112"
"-15241200452"	6	3	"-22001010201120112"
"4A"	11	3	"2000"
"-4A"	11	3	"-2000"
"2302330"	4	2	"10110010111100"
"-2302330"	4	2	"-10110010111100"
"1"	14	13	"1"
"-1"	14	13	"-1"
"85D"	15	6	"12424"
"-85D"	15	6	"-12424"
"5785"	11	14	"2AA7"
"-5785"	11	14	"-2AA7"
"10B822B0"	14	5	"212040033210"
"-10B822B0"	14	5	"-212040033210"
"588771A"	13	15	"2603827"
"-588771A"	13	15	"-2603827"
"1204"	9	10	"895"
"-1204"	9	10	"-895"
"11"	4	5	"10"
"-11"	4	5	"-10"
"101011110110010001010"	2	10	"1436810"
"-101011110110010001010"	2	10	"-1436810"
"6206341200"	7	5	"1010112330404"
"-6206341200"	7	5	"-1010112330404"
"3"	9	8	"3"
"-3"	9	8	"-3"
"1"	15	6	"1"
"-1"	15	6	"-1"
"5201230101"	6	14	"720B661"
"-5201230101"	6	14	"-720B661"
"10001121111021"	3	2	"110001100111110101100"
"-10001121111021"	3	2	"-110001100111110101100"
"100111011010"	2	3	"10110102"
"-100111011010"	2	3	"-10110102"
"19"	11	3	"202"
"-19"	11	3	"-202"
"104142410010"	5	3	"10222222121201022"
"-104142410010"	5	3	"-10222222121201022"
"101101110011011100100100100"	2	3	"20200202020022020"
"-101101110011011100100100100"	2	3	"-20200202020022020"
"31645105214"	7	5	"3344111103313"
"-31645105214"	7	5	"-3344111103313"
"421043113"	6	2	"11011111101110000110101"
"-421043113"	6	2	"-11011111101110000110101"
"6BC"	16	13	"A28"
"-6BC"	16	13	"-A28"
"21262"	11	6	"355055"
"-21262"	11	6	"-355055"
"11011000100011"	2	3	"201000022"
"-11011000100011"	2	3	"-201000022"
"2212"	8	9	"1531"
"-2212"	8	9	"-1531"
"79991"	10	10	"79991"
"-79991"	10	10	"-79991"
"ABB63A"	13	3	"21121212202100"
"-ABB63A"	13	3	"-21121212202100"
"85D61"	16	5	"120020233"
"-85D61"	16	5	"-120020233"
"732"	14	5	"21131"
"-732"	14	5	"-21131"
"10"	5	4	"11"
"-10"	5	4	"-11"
"201332627"	8	15	"2EA2DB9"
"-201332627"	8	15	"-2EA2DB9"
"111111010111010011110"	2	10	"2076318"
"-111111010111010011110"	2	10	"-2076318"
"91322"	14	9	"581785"
"-91322"	14	9	"-581785"
"12"	3	15	"5"
"-12"	3	15	"-5"
"1A4A"	13	6	"30141"
"-1A4A"	13	6	"-30141"
"23123212103212"	4	12	"5428A25A"
"-23123212103212"	4	12	"-5428A25A"
"3414"	6	3	"1002201"
"-3414"	6	3	"-1002201"
"7529C15"	15	6	"12145124415"
"-7529C15"	15	6	"-12145124415"
"A1CBA00"	13	13	"A1CBA00"
"-A1CBA00"	13	13	"-A1CBA00"
"31A59A03"	12	9	"255716773"
"-31A59A03"	12	9	"-255716773"
"2"	3	9	"2"
"-2"	3	9	"-2"
"1643155003"	7	14	"A6278AA"
"-1643155003"	7	14	"-A6278AA"
"1660506"	7	15	"49133"
"-1660506"	7	15	"-49133"
"100000000110010100101100"	2	11	"4827A43"
"-100000000110010100101100"	2	11	"-4827A43"
"5371"	15	12	"A274"
"-5371"	15	12	"-A274"
"A"	12	10	"10"
"-A"	12	10	"-10"
"345099"	13	9	"2287816"
"-345099"	13	9	"-2287816"
"5"	9	13	"5"
"-5"	9	13	"-5"
"16"	16	12	"1A"
"-16"	16	12	"-1A"
"326645"	8	8	"326645"
"-326645"	8	8	"-326645"
"7B99"	15	16	"6684"
"-7B99"	15	16	"-6684"
"14"	14	10	"18"
"-14"	14	10	"-18"
"1436F62"	16	7	"345111535"
"-1436F62"	16	7	"-345111535"
"75"	8	5	"221"
"-75"	8	5	"-221"
"5005B195"	13	15	"1C85A4D3"
"-5005B195"	13	15	"-1C85A4D3"
"265A12A18"	12	11	"5106A2981"
"-265A12A18"	12	11	"-5106A2981"
"229C4C1A"	14	11	"109563682"
"-229C4C1A"	14	11	"-109563682"
"500207057"	8	8	"500207057"
"-500207057"	8	8	"-500207057"
"174"	8	9	"147"
"-174"	8	9	"-147"
"3241"	5	9	"545"
"-3241"	5	9	"-545"
"48237"	10	12	"23AB9"
"-48237"	10	12	"-23AB9"
"1001010110001011"	2	2	"1001010110001011"
"-1001010110001011"	2	2	"-1001010110001011"
"3328"	11	8	"10442"
"-3328"	11	8	"-10442"
"8C1C0"	16	6	"20144520"
"-8C1C0"	16	6	"-20144520"
"12A"	11	10	"153"
"-12A"	11	10	"-153"
"22111000111130"	4	15	"1032BBDB"
"-22111000111130"	4	15	"-1032BBDB"
"74"	14	2	"1100110"
"-74"	14	2	"-1100110"
"2DFC1E08"	16	2	"101101111111000001111000001000"
"-2DFC1E08"	16	2	"-101101111111000001111000001000"
"13557"	8	3	"22020012"
"-13557"	8	3	"-22020012"
"20667"	8	6	"103543"
"-20667"	8	6	"-103543"
"2"	11	3	"2"
"-2"	11	3	"-2"
"12"	6	12	"8"
"-12"	6	12	"-8"
"163"	11	14	"D8"
"-163"	11	14	"-D8"
"656"	14	15	"587"
"-656"	14	15	"-587"
"83"	11	15	"61"
"-83"	11	15	"-61"
"10"	7	6	"11"
"-10"	7	6	"-11"
"16100"	8	10	"7232"
"-16100"	8	10	"-7232"
"119B03"	12	13	"A0665"
"-119B03"	12	13	"-A0665"
"22303230102"	4	9	"5287336"
"-22303230102"	4	9	"-5287336"
"5165151"	7	5	"124340013"
"-5165151"	7	5	"-124340013"
"6610311"	7	8	"3054514"
"-6610311"	7	8	"-3054514"
"2003"	4	16	"83"
"-2003"	4	16	"-83"
"17B71"	12	15	"A351"
"-17B71"	12	15	"-A351"
"32CCB6"	16	2	"1100101100110010110110"
"-32CCB6"	16	2	"-1100101100110010110110"
"101243530"	7	8	"26470063"
"-101243530"	7	8	"-26470063"
"46"	14	12	"52"
"-46"	14	12	"-52"
"40427BB8"	15	7	"23005011425"
"-40427BB8"	15	7	"-23005011425"
"F2F5"	16	6	"1155541"
"-F2F5"	16	6	"-1155541"
"170"	10	14	"C2"
"-170"	10	14	"-C2"
"13"	4	3	"21"
"-13"	4	3	"-21"
"386276"	9	15	"49610"
"-386276"	9	15	"-49610"
"112043312423"	5	8	"357650352"
"-112043312423"	5	8	"-357650352"
"200001323"	4	2	"100000000001111011"
"-200001323"	4	2	"-100000000001111011"
"13BA8"	13	9	"55856"
"-13BA8"	13	9	"-55856"
"56752"	10	10	"56752"
"-56752"	10	10	"-56752"
"101"	12	9	"171"
"-101"	12	9	"-171"
"4434114"	6	12	"A893A"
"-4434114"	6	12	"-A893A"
"12112A"	13	16	"692E1"
"-12112A"	13	16	"-692E1"
"2AA"	16	15	"307"
"-2AA"	16	15	"-307"
"33"	6	15	"16"
"-33"	6	15	"-16"
"34143523"	7	3	"12120211121021"
"-34143523"	7	3	"-12120211121021"
"7"	11	14	"7"
"-7"	11	14	"-7"
"19528"	11	4	"12221313"
"-19528"	11	4	"-12221313"
"4806466B"	12	9	"378803402"
"-4806466B"	12	9	"-378803402"
"110022211210000012"	3	2	"1010100010110001001111100000"
"-110022211210000012"	3	2	"-1010100010110001001111100000"
"38D08DF0"	16	13	"12262B8B5"
"-38D08DF0"	16	13	"-12262B8B5"
"43471530"	10	13	"90109CB"
"-43471530"	10	13	"-90109CB"
"19E9"	16	15	"1E73"
"-19E9"	16	15	"-1E73"
"8B901955"	14	8	"6737314207"
"-8B901955"	14	8	"-6737314207"
"75"	14	12	"87"
"-75"	14	12	"-87"
"2011210021"	3	8	"123550"
"-2011210021"	3	8	"-123550"
"0"	13	14	"0"
"-0"	13	14	"-0"
"26A6606"	12	13	"17903AC"
"-26A6606"	12	13	"-17903AC"
"78"	9	15	"4B"
"-78"	9	15	"-4B"
"3C7688F5"	16	11	"48066A762"
"-3C7688F5"	16	11	"-48066A762"
"26425"	7	3	"100201001"
"-26425"	7	3	"-100201001"
"35"	13	12	"38"
"-35"	13	12	"-38"
"4"	13	5	"4"
"-4"	13	5	"-4"
"2530435610"	7	12	"3165015B"
"-2530435610"	7	12	"-3165015B"
"F93F5CA"	16	8	"1744772712"
"-F93F5CA"	16	8	"-1744772712"
"1C"	14	13	"20"
"-1C"	14	13	"-20"
"1BA"	14	7	"1023"
"-1BA"	14	7	"-1023"
"23506254541"	7	3	"1211212111122212011"
"-23506254541"	7	3	"-1211212111122212011"
"1320130020311"	4	14	"429C04D"
"-1320130020311"	4	14	"-429C04D"
"2B0C6B"	14	5	"341010141"
"-2B0C6B"	14	5	"-341010141"
"101000111111000111"	2	6	"3333115"
"-101000111111000111"	2	6	"-3333115"
"1A5"	14	3	"110122"
"-1A5"	14	3	"-110122"
"EE2"	15	9	"4545"
"-EE2"	15	9	"-4545"
"E8A"	16	10	"3722"
"-E8A"	16	10	"-3722"
"101"	4	8	"21"
"-101"	4	8	"-21"
"1100000"	2	3	"10120"
"-1100000"	2	3	"-10120"
"113345"	7	9	"31005"
"-113345"	7	9	"-31005"
"2C1F412"	16	11	"2412A940"
"-2C1F412"	16	11	"-2412A940"
"2200120120101"	3	4	"11130300232"
"-2200120120101"	3	4	"-11130300232"
"C3"	13	5	"1114"
"-C3"	13	5	"-1114"
"12B03198"	13	11	"3A1A6562"
"-12B03198"	13	11	"-3A1A6562"
"10121000"	4	11	"1256A"
"-10121000"	4	11	"-1256A"
"488308"	9	10	"294767"
"-488308"	9	10	"-294767"
"123503"	10	3	"20021102012"
"-123503"	10	3	"-20021102012"
"22"	3	6	"12"
"-22"	3	6	"-12"
"79B2899"	13	6	"3414400331"
"-79B2899"	13	6	"-3414400331"
"405"	8	13	"171"
"-405"	8	13	"-171"
"134303540"	6	3	"12010201011120"
"-134303540"	6	3	"-12010201011120"
"23944A503"	11	11	"23944A503"
"-23944A503"	11	11	"-23944A503"
"126"	11	14	"A9"
"-126"	11	14	"-A9"
"8D"	14	5	"1000"
"-8D"	14	5	"-1000"
"3299"	10	8	"6343"
"-3299"	10	8	"-6343"
"3"	15	16	"3"
"-3"	15	16	"-3"
"39"	13	4	"300"
"-39"	13	4	"-300"
"19A58"	13	13	"19A58"
"-19A58"	13	13	"-19A58"
"570127213"	9	11	"118488A97"
"-570127213"	9	11	"-118488A97"
"7370326"	9	12	"13A20B0"
"-7370326"	9	12	"-13A20B0"
"1030737"	11	11	"1030737"
"-1030737"	11	11	"-1030737"
"3211220212202"	4	14	"7DCDADC"
"-3211220212202"	4	14	"-7DCDADC"
"21012"	3	2	"11000010"
"-21012"	3	2	"-11000010"
"1307B88"	12	14	"6D7384"
"-1307B88"	12	14	"-6D7384"
"10"	12	12	"10"
"-10"	12	12	"-10"
"160599445"	10	13	"27370576"
"-160599445"	10	13	"-27370576"
"12"	13	14	"11"
"-12"	13	14	"-11"
"947182"	10	12	"39817A"
"-947182"	10	12	"-39817A"
"2641"	7	12	"701"
"-2641"	7	12	"-701"
"233"	4	7	"65"
"-233"	4	7	"-65"
"8346174"	9	15	"5D14B1"
"-8346174"	9	15	"-5D14B1"
"56175725"	10	14	"76642BB"
"-56175725"	10	14	"-76642BB"
"44543505"	6	16	"149E61"
"-44543505"	6	16	"-149E61"
"5D3"	14	10	"1165"
"-5D3"	14	10	"-1165"
"2771"	14	12	"403B"
"-2771"	14	12	"-403B"
"422740"	11	3	"1021101201112"
"-422740"	11	3	"-1021101201112"
"4B82881"	14	3	"2112101201001100"
"-4B82881"	14	3	"-2112101201001100"
"1101"	8	14	"2D3"
"-1101"	8	14	"-2D3"
"29538396"	10	7	"506033526"
"-29538396"	10	7	"-506033526"
"13027023"	8	8	"13027023"
"-13027023"	8	8	"-13027023"
"22413221333"	5	13	"528C740"
"-22413221333"	5	13	"-528C740"
"1581111969"	10	15	"93C1C949"
"-1581111969"	10	15	"-93C1C949"
"3152849"	12	8	"43421471"
"-3152849"	12	8	"-43421471"
"135684"	15	14	"1A2ABD"
"-135684"	15	14	"-1A2ABD"
"224"	7	8	"164"
"-224"	7	8	"-164"
"277"	14	6	"2145"
"-277"	14	6	"-2145"
"100110100001000101001011111011"	2	12	"1604B5B0B"
"-100110100001000101001011111011"	2	12	"-1604B5B0B"
"101200101221"	3	6	"4301211"
"-101200101221"	3	6	"-4301211"
"50210501"	6	11	"888438"
"-50210501"	6	11	"-888438"
"145A"	11	8	"3530"
"-145A"	11	8	"-3530"
"12130422220"	5	15	"13CA425"
"-12130422220"	5	15	"-13CA425"
"530C0026"	13	2	"10011100101011000010000010000"
"-530C0026"	13	2	"-10011100101011000010000010000"
"177036615"	8	6	"3145523525"
"-177036615"	8	6	"-3145523525"
"3"	16	8	"3"
"-3"	16	8	"-3"
"718854"	9	2	"1101000000111000001"
"-718854"	9	2	"-1101000000111000001"
"2701031117"	8	11	"188A76A56"
"-2701031117"	8	11	"-188A76A56"
"221"	3	14	"1B"
"-221"	3	14	"-1B"
"221"	5	7	"115"
"-221"	5	7	"-115"
"1012242"	5	6	"204420"
"-1012242"	5	6	"-204420"
"26960"	11	12	"1A29B"
"-26960"	11	12	"-1A29B"
"267"	11	5	"2230"
"-267"	11	5	"-2230"
"1B2C13439"	13	3	"10220221100120002211"
"-1B2C13439"	13	3	"-10220221100120002211"
"2528A"	12	2	"1100010101001010"
"-2528A"	12	2	"-1100010101001010"
"B0B76C"	14	4	"112230011010"
"-B0B76C"	14	4	"-112230011010"
"5"	10	10	"5"
"-5"	10	10	"-5"
"3DA"	15	13	"529"
"-3DA"	15	13	"-529"
"10011000000000110011101010"	2	6	"3542035002"
"-10011000000000110011101010"	2	6	"-3542035002"
"92473"	10	10	"92473"
"-92473"	10	10	"-92473"
"BE"	16	16	"BE"
"-BE"	16	16	"-BE"
"40454"	7	15	"2DAE"
"-40454"	7	15	"-2DAE"
"D9F0CB"	16	5	"12124023310"
"-D9F0CB"	16	5	"-12124023310"
"111543555232"	6	2	"11010011010000101010110000100"
"-111543555232"	6	2	"-11010011010000101010110000100"
"7591924"	10	8	"34753764"
"-7591924"	10	8	"-34753764"
"80"	11	6	"224"
"-80"	11	6	"-224"
"7967"	11	15	"3189"
"-7967"	11	15	"-3189"
"1447"	8	15	"38C"
"-1447"	8	15	"-38C"
"2BAAD3"	16	3	"12101101121211"
"-2BAAD3"	16	3	"-12101101121211"
"17"	11	7	"24"
"-17"	11	7	"-24"
"11443"	5	15	"3D3"
"-11443"	5	15	"-3D3"
"111029463"	10	11	"57745096"
"-111029463"	10	11	"-57745096"
"23509"	16	9	"240371"
"-23509"	16	9	"-240371"
"101110101101111100011"	2	3	"2212202221012"
"-101110101101111100011"	2	3	"-2212202221012"
"10011001"	2	4	"2121"
"-10011001"	2	4	"-2121"
"33223524"	6	2	"11110011110101101100"
"-33223524"	6	2	"-11110011110101101100"
"5334"	13	12	"6813"
"-5334"	13	12	"-6813"
"23434"	7	15	"1BD7"
"-23434"	7	15	"-1BD7"
"1E53"	15	14	"2599"
"-1E53"	15	14	"-2599"
"3ACA3B"	14	11	"1169114"
"-3ACA3B"	14	11	"-1169114"
"1010110010011111111111"	2	2	"1010110010011111111111"
"-1010110010011111111111"	2	2	"-1010110010011111111111"
"56207072"	8	15	"10E8652"
"-56207072"	8	15	"-10E8652"
"6C86078"	14	8	"306142472"
"-6C86078"	14	8	"-306142472"
"12453552032"	6	13	"15566B46"
"-12453552032"	6	13	"-15566B46"
"1534379"	12	3	"22002110012110"
"-1534379"	12	3	"-22002110012110"
"15324238"	12	7	"1164140531"
"-15324238"	12	7	"-1164140531"
"11756"	8	12	"2B52"
"-11756"	8	12	"-2B52"
"7294"	10	5	"213134"
"-7294"	10	5	"-213134"
"22"	5	7	"15"
"-22"	5	7	"-15"
"7011740"	8	14	"35C836"
"-7011740"	8	14	"-35C836"
"15352"	9	4	"2210000"
"-15352"	9	4	"-2210000"
"34535"	10	10	"34535"
"-34535"	10	10	"-34535"
"4050"	8	14	"A92"
"-4050"	8	14	"-A92"
"32202023"	6	10	"949119"
"-32202023"	6	10	"-949119"
"51CC7B69"	13	5	"1130241304332"
"-51CC7B69"	13	5	"-1130241304332"
"0"	3	14	"0"
"-0"	3	14	"-0"
"345"	9	2	"100011100"
"-345"	9	2	"-100011100"
"120"	3	7	"21"
"-120"	3	7	"-21"
"32133"	4	2	"1110011111"
"-32133"	4	2	"-1110011111"
"A9B062"	14	15	"789E6E"
"-A9B062"	14	15	"-789E6E"
"100321"	5	6	"22511"
"-100321"	5	6	"-22511"
"11885332"	10	15	"109B8A7"
"-11885332"	10	15	"-109B8A7"
"19193309"	12	6	"10133242013"
"-19193309"	12	6	"-10133242013"
"31442"	14	10	"118834"
"-31442"	14	10	"-118834"
"247"	9	3	"21121"
"-247"	9	3	"-21121"
"108014"	12	16	"40210"
"-108014"	12	16	"-40210"
"1100110101000010000000111000101"	2	5	"12011241442111"
"-1100110101000010000000111000101"	2	5	"-12011241442111"
"1826728"	9	6	"33523042"
"-1826728"	9	6	"-33523042"
"11002010000"	3	13	"2A6C9"
"-11002010000"	3	13	"-2A6C9"
"723AA64"	14	11	"2849328A"
"-723AA64"	14	11	"-2849328A"
"7837D55"	16	3	"22210012101210220"
"-7837D55"	16	3	"-22210012101210220"
"465"	15	8	"1743"
"-465"	15	8	"-1743"
"12"	6	15	"8"
"-12"	6	15	"-8"
"101012220121210"	3	4	"110231313312"
"-101012220121210"	3	4	"-110231313312"
"69383"	15	10	"334923"
"-69383"	15	10	"-334923"
"221"	5	11	"56"
"-221"	5	11	"-56"
"76480127"	9	2	"10001100111111000000001011"
"-76480127"	9	2	"-10001100111111000000001011"
"112227606"	9	2	"10111011000010000100001011"
"-112227606"	9	2	"-10111011000010000100001011"
"144064"	7	15	"83A4"
"-144064"	7	15	"-83A4"
"4"	13	7	"4"
"-4"	13	7	"-4"
"342"	9	5	"2111"
"-342"	9	5	"-2111"
"2024300422"	5	7	"50066620"
"-2024300422"	5	7	"-50066620"
"20112220220020"	3	12	"11BB306"
"-20112220220020"	3	12	"-11BB306"
"100122101"	3	7	"26332"
"-100122101"	3	7	"-26332"
"282394"	10	14	"74CB0"
"-282394"	10	14	"-74CB0"
"200001120220122221"	3	4	"33130132330000"
"-200001120220122221"	3	4	"-33130132330000"
"30"	6	13	"15"
"-30"	6	13	"-15"
"3240403333"	6	14	"4885B05"
"-3240403333"	6	14	"-4885B05"
"313102113010"	4	7	"234122002"
"-313102113010"	4	7	"-234122002"
"21210021"	3	11	"42A1"
"-21210021"	3	11	"-42A1"
"10"	3	9	"3"
"-10"	3	9	"-3"
"1000100010010"	2	10	"4370"
"-1000100010010"	2	10	"-4370"
"122032202322"	4	2	"11010001110100010111010"
"-122032202322"	4	2	"-11010001110100010111010"
"10010998"	10	2	"100110001100000101110110"
"-10010998"	10	2	"-100110001100000101110110"
"354766561"	8	14	"8371A01"
"-354766561"	8	14	"-8371A01"
"22"	4	10	"10"
"-22"	4	10	"-10"
"2015"	7	7	"2015"
"-2015"	7	7	"-2015"
"5A9718D"	14	16	"29618D9"
"-5A9718D"	14	16	"-29618D9"
"2210322"	4	14	"3BBC"
"-2210322"	4	14	"-3BBC"
"13C"	14	15	"11A"
"-13C"	14	15	"-11A"
"530272"	8	13	"62338"
"-530272"	8	13	"-62338"
"2F0799"	16	9	"5716806"
"-2F0799"	16	9	"-5716806"
"1"	12	7	"1"
"-1"	12	7	"-1"
"508"	12	12	"508"
"-508"	12	12	"-508"
"10023"	4	10	"267"
"-10023"	4	10	"-267"
"159"	11	13	"113"
"-159"	11	13	"-113"
"BB"	16	12	"137"
"-BB"	16	12	"-137"
"299AB"	12	12	"299AB"
"-299AB"	12	12	"-299AB"
"846616"	9	2	"1111010111011010111"
"-846616"	9	2	"-1111010111011010111"
"20002011"	4	9	"50116"
"-20002011"	4	9	"-50116"
"32307154"	8	12	"23973A4"
"-32307154"	8	12	"-23973A4"
"5B"	16	16	"5B"
"-5B"	16	16	"-5B"
"1000011"	2	8	"103"
"-1000011"	2	8	"-103"
"30415124001"	7	11	"4081A3212"
"-30415124001"	7	11	"-4081A3212"
"1536"	8	12	"5BA"
"-1536"	8	12	"-5BA"
"19E2095"	15	12	"6415028"
"-19E2095"	15	12	"-6415028"
"132"	4	4	"132"
"-132"	4	4	"-132"
"10110"	3	12	"79"
"-10110"	3	12	"-79"
"40"	5	14	"16"
"-40"	5	14	"-16"
"378356"	12	4	"3131023302"
"-378356"	12	4	"-3131023302"
"111"	13	13	"111"
"-111"	13	13	"-111"
"2"	13	10	"2"
"-2"	13	10	"-2"
"36"	11	14	"2B"
"-36"	11	14	"-2B"
"624"	12	2	"1101111100"
"-624"	12	2	"-1101111100"
"3"	10	4	"3"
"-3"	10	4	"-3"
"261A5"	14	14	"261A5"
"-261A5"	14	14	"-261A5"
"24054215"	6	11	"475485"
"-24054215"	6	11	"-475485"
"871"	10	16	"367"
"-871"	10	16	"-367"
"55241"	6	6	"55241"
"-55241"	6	6	"-55241"
"323230"	4	12	"2264"
"-323230"	4	12	"-2264"
"2134"	6	10	"490"
"-2134"	6	10	"-490"
"1578"	14	11	"2972"
"-1578"	14	11	"-2972"
"24"	9	16	"16"
"-24"	9	16	"-16"
"1011110112"	3	16	"5999"
"-1011110112"	3	16	"-5999"
"23552223315"	6	3	"102020002110221102"
"-23552223315"	6	3	"-102020002110221102"
"24BA"	12	13	"1B91"
"-24BA"	12	13	"-1B91"
"75BC"	13	16	"3FFB"
"-75BC"	13	16	"-3FFB"
"5C1E8"	16	14	"9B716"
"-5C1E8"	16	14	"-9B716"
"11011011010100100010101"	2	11	"4069532"
"-11011011010100100010101"	2	11	"-4069532"
"32129"	10	16	"7D81"
"-32129"	10	16	"-7D81"
"11"	8	10	"9"
"-11"	8	10	"-9"
"1855"	10	10	"1855"
"-1855"	10	10	"-1855"
"10"	6	8	"6"
"-10"	6	8	"-6"
"C"	15	16	"C"
"-C"	15	16	"-C"
"15122"	6	3	"10022212"
"-15122"	6	3	"-10022212"
"6AA7"	16	7	"142413"
"-6AA7"	16	7	"-142413"
"134523443"	8	8	"134523443"
"-134523443"	8	8	"-134523443"
"C2"	16	4	"3002"
"-C2"	16	4	"-3002"
"C9"	16	4	"3021"
"-C9"	16	4	"-3021"
"1EB"	15	11	"376"
"-1EB"	15	11	"-376"
"69642"	10	10	"69642"
"-69642"	10	10	"-69642"
"65DC"	14	4	"10103212"
"-65DC"	14	4	"-10103212"
"A4"	16	10	"164"
"-A4"	16	10	"-164"
"11231"	5	2	"1100110000"
"-11231"	5	2	"-1100110000"
"3A5E"	15	13	"589A"
"-3A5E"	15	13	"-589A"
"222120200"	3	15	"5B1C"
"-222120200"	3	15	"-5B1C"
"15B"	13	14	"137"
"-15B"	13	14	"-137"
"665"	14	10	"1265"
"-665"	14	10	"-1265"
"11110001012101110001"	3	5	"12011430200221"
"-11110001012101110001"	3	5	"-12011430200221"
"2A9C5A"	13	8	"4002730"
"-2A9C5A"	13	8	"-4002730"
"310"	7	7	"310"
"-310"	7	7	"-310"
"7475608"	10	6	"424121144"
"-7475608"	10	6	"-424121144"
"12356336"	7	11	"6A8113"
"-12356336"	7	11	"-6A8113"
"7C7"	13	10	"1346"
"-7C7"	13	10	"-1346"
"3635215520"	7	10	"158746490"
"-3635215520"	7	10	"-158746490"
"441"	10	8	"671"
"-441"	10	8	"-671"
"15"	8	16	"D"
"-15"	8	16	"-D"
"18BC35C4"	14	9	"388640308"
"-18BC35C4"	14	9	"-388640308"
"3515"	6	12	"59B"
"-3515"	6	12	"-59B"
"11122100111212"	3	13	"685061"
"-11122100111212"	3	13	"-685061"
"27481"	9	11	"12A9A"
"-27481"	9	11	"-12A9A"
"3185685016"	9	7	"42615155514"
"-3185685016"	9	7	"-42615155514"
"E"	15	3	"112"
"-E"	15	3	"-112"
"0"	4	13	"0"
"-0"	4	13	"-0"
"CCAA57"	14	15	"9228C2"
"-CCAA57"	14	15	"-9228C2"
"3"	15	12	"3"
"-3"	15	12	"-3"
"56140"	12	14	"2D8C0"
"-56140"	12	14	"-2D8C0"
"105"	6	15	"2B"
"-105"	6	15	"-2B"
"710956"	11	2	"100010111000101101100"
"-710956"	11	2	"-100010111000101101100"
"201402"	5	10	"6477"
"-201402"	5	10	"-6477"
"787233435"	11	3	"11022022212011212121"
"-787233435"	11	3	"-11022022212011212121"
