string[s]	list(string)
"3075529348134137161151"	[]
"85022013613195"	[]
"22278334"	["2.227.83.34", "22.27.83.34", "222.7.83.34", "222.78.3.34", "222.78.33.4"]
"17875240101110185838319219421"	[]
"21725529"	["2.17.255.29", "2.172.55.29", "21.7.255.29", "21.72.55.29", "217.2.55.29", "217.25.5.29", "217.25.52.9", "217.255.2.9"]
"123148842527852893024311494"	[]
"98865211614030232"	[]
"24724316414520157"	[]
"22013930201618314313121"	[]
"9220917781"	["92.209.177.81"]
"15364"	["1.5.3.64", "1.5.36.4", "1.53.6.4", "15.3.6.4"]
"16182"	["1.6.1.82", "1.6.18.2", "1.61.8.2", "16.1.8.2"]
"75196121205182182"	[]
"2381375157127102214"	[]
"220"	[]
"601177"	["6.0.1.177", "6.0.11.77", "6.0.117.7", "60.1.1.77", "60.1.17.7", "60.11.7.7"]
"1234222020901963225165191"	[]
"95338"	["9.5.3.38", "9.5.33.8", "9.53.3.8", "95.3.3.8"]
"17326622455616211122112171115203"	[]
"24116122813960135126"	[]
"13624816012018786194"	[]
"14714657"	["1.47.146.57", "14.7.146.57", "14.71.46.57", "147.1.46.57", "147.14.6.57", "147.14.65.7", "147.146.5.7"]
"96691712231322176119"	[]
"1315018630110245141"	[]
"15512418922175248126186119"	[]
"20114724617189247"	[]
"126118"	["1.2.6.118", "1.2.61.18", "1.26.1.18", "1.26.11.8", "12.6.1.18", "12.6.11.8", "12.61.1.8", "126.1.1.8"]
"856153153"	["8.56.153.153", "85.6.153.153", "85.61.53.153"]
"222250157"	["2.22.250.157", "2.222.50.157", "22.2.250.157", "22.22.50.157", "22.225.0.157", "222.2.50.157", "222.25.0.157", "222.250.1.57", "222.250.15.7"]
"1511961651543914710418662146"	[]
"12522541401937912348216233147"	[]
"1008913199"	["100.89.13.199", "100.89.131.99"]
"138163871602524420724522"	[]
"7624617516313575154226"	[]
"6413123918104160"	[]
"22966125205752444786247"	[]
"918115425190242129"	[]
"18612613929"	["186.126.139.29"]
"24190244153181111368"	[]
"29822501202333232132200"	[]
"11193178"	["1.1.193.178", "1.11.93.178", "1.119.3.178", "1.119.31.78", "11.1.93.178", "11.19.3.178", "11.19.31.78", "11.193.1.78", "11.193.17.8", "111.9.3.178", "111.9.31.78", "111.93.1.78", "111.93.17.8"]
"24124717169137152382017389153173"	[]
"1902151810118881573171248168"	[]
"242240139"	["2.42.240.139", "24.2.240.139", "24.22.40.139", "24.224.0.139", "242.2.40.139", "242.24.0.139", "242.240.1.39", "242.240.13.9"]
"1449710760205111"	[]
"1146193130829156"	[]
"106253"	["1.0.6.253", "1.0.62.53", "10.6.2.53", "10.6.25.3", "10.62.5.3", "106.2.5.3"]
"132226243858"	[]
"166178"	["1.6.6.178", "1.6.61.78", "1.66.1.78", "1.66.17.8", "16.6.1.78", "16.6.17.8", "16.61.7.8", "166.1.7.8"]
"952091051181551052395921418015434"	[]
"4598"	["4.5.9.8"]
"351605916212128822252401284"	[]
"18321014241104196149191"	[]
"13419180215"	["134.19.180.215", "134.191.80.215"]
"71121037255"	[]
"191151244171981485214717924716"	[]
"167146"	["1.6.7.146", "1.6.71.46", "1.67.1.46", "1.67.14.6", "16.7.1.46", "16.7.14.6", "16.71.4.6", "167.1.4.6"]
"8123676132200153"	[]
"1449817082177186216"	[]
"13181"	["1.3.1.81", "1.3.18.1", "1.31.8.1", "13.1.8.1"]
"694910620573"	[]
"203220178"	["20.3.220.178", "20.32.20.178", "20.32.201.78", "203.2.20.178", "203.2.201.78", "203.22.0.178", "203.220.1.78", "203.220.17.8"]
"1371517268214120143118157194103"	[]
"12513617312"	["125.136.173.12"]
"8717511179212841242470236215104"	[]
"9740142"	["9.7.40.142", "9.74.0.142", "97.4.0.142", "97.40.1.42", "97.40.14.2"]
"2534495194212612531723531"	[]
"58136"	["5.8.1.36", "5.8.13.6", "5.81.3.6", "58.1.3.6"]
"8913112916"	["89.131.129.16"]
"191233"	["1.9.1.233", "1.9.12.33", "1.9.123.3", "1.91.2.33", "1.91.23.3", "19.1.2.33", "19.1.23.3", "19.12.3.3", "191.2.3.3"]
"16010313241832424674761270"	[]
"1865122239195161109254187165"	[]
"114622162451758192171"	[]
"189162637810663249196"	[]
"3325251247891771201672112"	[]
"10319953110253243"	[]
"12494186139982267617998"	[]
"481051578074238224451443618794"	[]
"1416331148"	["14.163.31.148", "141.63.31.148"]
"2810417719948179174"	[]
"217478530"	["217.47.85.30"]
"24410682553722696142169"	[]
"732041621438196158180251186"	[]
"17718646982417812247125126131240"	[]
"4012621110437230"	[]
"74169169956659"	[]
"19314124614675"	[]
"135174216207035181217"	[]
"6536"	["6.5.3.6"]
"1902055413517224136"	[]
"75251130931441271739817"	[]
"10467193"	["10.4.67.193", "10.46.7.193", "10.46.71.93", "104.6.7.193", "104.6.71.93", "104.67.1.93", "104.67.19.3"]
"149112248346942"	[]
"182112046817424821986"	[]
"1395235498921021620"	[]
"2354614373"	["235.46.143.73"]
"160144119158213"	[]
"17811920824078"	[]
"13213356"	["1.32.133.56", "13.2.133.56", "13.21.33.56", "13.213.3.56", "13.213.35.6", "132.1.33.56", "132.13.3.56", "132.13.35.6", "132.133.5.6"]
"22950191193"	["229.50.191.193"]
"1511022161976835120175163210168"	[]
"180120191"	["1.80.120.191", "18.0.120.191", "180.1.20.191", "180.1.201.91", "180.12.0.191", "180.120.1.91", "180.120.19.1"]
"212432273177246"	[]
"1042261062113135135169120240190"	[]
"2426142221"	["24.26.142.221", "242.6.142.221", "242.61.42.221"]
"11249123781676615110240"	[]
"1131782311013217394139139145"	[]
"13817663165626854299"	[]
"210235113111111224104203231"	[]
"9118"	["9.1.1.8"]
"184863410516"	[]
"499496256323717768198168"	[]
"10312711128154"	[]
"1121482393029251163962554125"	[]
"22223173"	["2.2.223.173", "2.22.23.173", "2.22.231.73", "2.222.3.173", "2.222.31.73", "22.2.23.173", "22.2.231.73", "22.22.3.173", "22.22.31.73", "22.223.1.73", "22.223.17.3", "222.2.3.173", "222.2.31.73", "222.23.1.73", "222.23.17.3", "222.231.7.3"]
"69207214720859142"	[]
"244120229217"	["244.120.229.217"]
"9222998"	["9.2.229.98", "9.22.29.98", "9.222.9.98", "9.222.99.8", "92.2.29.98", "92.22.9.98", "92.22.99.8", "92.229.9.8"]
"6911912223362162235229173240"	[]
"119171179131768"	[]
"97136121237"	["97.136.121.237"]
"137123133"	["1.37.123.133", "13.7.123.133", "13.71.23.133", "13.71.231.33", "137.1.23.133", "137.1.231.33", "137.12.3.133", "137.12.31.33", "137.123.1.33", "137.123.13.3"]
"1521063422121919683134181211"	[]
"12449127951341742526"	[]
"11710432223766164126"	[]
"174"	[]
"23218014886214133"	[]
"47171311001093"	[]
"150601248614392511142560165"	[]
"721391442278992119"	[]
"182122121225219"	[]
"42299127146"	[]
"11180103971897426905721476"	[]
"41111582121622244641185150"	[]
"97801882402122719111151254"	[]
"21910312125367227188"	[]
"2288212486101156133146320563"	[]
"199152"	["1.9.9.152", "1.9.91.52", "1.99.1.52", "1.99.15.2", "19.9.1.52", "19.9.15.2", "19.91.5.2", "199.1.5.2"]
"171111191"	["1.71.111.191", "17.1.111.191", "17.11.11.191", "17.11.111.91", "17.111.1.191", "17.111.11.91", "17.111.119.1", "171.1.11.191", "171.1.111.91", "171.11.1.191", "171.11.11.91", "171.11.119.1", "171.111.1.91", "171.111.19.1"]
"21825079111104"	[]
"2205825112202211560514564209"	[]
"1589520563"	["158.95.205.63"]
"15615710343166204"	[]
"1342461351611335116618934"	[]
"16418381168176105138343448160"	[]
"1458016592543079"	[]
"2307171801168820189"	[]
"171172109171"	["171.172.109.171"]
"9419"	["9.4.1.9"]
"54245"	["5.4.2.45", "5.4.24.5", "5.42.4.5", "54.2.4.5"]
"30153313332101250"	[]
"48145"	["4.8.1.45", "4.8.14.5", "4.81.4.5", "48.1.4.5"]
"1413749163403882168"	[]
"42376683195"	[]
"311741693923313052242"	[]
"107229123140692212173194722"	[]
"213173818512261243208"	[]
"234652312551161781196"	[]
"13914212544234"	[]
"812614013844931613421322"	[]
"851955"	["8.5.19.55", "8.5.195.5", "8.51.9.55", "8.51.95.5", "85.1.9.55", "85.1.95.5", "85.19.5.5"]
"212153963712791219"	[]
"23020140691799227261151476541"	[]
"22413014257431151621701541646"	[]
"92160130209197194"	[]
"2020145961102081162441331225481"	[]
"108107113173311645653"	[]
"1581204903164522175015320469"	[]
"1151739718421206219261515641"	[]
"172"	[]
"14213148180186599614712572125"	[]
"76147194170"	["76.147.194.170"]
"12852240223169"	[]
"242168182"	["2.42.168.182", "24.2.168.182", "24.21.68.182", "24.216.8.182", "24.216.81.82", "242.1.68.182", "242.16.8.182", "242.16.81.82", "242.168.1.82", "242.168.18.2"]
"22388541"	["2.238.85.41", "22.38.85.41", "223.8.85.41", "223.88.5.41", "223.88.54.1"]
"13725420112201156"	[]
"2371614078196281552029219525215"	[]
"178138202711217215148127"	[]
"25111473132"	["251.114.73.132"]
"225"	[]
"731521852485418061182135154114"	[]
"3219551781176754"	[]
"1154914"	["1.15.49.14", "1.154.9.14", "1.154.91.4", "11.5.49.14", "11.54.9.14", "11.54.91.4", "115.4.9.14", "115.4.91.4", "115.49.1.4"]
"13685123194"	["136.85.123.194"]
"10520821311752041781411979725040"	[]
"18343"	["1.8.3.43", "1.8.34.3", "1.83.4.3", "18.3.4.3"]
"103136502262245821202197"	[]
"53229"	["5.3.2.29", "5.3.22.9", "5.32.2.9", "53.2.2.9"]
"237322249923917591"	[]
"20822412197371248"	[]
"251144186177"	["251.144.186.177"]
"5765424614813311685"	[]
"442443720217219422169254211"	[]
"851341453144"	[]
"29247"	["2.9.2.47", "2.9.24.7", "2.92.4.7", "29.2.4.7"]
"69154187198912719257"	[]
"1741272551931943818013"	[]
"2314019995527522474"	[]
"9117714824016240642723669375"	[]
"991542403190140198168205714733"	[]
"891451812297219851151152886"	[]
"1518211613940166"	[]
"417223916717874243217"	[]
"10791735299235184169"	[]
"11917471971724426134"	[]
"161882113945"	[]
"1061921707214010"	[]
"171114"	["1.7.1.114", "1.7.11.14", "1.7.111.4", "1.71.1.14", "1.71.11.4", "17.1.1.14", "17.1.11.4", "17.11.1.4", "171.1.1.4"]
"7059157661132920351143115"	[]
"227121161"	["2.27.121.161", "22.7.121.161", "22.71.21.161", "22.71.211.61", "227.1.21.161", "227.1.211.61", "227.12.1.161", "227.12.11.61", "227.12.116.1", "227.121.1.61", "227.121.16.1"]
"246246152855020989"	[]
"5612521644305115613970333910"	[]
"61392012122417017311868243126"	[]
"1821951672125798"	[]
"4245151341921481382097934247"	[]
"96237851512421412530242245"	[]
"13359253235205971932014"	[]
"1625793245246771376222726158245"	[]
"1943323425224632199"	[]
"6390136149162101552083525316934"	[]
"12196701719320321989230191239178"	[]
"22824670113232185902461095752"	[]
"209235107168139"	[]
"180212023383017221419476"	[]
"4831210157104207179111211131198"	[]
"216248401748688721195239"	[]
"81111985184321928770"	[]
"191955523615111329105"	[]
"49749887889532139111154107"	[]
"170192015515294238"	[]
"2271018114134222244163112"	[]
"2472932062551381672262183113158"	[]
"167117545172151"	[]
"564220152261006210524"	[]
"214199631386621141209211189135124"	[]
"30278413912570223"	[]
"10548166"	["10.5.48.166", "10.54.8.166", "10.54.81.66", "105.4.8.166", "105.4.81.66", "105.48.1.66", "105.48.16.6"]
"11317223110476114"	[]
"932532082361006518150250"	[]
"21913246148671761891801574738111"	[]
"165941321465115813017919161205"	[]
"88252"	["8.8.2.52", "8.8.25.2", "8.82.5.2", "88.2.5.2"]
"1551512698239"	[]
"206173217"	["20.6.173.217", "20.61.73.217", "206.1.73.217", "206.17.3.217", "206.17.32.17", "206.173.2.17", "206.173.21.7"]
"1919961111"	["19.199.61.111", "191.99.61.111"]
"21313717089123230423469"	[]
"115204"	["1.1.5.204", "1.15.20.4", "1.152.0.4", "11.5.20.4", "11.52.0.4", "115.2.0.4"]
"7220775242862375076180"	[]
"2616553765338157212"	[]
"176231177171106115"	[]
"731028949247221"	[]
"18810214310826129179164"	[]
"190234742531401321510221622212583"	[]
"14180174243208250228176102"	[]
"206755014138631267174167106"	[]
"114212"	["1.1.4.212", "1.1.42.12", "1.14.2.12", "1.14.21.2", "1.142.1.2", "11.4.2.12", "11.4.21.2", "11.42.1.2", "114.2.1.2"]
"16540237901698320522318"	[]
"184196613511418223114418124438"	[]
"24124498711568920185198"	[]
"56109196106"	["56.109.196.106"]
"895313"	["8.9.53.13", "8.95.3.13", "8.95.31.3", "89.5.3.13", "89.5.31.3", "89.53.1.3"]
"80170211879312139"	[]
"15522283"	["1.55.222.83", "15.5.222.83", "15.52.22.83", "15.52.228.3", "155.2.22.83", "155.2.228.3", "155.22.2.83", "155.22.28.3", "155.222.8.3"]
"255106"	["2.5.5.106", "2.55.10.6", "25.5.10.6", "25.51.0.6", "255.1.0.6"]
"23246101244752031095125140"	[]
"202103170115105684"	[]
"12215179159200129106"	[]
"2201069323759851541382243225374"	[]
"251188"	["2.5.1.188", "2.5.11.88", "2.5.118.8", "2.51.1.88", "2.51.18.8", "25.1.1.88", "25.1.18.8", "25.11.8.8", "251.1.8.8"]
"42208191677197109"	[]
"8344642519425"	[]
"193146"	["1.9.3.146", "1.9.31.46", "1.93.1.46", "1.93.14.6", "19.3.1.46", "19.3.14.6", "19.31.4.6", "193.1.4.6"]
"130588623535102218197"	[]
"12513912612690213243200139"	[]
"22217382924516279719679157"	[]
"23579210"	["2.35.79.210", "23.5.79.210", "23.57.9.210", "23.57.92.10", "235.7.9.210", "235.7.92.10", "235.79.2.10", "235.79.21.0"]
"202179"	["2.0.2.179", "2.0.21.79", "2.0.217.9", "20.2.1.79", "20.2.17.9", "20.21.7.9", "202.1.7.9"]
"181815312312921910661131248"	[]
"145921423956172301075679"	[]
"389014985596"	[]
"18091239855150"	[]
"17775194666545169230120232191"	[]
"206200153159239"	[]
"2195"	["2.1.9.5"]
"144589517160"	[]
"5513059218177106227912224448"	[]
"1391201273410715586"	[]
"20269227561237179981408546129"	[]
"1502522624612955163150183"	[]
"60891416512799680"	[]
"12121320956235747335"	[]
"2289811869"	["228.98.118.69"]
"1752553414746185153193"	[]
"111226"	["1.1.1.226", "1.1.12.26", "1.1.122.6", "1.11.2.26", "1.11.22.6", "1.112.2.6", "11.1.2.26", "11.1.22.6", "11.12.2.6", "111.2.2.6"]
"120176121125241171"	[]
"84611956314116114205"	[]
"10616253"	["10.6.16.253", "10.6.162.53", "10.61.6.253", "10.61.62.53", "106.1.6.253", "106.1.62.53", "106.16.2.53", "106.16.25.3", "106.162.5.3"]
"182198141100718062225233722431"	[]
"15715525212194201"	[]
"84161146255191233"	[]
"20237220352144567249"	[]
"2191222852286078741755"	[]
"172211101619814633170195139209203"	[]
"18522994"	["1.85.229.94", "18.5.229.94", "18.52.29.94", "185.2.29.94", "185.22.9.94", "185.22.99.4", "185.229.9.4"]
"217220232954753204"	[]
"12693238"	["1.26.93.238", "12.6.93.238", "12.69.3.238", "12.69.32.38", "126.9.3.238", "126.9.32.38", "126.93.2.38", "126.93.23.8"]
"841271123245"	[]
"13344253220111249151253"	[]
"2162372714291207206914187173186"	[]
"2441837023449178252"	[]
"103651372816666"	[]
"176136169777717032234"	[]
"5120"	["5.1.2.0"]
"733924690210207689014615195"	[]
"219224102148512426573225201127201"	[]
"19221719433252200152"	[]
"1831"	["1.8.3.1"]
"1511711421741677124211222023251"	[]
"127471931612912852160"	[]
"21514028"	["2.15.140.28", "2.151.40.28", "21.5.140.28", "21.51.40.28", "215.1.40.28", "215.14.0.28", "215.140.2.8"]
"45171743522716519122211414245136"	[]
"1461701441661603329"	[]
"1888445577113233189167171237"	[]
"371321521113526142223991981535"	[]
"173320810120965"	[]
"99193160252962097214716117"	[]
"2037418824699232221104937017360"	[]
"12172443958133122"	[]
"14320253964567468"	[]
"286920991522719"	[]
"247981254215421071155108189238"	[]
"2382381042248124160"	[]
"9576261771341811591107718176251"	[]
"10681934951191351141495881175"	[]
"65139186247100149186188218241"	[]
"1572411541120203"	[]
"1821321261771011899511821522143199"	[]
"2518915239"	["25.189.15.239", "25.189.152.39", "251.89.15.239", "251.89.152.39"]
"228711267615038"	[]
"9389"	["9.3.8.9"]
"121"	[]
"207227868320513512811621121542"	[]
"069791519146"	[]
"25122222735213202523211349135170"	[]
"18"	[]
"2202227498818210179436"	[]
"172130128164214"	[]
"1729179"	["1.7.29.179", "1.72.9.179", "1.72.91.79", "17.2.9.179", "17.2.91.79", "17.29.1.79", "17.29.17.9", "172.9.1.79", "172.9.17.9", "172.91.7.9"]
"167135214125143811722022"	[]
"7375"	["7.3.7.5"]
"158198214442221619253815623217"	[]
"792052062397315920"	[]
"1233323990144229"	[]
"70184471371231001122391190111"	[]
"17911619917247"	[]
"141146787983"	[]
"292310419526"	[]
"16230151245"	["16.230.151.245", "162.30.151.245"]
"154851425"	["154.85.14.25", "154.85.142.5"]
"672222212128214"	[]
"170156"	["1.7.0.156", "1.70.1.56", "1.70.15.6", "17.0.1.56", "17.0.15.6", "170.1.5.6"]
"10414824222825547244160160144226"	[]
"65206112744019821617926"	[]
"119192273518120155242321523"	[]
"451168411744"	[]
"7961109418320321993342194"	[]
"25418976216"	["254.189.76.216"]
"7116087185132"	[]
"253240"	["2.5.3.240", "2.5.32.40", "2.53.2.40", "2.53.24.0", "25.3.2.40", "25.3.24.0", "25.32.4.0", "253.2.4.0"]
"916367"	["9.1.63.67", "9.16.3.67", "9.16.36.7", "9.163.6.7", "91.6.3.67", "91.6.36.7", "91.63.6.7"]
"25286182399111129"	[]
"2524476133392379834"	[]
"431258722212122118"	[]
"26109160614679"	[]
"94738671172147212"	[]
"156229124016025511117311810366"	[]
"2042324122418911268"	[]
"23442711723322916618021615"	[]
"281381163521216166101"	[]
"2716214868116191227113245"	[]
"1982527316"	["198.252.73.16"]
"8222138142292542316359"	[]
"571293711441951525190"	[]
"492324192"	["49.23.24.192", "49.23.241.92", "49.232.4.192", "49.232.41.92"]
"18916524315812039977466"	[]
"271821684914020476216110358"	[]
"20721916696282205720918731"	[]
"23073"	["2.3.0.73", "2.30.7.3", "23.0.7.3"]
"566868231119105212"	[]
"9188132205"	["9.188.132.205", "91.88.132.205"]
"8515410919537223689217856250"	[]
"1081213473234111179"	[]
"4614223886"	["46.142.238.86"]
"19918977118"	["199.189.77.118"]
"19411710615717769140220219182"	[]
"98249"	["9.8.2.49", "9.8.24.9", "9.82.4.9", "98.2.4.9"]
"4526168156574864"	[]
"146149"	["1.4.6.149", "1.4.61.49", "1.46.1.49", "1.46.14.9", "14.6.1.49", "14.6.14.9", "14.61.4.9", "146.1.4.9"]
"95227"	["9.5.2.27", "9.5.22.7", "9.52.2.7", "95.2.2.7"]
"158159190201"	["158.159.190.201"]
"14916620318524973121219910919731"	[]
"2026918519041204736144"	[]
"1945982236772623513822"	[]
"189109124170131444311383"	[]
"2353523797223791141911101116"	[]
"17313017325024648"	[]
"90136127184229211235221101254"	[]
"20420408822137978"	[]
"2012882"	["2.0.128.82", "20.1.28.82", "20.12.8.82", "20.12.88.2", "20.128.8.2", "201.2.8.82", "201.2.88.2", "201.28.8.2"]
"166228224185875"	[]
"133156839429180185186851312172"	[]
"15113222038"	["151.132.220.38"]
"2617218438176"	[]
"19011820615910521739151"	[]
"8619132"	["8.6.19.132", "8.6.191.32", "8.61.9.132", "8.61.91.32", "86.1.9.132", "86.1.91.32", "86.19.1.32", "86.19.13.2", "86.191.3.2"]
"2309115173109210189"	[]
"18949159"	["1.89.49.159", "18.9.49.159", "18.94.9.159", "18.94.91.59", "189.4.9.159", "189.4.91.59", "189.49.1.59", "189.49.15.9"]
"1831921919125107126131"	[]
"15220861351704819622555190210"	[]
"7611491815611224120867"	[]
"5220221118216166110"	[]
"12719417122494159110"	[]
"20210342127"	["202.103.42.127"]
"107552341295660755477104103"	[]
"92154233234164"	[]
"55112842294010982"	[]
"2327423716421516270"	[]
"2536615614823316911621111170"	[]
"12240225157152184"	[]
"251100811581845812977"	[]
"1472614572191"	[]
"441052028618182218114157201129221"	[]
"1892313975180836211547165210"	[]
"13223923344175421677823589250"	[]
"1458124286"	["145.81.242.86"]
"882442464498"	[]
"1481861958413020517811898231215"	[]
"662557323919119321060128"	[]
"20719136224614413967250111"	[]
"2291443440"	["229.144.34.40"]
"17918719521171758840"	[]
"904543"	["9.0.45.43", "90.4.5.43", "90.4.54.3", "90.45.4.3"]
"12201522481981232144174"	[]
"62236323804621755"	[]
"144118196208142885014775"	[]
"183158106154721591339689249"	[]
"152235902467210179100811924131"	[]
"042603"	["0.42.60.3"]
"22812892101112025165190214103"	[]
"24512301871381696713814518977130"	[]
"4221171995923724590123747"	[]
"43247227178100"	[]
"151982461991121476817020225223"	[]
"3425711863238149226181101"	[]
"1605835155"	["160.58.35.155"]
"86224229472112145240"	[]
"1748394223121165"	[]
"21516610814718026"	[]
"1040112169144234233214694"	[]
"1142546171906938173172183"	[]
"20312219523310711722163214140164"	[]
"82169226166246136235147"	[]
"331231602210463149"	[]
"193208209110787424534"	[]
"1921569018410425518223621418"	[]
"21970170"	["2.19.70.170", "2.197.0.170", "21.9.70.170", "21.97.0.170", "219.7.0.170", "219.70.1.70", "219.70.17.0"]
"236321242"	["23.63.21.242", "23.63.212.42", "236.3.21.242", "236.3.212.42", "236.32.1.242", "236.32.12.42", "236.32.124.2"]
"82165105148"	["82.165.105.148"]
"90124"	["9.0.1.24", "9.0.12.4", "90.1.2.4"]
"1822391129141195246"	[]
"14411412930117241"	[]
"1371362420"	["137.136.24.20", "137.136.242.0"]
"20820324411517612712246"	[]
"2513875885177"	[]
"2207080114101161401251472291056"	[]
"1859850332481911131571839068121"	[]
"213189128226195608110216155193115"	[]
"55891691797457108"	[]
"48171919111559205106144513650"	[]
"4415448417616598"	[]
"2381961794167741317123624"	[]
"1611017411298173248"	[]
"119146111761811821131073523764166"	[]
"10411911821714675140"	[]
"17932165231"	["179.32.165.231"]
"124205602004"	[]
"758752218182136"	[]
"21020764420179227158"	[]
"154427710016311511648"	[]
"1107642162956129"	[]
"1586866178205230177"	[]
"16017412571103"	[]
"19323712824121622209310515411555"	[]
"1181416059195"	[]
"147218874553231468092660219"	[]
"96247153"	["9.6.247.153", "9.62.47.153", "96.2.47.153", "96.24.7.153", "96.24.71.53", "96.247.1.53", "96.247.15.3"]
"4307124226"	[]
"1352814142244"	[]
"133221198211270111728951172"	[]
"12211720"	["1.22.117.20", "1.221.17.20", "1.221.172.0", "12.2.117.20", "12.21.17.20", "12.21.172.0", "12.211.7.20", "12.211.72.0", "122.1.17.20", "122.1.172.0", "122.11.7.20", "122.11.72.0", "122.117.2.0"]
"110635022938"	[]
"1701557499345179"	[]
"169213674420140207193"	[]
"8653309120578"	[]
"111861232327823931"	[]
"24467901151143266"	[]
"492221921191937738180126"	[]
"6247"	["6.2.4.7"]
"16466246"	["1.64.66.246", "16.4.66.246", "16.46.6.246", "16.46.62.46", "164.6.6.246", "164.6.62.46", "164.66.2.46", "164.66.24.6"]
"106418015916"	[]
"167174191116215"	[]
"1101213815200212144"	[]
"1686"	["1.6.8.6"]
"19497106232"	["194.97.106.232"]
"1611052489174235"	[]
"116165"	["1.1.6.165", "1.1.61.65", "1.16.1.65", "1.16.16.5", "1.161.6.5", "11.6.1.65", "11.6.16.5", "11.61.6.5", "116.1.6.5"]
"18336219158121751765491"	[]
"2011641889618715162"	[]
"184227"	["1.8.4.227", "1.8.42.27", "1.84.2.27", "1.84.22.7", "18.4.2.27", "18.4.22.7", "18.42.2.7", "184.2.2.7"]
"912441311961982251421309583"	[]
"23914021616716218205103124613379"	[]
"137454423524614314021611053174"	[]
"7022912631146"	[]
"74133169145"	["74.133.169.145"]
"139021116527137"	[]
"25101504524019"	[]
"151121171001272091608078199127"	[]
"73200238473318210178"	[]
"124"	[]
"238204183107164746"	[]
"4318211813116"	[]
"104131252106"	["104.131.252.106"]
"872272256315318982170"	[]
"2231162311303912511069421424772"	[]
"429214154176365"	[]
"14615213164147134172163907119871"	[]
"16933"	["1.6.9.33", "1.6.93.3", "1.69.3.3", "16.9.3.3"]
"1404694631759652127203"	[]
"144255193174255"	[]
"107123191220475241"	[]
"237102"	["2.3.7.102", "2.37.10.2", "23.7.10.2", "23.71.0.2", "237.1.0.2"]
"189651019136"	[]
"2391232162173175103228"	[]
"1316333192"	["13.163.33.192", "131.63.33.192"]
"20206241831611497016635"	[]
"251682345135117366207"	[]
"3620477144"	["36.204.77.144"]
"174228208"	["1.74.228.208", "17.4.228.208", "17.42.28.208", "174.2.28.208", "174.22.8.208", "174.228.20.8"]
"11719722171"	["117.197.22.171", "117.197.221.71"]
"128871471831781063"	[]
"20983126203191225"	[]
"229217181111792232451498174205"	[]
"621981031144619452"	[]
"22010996165"	["220.109.96.165"]
"150134129"	["1.50.134.129", "15.0.134.129", "150.1.34.129", "150.13.4.129", "150.13.41.29", "150.134.1.29", "150.134.12.9"]
"170210301932191385522814419511913"	[]
"238250"	["2.3.8.250", "2.3.82.50", "2.38.2.50", "2.38.25.0", "23.8.2.50", "23.8.25.0", "23.82.5.0", "238.2.5.0"]
"7814515924217"	[]
"55203"	["5.5.20.3", "5.52.0.3", "55.2.0.3"]
"262531275"	["26.253.12.75", "26.253.127.5"]
"1231821512512411021575247524"	[]
"201531711271057820312513465139197"	[]
"202241611301106021855111"	[]
"32302015656011280"	[]
"1089141"	["1.0.89.141", "10.8.9.141", "10.8.91.41", "10.89.1.41", "10.89.14.1", "108.9.1.41", "108.9.14.1", "108.91.4.1"]
"21610223671377671"	[]
"9833224652652359715071"	[]
"548076348878179106183184147"	[]
"458294"	["4.5.82.94", "4.58.2.94", "4.58.29.4", "45.8.2.94", "45.8.29.4", "45.82.9.4"]
"53217112137107194"	[]
"18472931862467616732157"	[]
"613673"	["6.1.36.73", "6.13.6.73", "6.13.67.3", "6.136.7.3", "61.3.6.73", "61.3.67.3", "61.36.7.3"]
"147111184227921613992210120162"	[]
"146878"	["1.4.68.78", "1.46.8.78", "1.46.87.8", "14.6.8.78", "14.6.87.8", "14.68.7.8", "146.8.7.8"]
"3120268196721811589"	[]
"6217"	["6.2.1.7"]
"1613127184911016953139"	[]
"3653"	["3.6.5.3"]
"120811240"	["1.208.11.240", "1.208.112.40", "120.8.11.240", "120.8.112.40", "120.81.1.240", "120.81.12.40", "120.81.124.0"]
"3953149225206134"	[]
"527615115137"	[]
"210149155118"	["210.149.155.118"]
"771851211312122431052499613658130"	[]
"2"	[]
"699324010118591304723"	[]
"11556"	["1.1.5.56", "1.1.55.6", "1.15.5.6", "11.5.5.6"]
"1522511496517065"	[]
"72945220714167109235"	[]
"2381253"	["2.3.81.253", "2.38.1.253", "2.38.12.53", "2.38.125.3", "23.8.1.253", "23.8.12.53", "23.8.125.3", "23.81.2.53", "23.81.25.3", "238.1.2.53", "238.1.25.3", "238.12.5.3"]
"111752491310095133741920222"	[]
"112805518147"	[]
"136103107516636"	[]
"232496913"	["23.249.69.13", "232.49.69.13"]
"64192"	["6.4.1.92", "6.4.19.2", "6.41.9.2", "64.1.9.2"]
"78174172"	["7.8.174.172", "7.81.74.172", "78.1.74.172", "78.17.4.172", "78.17.41.72", "78.174.1.72", "78.174.17.2"]
"199571643915812228729157172"	[]
"1344817893"	["134.48.178.93"]
"186245591669156108228183179178"	[]
"1363204"	["1.3.63.204", "1.36.3.204", "13.6.3.204", "13.63.20.4", "136.3.20.4", "136.32.0.4"]
"2321891711442323210927249"	[]
"1621634831234240152"	[]
"1572521492316455107226"	[]
"6912764202132"	[]
"721605426121158958"	[]
"6739182831836641"	[]
"601425511319350207913200242"	[]
"11871137919617916142"	[]
"99225"	["9.9.2.25", "9.9.22.5", "9.92.2.5", "99.2.2.5"]
"220105138160170"	[]
