int[size]	array(string)[s]	list(string)
123	["a", "d", "a", "d", "c", "c", "b", "a", "c", "d", "d", "c", "d", "a", "a", "c", "b", "d", "a", "d", "a", "d", "a", "c", "b", "d", "a", "c", "a", "b", "d", "b", "a", "a", "b", "b", "a", "c", "d", "d", "d", "d", "b", "b", "c", "d", "d", "c", "a", "a", "c", "b", "d", "b", "d", "d", "a", "b", "a", "c", "d", "a", "a", "a", "b", "d", "a", "d", "d", "a", "d", "b", "d", "d", "c", "d", "d", "c", "c", "b", "a", "a", "c", "d", "c", "d", "d", "b", "a", "a", "d", "c", "b", "c", "b", "c", "a", "c", "c", "a", "d", "d", "a", "c", "a", "a", "c", "c", "a", "b", "d", "c", "b", "b", "b", "b", "b", "d", "b", "c", "d", "d", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "c", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "c", "d", "d", "d", "c", "d", "c", "d", "d", "d"]
39	["a", "b", "c", "b", "b", "a", "d", "d", "c", "b", "d", "b", "d", "d", "c", "c", "d", "c", "c", "d", "a", "b", "d", "d", "b", "c", "c", "c", "b", "b", "d", "b", "b", "c", "a", "a", "c", "b", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "c", "c", "d", "c", "c", "d", "d", "d", "d", "d", "c", "c", "c", "d", "c", "d", "d", "d", "d", "c"]
58	["a", "a", "d", "c", "d", "a", "a", "b", "d", "b", "b", "a", "c", "d", "b", "b", "b", "b", "c", "c", "a", "d", "c", "d", "a", "d", "d", "a", "a", "d", "d", "b", "c", "d", "d", "d", "b", "b", "a", "a", "a", "c", "d", "a", "d", "b", "b", "d", "d", "d", "d", "c", "d", "c", "a", "a", "b", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d"]
4	["b", "d", "b", "a", "", "", "", ""]	["d", "d", "d"]
24	["c", "c", "c", "d", "d", "a", "c", "d", "c", "d", "c", "d", "d", "c", "a", "d", "c", "b", "a", "d", "c", "a", "a", "c", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "c", "c", "d", "d", "d", "d", "c", "d", "c", "d", "c", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "c"]
9	["d", "a", "a", "d", "a", "b", "c", "b", "c", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "d", "c", "c"]
35	["a", "d", "a", "b", "a", "c", "d", "d", "d", "d", "b", "c", "a", "b", "c", "c", "d", "a", "b", "a", "c", "c", "d", "c", "b", "b", "c", "b", "c", "c", "a", "b", "a", "a", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "c", "d", "c", "c", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d"]
14	["b", "c", "d", "d", "c", "a", "a", "b", "d", "a", "a", "b", "c", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c"]
22	["d", "a", "d", "d", "d", "a", "a", "c", "d", "c", "b", "a", "b", "d", "c", "d", "b", "a", "b", "c", "b", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d"]
43	["a", "a", "b", "c", "a", "a", "b", "a", "a", "d", "d", "a", "d", "a", "d", "c", "a", "b", "b", "c", "c", "d", "c", "b", "c", "a", "d", "a", "b", "a", "d", "b", "a", "a", "c", "c", "c", "a", "b", "c", "b", "c", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "c", "d", "d", "c", "c", "d", "d"]
6	["b", "d", "a", "c", "c", "b", "", "", "", "", "", ""]	["d", "d", "d", "c", "c"]
6	["c", "a", "a", "a", "a", "a", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d"]
25	["d", "a", "d", "a", "d", "c", "a", "a", "d", "a", "c", "d", "a", "d", "c", "b", "c", "c", "a", "c", "c", "c", "b", "d", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "c", "c", "d", "d", "c", "c", "c", "d", "d", "d"]
8	["a", "c", "b", "a", "d", "a", "b", "a", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "d", "d", "d", "d", "d", "d"]
11	["c", "d", "b", "a", "a", "d", "d", "d", "b", "b", "c", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "d", "d", "d", "d", "c"]
6	["c", "a", "d", "a", "c", "a", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "d", "c", "d", "d"]
7	["d", "b", "c", "d", "c", "a", "c", "", "", "", "", "", "", ""]	["d", "c", "d", "c", "d", "d", "c"]
4	["c", "d", "a", "b", "", "", "", ""]	["c", "d", "d", "d"]
6	["d", "b", "a", "d", "d", "a", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d"]
111	["a", "a", "b", "c", "d", "c", "a", "c", "c", "d", "b", "a", "b", "d", "a", "d", "b", "c", "d", "b", "b", "c", "c", "a", "a", "c", "d", "c", "d", "a", "c", "b", "b", "d", "c", "b", "d", "d", "b", "b", "d", "b", "a", "b", "b", "d", "a", "c", "a", "c", "b", "b", "a", "a", "c", "d", "d", "b", "c", "b", "c", "c", "c", "c", "b", "a", "c", "a", "a", "a", "b", "a", "a", "d", "b", "a", "a", "c", "b", "a", "d", "d", "b", "d", "c", "d", "b", "c", "a", "d", "b", "a", "d", "d", "d", "d", "d", "c", "d", "a", "d", "a", "a", "c", "b", "c", "d", "b", "b", "d", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "c", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "c", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "c", "c", "c", "c", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d"]
10	["a", "d", "d", "b", "d", "b", "d", "b", "a", "b", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "d"]
58	["c", "b", "a", "a", "b", "b", "d", "c", "d", "d", "b", "d", "a", "b", "b", "d", "a", "d", "d", "a", "b", "d", "c", "b", "b", "a", "b", "b", "a", "d", "a", "b", "c", "a", "b", "d", "b", "c", "c", "a", "d", "a", "c", "d", "c", "d", "b", "b", "b", "d", "a", "b", "b", "d", "d", "b", "a", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d"]
7	["b", "c", "a", "c", "a", "d", "a", "", "", "", "", "", "", ""]	["c", "d", "d", "c", "d", "d", "d", "d", "d"]
2	["d", "d", "", ""]	["d", "d"]
91	["c", "c", "c", "a", "c", "d", "a", "d", "a", "b", "d", "a", "a", "c", "d", "b", "a", "d", "b", "b", "a", "d", "b", "d", "b", "d", "c", "d", "a", "a", "d", "b", "c", "d", "c", "b", "b", "b", "c", "c", "c", "c", "d", "b", "d", "b", "b", "d", "b", "b", "c", "d", "c", "b", "d", "c", "d", "b", "a", "c", "d", "d", "b", "b", "c", "d", "a", "b", "a", "b", "a", "b", "d", "d", "d", "a", "c", "a", "d", "d", "a", "a", "a", "d", "d", "b", "b", "b", "a", "d", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "c", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "c", "c", "c", "c", "c", "d", "d", "d", "c", "d", "c", "d", "c", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d"]
7	["c", "d", "b", "b", "c", "b", "d", "", "", "", "", "", "", ""]	["c", "d", "c", "d"]
66	["c", "a", "a", "d", "a", "b", "a", "a", "d", "d", "c", "b", "c", "b", "a", "b", "b", "c", "d", "c", "b", "c", "a", "d", "d", "d", "a", "a", "d", "a", "a", "d", "d", "c", "a", "a", "c", "a", "a", "d", "c", "d", "b", "b", "c", "b", "c", "c", "a", "a", "b", "d", "b", "c", "a", "d", "a", "c", "c", "d", "d", "b", "b", "d", "a", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "c", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "c", "c", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d"]
24	["b", "d", "c", "b", "b", "d", "b", "a", "b", "a", "b", "a", "c", "b", "b", "a", "b", "c", "d", "a", "d", "d", "a", "c", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c"]
13	["d", "a", "b", "d", "a", "a", "b", "c", "a", "b", "a", "a", "d", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d"]
42	["c", "c", "b", "c", "d", "a", "a", "b", "b", "b", "c", "b", "b", "a", "c", "c", "c", "d", "b", "b", "d", "c", "c", "d", "a", "b", "c", "d", "c", "d", "a", "c", "b", "a", "c", "a", "c", "a", "a", "c", "d", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "c", "c", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "c", "d", "d", "c", "c", "d", "d", "d", "c", "d", "c", "d", "d", "d", "c", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d"]
113	["d", "a", "a", "b", "d", "b", "a", "d", "b", "d", "d", "a", "b", "c", "a", "c", "c", "a", "a", "c", "a", "d", "b", "c", "d", "c", "a", "a", "d", "a", "a", "d", "b", "a", "b", "c", "b", "c", "d", "a", "a", "a", "b", "a", "c", "d", "c", "a", "a", "b", "c", "a", "c", "a", "b", "c", "b", "a", "a", "c", "c", "d", "d", "c", "b", "d", "d", "b", "a", "d", "d", "d", "b", "a", "d", "d", "c", "c", "c", "b", "c", "b", "b", "a", "d", "d", "a", "a", "b", "a", "a", "a", "b", "d", "b", "b", "c", "d", "d", "a", "b", "a", "d", "d", "b", "d", "d", "a", "c", "d", "c", "b", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "c", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d"]
48	["a", "c", "c", "c", "a", "c", "d", "a", "d", "a", "b", "a", "b", "a", "b", "d", "a", "a", "c", "c", "a", "c", "d", "b", "d", "b", "b", "b", "d", "d", "b", "c", "d", "a", "c", "b", "b", "c", "b", "b", "a", "b", "d", "a", "b", "c", "b", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "c", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "d", "d"]
14	["c", "b", "d", "c", "a", "b", "c", "b", "a", "a", "b", "b", "d", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d"]
6	["b", "c", "b", "a", "a", "a", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "d", "d"]
21	["b", "b", "a", "a", "b", "a", "c", "a", "c", "b", "a", "d", "a", "a", "a", "c", "b", "b", "a", "d", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d"]
11	["d", "c", "a", "d", "a", "d", "c", "d", "a", "a", "b", "", "", "", "", "", "", "", "", "", "", ""]	["d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d"]
6	["b", "c", "c", "d", "c", "b", "", "", "", "", "", ""]	["c", "c", "d", "c"]
23	["a", "d", "c", "a", "c", "d", "c", "a", "a", "c", "c", "b", "b", "b", "c", "c", "c", "d", "b", "d", "d", "d", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "c", "d", "d", "c", "d", "c", "d", "d", "d", "d", "c", "c", "c", "c", "c", "d", "d", "d", "d", "d"]
2	["c", "b", "", ""]	["c"]
5	["c", "d", "b", "a", "a", "", "", "", "", ""]	["c", "d", "d", "d", "d", "d"]
105	["c", "b", "a", "d", "a", "d", "c", "d", "c", "d", "c", "c", "b", "d", "b", "c", "c", "c", "b", "c", "a", "b", "a", "d", "a", "c", "b", "c", "b", "d", "b", "d", "d", "d", "d", "b", "d", "d", "b", "c", "b", "c", "c", "b", "b", "b", "d", "a", "d", "b", "a", "a", "c", "a", "a", "c", "b", "d", "c", "c", "a", "a", "b", "a", "a", "b", "d", "b", "c", "c", "c", "d", "d", "b", "c", "a", "c", "a", "b", "d", "d", "d", "c", "c", "a", "a", "d", "a", "a", "b", "a", "c", "a", "b", "d", "b", "d", "c", "d", "b", "d", "b", "b", "a", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "c", "c", "d", "c", "c", "c", "c", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "c", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "c", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d"]
18	["a", "b", "d", "d", "d", "d", "a", "b", "b", "a", "a", "d", "d", "d", "b", "c", "c", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d"]
27	["c", "a", "a", "d", "c", "d", "b", "c", "c", "a", "c", "b", "d", "b", "b", "c", "a", "d", "b", "d", "c", "b", "d", "c", "d", "d", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "d", "c", "d", "c", "c", "d", "d", "c", "d", "c", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d"]
5	["b", "a", "c", "d", "c", "", "", "", "", ""]	["d", "d", "c", "d", "c"]
7	["a", "c", "c", "d", "c", "d", "b", "", "", "", "", "", "", ""]	["d", "d", "c", "c", "d", "c", "d"]
124	["a", "a", "c", "d", "d", "c", "d", "c", "d", "c", "a", "b", "d", "d", "d", "a", "d", "c", "d", "a", "d", "d", "d", "c", "d", "b", "b", "b", "b", "d", "b", "a", "b", "a", "a", "d", "c", "a", "b", "a", "b", "a", "b", "b", "a", "c", "b", "d", "c", "b", "c", "d", "c", "b", "c", "d", "c", "a", "a", "d", "d", "a", "b", "c", "c", "a", "d", "d", "c", "b", "c", "b", "d", "d", "b", "b", "a", "c", "a", "c", "b", "b", "b", "d", "c", "a", "d", "d", "d", "a", "a", "a", "a", "d", "a", "d", "b", "a", "d", "b", "a", "b", "c", "a", "a", "a", "d", "d", "c", "a", "b", "a", "a", "c", "d", "b", "b", "d", "b", "d", "a", "b", "b", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "c", "d", "d", "c", "d", "c", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "c", "d", "c", "c", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d"]
2	["d", "b", "", ""]	["d"]
26	["a", "c", "b", "d", "b", "b", "c", "d", "b", "b", "a", "a", "c", "a", "c", "a", "c", "d", "a", "c", "d", "d", "a", "a", "b", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d"]
55	["b", "c", "a", "a", "b", "a", "d", "d", "c", "a", "c", "b", "c", "a", "a", "a", "b", "d", "b", "a", "b", "a", "a", "b", "c", "c", "d", "c", "d", "b", "c", "c", "b", "a", "b", "c", "a", "b", "c", "b", "b", "c", "b", "a", "a", "c", "d", "b", "a", "d", "a", "c", "b", "d", "c", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "c", "d", "c", "c", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "c"]
104	["b", "c", "d", "a", "a", "d", "b", "b", "b", "a", "d", "d", "d", "c", "d", "d", "a", "d", "d", "c", "b", "d", "c", "b", "c", "d", "a", "d", "d", "b", "c", "a", "d", "a", "b", "c", "c", "a", "d", "b", "b", "b", "a", "a", "b", "d", "a", "a", "c", "c", "c", "b", "c", "b", "c", "d", "d", "c", "b", "a", "d", "a", "a", "b", "a", "a", "d", "c", "b", "a", "b", "d", "a", "a", "d", "d", "a", "c", "a", "d", "d", "b", "c", "c", "b", "d", "c", "a", "b", "d", "d", "b", "a", "c", "d", "c", "c", "a", "d", "b", "b", "a", "b", "c", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "c", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "c", "c", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "c", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "c", "c", "d", "d", "d", "d", "d", "c"]
