string[regex]	string[s]	bool
"b*b*c*b*b*c*.c*.*c$"	"cabbccaccabacccbaa"	false
"^b*b*c*b*b*c*.c*.*c$"	"cabbccaccabacccbaa"	false
"a*ba*ba*b*a*.a."	"cccbbabccbaacacb"	false
"^a*ba*ba*b*a*.a."	"cccbbabccbaacacb"	false
"a*ba*ba*b*a*.a.$"	"cccbbabccbaacacb"	false
"^a*ba*ba*b*a*.a.$"	"cccbbabccbaacacb"	false
"a*c"	"ab"	false
"^a*c"	"ab"	false
"a*c$"	"ab"	false
"^a*c$"	"ab"	false
".bab"	"bb"	false
"^.bab"	"bb"	false
".bab$"	"bb"	false
"^.bab$"	"bb"	false
"b*c*.*.*.*c*c*c*ac"	"cacbbacabacacaba"	true
"^b*c*.*.*.*c*c*c*ac"	"cacbbacabacacaba"	true
"b*c*.*.*.*c*c*c*ac$"	"cacbbacabacacaba"	false
"^b*c*.*.*.*c*c*c*ac$"	"cacbbacabacacaba"	false
".*bb*c*a*b*.*b*b*c*"	"bcccccbaccccacaa"	true
"^.*bb*c*a*b*.*b*b*c*"	"bcccccbaccccacaa"	true
".*bb*c*a*b*.*b*b*c*$"	"bcccccbaccccacaa"	true
"^.*bb*c*a*b*.*b*b*c*$"	"bcccccbaccccacaa"	true
".*"	""	true
"^.*"	""	true
".*$"	""	true
"^.*$"	""	true
"b*.*"	"baba"	true
"^b*.*"	"baba"	true
"b*.*$"	"baba"	true
"^b*.*$"	"baba"	true
"a*b*.*c*c*.*.*.*c"	"aaaaabaccbbccababa"	true
"^a*b*.*c*c*.*.*.*c"	"aaaaabaccbbccababa"	true
"a*b*.*c*c*.*.*.*c$"	"aaaaabaccbbccababa"	false
"^a*b*.*c*c*.*.*.*c$"	"aaaaabaccbbccababa"	false
".c*"	"aa"	true
"^.c*"	"aa"	true
".c*$"	"aa"	true
"^.c*$"	"aa"	false
"c*ba*bc*b*bb*c*."	"bcababbbbaabccbab"	true
"^c*ba*bc*b*bb*c*."	"bcababbbbaabccbab"	false
"c*ba*bc*b*bb*c*.$"	"bcababbbbaabccbab"	false
"^c*ba*bc*b*bb*c*.$"	"bcababbbbaabccbab"	false
"b*b*a*c*c*a*c*.*"	"bbaaaacabccbcac"	true
"^b*b*a*c*c*a*c*.*"	"bbaaaacabccbcac"	true
"b*b*a*c*c*a*c*.*$"	"bbaaaacabccbcac"	true
"^b*b*a*c*c*a*c*.*$"	"bbaaaacabccbcac"	true
".a"	"aaa"	true
"^.a"	"aaa"	true
".a$"	"aaa"	true
"^.a$"	"aaa"	false
"ba"	"bbb"	false
"^ba"	"bbb"	false
"ba$"	"bbb"	false
"^ba$"	"bbb"	false
"a.*b*.*.*a*a*.*ba*c"	"cbbcbaaaaaacabccbc"	true
"^a.*b*.*.*a*a*.*ba*c"	"cbbcbaaaaaacabccbc"	false
"a.*b*.*.*a*a*.*ba*c$"	"cbbcbaaaaaacabccbc"	true
"^a.*b*.*.*a*a*.*ba*c$"	"cbbcbaaaaaacabccbc"	false
"a*c*c*b*b*ab*a*a*c"	"aabbcabaaaabbcab"	true
"^a*c*c*b*b*ab*a*a*c"	"aabbcabaaaabbcab"	true
"a*c*c*b*b*ab*a*a*c$"	"aabbcabaaaabbcab"	false
"^a*c*c*b*b*ab*a*a*c$"	"aabbcabaaaabbcab"	false
"bb*b*b*.*.*ac*bb*c"	"cbcabbcbabccccbc"	true
"^bb*b*b*.*.*ac*bb*c"	"cbcabbcbabccccbc"	false
"bb*b*b*.*.*ac*bb*c$"	"cbcabbcbabccccbc"	false
"^bb*b*b*.*.*ac*bb*c$"	"cbcabbcbabccccbc"	false
"a.*"	"b"	false
"^a.*"	"b"	false
"a.*$"	"b"	false
"^a.*$"	"b"	false
".c"	"bbba"	false
"^.c"	"bbba"	false
".c$"	"bbba"	false
"^.c$"	"bbba"	false
".b*c*.*.*bb*.*.*"	"caabbabbbbccccbbbcc"	true
"^.b*c*.*.*bb*.*.*"	"caabbabbbbccccbbbcc"	true
".b*c*.*.*bb*.*.*$"	"caabbabbbbccccbbbcc"	true
"^.b*c*.*.*bb*.*.*$"	"caabbabbbbccccbbbcc"	true
"ac"	"bb"	false
"^ac"	"bb"	false
"ac$"	"bb"	false
"^ac$"	"bb"	false
"c*ab*a*a*a*b*b*"	"abbcbaabcccaaaaab"	true
"^c*ab*a*a*a*b*b*"	"abbcbaabcccaaaaab"	true
"c*ab*a*a*a*b*b*$"	"abbcbaabcccaaaaab"	true
"^c*ab*a*a*a*b*b*$"	"abbcbaabcccaaaaab"	false
"a*"	"aa"	true
"^a*"	"aa"	true
"a*$"	"aa"	true
"^a*$"	"aa"	true
"ab*bbbcd"	"abbbcd"	true
"^ab*bbbcd"	"abbbcd"	true
"ab*bbbcd$"	"abbbcd"	true
"^ab*bbbcd$"	"abbbcd"	true
"b*"	"aabb"	true
"^b*"	"aabb"	true
"b*$"	"aabb"	true
"^b*$"	"aabb"	false
"bb*c*c*.*a*a*a*."	"ccaccccaaacbbbcca"	true
"^bb*c*c*.*a*a*a*."	"ccaccccaaacbbbcca"	false
"bb*c*c*.*a*a*a*.$"	"ccaccccaaacbbbcca"	true
"^bb*c*c*.*a*a*a*.$"	"ccaccccaaacbbbcca"	false
"."	"b"	true
"^."	"b"	true
".$"	"b"	true
"^.$"	"b"	true
".*.*"	"aba"	true
"^.*.*"	"aba"	true
".*.*$"	"aba"	true
"^.*.*$"	"aba"	true
".c"	"ba"	false
"^.c"	"ba"	false
".c$"	"ba"	false
"^.c$"	"ba"	false
"b*."	"abab"	true
"^b*."	"abab"	true
"b*.$"	"abab"	true
"^b*.$"	"abab"	false
".*a*.*a*bb*aac*ac*c"	"ccabbbabacabaab"	false
"^.*a*.*a*bb*aac*ac*c"	"ccabbbabacabaab"	false
".*a*.*a*bb*aac*ac*c$"	"ccabbbabacabaab"	false
"^.*a*.*a*bb*aac*ac*c$"	"ccabbbabacabaab"	false
".*c"	"ab"	false
"^.*c"	"ab"	false
".*c$"	"ab"	false
"^.*c$"	"ab"	false
"a*c*b*.*bb*a*.*a*"	"cbbbbabaabbacbbc"	true
"^a*c*b*.*bb*a*.*a*"	"cbbbbabaabbacbbc"	true
"a*c*b*.*bb*a*.*a*$"	"cbbbbabaabbacbbc"	true
"^a*c*b*.*bb*a*.*a*$"	"cbbbbabaabbacbbc"	true
"."	"a"	true
"^."	"a"	true
".$"	"a"	true
"^.$"	"a"	true
"aa"	"ab"	false
"^aa"	"ab"	false
"aa$"	"ab"	false
"^aa$"	"ab"	false
"aac"	"aab"	false
"^aac"	"aab"	false
"aac$"	"aab"	false
"^aac$"	"aab"	false
"b*"	"abb"	true
"^b*"	"abb"	true
"b*$"	"abb"	true
"^b*$"	"abb"	false
"a*b*a*a*c*aa*c*bc*"	"bbabacccbcbbcaaab"	true
"^a*b*a*a*c*aa*c*bc*"	"bbabacccbcbbcaaab"	true
"a*b*a*a*c*aa*c*bc*$"	"bbabacccbcbbcaaab"	true
"^a*b*a*a*c*aa*c*bc*$"	"bbabacccbcbbcaaab"	false
"c"	"baab"	false
"^c"	"baab"	false
"c$"	"baab"	false
"^c$"	"baab"	false
"c*a*.*a*.a.ac*bc"	"aacaaacbacccbcba"	false
"^c*a*.*a*.a.ac*bc"	"aacaaacbacccbcba"	false
"c*a*.*a*.a.ac*bc$"	"aacaaacbacccbcba"	false
"^c*a*.*a*.a.ac*bc$"	"aacaaacbacccbcba"	false
".*b.*.ab*.*b*a*c"	"cabbbbcbcacbabc"	true
"^.*b.*.ab*.*b*a*c"	"cabbbbcbcacbabc"	true
".*b.*.ab*.*b*a*c$"	"cabbbbcbcacbabc"	true
"^.*b.*.ab*.*b*a*c$"	"cabbbbcbcacbabc"	true
"ac"	""	false
"^ac"	""	false
"ac$"	""	false
"^ac$"	""	false
"b*c*b*c*c*b*c*..*bc"	"acbaccaaaacaababba"	false
"^b*c*b*c*c*b*c*..*bc"	"acbaccaaaacaababba"	false
"b*c*b*c*c*b*c*..*bc$"	"acbaccaaaacaababba"	false
"^b*c*b*c*c*b*c*..*bc$"	"acbaccaaaacaababba"	false
".."	"abb"	true
"^.."	"abb"	true
"..$"	"abb"	true
"^..$"	"abb"	false
".*b*b*c*b*c*a*.*b*c"	"cbbaaccccbabcaa"	true
"^.*b*b*c*b*c*a*.*b*c"	"cbbaaccccbabcaa"	true
".*b*b*c*b*c*a*.*b*c$"	"cbbaaccccbabcaa"	false
"^.*b*b*c*b*c*a*.*b*c$"	"cbbaaccccbabcaa"	false
"ab*c*c*b..*a*c*a*b*"	"aababcacabccbacaaba"	true
"^ab*c*c*b..*a*c*a*b*"	"aababcacabccbacaaba"	false
"ab*c*c*b..*a*c*a*b*$"	"aababcacabccbacaaba"	true
"^ab*c*c*b..*a*c*a*b*$"	"aababcacabccbacaaba"	false
".*"	"baa"	true
"^.*"	"baa"	true
".*$"	"baa"	true
"^.*$"	"baa"	true
"b*c"	""	false
"^b*c"	""	false
"b*c$"	""	false
"^b*c$"	""	false
"c"	"aa"	false
"^c"	"aa"	false
"c$"	"aa"	false
"^c$"	"aa"	false
"c*c*c*c*c*.*.*b*b*"	"bccbcccbcbbbcbb"	true
"^c*c*c*c*c*.*.*b*b*"	"bccbcccbcbbbcbb"	true
"c*c*c*c*c*.*.*b*b*$"	"bccbcccbcbbbcbb"	true
"^c*c*c*c*c*.*.*b*b*$"	"bccbcccbcbbbcbb"	true
".*c*.*abab*c*a*c"	"aacaababacccccabac"	true
"^.*c*.*abab*c*a*c"	"aacaababacccccabac"	true
".*c*.*abab*c*a*c$"	"aacaababacccccabac"	true
"^.*c*.*abab*c*a*c$"	"aacaababacccccabac"	true
"c*.*b*ba*ac*c*b*.*"	"caaacccbaababbb"	true
"^c*.*b*ba*ac*c*b*.*"	"caaacccbaababbb"	true
"c*.*b*ba*ac*c*b*.*$"	"caaacccbaababbb"	true
"^c*.*b*ba*ac*c*b*.*$"	"caaacccbaababbb"	true
"baa.c*a.c*c*b*.*c*c"	"aabcacbccbbccbcaa"	false
"^baa.c*a.c*c*b*.*c*c"	"aabcacbccbbccbcaa"	false
"baa.c*a.c*c*b*.*c*c$"	"aabcacbccbbccbcaa"	false
"^baa.c*a.c*c*b*.*c*c$"	"aabcacbccbbccbcaa"	false
"."	""	false
"^."	""	false
".$"	""	false
"^.$"	""	false
".*bc*.*b*b*a*.bc*"	"aabbcaaaababacaccba"	true
"^.*bc*.*b*b*a*.bc*"	"aabbcaaaababacaccba"	true
".*bc*.*b*b*a*.bc*$"	"aabbcaaaababacaccba"	false
"^.*bc*.*b*b*a*.bc*$"	"aabbcaaaababacaccba"	false
"a*a"	"bb"	false
"^a*a"	"bb"	false
"a*a$"	"bb"	false
"^a*a$"	"bb"	false
".*a*.*a*.aa*c*b*c"	"bacacaababbbcbc"	true
"^.*a*.*a*.aa*c*b*c"	"bacacaababbbcbc"	true
".*a*.*a*.aa*c*b*c$"	"bacacaababbbcbc"	false
"^.*a*.*a*.aa*c*b*c$"	"bacacaababbbcbc"	false
"..*"	"a"	true
"^..*"	"a"	true
"..*$"	"a"	true
"^..*$"	"a"	true
".*ab.a.*a*a*.*b*b*"	"abcaaaaaaabaabcabac"	true
"^.*ab.a.*a*a*.*b*b*"	"abcaaaaaaabaabcabac"	true
".*ab.a.*a*a*.*b*b*$"	"abcaaaaaaabaabcabac"	true
"^.*ab.a.*a*a*.*b*b*$"	"abcaaaaaaabaabcabac"	true
"a*b*b*c*c*c*c*c"	"baaaccccabaaacbcc"	true
"^a*b*b*c*c*c*c*c"	"baaaccccabaaacbcc"	false
"a*b*b*c*c*c*c*c$"	"baaaccccabaaacbcc"	true
"^a*b*b*c*c*c*c*c$"	"baaaccccabaaacbcc"	false
"a*.*c*a*.b.*a*.*"	"acabbabacaccacccabc"	true
"^a*.*c*a*.b.*a*.*"	"acabbabacaccacccabc"	true
"a*.*c*a*.b.*a*.*$"	"acabbabacaccacccabc"	true
"^a*.*c*a*.b.*a*.*$"	"acabbabacaccacccabc"	true
".c"	"baaa"	false
"^.c"	"baaa"	false
".c$"	"baaa"	false
"^.c$"	"baaa"	false
"c*c*b.*a*c*c*a."	"acabbaababbaacc"	true
"^c*c*b.*a*c*c*a."	"acabbaababbaacc"	false
"c*c*b.*a*c*c*a.$"	"acabbaababbaacc"	false
"^c*c*b.*a*c*c*a.$"	"acabbaababbaacc"	false
".b*b*.*...*.*c*."	"bbbaccbbbaababbac"	true
"^.b*b*.*...*.*c*."	"bbbaccbbbaababbac"	true
".b*b*.*...*.*c*.$"	"bbbaccbbbaababbac"	true
"^.b*b*.*...*.*c*.$"	"bbbaccbbbaababbac"	true
"c*c*.*c*a*..*c*"	"aaabaaaababcbccbaab"	true
"^c*c*.*c*a*..*c*"	"aaabaaaababcbccbaab"	true
"c*c*.*c*a*..*c*$"	"aaabaaaababcbccbaab"	true
"^c*c*.*c*a*..*c*$"	"aaabaaaababcbccbaab"	true
"aba"	""	false
"^aba"	""	false
"aba$"	""	false
"^aba$"	""	false
"a*c*ab*c*c*c*b*.*ac"	"cabaabacaaaaacbbbca"	true
"^a*c*ab*c*c*c*b*.*ac"	"cabaabacaaaaacbbbca"	true
"a*c*ab*c*c*c*b*.*ac$"	"cabaabacaaaaacbbbca"	false
"^a*c*ab*c*c*c*b*.*ac$"	"cabaabacaaaaacbbbca"	false
".c*."	"bbbb"	true
"^.c*."	"bbbb"	true
".c*.$"	"bbbb"	true
"^.c*.$"	"bbbb"	false
"a"	"abb"	true
"^a"	"abb"	true
"a$"	"abb"	false
"^a$"	"abb"	false
"c*c"	"baa"	false
"^c*c"	"baa"	false
"c*c$"	"baa"	false
"^c*c$"	"baa"	false
".c*bb*.aaa*.a*a*ac"	"cbcccacbbccabcccb"	false
"^.c*bb*.aaa*.a*a*ac"	"cbcccacbbccabcccb"	false
".c*bb*.aaa*.a*a*ac$"	"cbcccacbbccabcccb"	false
"^.c*bb*.aaa*.a*a*ac$"	"cbcccacbbccabcccb"	false
".*"	"aa"	true
"^.*"	"aa"	true
".*$"	"aa"	true
"^.*$"	"aa"	true
"b*c*b*b*.b*.*c*a*c"	"caaccabbbabcacaac"	true
"^b*c*b*b*.b*.*c*a*c"	"caaccabbbabcacaac"	true
"b*c*b*b*.b*.*c*a*c$"	"caaccabbbabcacaac"	true
"^b*c*b*b*.b*.*c*a*c$"	"caaccabbbabcacaac"	true
"..*"	""	false
"^..*"	""	false
"..*$"	""	false
"^..*$"	""	false
"bb"	"bb"	true
"^bb"	"bb"	true
"bb$"	"bb"	true
"^bb$"	"bb"	true
"b.bc*b*bba.*b*c*b"	"acabcbbbbcacbcba"	false
"^b.bc*b*bba.*b*c*b"	"acabcbbbbcacbcba"	false
"b.bc*b*bba.*b*c*b$"	"acabcbbbbcacbcba"	false
"^b.bc*b*bba.*b*c*b$"	"acabcbbbbcacbcba"	false
"bac"	"aa"	false
"^bac"	"aa"	false
"bac$"	"aa"	false
"^bac$"	"aa"	false
"..c*b*c*a*b*ba.*"	"ccccacaaccaaaaabac"	true
"^..c*b*c*a*b*ba.*"	"ccccacaaccaaaaabac"	false
"..c*b*c*a*b*ba.*$"	"ccccacaaccaaaaabac"	true
"^..c*b*c*a*b*ba.*$"	"ccccacaaccaaaaabac"	false
"ab*ac*a"	"aaa"	true
"^ab*ac*a"	"aaa"	true
"ab*ac*a$"	"aaa"	true
"^ab*ac*a$"	"aaa"	true
".b*"	""	false
"^.b*"	""	false
".b*$"	""	false
"^.b*$"	""	false
"b*c*c*.*.*bba*b*"	"baaabaacaacaacbca"	false
"^b*c*c*.*.*bba*b*"	"baaabaacaacaacbca"	false
"b*c*c*.*.*bba*b*$"	"baaabaacaacaacbca"	false
"^b*c*c*.*.*bba*b*$"	"baaabaacaacaacbca"	false
"a"	"a"	true
"^a"	"a"	true
"a$"	"a"	true
"^a$"	"a"	true
"b*a.*b*..a*c*.*"	"baacabacbbcababcbbc"	true
"^b*a.*b*..a*c*.*"	"baacabacbbcababcbbc"	true
"b*a.*b*..a*c*.*$"	"baacabacbbcababcbbc"	true
"^b*a.*b*..a*c*.*$"	"baacabacbbcababcbbc"	true
"a*a*a*aabab*c*."	"abcaacaccccacaabcca"	false
"^a*a*a*aabab*c*."	"abcaacaccccacaabcca"	false
"a*a*a*aabab*c*.$"	"abcaacaccccacaabcca"	false
"^a*a*a*aabab*c*.$"	"abcaacaccccacaabcca"	false
"."	"a"	true
"^."	"a"	true
".$"	"a"	true
"^.$"	"a"	true
"a*b*c*c*c*a*a*c"	"acccbbcbcababacb"	true
"^a*b*c*c*c*a*a*c"	"acccbbcbcababacb"	true
"a*b*c*c*c*a*a*c$"	"acccbbcbcababacb"	false
"^a*b*c*c*c*a*a*c$"	"acccbbcbcababacb"	false
"aa"	"aaa"	true
"^aa"	"aaa"	true
"aa$"	"aaa"	true
"^aa$"	"aaa"	false
"a*a*c*a*.*a*c*bc*."	"bcabcbcaccabcbb"	true
"^a*a*c*a*.*a*c*bc*."	"bcabcbcaccabcbb"	true
"a*a*c*a*.*a*c*bc*.$"	"bcabcbcaccabcbb"	true
"^a*a*c*a*.*a*c*bc*.$"	"bcabcbcaccabcbb"	true
"bc*b*bc*c*a*ba*b*c*"	"ccaacbbacbbccbaaccc"	true
"^bc*b*bc*c*a*ba*b*c*"	"ccaacbbacbbccbaaccc"	false
"bc*b*bc*c*a*ba*b*c*$"	"ccaacbbacbbccbaaccc"	true
"^bc*b*bc*c*a*ba*b*c*$"	"ccaacbbacbbccbaaccc"	false
".*.*a.*c*a*a*a*ac"	"caabbbbcacabbabbcaa"	true
"^.*.*a.*c*a*a*a*ac"	"caabbbbcacabbabbcaa"	true
".*.*a.*c*a*a*a*ac$"	"caabbbbcacabbabbcaa"	false
"^.*.*a.*c*a*a*a*ac$"	"caabbbbcacabbabbcaa"	false
"a*"	"bbba"	true
"^a*"	"bbba"	true
"a*$"	"bbba"	true
"^a*$"	"bbba"	false
"c"	"aab"	false
"^c"	"aab"	false
"c$"	"aab"	false
"^c$"	"aab"	false
"b*a*c*c*bac*a*a*.*a"	"cbabcabbbcaababbab"	true
"^b*a*c*c*bac*a*a*.*a"	"cbabcabbbcaababbab"	true
"b*a*c*c*bac*a*a*.*a$"	"cbabcabbbcaababbab"	false
"^b*a*c*c*bac*a*a*.*a$"	"cbabcabbbcaababbab"	false
"aaa"	"aaa"	true
"^aaa"	"aaa"	true
"aaa$"	"aaa"	true
"^aaa$"	"aaa"	true
"c*c*b*b*c*b*c*c"	"bbcbbaabccabaaabaa"	true
"^c*c*b*b*c*b*c*c"	"bbcbbaabccabaaabaa"	true
"c*c*b*b*c*b*c*c$"	"bbcbbaabccabaaabaa"	false
"^c*c*b*b*c*b*c*c$"	"bbcbbaabccabaaabaa"	false
".*.*b*ab*a*aa*b*.*c"	"babcacacbbbacbaabbb"	false
"^.*.*b*ab*a*aa*b*.*c"	"babcacacbbbacbaabbb"	false
".*.*b*ab*a*aa*b*.*c$"	"babcacacbbbacbaabbb"	false
"^.*.*b*ab*a*aa*b*.*c$"	"babcacacbbbacbaabbb"	false
"c"	""	false
"^c"	""	false
"c$"	""	false
"^c$"	""	false
"a*c*a*c*a*b*ba*c*c"	"babcaccaabaccca"	true
"^a*c*a*c*a*b*ba*c*c"	"babcaccaabaccca"	false
"a*c*a*c*a*b*ba*c*c$"	"babcaccaabaccca"	false
"^a*c*a*c*a*b*ba*c*c$"	"babcaccaabaccca"	false
".ba"	"baa"	false
"^.ba"	"baa"	false
".ba$"	"baa"	false
"^.ba$"	"baa"	false
".a*a*b*c*c*c*b*c*"	"cacbbababcbbbbbbb"	true
"^.a*a*b*c*c*c*b*c*"	"cacbbababcbbbbbbb"	true
".a*a*b*c*c*c*b*c*$"	"cacbbababcbbbbbbb"	true
"^.a*a*b*c*c*c*b*c*$"	"cacbbababcbbbbbbb"	false
"a*a"	"aaa"	true
"^a*a"	"aaa"	true
"a*a$"	"aaa"	true
"^a*a$"	"aaa"	true
"c"	"babb"	false
"^c"	"babb"	false
"c$"	"babb"	false
"^c$"	"babb"	false
"a*c"	""	false
"^a*c"	""	false
"a*c$"	""	false
"^a*c$"	""	false
"b*ab.*.*.*.b..*"	"abaabababbcbcabbcbc"	true
"^b*ab.*.*.*.b..*"	"abaabababbcbcabbcbc"	true
"b*ab.*.*.*.b..*$"	"abaabababbcbcabbcbc"	true
"^b*ab.*.*.*.b..*$"	"abaabababbcbcabbcbc"	true
"c*b*ab*.*b*c*a*"	"cbcaabcbaabccbaa"	true
"^c*b*ab*.*b*c*a*"	"cbcaabcbaabccbaa"	false
"c*b*ab*.*b*c*a*$"	"cbcaabcbaabccbaa"	true
"^c*b*ab*.*b*c*a*$"	"cbcaabcbaabccbaa"	false
"c"	"b"	false
"^c"	"b"	false
"c$"	"b"	false
"^c$"	"b"	false
".*"	"aaa"	true
"^.*"	"aaa"	true
".*$"	"aaa"	true
"^.*$"	"aaa"	true
"ac*a*b*a*c*c*a*ac*c"	"aabcaabaccbcaaaacbc"	true
"^ac*a*b*a*c*c*a*ac*c"	"aabcaabaccbcaaaacbc"	false
"ac*a*b*a*c*c*a*ac*c$"	"aabcaabaccbcaaaacbc"	false
"^ac*a*b*a*c*c*a*ac*c$"	"aabcaabaccbcaaaacbc"	false
"..*c"	"bb"	false
"^..*c"	"bb"	false
"..*c$"	"bb"	false
"^..*c$"	"bb"	false
"ac*.a*ac*.*ab*b*ac"	"acbbcbcbcbaaacaac"	true
"^ac*.a*ac*.*ab*b*ac"	"acbbcbcbcbaaacaac"	false
"ac*.a*ac*.*ab*b*ac$"	"acbbcbcbcbaaacaac"	true
"^ac*.a*ac*.*ab*b*ac$"	"acbbcbcbcbaaacaac"	false
"..c*.ab*.*.c*b*c*c"	"abbbcabacccbbcaaba"	true
"^..c*.ab*.*.c*b*c*c"	"abbbcabacccbbcaaba"	false
"..c*.ab*.*.c*b*c*c$"	"abbbcabacccbbcaaba"	false
"^..c*.ab*.*.c*b*c*c$"	"abbbcabacccbbcaaba"	false
"ab*.a*.*.*a*a*.*a*"	"ccababcccbbaaabbaa"	true
"^ab*.a*.*.*a*a*.*a*"	"ccababcccbbaaabbaa"	false
"ab*.a*.*.*a*a*.*a*$"	"ccababcccbbaaabbaa"	true
"^ab*.a*.*.*a*a*.*a*$"	"ccababcccbbaaabbaa"	false
".b*.*c*a*a*a.*.c"	"baaabcbcacabcaacb"	true
"^.b*.*c*a*a*a.*.c"	"baaabcbcacabcaacb"	true
".b*.*c*a*a*a.*.c$"	"baaabcbcacabcaacb"	false
"^.b*.*c*a*a*a.*.c$"	"baaabcbcacabcaacb"	false
"b*c*c*.*.*.*ab*c"	"bbbacbcbcbbbbabbbab"	true
"^b*c*c*.*.*.*ab*c"	"bbbacbcbcbbbbabbbab"	true
"b*c*c*.*.*.*ab*c$"	"bbbacbcbcbbbbabbbab"	false
"^b*c*c*.*.*.*ab*c$"	"bbbacbcbcbbbbabbbab"	false
"c*bba.*.*bb*ab*."	"bcbbbaccbabaacacab"	true
"^c*bba.*.*bb*ab*."	"bcbbbaccbabaacacab"	false
"c*bba.*.*bb*ab*.$"	"bcbbbaccbabaacacab"	false
"^c*bba.*.*bb*ab*.$"	"bcbbbaccbabaacacab"	false
"b*aa*a*.*b*..*c*bc*"	"cbcacbaaabcbabbcaa"	true
"^b*aa*a*.*b*..*c*bc*"	"cbcacbaaabcbabbcaa"	false
"b*aa*a*.*b*..*c*bc*$"	"cbcacbaaabcbabbcaa"	false
"^b*aa*a*.*b*..*c*bc*$"	"cbcacbaaabcbabbcaa"	false
"a*.*ba.*c*..a*.a*."	"abbaaaabaabbcba"	true
"^a*.*ba.*c*..a*.a*."	"abbaaaabaabbcba"	true
"a*.*ba.*c*..a*.a*.$"	"abbaaaabaabbcba"	true
"^a*.*ba.*c*..a*.a*.$"	"abbaaaabaabbcba"	true
"ab"	"ba"	false
"^ab"	"ba"	false
"ab$"	"ba"	false
"^ab$"	"ba"	false
"a*a*.*a*.*a*.b*a*"	"abbcacbbbbbabcbaca"	true
"^a*a*.*a*.*a*.b*a*"	"abbcacbbbbbabcbaca"	true
"a*a*.*a*.*a*.b*a*$"	"abbcacbbbbbabcbaca"	true
"^a*a*.*a*.*a*.b*a*$"	"abbcacbbbbbabcbaca"	true
"c*a*.*a*a*.*c*b*b*."	"ccbbcabcbbaabaccc"	true
"^c*a*.*a*a*.*c*b*b*."	"ccbbcabcbbaabaccc"	true
"c*a*.*a*a*.*c*b*b*.$"	"ccbbcabcbbaabaccc"	true
"^c*a*.*a*a*.*c*b*b*.$"	"ccbbcabcbbaabaccc"	true
"a*a*c*b*.a*.*.*aa"	"accbbbbaabbbbbcbacb"	true
"^a*a*c*b*.a*.*.*aa"	"accbbbbaabbbbbcbacb"	true
"a*a*c*b*.a*.*.*aa$"	"accbbbbaabbbbbcbacb"	false
"^a*a*c*b*.a*.*.*aa$"	"accbbbbaabbbbbcbacb"	false
"a*a*a*a*a*a*a*a*a*a*c"	"aaaaaaaaaaaaab"	false
"^a*a*a*a*a*a*a*a*a*a*c"	"aaaaaaaaaaaaab"	false
"a*a*a*a*a*a*a*a*a*a*c$"	"aaaaaaaaaaaaab"	false
"^a*a*a*a*a*a*a*a*a*a*c$"	"aaaaaaaaaaaaab"	false
"c*abb*bb*a.*b*.a*"	"caaaabbbbbababa"	true
"^c*abb*bb*a.*b*.a*"	"caaaabbbbbababa"	false
"c*abb*bb*a.*b*.a*$"	"caaaabbbbbababa"	true
"^c*abb*bb*a.*b*.a*$"	"caaaabbbbbababa"	false
"aa"	"aaa"	true
"^aa"	"aaa"	true
"aa$"	"aaa"	true
"^aa$"	"aaa"	false
