long[x]	long[y]	long
216	46237	1
179	951	1
3	72	3
17	23	1
13171633	1759	1
261529432	1002	2
490	5	5
82	6	2
2199155	7	7
39234893	54577	1
13	1656095	1
246071	802692	1
301	26773398	1
4044554	30	2
982756	135642906	2
67877	16	1
50573841	1521	3
80	223	1
605	13	1
17159	1245	1
762529079	476	1
2076	37293	3
10491678	266257	1
214143	14153608	1
15531	12814	1
1220039	29	1
33346252	241	1
124602	23	1
12784685	507591	1
761851514	4	2
8020	16	4
61	7	1
12203006	7491	1
2	242471	1
7	2063	1
1834226	887	1
11566	150190	2
23	14741242	1
9	296	1
709	14	1
26	13497	1
14648421	831	3
27654	5474	2
645323013	2294952	3
17	243437	1
1046160519	3979176	3
91478	26	2
133847968	6	2
5	356	1
3395551	49	1
71704673	7090	1
12	456	12
22	18667361	1
2788120	434	2
10	101762	2
1711286728	29545229	1
1692	261895	1
4771	1899438	1
15	122	1
784	73	1
27084977	1006	1
3431	1948102	1
338447584	340893075	1
23	56412926	1
126	1023	3
240	19	1
262	17428194	2
1014	11	1
15	798867	3
324	8	4
38	477	1
140430	131727146	2
54688	3276	4
254557	455	1
193	473	1
355622	277	1
3961607	46659146	1
31	60691	1
1763492168	1867985	1
1949178345	73854824	1
204221	11728	1
117543	7959285	3
234178	51	1
1585	251304	1
152638	4109704	2
651	235667983	31
1803488	2024321	1
115513	7651	1
94060521	27668	1
97	6578	1
12	81	3
742385091	24504	3
1147236	5669	1
1769	1684235	1
96347821	4119	1
13415	239	1
1858	13579	1
278	6	2
101148718	16548210	2
24111	8342942	1
316019657	4	1
2824249	38618664	1
452	67309	1
3186380	916205	5
25	1219	1
2	224728	2
3192905	0	3192905
97428527	15	1
7109	27472387	1
24	1424	8
184021	212	1
986639192	254590502	2
59	0	59
26519	156	1
19998636	60	12
65362370	1736554125	5
162864	289	1
1020157	1246882044	1
9157	42	1
1921006	813369304	2
1476	14648	4
1011833632	151926795	1
351	11	1
1711	32120259	1
30163594	3	1
1212	4831830	6
117	5	1
2099536685	385656	1
18	5679048	6
0	12	12
10	206	2
12230146	117	1
16588	64	4
5	378094	1
345883696	31212704	16
44	16	4
456468	10262475	3
2	124	2
104	1180032554	2
456209858	131453690	34
321025668	11	1
31	886	1
63197	0	63197
6	1999418	2
79	182	1
14	462810207	1
14	627	1
200798	22154	2
627323	124596	1
3	1654	1
287134	7754390	2
13	6	1
804450	9	3
217	5792218	1
10471628	105776396	4
27222900	13579	1
3005	5305	5
9055478	18195	1
700987134	77	1
70117637	531381335	1
2684243	128286	1
15528	9572033	1
15	2336476	1
4724560	871	1
117910374	24	6
71130	9905703	3
12	169715374	2
7	519861	1
49310	56708944	2
430	29	1
14	10719	1
12564032	6178	2
468100	857	1
1	2400	1
43145	5785	5
42336	316430	2
1918272	6422064	48
2564	255571681	1
2312	6	2
129	29	1
918715378	64	2
63	1965791	1
672883643	9933568	1
3	44220712	1
12348	3437678	2
166	12398405	1
63916	577472141	1
1048742	7	1
99727750	775484190	10
7	251169649	1
25812	6	6
152941	125381534	1
238578946	156042	2
159647	5239784	1
152053	15	1
736	51	1
154879551	2765	1
3748159	77870492	1
88194082	21	1
3022	7685	1
3	53	1
120008558	3616957	1
1006504	299170060	4
6563	29673469	1
47	1453	1
319	4	1
5	27117253	1
2842584	5504665	1
13	9933	1
24699065	58693	1
62	199207	1
18382044	252	12
14851	6786	1
2065	20567994	1
1406	895	1
71	104963515	1
54147	112	1
574130	240013	1
96420	0	96420
3399645	62066	1
26692096	11	1
15830	6009615	5
48	20930	2
6413232	234926181	21
47	206	1
39732	1378	2
10	13041	1
301646	68031603	1
31	57924	1
30	968	2
37972506	1187110	2
2077300150	7285961	1
147	517035773	1
205	4040436	1
31557	224016271	1
921139508	778105	1
227164	106	2
268	5290	2
15	666641	1
127248	353259	3
242	15257324	2
2085252	13	13
0	4047	4047
478	7	1
42	957766013	1
30296506	575	1
710735871	60481	1
14	3262	14
1344699796	466708	44
861	6547986	3
2222	3332	2
914	879383	1
9488442	34991	1
541165	60571070	5
11	262536241	11
30	212	2
5257	28288456	7
18892008	1225000270	2
1916585	24179	1
12992600	213	1
11166549	63498	3
128206	8	2
2	477243	1
13092612	52	52
29188	201255	1
5745850	194044	2
4	20463456	4
84243	955886	1
202433904	1960	8
23	1305484	1
3992	88057023	1
1602	257351	1
629848	3422	2
387230	32	2
3876	258830010	6
91792	12918	2
5264	346	2
44692	37279938	2
152747354	77	1
192219048	9	9
864	2	2
100679707	15166	1
50	304	2
594102342	48158167	1
5	659	1
53125234	266481795	1
2261562	234	6
2584	3	1
28104138	23	1
1274624	51223	1
313438	1898463	1
608	46440	8
3245	4227	1
692428	1990571059	1
5915303	36302	1
2015366	33141598	2
3424612	213986209	1
2	25	1
403038308	6621	1
360238159	175423	1
154467938	407724297	1
9354235	789430386	1
19004847	537771092	1
2	191491052	2
5184	319947	3
64592885	1790902	1
64098006	28831	1
12983229	926	1
221766638	472	2
59802	850	2
23993	23	1
125493581	91745210	1
133162148	275040	4
2818	3554	2
411161	98395	1
37	6	1
7	664121	1
21902	22277227	1
636035312	94021	1
46552	82	2
492	4380	12
2	437	1
26529	1	1
231643799	12252	1
292	1	1
882	1254974	14
2818093	4958	1
47	972	1
904962	276973116	6
961818	6	6
241576445	5264468	11
25	5	5
1978	127228	2
7	1002156	1
25	5001229	1
1198507	95	1
6941	2037	1
2965	6815529	1
9309	88	1
674565	366237200	5
6	12079	1
40226	9	1
8868	715258372	4
22761702	2024447	1
17691999	8113	1
67399658	44	2
815	510	5
12565877	6	1
159761	139	1
7	77	7
4	73035	1
3	93247325	1
30467	27385552	1
63923447	9784819	1
163896648	3041653	1
2	1945434	2
6	158512	2
253485	803970	45
616	161767624	8
243	36	9
3999135	28993272	21
547755	10	5
685823	24756	1
56	2484	4
64140	357944149	1
2930	12867360	10
132508639	88	1
2102	88687	1
84	472210	2
85056	81	3
76096055	50943321	1
1010	59	1
2708	646	2
453	291042113	1
73	3351368	1
13	64782	1
252374908	112514	2
142	593320	2
984	865	1
18763503	951049	11
822272	4921	1
337581	12	3
5070	121107	3
328380	16066880	20
2970	9774	54
31911	69641	11
2027678991	60323843	1
572438118	163623	3
100556	8320489	1
58207221	2335093	1
18197	65006	1
33417067	503579379	1
208637	1383045	1
49	182874670	1
556559	42067884	1
3429	12475600	1
1504	150437	1
7726	88280	2
477283	7791	1
32551	261419003	1
354516	2809994	2
4680	11182590	90
2238009	187210	1
21884	30003521	1
159	333873	3
314	6	2
528252465	2064222911	1
123	5479	1
636200	21	1
23653569	2474	1
148935778	489970817	1
58642	2367453	1
16390	2903	1
45	59	1
705	988987	1
59376	38437558	2
103847622	1516	2
38569	310307583	1
1021794543	390093435	9
1170885	20714	1
14	3996764	2
136240202	1623	1
109789	39	1
212210161	17425356	1
845	4	1
61	15281281	1
171	18	9
354	639	3
33334088	24781867	1
367444	27	1
392772	833	1
110300	164816675	25
6748	90985	1
18147369	1588209	3
3505352	1540927	1
14663392	249	1
15394086	16071	3
173776331	24	1
164915	257070	5
33728789	41	1
6534	60	6
6	2623	1
776106631	31	1
10406	189435	1
39417133	12671	1
5	744902	1
1176	16202252	4
166143096	14104404	36
28	17137901	1
120	29363	1
986730837	8190	3
353	12291500	1
664	25	1
33366788	10	2
25362374	387	1
5	633867	1
44	111	1
16	81128361	1
133710	183	3
84933	213	3
123	56	1
15988069	76297	1
107	219630920	1
25411139	410094	1
8	145332262	2
385	1324	1
3257	10424515	1
3227651	3	1
6	6	6
18915	1103922488	1
372591	11	1
446393431	6	1
5501	7	1
440	201888219	1
25	1267	1
1301	106333	1
14887419	460882884	3
96917	10966590	1
999462912	112	112
430779	488	1
5	327841	1
1011415	35	5
195489	7922	1
26973785	5	5
115789424	145483	1
2	1247808	2
5724763	186375951	1
1843780603	400378	1
142136	17420935	1
223288	65270	2
127202	930384	2
1037640099	29731534	1
120792840	389	1
54	466494	6
297	979	11
10007576	48	8
26674	54715	1
14116	96	4
29460	6	6
708002	53	1
26783	57937151	1
30	692	2
2272984	465177159	1
122088	32765766	6
90	1068067198	2
198241968	4936212	12
373583	727461602	7
4070	19228799	1
60609	2340	3
6	31254	6
16122	59	1
875021	46621150	1
104086	51761593	1
6654	152449	1
45860203	25107265	1
746	3580	2
0	7	7
333	495079060	1
385635	56212	47
4994	572789719	1
1629321070	12829	1
208626793	29032504	1
7262	4	2
25	31	1
404167	528022705	1
3750972	1918718	2
14154	239525	1
140	60771	1
5	839	1
25	449897674	1
127958759	523	1
2316	514759	1
293819088	444	12
41426527	23503674	1
144	210318448	16
4809739	2	1
937	36086	1
390153	47130719	1
16762	386732923	1
16046089	1974691	1
96114	100152	6
111158	615941	1
152456408	6	2
517904	224	16
2	582238	2
1725889	2	1
17782186	480	2
32800882	102258	2
3210	27	3
2441307	163	1
600287	30931530	1
478865	15825836	1
37053	2	1
1012034	434757274	2
276284	71	1
1081039	2616563	1
21700	45427	1
1234547682	16	2
17054	24420	2
192	0	192
423	26869025	1
4386430	430488091	1
19440123	6909498	3
247	177	1
4397	11	1
60754163	3	1
8654	40	2
1849828	89897820	4
426802	151235593	1
1712	6827169	1
5075473	489137	1
455771	194687042	1
399269344	152408601	1
6968	123	1
5	1730	5
13	149915394	1
161559	1733	1
17	326	1
3867991	6437505	1
13099753	1440	1
53	461859	1
6820	1606	22
107690	902	22
2508	78939	3
60	5303	1
222862	181152106	2
132904	4655454	2
9	37	1
4	84	4
2801270	0	2801270
95788	11	11
907911	1559226	3
1	6292	1
53148	106467	3
60568	168398401	1
1051436915	4	1
1816776	43728865	1
41	5	1
16881638	875429358	2
765985	74450491	1
28278289	6708757	1
9326751	88112177	1
1612042422	94	2
560028	50	2
64162970	21362	2
860	2448	4
5190	0	5190
1468	27228223	1
123	48	3
44	105	1
1221550	482578663	1
5	1838	1
33848670	727525	5
2868	332	4
2383781	140975	1
3630	337	1
42	391685	7
22478073	62	1
952401211	62474876	1
6846297	0	6846297
15	21	3
1433	3423357	1
201138	428	2
5592	10599	3
1000	9364712	8
3788	40302664	4
21	1657992	21
24	30901958	2
498	16035	3
9	8	1
2635	16060521	1
903	890853	3
12493	716464	1
4982	5102	2
6841	65998257	1
15611363	266466	1
7	3508	1
1371	319	1
8785861	86731	1
3422112	174	6
633113	20936	1
31	431	1
105	64125	15
682429373	4	1
52593	12195529	1
3046	9	1
6536686	143	13
3	6293	1
651924068	16373	1
2492	3364902	2
21984	158688315	3
61367887	146121419	1
24850	2599800	350
211	457	1
4926366	2083137	3
1288473	1456	1
92	3660557	1
3	23	1
170	2804775	5
1134	2094733337	1
1090	9415	5
4853370	115	5
95	2026	1
1317	424	1
268467732	27	9
1526086	3380	2
192	939721773	3
0	2583897	2583897
195985440	31329	9
144	38	2
66949	23641	1
14993306	61587372	2
44040613	122048	1
24110500	1072	4
10	48489489	1
143962	459005461	1
43	7101143	1
8058515	157450	5
9	247	1
1	1200670	1
12372956	1531871358	2
161149	1154225093	1
11839	1842686	1
472	531	59
749473	387745	1
21813	17	1
726963	342953	1
1	671	1
13	1160585	1
122659004	109195362	2
922377	14	1
58722790	6533559	1
690554715	17	1
351388	10113	1
3086057	12007	1
84044	7990	2
70	580	10
52854	128595192	6
1507	66811	1
37433	881766	1
23608	16054	2
1225503627	7025440	1
255031225	2140652201	1
1292765	7896	1
99	28947016	1
34738064	490	2
60	405941131	1
1912116439	62	1
174863	1662	1
4	2720192	4
11325735	815153	1
16302	890	2
1878	3853	1
159209	9	1
9724	174934	2
50982	5	1
6423	49339163	1
25819	80557	1
680826	22	2
326	29	1
259	1631028	7
778868836	30390	2
195	96123	3
144472702	17303947	1
14	485	1
8106120	59	1
10	370463684	2
338166699	43	1
16	205727	1
39	3136308	3
15519	11	1
2097	162	9
43196	1344114	2
4	970671	1
3514	4998	14
9	13825	1
26440	251274207	1
4	26348	4
513	1994	1
64	441999169	1
2556860	576062263	1
97993185	50	5
30481	371864	1
19210	1333	1
26465654	11	1
187	1031	1
149	387267	1
92	3129	1
154155842	479	1
325688	6	2
17572	4	4
1645185	80624064	3
158	62002667	1
1635856	384165584	16
8	292	4
990223950	13809939	3
7236	2524616	4
160942	1604	2
71860671	5851	1
102868823	2753552	1
866	51057832	2
2552	67293929	1
13636	801403	1
63682975	65060763	1
37	23339	1
276	1915482	6
109697395	19659329	1
4922	2626	2
90773	286348	1
1339651	11	1
6	12704702	2
31654135	3981	1
178	202418	2
11384	124867	1
111902	1979	1
223	8260311	1
510	73518483	3
2	4665	1
5499	127884146	13
13067	446239	1
10318320	1827417182	2
58	255046	2
31640	1283749	1
224855831	1715967	1
3731817	50357	1
80	91	1
413081	14628924	1
17400989	126	1
76	38894	2
2411995	1218764	1
240	3494845	5
3135611	14	1
41970	460	10
2628	812749	1
1131	437	1
223561	4035	1
9361595	1475702	1
2076425819	4959	1
161250	3785	5
337481	118040	1
240733134	124850	2
473048109	1473889	1
59395	60796	1
51355	14223618	1
1155307	789425	1
9592675	0	9592675
3702312	4308	12
450	106936	2
470839307	33	1
176057596	24179693	1
1274	273450	2
15738	73	1
4888441	2928866	1
3702	50859238	2
211326332	1579	1
19617	245104434	3
204608	191960	8
38139	14854272	3
1893	11	1
35	3785723	1
4456813	1683	1
1513	3854	1
128	546013570	2
302733	1013	1
1545	608	1
26444	475774085	1
20078	0	20078
31	15429	1
55	106759	1
189338	11	1
318028032	743322	6
1724	186	2
4448056	346608	8
63	22	1
7881	513739	1
1167	1716243	3
102874	638	2
26880	564382	14
981590161	566	1
30129	64664950	1
5	30	5
740291	56	1
9	12	3
13	682433	1
119532	15745	1
209	3	1
243	4	1
2262675	1635	15
1943	457134	1
34237712	10	2
40	7992	8
91079	225	1
2718	3	3
587888	204956672	16
1646	4488	2
1778	20	2
15506	307899472	2
59114698	31	1
99476	495	1
4562	56313259	1
1190891	30	1
46	119	1
421687949	1888752	1
843	1009971	3
68894659	119	17
725	9471	1
1508	6	2
171642	6157	1
13	86041488	13
32234	626705372	2
69024985	6	1
21016	24757062	2
29098698	37794	6
47270	1705147	1
73	1443461962	1
30132872	1588714028	484
962530520	322739635	5
1008296	7	1
333	576447	3
16	3016563	1
49	9328636	1
2104	66	2
2831740	76	4
851479	146758064	1
2085805	5393715	5
6732	707	1
61	21702061	1
118015984	12	4
7173	61028	1
52	475786565	1
595	7	7
4	77	1
213644	158	2
1794371	58646132	1
4	140	4
196948	2721	1
62010938	94967	1
4	7444	4
6399	3494764	1
14	15	1
4871	113417	1
794687107	1525	1
129	116	1
915	1512	3
107428	482	2
2664983	423	1
10585	5	5
95997346	342	2
310	109	1
459508	3600439	1
46	1005900	2
23564788	98353547	1
2869	76	19
11	36470083	1
604636	690946	2
3824	519779973	1
118874505	870	15
262	440267	1
51456	2508	12
4036	38083128	4
181705	11	1
334	217242	2
306666138	14344632	6
28613	943174	1
53899	3533	1
15	3	3
104224008	57535722	6
11	7693	1
891	241290	9
92	907149	1
4819	16637827	1
5	3	1
210973	236	1
7007055	3490	5
178254	12	6
57	314227	1
68	24187	1
935	112153775	5
5255265	28131	3
16	3447534	2
64	1770168	8
671602007	952098975	1
63	950	1
16	3	1
56942482	32617546	2
5713876	15137594	2
4481630	1921600287	1
8352529	757	1
270579	104087	1
103	1641615	1
344	1382403	1
106	1349293685	1
57187	252	1
3708873	3399	3
13	19278375	1
12823	1	1
379165	62460	5
120431301	151158	3
2720	301024	32
13377	8381	1
13	18713446	1
1544	471347157	1
38250	742449170	10
15	939171	3
15	562429	1
13	36757078	1
4751	105340	1
88	15	1
523573	7	1
6734499	71	1
19747445	14559	1
1898987	1786108	1
2031849	3303778	1
25753	3907523	1
151366657	422684	1
13738	15	1
15669	149093	1
995372115	36505	5
20	636247	1
4	1072	4
146	119685	1
119821	8	1
0	745167542	745167542
60088	434441	7
8	81184	8
1	116	1
1	4597208	1
30955881	5918444	1
1764333	135	9
1505	3753493	1
2328	141539	1
6911	12	1
1531885574	6	2
75476	159	1
1419	124899	3
3778006	2729093	1
3010	89284	2
90782697	299	1
9950452	1550312	4
8	14235	1
398	475	1
1886	66476269	1
22	49841	11
787	951	1
424136212	470	2
177149923	84	1
1871234	38740783	1
13	511	1
2455	113600	5
56	39070024	56
31543	31917	1
10791	12469	1
16892	153979182	2
32277623	705	1
183	42335	1
12504	0	12504
382	21	1
115251375	201681489	3
27	538	1
71	538137865	1
60	5	5
1209246	7117	1
272	119986011	1
61	318297938	1
40	11	1
448153	43873650	1
77	354755	1
792434	1318775376	2
14	1159275096	14
422	326310264	2
7095	951443172	3
41276	266287921	1
99051	5	1
57371	9009	1
59782259	2033	1
4	712782	2
13523	56695	1
158579	63149917	1
61594	4	2
983061	7560	9
33	20661	3
185	1801171	1
12506	114776	2
7833	796	1
1431286	222806	2
41066	231	1
10	5473	1
31867841	689510	1
185	1045320	5
14	14943555	1
18023630	325359	1
125	711295807	1
127830	3526	2
29287	911	1
135	40	5
5509104	58324269	3
1146308	4326	2
1604593231	4368	1
20	5208	4
29602396	189	1
2282	602714	14
229875	28545256	1
1075028	1269	1
0	10945757	10945757
14	868577	1
1380513	709490	1
9701	74	1
15	43	1
76818	3365	1
760411282	63766612	2
371411540	15085702	2
5632860	35320	20
88743910	26	2
131181695	867272	1
257007515	764896101	1
80472653	68726102	1
76	330262912	4
4853561	90990	1
8349813	770	1
250672309	17434	1
58219	23	1
476612033	1510	1
10353899	710894	1
211788	30786021	27
8701	99450	1
508027122	5	1
7	96249	1
64	25	1
9	2618	1
61	759	1
737	72314	11
15	1656	3
130733	413	1
126128260	88441	1
5066433	3925789	1
5	426178525	5
2	11489	1
26	242133443	1
16327	927246	29
6951	3217774	7
30984289	11	1
1524	7	1
22553825	2	1
826	49	7
109858	6	2
1567303	568104278	1
1	4365099	1
6348	150	6
210	536966	2
104545	186105158	1
706802208	39	3
2270212	295401831	1
4658451	7622	1
2137884	5	1
620601633	41866	1
692	328585918	2
477727237	10801	1
977	23	1
5	535917	1
57325	28219445	5
66985537	121950039	1
39	387	3
29232	204906251	1
85059	313763257	1
5	126043	1
14414925	425157858	3
26877	1119	3
192592	192	16
4163	17	1
78088222	32523651	1
0	62912	62912
355860944	2519	1
1077	368409793	1
585	825308	1
278181005	1260106315	5
374376	189429	3
143117	2537	1
12	30	6
841492	17649920	4
14643	1553	1
69473	74745557	1
102566	231207298	2
6255390	13373002	2
128	19354505	1
2066504654	351113304	2
17281	3	1
840	343403	1
3247148	2	2
636	2498	2
781265907	785767	1
1364019	3	3
231956231	5	1
3894972	55139	1
7619	458734	1
249036170	188	2
20335641	13909	1
30641308	325	1
1827755	18299213	1
421126504	3372923	1
48837922	118	2
1716478434	34035	3
868181	12996703	1
421	44634740	1
1802957	56723010	1
199453548	4	4
1	623803012	1
4527304	69432	8
206670059	720181	1
149	3	1
5	80671683	1
15	822355	5
1821888	79	1
89542734	131141226	6
191152180	318	2
2	47077993	1
487	24072270	1
43114273	1002	1
26249183	176	1
168132587	393	1
46402	28	2
1501369	38972	1
6594	2021	1
2	30052	2
5	6866	1
22	64461990	2
6066827	2495	1
129573534	13	1
2080824	1922	2
127	392652	1
668363	512966	1
2159	13179076	1
684	284	4
9	13096293	3
19	12566	1
11	4455283	1
136089	2625	3
68070	1687	1
20004436	2295955	1
535796695	174	1
111910	1481	1
1683	14	1
64495056	2187135	3
162925	803	1
2007	297537213	3
53	6217915	1
581138851	29	1
460825876	487718115	1
756247852	3079073	1
1416357421	12756	1
511	304	1
1650	202	2
1868069	27738287	1
34196	994	2
22	15488629	1
49689	489	3
256637688	11898	6
1449438312	118497451	1
827415	32	1
505	128	1
312	13668	12
1829043	1306	1
772955749	350	1
7151	357549338	1
8386	5	1
279838	39141273	1
49	5262537	7
1753	3795524	1
76924568	915667	1
1358492	4	4
93	44	1
13110	32284315	5
2991	6989	1
1782436559	17527362	1
22504321	1221	1
368009300	13675	25
345883652	6	2
18937	270807868	1
81965	752	1
1189	1250	1
188	1795965	1
22664	124049637	1
19606	1850588	2
5	639	1
19724342	31098	2
15888136	1724285	1
3939160	265957	1
1175	22	1
22018	93585728	2
166144541	1559785596	1
105725971	215560	1
5	5	5
30517	4078	1
902443	101072	1
921888691	16620897	1
62267	389	1
5162207	1159	1
111075576	4004	4
1815147104	20901013	1
22296	51932160	24
206865864	2848	8
13	1988675769	1
88253	43	1
19996307	87	1
14	919955	1
23025	3549559	1
7	3827	1
31273	1580	1
25052900	2	2
4043272	9823588	4
32552	2868	4
274996	190856	4
10	1506742	2
53152	1022505	11
7	15763393	1
6329	380237469	1
1096725	2017	1
3103	203	29
84184	4	4
215471	5574	1
1	5337	1
498	12258056	2
24661698	44887	1
2218	64186	2
41538032	2634062	2
5	1946549645	5
31847	907	1
40601475	240167967	3
37054232	111	1
75866	115635	1
535	6383	1
68384	21765307	1
53806	15	1
2	215168565	1
502	378662	2
10417	21562	1
7569270	25209098	2
5271	230938814	1
64	6531305	1
31282	67852864	2
264	3426316	4
92116770	123	3
54	54	54
490	3	1
236	156949	1
15	4647	3
70	1802714	2
14	3874392	2
577414000	25718608	16
9869428	1128182	2
29948	12	4
2	18	2
1523	1014341927	1
1654045	222204	1
48	0	48
1711251359	3281142	1
16589145	117	3
101703	79411326	3
4745	103	1
381725	8286	1
13683792	1117428	12
25140	99055	5
2496	909076102	2
16060	1	1
43	29386	1
41	793452856	1
17354185	1587363	1
425	1140227	1
188	16376	4
15108264	11	1
25339	303	1
7336	7701807	1
913	1252584	1
1620	13719072	12
202851	1	1
42	11919	3
462887700	202	2
670	297	1
12436109	5915026	1
884	13	13
44028393	1017500922	3
7	5918921	1
952	7965	1
48	2887928	8
76	652466	2
3864895	14921006	1
567220	51606869	1
3646	2856	2
85012	153467864	4
103716	128319784	4
14146935	11781	33
4100816	10148232	8
368551410	22142	2
1471694	219638742	2
629847	325061	1
38510	139796	2
85991742	5044800	6
118920	61157076	12
847	141	1
20	9765837	1
45	361468	1
1984330	551	1
1513404919	7548487	1
1626	29	1
89850	176974105	5
2697	883	1
341	3158819	1
182029	15	1
4457926	3989799	11
457	20327	1
958	56	2
8	2642	2
82	3735	1
36469671	16988	31
2463872	27069	1
12113647	12935995	1
229295	8095328	1
18472	5	1
103	704484	1
2846	3958	2
0	122571871	122571871
48	326	2
147140774	256714956	2
469697	3264	1
44283179	35478341	1
455	24238123	91
50	65369	1
39	0	39
2058561	17	1
365	172737	1
15703	29353	1
1319068208	11	1
8	328	8
1388717	5	1
350	779	1
7	2891	7
467882	204	2
14	3949	1
90549	971698	1
595505	982241168	1
34709311	494221332	1
210597	983	1
873277350	281625494	2
3	541	1
1030933603	14776	1
12150	5767393	1
34	20624537	1
599634509	11156	1
39607153	2047	1
19342	28518583	1
4	161	1
476643	82817	1
954615	1794698	1
13930	74538899	1
53790	113	1
20633	25722247	1
5952326	1339224	2
8531	114707	1
44695	48415631	1
1000501203	5866	1
1746	28862231	1
361561	14891	1
2	20618	2
7	361202	1
2163	41006590	1
15526	14	14
498	23714223	3
11023	131	1
44288	15486	2
5	17	1
194	25	1
30639716	964029719	1
1988463	209377	1
1092	74214682	2
4035920	8505287	7
413935497	1624	1
11	10	1
134300398	522010564	2
2436	340	4
8807608	68	4
91223289	0	91223289
5165	11374935	5
592518	162	6
258	117102	6
25361190	66081524	2
293815595	32355414	1
419	114	1
14128	873521	1
2	106	2
1077457	7	1
12570670	81516	2
132748386	1034706	6
272	892768	16
16133561	1911	1
17748	58815014	2
1286813	4200	1
81552488	256479299	1
89	18608	1
1312	227	1
267801	121	1
1928725477	198464164	1
44	76129107	1
110169	4607	1
543	642560	1
1	5116	1
180582597	0	180582597
1621	2027	1
31080967	97	1
2032979	598362616	1
4	225889085	1
398591084	1029124	4
404575	250	25
907	137938	1
23676	31788	12
89	54895744	1
60163933	16	1
1812990	4	2
3972	16955	1
533772286	310169436	2
24	1608	24
88326	219063736	2
1790	63	1
1991101110	321495	15
15	15084666	3
20965312	373316	4
17080010	31	1
3058	118105	1
664	528718361	1
5752540	263	1
1780	3505036	4
19888950	86512240	10
686	11267113	1
73441828	63964	4
0	19002	19002
30314	0	30314
1720	2867092	4
161	69210	1
1021682	5706	2
15383	96089	1
19	86	1
119	2	1
1314152769	120	3
4123333	11	1
29036493	11565	9
158650	488002	2
128016786	1333	1
4815295	1896	1
82677	1035930969	3
2427	43455	3
2027059314	60	6
9800625	58	1
1	508	1
464273299	32137	7
6727792	716	4
5028064	53	1
16	3234	2
1937	47544759	1
10132	346	2
7	456	1
1672972654	191594178	2
182553	1103	1
40835	1064555394	1
433049527	413	1
6	35	1
248799529	538	1
80	6632820	20
1133	750	1
159501046	6	2
16067014	151498	2
1511	75	1
1012	508	4
93519206	13	1
41388973	30576	1
427955053	2075909	1
808074429	1863172	1
30898	357	7
823869	230	1
39723	80	1
197	91289395	1
1457924	26	26
93423	743	1
8057910	247441	1
3848	3	1
41	44	1
55784	1992839356	4
3068013	1902514	1
47406437	197602	1
56765219	27	1
4247	487	1
13	2291	1
529	72146	1
8182	3	1
1103954	60181	1
41533	0	41533
3767333	1119686	1
3	0	3
42502	13	1
1516	20348	4
3598468	9	1
53	906424	1
709	6480411	1
3673	69641894	1
21	28082308	1
80726	3	1
2724678	205	1
16660736	5	1
375	175688	1
74794351	3	1
12	16094	2
19734122	4037	1
15	326337783	3
452	2089082	2
56446430	56	2
36	317	1
285060632	1147226	2
4500	12705	15
682043	75	1
4	1638	2
38	637037	1
3	6	3
3236	14	2
255	50022398	17
2880	51	3
54	4	2
53474	70006	2
44771275	816485	5
194338	3284	2
16446129	21707	7
343	94	1
127	3	1
1927	19597	1
21239	787969	1
444345247	365	1
107897702	59939	11
13695846	76	38
1469	31990	1
13669361	1258	1
9455044	34	2
434029	1	1
39	0	39
1171610	12	2
37107161	213834374	13
2	164	2
428647312	187139268	4
1911	209234	1
3506	829749334	2
14	56549177	1
166867085	12	1
8	10465484	4
19744	21813	1
76	12	4
145968102	0	145968102
3607133	1066732	1
189191	26973509	1
42428	294472880	4
7180	250	10
42	33516	42
193285	7580208	1
4802563	54	1
112	8796972	4
287	58963223	1
58868	15924309	1
1181	4	1
1801	4992084	1
103645253	18788	1
61500917	1263711	1
34	15873216	2
931986190	97861	1
48006632	32	8
4667811	927349883	1
14396360	5	5
926	12	2
113	983317	1
927559	37467	1
54	3077550	18
16378348	7070	14
5913937	139	1
145036	1552	4
0	608067	608067
56	1028749239	7
408384307	8733	1
7045	86133	1
86685	15858635	5
521	10621941	1
24	442	2
561821437	1895252689	29
20138194	219031	1
11639430	501	3
3764	13438248	4
115834909	5933930	1
442594339	10	1
5	89037	1
435709	943	1
5998	1018873	1
99917	15	1
12865173	101804532	3
64003110	19942	2
973014261	37	1
1045903090	6783	1
4425	507089559	3
855304	67547469	1
236376818	11890	2
31	992	31
3178666	174327496	2
48024038	1604348	2
1759102751	137	1
102	6612	6
8	2649075	1
181950	121783	1
4	236	4
28	59904269	1
4	51808306	2
657422239	22411	1
306211	833	1
800	3208214	2
49952	165391	1
483576064	6868	4
297745250	514537475	25
60	97777166	2
16	2131518212	4
14781	1706419	13
86204	79589900	4
1	262157647	1
3298	248924	2
42743092	7491	1
30042772	1187900333	1
132978547	10285851	1
450085	104	1
3636	110627	1
3804	17	1
74100150	54115983	9
880732	3	1
217899	1429	1
2189580	19818	6
124515082	57968	2
2396778	16059	3
2055471435	13527024	3
12692	573000053	1
559	1720	43
225001888	4	4
68222	306352	2
85	7263263	1
325052938	123975	29
34982	16705911	1
13719194	17312	2
51863	11541832	1
10	81	1
6254	0	6254
626717	384	1
7	7	7
148	8761726	2
26045319	96788199	3
68775098	694295	7
98260	479350295	5
7166	4304612	2
14899411	2929	1
2097954894	3334198	14
85295	7876905	5
118	1934482066	2
766091	3268	1
294597	245	1
1793047382	44839	1
