int[x]	long
-800	-8
101063	360101
-101063	-360101
4150653	3560514
-4150653	-3560514
740108211	112801047
-740108211	-112801047
11243906	60934211
-11243906	-60934211
2387785	5877832
-2387785	-5877832
173699417	714996371
-173699417	-714996371
19708247	74280791
-19708247	-74280791
377	773
-377	-773
6946843	3486496
-6946843	-3486496
102	201
-102	-201
269	962
-269	-962
14222851	15822241
-14222851	-15822241
80803467	76430808
-80803467	-76430808
10917070	7071901
-10917070	-7071901
181092	290181
-181092	-290181
8670425	5240768
-8670425	-5240768
42733	33724
-42733	-33724
593191	191395
-593191	-191395
15365	56351
-15365	-56351
24172	27142
-24172	-27142
12909	90921
-12909	-90921
246538120	21835642
-246538120	-21835642
31090613	31609013
-31090613	-31609013
29901	10992
-29901	-10992
25765	56752
-25765	-56752
514733146	641337415
-514733146	-641337415
31911207	70211913
-31911207	-70211913
3885	5883
-3885	-5883
83784220	2248738
-83784220	-2248738
114974751	157479411
-114974751	-157479411
6113	3116
-6113	-3116
4842	2484
-4842	-2484
118204	402811
-118204	-402811
21428	82412
-21428	-82412
1148546	6458411
-1148546	-6458411
624594793	397495426
-624594793	-397495426
69824	42896
-69824	-42896
6659857	7589566
-6659857	-7589566
724826	628427
-724826	-628427
751062	260157
-751062	-260157
123057	750321
-123057	-750321
12693	39621
-12693	-39621
2094735	5374902
-2094735	-5374902
234	432
-234	-432
7454	4547
-7454	-4547
2524372	2734252
-2524372	-2734252
30024	42003
-30024	-42003
12416284	48261421
-12416284	-48261421
5586863	3686855
-5586863	-3686855
2366	6632
-2366	-6632
1770305	5030771
-1770305	-5030771
4062	2604
-4062	-2604
183617	716381
-183617	-716381
18896	69881
-18896	-69881
2919132	2319192
-2919132	-2319192
1401	1041
-1401	-1041
7898	8987
-7898	-8987
58837	73885
-58837	-73885
7047253	3527407
-7047253	-3527407
242357	753242
-242357	-753242
48972242	24227984
-48972242	-24227984
28439	93482
-28439	-93482
5276	6725
-5276	-6725
687052	250786
-687052	-250786
7577036	6307757
-7577036	-6307757
264	462
-264	-462
7290	927
-7290	-927
48850	5884
-48850	-5884
519325209	902523915
-519325209	-902523915
62116359	95361126
-62116359	-95361126
459662	266954
-459662	-266954
759926406	604629957
-759926406	-604629957
247406	604742
-247406	-604742
119961154	451169911
-119961154	-451169911
264125419	914521462
-264125419	-914521462
2408	8042
-2408	-8042
149724609	906427941
-149724609	-906427941
84838926	62983848
-84838926	-62983848
1809410	149081
-1809410	-149081
194662	266491
-194662	-266491
419185	581914
-419185	-581914
776251702	207152677
-776251702	-207152677
8690	968
-8690	-968
11402354	45320411
-11402354	-45320411
450	54
-450	-54
176474	474671
-176474	-474671
12427024	42072421
-12427024	-42072421
4541983	3891454
-4541983	-3891454
187543	345781
-187543	-345781
559735446	644537955
-559735446	-644537955
702188974	479881207
-702188974	-479881207
4405461	1645044
-4405461	-1645044
347305	503743
-347305	-503743
1361	1631
-1361	-1631
12111	11121
-12111	-11121
93951	15939
-93951	-15939
82404	40428
-82404	-40428
3154	4513
-3154	-4513
2083	3802
-2083	-3802
7434289	9824347
-7434289	-9824347
756505	505657
-756505	-505657
761801	108167
-761801	-108167
15103	30151
-15103	-30151
11029384	48392011
-11029384	-48392011
1636	6361
-1636	-6361
16381333	33318361
-16381333	-33318361
4991347	7431994
-4991347	-7431994
79946250	5264997
-79946250	-5264997
26091050	5019062
-26091050	-5019062
5701973	3791075
-5701973	-3791075
4494	4944
-4494	-4944
56032	23065
-56032	-23065
15642	24651
-15642	-24651
6726916	6196276
-6726916	-6196276
4706534	4356074
-4706534	-4356074
527674450	54476725
-527674450	-54476725
1196	6911
-1196	-6911
59647773	37774695
-59647773	-37774695
589000189	981000985
-589000189	-981000985
102957078	870759201
-102957078	-870759201
3015	5103
-3015	-5103
611099	990116
-611099	-990116
20890	9802
-20890	-9802
11382	28311
-11382	-28311
7697245	5427967
-7697245	-5427967
1656844	4486561
-1656844	-4486561
1567710	177651
-1567710	-177651
79385	58397
-79385	-58397
559	955
-559	-955
189506301	103605981
-189506301	-103605981
4897	7984
-4897	-7984
467	764
-467	-764
488700	7884
-488700	-7884
2143864	4683412
-2143864	-4683412
967456254	452654769
-967456254	-452654769
949	949
-949	-949
842099	990248
-842099	-990248
825938	839528
-825938	-839528
28139375	57393182
-28139375	-57393182
5605	5065
-5605	-5065
4575	5754
-4575	-5754
238189	981832
-238189	-981832
225713754	457317522
-225713754	-457317522
440551	155044
-440551	-155044
30200235	53200203
-30200235	-53200203
8721193	3911278
-8721193	-3911278
45091	19054
-45091	-19054
9471	1749
-9471	-1749
681639	936186
-681639	-936186
866600	6668
-866600	-6668
34358	85343
-34358	-85343
4018	8104
-4018	-8104
48343523	32534384
-48343523	-32534384
278267919	919762872
-278267919	-919762872
1218951	1598121
-1218951	-1598121
98448	84489
-98448	-84489
805	508
-805	-508
121960	69121
-121960	-69121
421483	384124
-421483	-384124
216709	907612
-216709	-907612
1061	1601
-1061	-1601
134344140	41443431
-134344140	-41443431
7397	7937
-7397	-7937
6410	146
-6410	-146
14130	3141
-14130	-3141
280989334	433989082
-280989334	-433989082
1983759	9573891
-1983759	-9573891
5367	7635
-5367	-7635
235183711	117381532
-235183711	-117381532
484	484
-484	-484
2267	7622
-2267	-7622
75489	98457
-75489	-98457
15017979	97971051
-15017979	-97971051
69263	36296
-69263	-36296
66125	52166
-66125	-52166
127436040	40634721
-127436040	-40634721
78839	93887
-78839	-93887
109450	54901
-109450	-54901
5125	5215
-5125	-5215
3378	8733
-3378	-8733
3056	6503
-3056	-6503
1006555024	4205556001
-1006555024	-4205556001
226948	849622
-226948	-849622
52666574	47566625
-52666574	-47566625
52252	25225
-52252	-25225
115880	88511
-115880	-88511
19540226	62204591
-19540226	-62204591
529070	70925
-529070	-70925
267431120	21134762
-267431120	-21134762
296	692
-296	-692
9858962	2698589
-9858962	-2698589
10980	8901
-10980	-8901
27704364	46340772
-27704364	-46340772
310659503	305956013
-310659503	-305956013
3384069	9604833
-3384069	-9604833
15918	81951
-15918	-81951
4220441	1440224
-4220441	-1440224
9356	6539
-9356	-6539
19572	27591
-19572	-27591
502331	133205
-502331	-133205
854579	975458
-854579	-975458
233962495	594269332
-233962495	-594269332
1387	7831
-1387	-7831
721	127
-721	-127
64535	53546
-64535	-53546
26540426	62404562
-26540426	-62404562
5685	5865
-5685	-5865
467960	69764
-467960	-69764
220	22
-220	-22
106603123	321306601
-106603123	-321306601
113207912	219702311
-113207912	-219702311
884284941	149482488
-884284941	-149482488
62719665	56691726
-62719665	-56691726
230014	410032
-230014	-410032
82298499	99489228
-82298499	-99489228
1553445	5443551
-1553445	-5443551
12857871	17875821
-12857871	-17875821
185858	858581
-185858	-858581
3377325	5237733
-3377325	-5237733
16009	90061
-16009	-90061
8484987	7894848
-8484987	-7894848
54736203	30263745
-54736203	-30263745
480710545	545017084
-480710545	-545017084
350987	789053
-350987	-789053
508	805
-508	-805
3469	9643
-3469	-9643
7670270	720767
-7670270	-720767
130050	50031
-130050	-50031
312016	610213
-312016	-610213
192661461	164166291
-192661461	-164166291
61275209	90257216
-61275209	-90257216
1046086230	326806401
-1046086230	-326806401
41537595	59573514
-41537595	-59573514
995	599
-995	-599
853	358
-853	-358
688137	731886
-688137	-731886
8176631	1366718
-8176631	-1366718
357	753
-357	-753
132839257	752938231
-132839257	-752938231
170887	788071
-170887	-788071
158330	33851
-158330	-33851
2263835	5383622
-2263835	-5383622
168658	856861
-168658	-856861
887560	65788
-887560	-65788
17745	54771
-17745	-54771
4768	8674
-4768	-8674
417406	604714
-417406	-604714
118828	828811
-118828	-828811
58629	92685
-58629	-92685
501322	223105
-501322	-223105
10495383	38359401
-10495383	-38359401
4076	6704
-4076	-6704
8732616	6162378
-8732616	-6162378
23472487	78427432
-23472487	-78427432
7046	6407
-7046	-6407
221448	844122
-221448	-844122
367588	885763
-367588	-885763
200014226	622410002
-200014226	-622410002
23206248	84260232
-23206248	-84260232
58037	73085
-58037	-73085
7782868	8682877
-7782868	-8682877
6444952	2594446
-6444952	-2594446
22929	92922
-22929	-92922
25882364	46328852
-25882364	-46328852
11163	36111
-11163	-36111
132095549	945590231
-132095549	-945590231
118312	213811
-118312	-213811
194881430	34188491
-194881430	-34188491
387308	803783
-387308	-803783
31272	27213
-31272	-27213
41201099	99010214
-41201099	-99010214
3703809	9083073
-3703809	-9083073
43827	72834
-43827	-72834
11347	74311
-11347	-74311
208904	409802
-208904	-409802
12019	91021
-12019	-91021
141574	475141
-141574	-475141
738999	999837
-738999	-999837
38342	24383
-38342	-24383
10064	46001
-10064	-46001
230794232	232497032
-230794232	-232497032
425	524
-425	-524
341531677	776135143
-341531677	-776135143
109349	943901
-109349	-943901
15162	26151
-15162	-26151
1348106	6018431
-1348106	-6018431
49566	66594
-49566	-66594
1685950	595861
-1685950	-595861
3305	5033
-3305	-5033
1131	1311
-1131	-1311
2978	8792
-2978	-8792
46989140	4198964
-46989140	-4198964
751821	128157
-751821	-128157
43453	35434
-43453	-35434
857	758
-857	-758
20391989	98919302
-20391989	-98919302
408597034	430795804
-408597034	-430795804
970	79
-970	-79
325027	720523
-325027	-720523
55463965	56936455
-55463965	-56936455
2781	1872
-2781	-1872
61143	34116
-61143	-34116
1888	8881
-1888	-8881
21709	90712
-21709	-90712
13940345	54304931
-13940345	-54304931
19320108	80102391
-19320108	-80102391
1203609	9063021
-1203609	-9063021
130755103	301557031
-130755103	-301557031
5947	7495
-5947	-7495
4074021	1204704
-4074021	-1204704
5945	5495
-5945	-5495
751348	843157
-751348	-843157
16890	9861
-16890	-9861
455	554
-455	-554
4814	4184
-4814	-4184
372622689	986226273
-372622689	-986226273
628530617	716035826
-628530617	-716035826
149531705	507135941
-149531705	-507135941
8599057	7509958
-8599057	-7509958
1926	6291
-1926	-6291
105952	259501
-105952	-259501
33207958	85970233
-33207958	-85970233
343809425	524908343
-343809425	-524908343
1589	9851
-1589	-9851
4420379	9730244
-4420379	-9730244
811444	444118
-811444	-444118
49376	67394
-49376	-67394
1398055	5508931
-1398055	-5508931
306991	199603
-306991	-199603
2171368	8631712
-2171368	-8631712
13669	96631
-13669	-96631
5036	6305
-5036	-6305
12846	64821
-12846	-64821
397336	633793
-397336	-633793
632259238	832952236
-632259238	-832952236
39429	92493
-39429	-92493
4415092	2905144
-4415092	-2905144
7080052	2500807
-7080052	-2500807
6232453	3542326
-6232453	-3542326
65955057	75055956
-65955057	-75055956
103617567	765716301
-103617567	-765716301
1000	1
-1000	-1
127251	152721
-127251	-152721
1383	3831
-1383	-3831
23652367	76325632
-23652367	-76325632
558965	569855
-558965	-569855
1893940	493981
-1893940	-493981
14316	61341
-14316	-61341
2951976	6791592
-2951976	-6791592
48595	59584
-48595	-59584
46675147	74157664
-46675147	-74157664
43365	56334
-43365	-56334
5048	8405
-5048	-8405
10272718	81727201
-10272718	-81727201
178976122	221679871
-178976122	-221679871
3643	3463
-3643	-3463
381948	849183
-381948	-849183
1855177	7715581
-1855177	-7715581
3465	5643
-3465	-5643
193691	196391
-193691	-196391
1380824	4280831
-1380824	-4280831
3318	8133
-3318	-8133
10556675	57665501
-10556675	-57665501
28342848	84824382
-28342848	-84824382
35369998	89996353
-35369998	-89996353
16409642	24690461
-16409642	-24690461
10411	11401
-10411	-11401
474400	4474
-474400	-4474
4917	7194
-4917	-7194
141594990	99495141
-141594990	-99495141
1457656	6567541
-1457656	-6567541
245801	108542
-245801	-108542
60636	63606
-60636	-63606
70919	91907
-70919	-91907
148	841
-148	-841
9324476	6744239
-9324476	-6744239
50731909	90913705
-50731909	-90913705
244830	38442
-244830	-38442
494006405	504600494
-494006405	-504600494
29103	30192
-29103	-30192
8585083	3805858
-8585083	-3805858
55097887	78879055
-55097887	-78879055
13006	60031
-13006	-60031
52050	5025
-52050	-5025
11169971	17996111
-11169971	-17996111
14583174	47138541
-14583174	-47138541
253013	310352
-253013	-310352
199484	484991
-199484	-484991
3995571	1755993
-3995571	-1755993
6243570	753426
-6243570	-753426
4437	7344
-4437	-7344
59162557	75526195
-59162557	-75526195
256200669	966002652
-256200669	-966002652
4630559	9550364
-4630559	-9550364
5797	7975
-5797	-7975
153938	839351
-153938	-839351
185642	246581
-185642	-246581
3067	7603
-3067	-7603
3344898	8984433
-3344898	-8984433
3603489	9843063
-3603489	-9843063
761293421	124392167
-761293421	-124392167
274672493	394276472
-274672493	-394276472
119506396	693605911
-119506396	-693605911
3306	6033
-3306	-6033
2289	9822
-2289	-9822
589891	198985
-589891	-198985
5031742	2471305
-5031742	-2471305
779902	209977
-779902	-209977
132911127	721119231
-132911127	-721119231
81232	23218
-81232	-23218
14307	70341
-14307	-70341
2307	7032
-2307	-7032
180167744	447761081
-180167744	-447761081
42189	98124
-42189	-98124
14717115	51171741
-14717115	-51171741
568	865
-568	-865
90729	92709
-90729	-92709
68369408	80496386
-68369408	-80496386
121946996	699649121
-121946996	-699649121
8423245	5423248
-8423245	-5423248
1689336	6339861
-1689336	-6339861
19144	44191
-19144	-44191
1080141	1410801
-1080141	-1410801
73854	45837
-73854	-45837
219737082	280737912
-219737082	-280737912
3689	9863
-3689	-9863
26543420	2434562
-26543420	-2434562
45653726	62735654
-45653726	-62735654
148383632	236383841
-148383632	-236383841
63880	8836
-63880	-8836
9363612	2163639
-9363612	-2163639
145072	270541
-145072	-270541
148843	348841
-148843	-348841
1506	6051
-1506	-6051
16221798	89712261
-16221798	-89712261
34511	11543
-34511	-11543
336584472	274485633
-336584472	-274485633
15959108	80195951
-15959108	-80195951
26723	32762
-26723	-32762
5206	6025
-5206	-6025
396260	62693
-396260	-62693
1984690	964891
-1984690	-964891
1080	801
-1080	-801
91	19
-91	-19
3540053	3500453
-3540053	-3500453
104156643	346651401
-104156643	-346651401
1967569	9657691
-1967569	-9657691
30297020	2079203
-30297020	-2079203
16766165	56166761
-16766165	-56166761
75917321	12371957
-75917321	-12371957
2656375	5736562
-2656375	-5736562
324287	782423
-324287	-782423
261638	836162
-261638	-836162
49357	75394
-49357	-75394
6442978	8792446
-6442978	-8792446
485749086	680947584
-485749086	-680947584
6054882	2884506
-6054882	-2884506
195850	58591
-195850	-58591
86749858	85894768
-86749858	-85894768
128323856	658323821
-128323856	-658323821
3049827	7289403
-3049827	-7289403
16508141	14180561
-16508141	-14180561
18494	49481
-18494	-49481
30059	95003
-30059	-95003
39529830	3892593
-39529830	-3892593
10006	60001
-10006	-60001
210334	433012
-210334	-433012
7634	4367
-7634	-4367
1960974	4790691
-1960974	-4790691
6692	2966
-6692	-2966
15052	25051
-15052	-25051
481	184
-481	-184
127398254	452893721
-127398254	-452893721
707297	792707
-707297	-792707
20972768	86727902
-20972768	-86727902
135838176	671838531
-135838176	-671838531
2008	8002
-2008	-8002
126339	933621
-126339	-933621
46407009	90070464
-46407009	-90070464
4507	7054
-4507	-7054
50703335	53330705
-50703335	-53330705
328090	90823
-328090	-90823
128860	68821
-128860	-68821
12736	63721
-12736	-63721
215069166	661960512
-215069166	-661960512
4820	284
-4820	-284
2847	7482
-2847	-7482
2829	9282
-2829	-9282
259442	244952
-259442	-244952
2724671	1764272
-2724671	-1764272
5935	5395
-5935	-5395
4886	6884
-4886	-6884
197357	753791
-197357	-753791
26085	58062
-26085	-58062
1787	7871
-1787	-7871
397934	439793
-397934	-439793
7571914	4191757
-7571914	-4191757
226	622
-226	-622
59217	71295
-59217	-71295
498065	560894
-498065	-560894
663950	59366
-663950	-59366
13716	61731
-13716	-61731
210600	6012
-210600	-6012
6897494	4947986
-6897494	-4947986
229753	357922
-229753	-357922
12429559	95592421
-12429559	-95592421
9659751	1579569
-9659751	-1579569
2261	1622
-2261	-1622
934	439
-934	-439
8362181	1812638
-8362181	-1812638
493471	174394
-493471	-174394
167337342	243733761
-167337342	-243733761
29851684	48615892
-29851684	-48615892
3256	6523
-3256	-6523
85706849	94860758
-85706849	-94860758
888128	821888
-888128	-821888
299034665	566430992
-299034665	-566430992
52249264	46294225
-52249264	-46294225
495	594
-495	-594
66990	9966
-66990	-9966
154960696	696069451
-154960696	-696069451
376	673
-376	-673
899	998
-899	-998
16444	44461
-16444	-44461
27998248	84289972
-27998248	-84289972
50525649	94652505
-50525649	-94652505
3454677	7764543
-3454677	-7764543
3513	3153
-3513	-3153
4003	3004
-4003	-3004
142277	772241
-142277	-772241
10321419	91412301
-10321419	-91412301
3657	7563
-3657	-7563
22412	21422
-22412	-21422
169285806	608582961
-169285806	-608582961
2962	2692
-2962	-2692
25986353	35368952
-25986353	-35368952
345953	359543
-345953	-359543
7117785	5877117
-7117785	-5877117
5360	635
-5360	-635
627025	520726
-627025	-520726
245968818	818869542
-245968818	-818869542
127283	382721
-127283	-382721
36154	45163
-36154	-45163
51388602	20688315
-51388602	-20688315
248931	139842
-248931	-139842
182650	56281
-182650	-56281
51800	815
-51800	-815
110265365	563562011
-110265365	-563562011
18262549	94526281
-18262549	-94526281
25309834	43890352
-25309834	-43890352
286563	365682
-286563	-365682
7557567	7657557
-7557567	-7657557
1150	511
-1150	-511
28769	96782
-28769	-96782
78925	52987
-78925	-52987
70576	67507
-70576	-67507
4387295	5927834
-4387295	-5927834
7206	6027
-7206	-6027
256331	133652
-256331	-133652
1517721	1277151
-1517721	-1277151
457857742	247758754
-457857742	-247758754
338242	242833
-338242	-242833
69008895	59880096
-69008895	-59880096
49432829	92823494
-49432829	-92823494
166435	534661
-166435	-534661
2129631	1369212
-2129631	-1369212
123538987	789835321
-123538987	-789835321
345496183	381694543
-345496183	-381694543
3176	6713
-3176	-6713
11836	63811
-11836	-63811
21733	33712
-21733	-33712
46452559	95525464
-46452559	-95525464
7505127	7215057
-7505127	-7215057
27893	39872
-27893	-39872
7353008	8003537
-7353008	-8003537
31634936	63943613
-31634936	-63943613
2331029	9201332
-2331029	-9201332
184371582	285173481
-184371582	-285173481
510482	284015
-510482	-284015
6524	4256
-6524	-4256
1348523	3258431
-1348523	-3258431
62679874	47897626
-62679874	-47897626
1312493	3942131
-1312493	-3942131
5843	3485
-5843	-3485
40405	50404
-40405	-50404
11675275	57257611
-11675275	-57257611
790445425	524544097
-790445425	-524544097
51644	44615
-51644	-44615
50593607	70639505
-50593607	-70639505
446580	85644
-446580	-85644
161726721	127627161
-161726721	-127627161
279145	541972
-279145	-541972
265802720	27208562
-265802720	-27208562
125658	856521
-125658	-856521
3281	1823
-3281	-1823
11737873	37873711
-11737873	-37873711
1174	4711
-1174	-4711
9705	5079
-9705	-5079
33369133	33196333
-33369133	-33196333
3793	3973
-3793	-3973
1041	1401
-1041	-1401
4048	8404
-4048	-8404
589	985
-589	-985
1134211	1124311
-1134211	-1124311
814617	716418
-814617	-716418
2999007	7009992
-2999007	-7009992
685080	80586
-685080	-80586
3834114	4114383
-3834114	-4114383
13747	74731
-13747	-74731
2889810	189882
-2889810	-189882
74660382	28306647
-74660382	-28306647
805890553	355098508
-805890553	-355098508
1391958	8591931
-1391958	-8591931
42569735	53796524
-42569735	-53796524
3226101	1016223
-3226101	-1016223
7868	8687
-7868	-8687
55786	68755
-55786	-68755
9173954	4593719
-9173954	-4593719
27587977	77978572
-27587977	-77978572
13052	25031
-13052	-25031
55339	93355
-55339	-93355
31378	87313
-31378	-87313
1616382	2836161
-1616382	-2836161
292243788	887342292
-292243788	-887342292
970549773	377945079
-970549773	-377945079
6200	26
-6200	-26
173242271	172242371
-173242271	-172242371
667518951	159815766
-667518951	-159815766
95804973	37940859
-95804973	-37940859
312170	71213
-312170	-71213
3253791	1973523
-3253791	-1973523
13187	78131
-13187	-78131
49488	88494
-49488	-88494
5033	3305
-5033	-3305
20043505	50534002
-20043505	-50534002
119136	631911
-119136	-631911
583836	638385
-583836	-638385
288480	84882
-288480	-84882
78329550	5592387
-78329550	-5592387
518287	782815
-518287	-782815
12302620	2620321
-12302620	-2620321
372976201	102679273
-372976201	-102679273
163554893	398455361
-163554893	-398455361
15892	29851
-15892	-29851
144752	257441
-144752	-257441
1898822	2288981
-1898822	-2288981
3110	113
-3110	-113
190566990	99665091
-190566990	-99665091
107876356	653678701
-107876356	-653678701
599263123	321362995
-599263123	-321362995
39832786	68723893
-39832786	-68723893
15240144	44104251
-15240144	-44104251
33968	86933
-33968	-86933
1884425	5244881
-1884425	-5244881
59540	4595
-59540	-4595
22409857	75890422
-22409857	-75890422
585575860	68575585
-585575860	-68575585
124301338	833103421
-124301338	-833103421
60060288	88206006
-60060288	-88206006
10878	87801
-10878	-87801
2476	6742
-2476	-6742
91413923	32931419
-91413923	-32931419
45290	9254
-45290	-9254
11303044	44030311
-11303044	-44030311
7030	307
-7030	-307
22390734	43709322
-22390734	-43709322
583	385
-583	-385
76394	49367
-76394	-49367
62735049	94053726
-62735049	-94053726
1484173	3714841
-1484173	-3714841
2828	8282
-2828	-8282
185726071	170627581
-185726071	-170627581
1222	2221
-1222	-2221
2771	1772
-2771	-1772
1017	7101
-1017	-7101
22207	70222
-22207	-70222
8185466	6645818
-8185466	-6645818
523601524	425106325
-523601524	-425106325
156461063	360164651
-156461063	-360164651
4685360	635864
-4685360	-635864
108343649	946343801
-108343649	-946343801
114818821	128818411
-114818821	-128818411
6714	4176
-6714	-4176
5027268	8627205
-5027268	-8627205
1837302	2037381
-1837302	-2037381
967044013	310440769
-967044013	-310440769
361491	194163
-361491	-194163
432389362	263983234
-432389362	-263983234
177197971	179791771
-177197971	-179791771
117568	865711
-117568	-865711
33131	13133
-33131	-13133
13974	47931
-13974	-47931
522	225
-522	-225
5097708	8077905
-5097708	-8077905
816	618
-816	-618
1333693	3963331
-1333693	-3963331
3848486	6848483
-3848486	-6848483
26040464	46404062
-26040464	-46404062
2467	7642
-2467	-7642
2367833	3387632
-2367833	-3387632
130950688	886059031
-130950688	-886059031
851189	981158
-851189	-981158
8478721	1278748
-8478721	-1278748
12136	63121
-12136	-63121
670640	46076
-670640	-46076
825657	756528
-825657	-756528
2026693	3966202
-2026693	-3966202
36957358	85375963
-36957358	-85375963
13753423	32435731
-13753423	-32435731
8096	6908
-8096	-6908
10105602	20650101
-10105602	-20650101
4283	3824
-4283	-3824
824020	20428
-824020	-20428
1525077	7705251
-1525077	-7705251
876206	602678
-876206	-602678
101446	644101
-101446	-644101
6403825	5283046
-6403825	-5283046
28282	28282
-28282	-28282
231976	679132
-231976	-679132
80782	28708
-80782	-28708
3771	1773
-3771	-1773
378453533	335354873
-378453533	-335354873
813	318
-813	-318
6634	4366
-6634	-4366
1652	2561
-1652	-2561
19798	89791
-19798	-89791
61527	72516
-61527	-72516
323806	608323
-323806	-608323
42651866	66815624
-42651866	-66815624
1316	6131
-1316	-6131
38283440	4438283
-38283440	-4438283
198993	399891
-198993	-399891
98335	53389
-98335	-53389
7670778	8770767
-7670778	-8770767
45572	27554
-45572	-27554
20814203	30241802
-20814203	-30241802
59654253	35245695
-59654253	-35245695
58211773	37711285
-58211773	-37711285
138810163	361018831
-138810163	-361018831
181746	647181
-181746	-647181
24455178	87155442
-24455178	-87155442
2895396	6935982
-2895396	-6935982
18298563	36589281
-18298563	-36589281
11072	27011
-11072	-27011
88064	46088
-88064	-46088
6374	4736
-6374	-4736
13725	52731
-13725	-52731
124183	381421
-124183	-381421
1672	2761
-1672	-2761
44175542	24557144
-44175542	-24557144
655427	724556
-655427	-724556
5120231	1320215
-5120231	-1320215
9246	6429
-9246	-6429
451257998	899752154
-451257998	-899752154
2020	202
-2020	-202
26540	4562
-26540	-4562
82431284	48213428
-82431284	-48213428
1012413841	1483142101
-1012413841	-1483142101
157432	234751
-157432	-234751
1946	6491
-1946	-6491
2430810	180342
-2430810	-180342
6688	8866
-6688	-8866
4081111	1111804
-4081111	-1111804
120285	582021
-120285	-582021
28039	93082
-28039	-93082
24726	62742
-24726	-62742
65583	38556
-65583	-38556
1476	6741
-1476	-6741
33721	12733
-33721	-12733
308566427	724665803
-308566427	-724665803
77480	8477
-77480	-8477
1009751242	2421579001
-1009751242	-2421579001
274480886	688084472
-274480886	-688084472
2087005	5007802
-2087005	-5007802
10321225	52212301
-10321225	-52212301
2223840	483222
-2223840	-483222
259136505	505631952
-259136505	-505631952
208538	835802
-208538	-835802
3743	3473
-3743	-3473
201708	807102
-201708	-807102
243997	799342
-243997	-799342
1899661	1669981
-1899661	-1669981
20442	24402
-20442	-24402
82668807	70886628
-82668807	-70886628
441538825	528835144
-441538825	-528835144
25807587	78570852
-25807587	-78570852
31017725	52771013
-31017725	-52771013
5116632	2366115
-5116632	-2366115
46614	41664
-46614	-41664
298744456	654447892
-298744456	-654447892
218325	523812
-218325	-523812
168	861
-168	-861
1059427687	7867249501
-1059427687	-7867249501
29857011	11075892
-29857011	-11075892
5134944	4494315
-5134944	-4494315
141778350	53877141
-141778350	-53877141
1716978	8796171
-1716978	-8796171
53012	21035
-53012	-21035
1315869	9685131
-1315869	-9685131
2303262	2623032
-2303262	-2623032
1596531	1356951
-1596531	-1356951
15193997	79939151
-15193997	-79939151
551	155
-551	-155
366710353	353017663
-366710353	-353017663
59884446	64448895
-59884446	-64448895
33114012	21041133
-33114012	-21041133
7490856	6580947
-7490856	-6580947
9606551	1556069
-9606551	-1556069
90791554	45519709
-90791554	-45519709
8331765	5671338
-8331765	-5671338
118834816	618438811
-118834816	-618438811
23912881	18821932
-23912881	-18821932
6587597	7957856
-6587597	-7957856
1882	2881
-1882	-2881
47852114	41125874
-47852114	-41125874
425082	280524
-425082	-280524
7373	3737
-7373	-3737
56285826	62858265
-56285826	-62858265
489279918	819972984
-489279918	-819972984
8814510	154188
-8814510	-154188
599	995
-599	-995
3896	6983
-3896	-6983
4987592	2957894
-4987592	-2957894
987	789
-987	-789
132238	832231
-132238	-832231
2305	5032
-2305	-5032
4477292	2927744
-4477292	-2927744
829	928
-829	-928
210467	764012
-210467	-764012
110407	704011
-110407	-704011
15451691	19615451
-15451691	-19615451
3058586	6858503
-3058586	-6858503
8052	2508
-8052	-2508
124880483	384088421
-124880483	-384088421
28467	76482
-28467	-76482
1039696	6969301
-1039696	-6969301
20532242	24223502
-20532242	-24223502
2739	9372
-2739	-9372
62452635	53625426
-62452635	-53625426
13221	12231
-13221	-12231
1997362	2637991
-1997362	-2637991
13040	4031
-13040	-4031
1520417	7140251
-1520417	-7140251
14011	11041
-14011	-11041
48756997	79965784
-48756997	-79965784
19147004	40074191
-19147004	-40074191
23430995	59903432
-23430995	-59903432
112198309	903891211
-112198309	-903891211
146519	915641
-146519	-915641
11832	23811
-11832	-23811
4950891	1980594
-4950891	-1980594
73632	23637
-73632	-23637
7492421	1242947
-7492421	-1242947
2528	8252
-2528	-8252
775848	848577
-775848	-848577
100643	346001
-100643	-346001
1062894337	7334982601
-1062894337	-7334982601
4280039	9300824
-4280039	-9300824
17509	90571
-17509	-90571
118565	565811
-118565	-565811
4715280	825174
-4715280	-825174
28851	15882
-28851	-15882
6491	1946
-6491	-1946
4087040	407804
-4087040	-407804
73651	15637
-73651	-15637
102099077	770990201
-102099077	-770990201
571	175
-571	-175
3271	1723
-3271	-1723
1190	911
-1190	-911
12813019	91031821
-12813019	-91031821
12750	5721
-12750	-5721
14763	36741
-14763	-36741
354	453
-354	-453
7778408	8048777
-7778408	-8048777
7064	4607
-7064	-4607
615457107	701754516
-615457107	-701754516
87310839	93801378
-87310839	-93801378
2357	7532
-2357	-7532
4515255	5525154
-4515255	-5525154
427331815	518133724
-427331815	-518133724
17237952	25973271
-17237952	-25973271
117691332	233196711
-117691332	-233196711
785925708	807529587
-785925708	-807529587
175578	875571
-175578	-875571
23773	37732
-23773	-37732
597862	268795
-597862	-268795
233377	773332
-233377	-773332
1003973	3793001
-1003973	-3793001
60737	73706
-60737	-73706
1788	8871
-1788	-8871
29647	74692
-29647	-74692
8708	8078
-8708	-8078
3176290	926713
-3176290	-926713
23111	11132
-23111	-11132
3189	9813
