int[x]	int[y]	int
728966	4187227	0
749106314	2	374553157
1462519	323162422	0
259339	344305863	0
337	10419198	0
1311	33	39
2779	41963	0
489599697	34	14399991
9668	6839	1
3032	307550875	0
1484	237443867	0
11	14477898	0
30979	7613879	0
35282	379111132	0
3575	8640721	0
116987006	167502	698
591496	149441363	0
64	61732	0
1503	12863	0
13	491809150	0
548659	18	30481
357	3	119
7166421	6363597	1
80022810	39110	2046
861	4055990	0
334	15231	0
30270	5769279	0
116203691	12	9683640
474965	451326994	0
620847	61	10177
14423	225	64
2	11274	0
2522530	4850808	0
15072868	1206	12498
312724354	432679	722
11103	267471	0
384	12391682	0
21429838	103573	206
40627091	110639155	0
3517	137524179	0
0	114043	0
24560	4028811	0
31977935	708961250	0
3939718	91	43293
51	15	3
2345549	165331	14
1375469	9272	148
63	142684	0
8138710	1806382064	0
7	772856	0
304	4142727	0
8	1901505	0
115709939	224750560	0
1031823	83639	12
82285025	485	169659
153773368	214003040	0
3135	239	13
93446	189	494
4112241	759410	5
6	217109	0
1723258	2651686	0
13	40398416	0
65032	313	207
103712753	151989	682
32598070	38387	849
34602	1033	33
10	26272	0
15	208587009	0
97050	25	3882
107	84	1
194	1995	0
872	116734288	0
5713250	141644	40
517153799	92006117	5
32	1300	0
222941994	219	1017999
22221989	2643	8407
189	3262860	0
12399037	75	165320
1902	58449124	0
5873692	471368	12
905658	1386605	0
905166	2847	317
1423043	1995497599	0
869377	301161285	0
6	48753475	0
247346015	1173	210866
338948061	909536	372
1268	7	181
877115	40080	21
274476184	35162826	7
7	435122964	0
56728	14	4052
1682138464	25421	66171
57	6229046	0
274040	21	13049
869	512673	0
257382658	68922603	3
96	61798977	0
98499	334	294
8824429	2047	4310
96037861	30761	3122
18890634	243776	77
148017	95	1558
156	504626237	0
60347	4	15086
11816	115526	0
1076426	108689	9
6804	6683	1
2220	950567	0
110364440	1626533	67
42632	6	7105
22792732	4060790	5
1844021	221455	8
32561	7	4651
286491031	745349	384
16521845	1156	14292
414071885	1406	294503
10921	421454	0
9	2422173	0
47	67110	0
219423572	165731	1323
230	859	0
5	49050	0
972	23838	0
342	6187640	0
37728	746	50
2606	3045584	0
15891436	34021857	0
93364	9509	9
134324	697257	0
457892	86722	5
28455133	439	64818
6203	70	88
9182	553768	0
1154545591	2685049	429
35769453	1327	26955
307348	6700	45
26393	822	32
695	8206	0
23292174	4	5823043
747644999	835103239	0
4922	13114059	0
1775	984405	0
16255295	12108192	1
789483	5338	147
11923	54551	0
2376	970	2
224	695	0
1	1632	0
9557	442061	0
4591	228083	0
106959	100122	1
2300	4	575
494874	106840181	0
3540491	394413671	0
18327496	74	247668
74346687	4	18586671
6	367943	0
12610	38649763	0
677364	29	23357
7350	536143144	0
1689	11263542	0
104033821	405338	256
225962	5	45192
14017638	16512813	0
533	106	5
0	14533	0
1839	5487	0
75670291	88157	858
62907285	420629	149
601	9112	0
13766	50596	0
1612	24711	0
688	39596235	0
10763	507602824	0
68185	19	3588
107766	255903670	0
1972	48288	0
61836	26532932	0
14776	28	527
46	521059598	0
31612574	28	1129020
789687959	16	49355497
250570854	393713334	0
9	545	0
60644	10524	5
1113525	27	41241
709638	37	19179
4442180	47056	94
1003087	92084826	0
12	25	0
15264575	1264872	12
1587	22	72
676254859	11	61477714
1527275	113188	13
6967	52631964	0
867379228	3480	249246
10193342	43489404	0
87822775	22349656	3
125611982	14	8972284
15	3933375	0
260	2044	0
8552	1555	5
229069201	7778958	29
4414149	652312197	0
598908	5	119781
562778325	194	2900919
2701183	2037261	1
26	6538	0
491417	521748591	0
3123	3256481	0
12429002	3521	3529
1367	1205875	0
15	441	0
44919421	47	955732
2	1695	0
416	3994	0
622	66117	0
12727444	85	149734
396355895	72	5504942
48	990	0
474694530	201	2361664
244	3734425	0
1023267130	13057409	78
193164798	71626887	2
139	15434	0
268338245	4154	64597
13	133793509	0
1206	23641	0
1040680	19	54772
377	58004718	0
126299175	94336	1338
384	128	3
80911	74	1093
1388053235	100629	13793
11231	245027	0
238	11257	0
11523	203	56
125205330	100003	1252
9141338	50231255	0
183172119	5073016	36
9	2798	0
0	4450753	0
73421477	185	396872
4038	2	2019
75062	10	7506
834545	534736	1
439	519484	0
918912967	14	65636640
20	1445	0
14963686	1878029329	0
957129	182845	5
169949	106456683	0
118963651	4761	24987
90403374	15963	5663
61078	147473805	0
4022329	3530	1139
50	240602	0
532237553	905	588107
291962805	75	3892837
1469333	5360	274
25661	4730220	0
33298	3808	8
1	12	0
828527	2925144	0
114922729	165682105	0
169346	114	1485
30231	230226	0
6434	1	6434
7755844	123911	62
28	43636188	0
38646618	55677	694
181293647	3447	52594
976621	5791	168
20	165807162	0
362	39717191	0
166	2	83
16983433	208972	81
2440326	93879236	0
9204375	495	18594
193	18430413	0
2522	11101	0
363190778	414905660	0
1287009940	2318419	555
169500069	133330	1271
358444	995876957	0
62758	15	4183
82	77	1
443064372	255886	1731
20740497	5	4148099
1499	2547585	0
6846	533035	0
256775	11989	21
617371	48	12861
31	175	0
20627	36	572
20769	436	47
361	66877	0
156842454	1660	94483
297	246134	0
26030	115921219	0
13102516	486690432	0
6400896	681259	9
97264	575	169
46	4924	0
343791469	939	366125
421	7	60
6	39906	0
339	48249032	0
730	7026940	0
73	159210595	0
4	83618509	0
15565	55299	0
0	1325145941	0
2370000	13	182307
16351173	38	430294
3918	45719065	0
24702	868	28
17269	150279	0
1903	228448702	0
3740828	84	44533
17	8192466	0
732040	1026	713
410382883	4677	87744
30240401	54	560007
11891523	18	660640
35027	10	3502
64577	36	1793
142	512154	0
598664	513746162	0
727	140	5
2	118	0
1214347544	737184	1647
3162	24096084	0
15685586	2016	7780
19	1180	0
489	920512	0
26978	1426	18
4	27	0
1102868	4627	238
146339994	19554	7483
7148139	71	100678
5263	3806	1
25478	762990617	0
5745	254	22
1655	241934	0
449608	273979639	0
1902920788	5	380584157
163724	8954	18
237983390	4116961	57
1106525	112995	9
654324	47339	13
1914	78	24
1888	69853997	0
12070720	83568	144
125103501	813605	153
54146081	355390694	0
30	57098342	0
1008	220	4
432949	532331	0
261114452	62656376	4
2	765	0
2295	1866145352	0
52678600	194386399	0
13	33	0
19968	43	464
138756896	2440583	56
176697837	46965326	3
11888	1384260	0
765267079	63	12147096
13393	142717449	0
29269	38494199	0
38	4	9
1845	59056730	0
54	12	4
21	22435893	0
12690220	192	66094
1204	1002491	0
443	15	29
2317449	13	178265
1147	3151	0
760454747	91630127	8
7291	20	364
96677569	15839	6103
459640	1062	432
1230777	4599338	0
1867561480	1011074266	1
1379227618	1068	1291411
50973218	4	12743304
7	39477120	0
588083	3	196027
550	30696362	0
1003	53045	0
2516	10894691	0
202	305	0
13892	57105163	0
2	2960078	0
32	64377	0
49	1463	0
81645628	1747	46734
6689	778388	0
3784397	98221946	0
1319	49	26
13	4801	0
925	7767593	0
14	183	0
25850986	341	75809
34	4	8
874	124	7
98955	44184811	0
4	21323	0
1815622508	43419	41816
5971	3893	1
1616	7957	0
6	495341604	0
165	22	7
152	4	38
207406002	1019567	203
11	24396	0
70115	249	281
5797986	169116	34
242	9746091	0
638558392	48	13303299
15580	3311	4
1703	9796	0
3014092	4	753523
2553	48	53
2984	69968791	0
2001419768	499187	4009
59174875	19675	3007
4	4697421	0
39931	15720344	0
2104716717	154199104	13
270141	517900230	0
211208545	9514	22199
7534447	129654	58
904465	42552206	0
33304	7653257	0
85237469	136474	624
176173	2476272	0
884217	5661756	0
110796403	215401	514
0	532	0
173	102133	0
225144	825874574	0
3	50	0
653522711	60833	10742
1021210109	238	4290798
61	370	0
8246	500	16
149869193	85	1763166
28733591	10	2873359
224564435	1533	146486
997670	384	2598
67	45	1
32663809	280	116656
86102355	23	3743580
2410	8887826	0
66088730	57	1159451
6873143	4	1718285
31	29264824	0
18932	122	155
3403	209546052	0
93	58808	0
17147161	26700385	0
154	1	154
6277	31128	0
0	486	0
20828	289	72
746002299	232294151	3
25	24256156	0
933	539260	0
2322656	30974930	0
864407	6	144067
2186	18	121
28412822	186921	152
15594257	1120116	13
1325944947	92309467	14
1569	66719524	0
454867	90142224	0
12769658	1997	6394
3408736	2877	1184
484522	149	3251
7078	4929	1
30976	26522	1
113480872	11	10316442
173014	41	4219
47059	104236	0
153628	331	464
771	56133006	0
60374	32059130	0
26793	204	131
100	65	1
815239735	117	6967860
3082408	9094718	0
505	132821	0
7515705	259876	28
12495276	256161	48
5607342	162863	34
10994	90701	0
101	27630339	0
18	2481981	0
5	253822003	0
29739	148456	0
15209	13050	1
517478398	19265	26861
106218	82773	1
103413115	629606285	0
64765	448	144
60132	64598236	0
18850857	74700326	0
262906	891878992	0
136816	3514	38
1477	86199	0
187	1327793	0
60	2051802	0
1634098	123	13285
137475365	70516067	1
87488929	20873825	4
158	153309056	0
1563	805	1
126566	236923507	0
19180126	8693	2206
13002430	45	288942
13295	228377	0
734	13	56
87736558	658	133338
2217749	3767572	0
4	6053	0
65415	105570764	0
12	1174084	0
173314390	3	57771463
109	85354534	0
52945	3878989	0
5	446	0
27702	156	177
83806764	1127	74362
2117854	62	34158
543	2	271
32086566	1793	17895
323905	29	11169
772	4057	0
104	12	8
26073	43517473	0
458401	15701	29
52	108078349	0
32100017	18763	1710
80643304	24166842	3
27452	2328524	0
303	10689	0
4660462	5119392	0
15289	475	32
52219125	599773452	0
31	30580808	0
1559	31012	0
1310	40	32
12355	91004	0
1758641357	44795575	39
15310	507445390	0
13267027	4147551	3
18634357	25738032	0
110882526	2385	46491
2875899	195365	14
434	965564	0
493	9	54
596825	1225890274	0
14373658	1919	7490
952	131942	0
35183994	41	858146
3159541	265	11922
1616	53873	0
69337490	5195022	13
1	1145406	0
58	86240	0
875174954	9995	87561
14066	137679	0
57923	1270121661	0
614013660	8650	70984
377275	1826	206
28147255	5073346	5
28200	1061	26
203225	471394	0
17144991	67	255895
1651676	24028243	0
90	345977270	0
60973	6475	9
3	412105	0
22893	59777646	0
25794316	136	189664
595369759	13059421	45
26	1	26
8	31	0
52668	958536	0
814018	261	3118
10	31	0
5241179	1752	2991
1193	69763	0
38312989	229032	167
1880984	827965	2
30475	30508	0
250737003	6	41789500
31105	4	7776
5	25687569	0
15847	4	3961
10105	19419863	0
98	846	0
1870119667	486251	3845
44559362	523496	85
53	4273	0
1467210	1418622065	0
3981937	9078083	0
63591	2852836	0
4931590	498	9902
28194	508394642	0
2972	28	106
432	3215862	0
6057	2960137	0
24	321	0
131772	14930533	0
5	644132852	0
4792254	2743	1747
244929428	1955732005	0
3423	491076	0
16568980	43	385325
14663650	143	102543
6	3935622	0
251326752	8865695	28
9	2	4
129527	51227	2
116524210	237359	490
368693	107044	3
7616363	54	141043
115315	861	133
689758	52	13264
1793608255	778	2305409
1044889	109174138	0
128062	112475	1
11862339	28640444	0
1920	2944	0
146623069	90380587	1
76737132	66363	1156
694875379	125363	5542
12600675	1884	6688
14	6	2
639	114043	0
6826695	257525	26
10580083	147464	71
15276	15	1018
5029	341299	0
2456532	7929191	0
142820	3	47606
189989635	1401370	135
57617914	3830	15043
166535095	7	23790727
2108568977	80747	26113
955131	7	136447
11	27250369	0
30235113	30	1007837
10883	41	265
1385093	1706674	0
118034751	3233471	36
5	599	0
643	30669378	0
362436296	1421	255057
370	58583	0
0	517	0
40159523	66	608477
75442	34299805	0
1477	35161901	0
304	33457	0
151	1086424	0
28	1315387	0
92877989	34357635	2
145151	1712022	0
147	514271708	0
32	3	10
30727	9408	3
176	99380	0
14334	2306	6
211577	879609	0
75	178695984	0
434551133	2075	209422
216470639	243	890825
550921	129177456	0
737	437539	0
338	450970	0
1794	16045583	0
20218	1028	19
704	1354496	0
5799	223419439	0
4	174	0
238560	5584673	0
16	36	0
29	31	0
13	20509	0
1570275475	6278	250123
8619	342856169	0
1237616625	133459260	9
22397241	2188818	10
381635	288905	1
190424	10778273	0
15	9360	0
26	26157	0
35	56552	0
91122	43	2119
82938	1266	65
9668572	37	261312
36	28997115	0
49234	194	253
2267	838974	0
701280	50470770	0
542	34228	0
684408505	12953	52837
11452551	5466	2095
14	393490	0
42	10113112	0
868445418	2884901	301
80712	203745	0
795938	200368634	0
16	13867458	0
1866561195	437576114	4
2317036	2570	901
3425467	18	190303
13534	268778571	0
23	59	0
799144	13707019	0
134035482	89	1506016
12001574	39	307732
163114118	113	1443487
376471	287	1311
7151	572	12
668877	631	1060
114755	309041	0
5736	5319	1
1587948222	101	15722259
3858598	57	67694
872876	15358148	0
1808	29	62
1006	2016914	0
7615	80782251	0
106016	3596380	0
752	89150036	0
335	638	0
5293784	7160562	0
125464404	50975	2461
181942	98315	1
125483	472444199	0
221538105	15	14769207
3868	1556311	0
116983	1901959894	0
4499	12322815	0
7	87207	0
5541	1713137	0
408	18699	0
260351	45	5785
3417384	13165	259
178	476516937	0
818	2066661	0
8	17	0
13334483	52	256432
54423398	488	111523
341	52	6
1060585	24760791	0
603	70599	0
37851	565	66
4647027	5957332	0
214343010	249603845	0
192	3397979	0
43770366	462	94741
1821312	14	130093
25582	435	58
183989297	29605169	6
82	231612417	0
7017172	4621858	1
1132803	3459894	0
154850702	88	1759667
7	1205	0
6	58	0
5837	1574801	0
6898	1996	3
7	5	1
59110	90194540	0
2088256	2944	709
10285211	33179	309
912877	2769600	0
116718172	214752	543
56035869	314	178458
35	83	0
1441468	888	1623
484	18911055	0
180600548	15220	11866
242999802	359	676879
30	120526	0
0	187	0
246	13	18
19742082	6	3290347
3008	10183	0
893121108	911093	980
872501	113268	7
56	218	0
1218187	24444920	0
796557	22933497	0
11	456	0
26	742	0
7	13963982	0
1884618508	137	13756339
835	13078856	0
5	185919	0
23	125667081	0
5	41862753	0
21564	58563	0
252616	42853849	0
1250	779	1
5233669	313201597	0
172120486	4	43030121
1313969571	729503972	1
17564	457495463	0
2	4778	0
1875098203	10	187509820
92724	10214	9
208431	7	29775
40	375223685	0
211798	117483	1
3170	15	211
9	37879	0
431403	104352	4
2	214818	0
281887	25092512	0
5044317	195616320	0
138666	30441374	0
3861	18	214
47	264505	0
64673	91	710
6142	1969	3
3509693	93274393	0
62517	17	3677
412	59009693	0
183256831	14393	12732
3502	184737645	0
130996017	22873734	5
1701638	20316	83
211629106	1	211629106
4862385	8211	592
5230	13951	0
936315	5404930	0
948	110848700	0
2553223	678953634	0
485	850787270	0
8704020	8601718	1
58	395	0
3978124	1477125934	0
6878281	614923	11
8466211	66	128275
1907459555	87746	21738
330	492626870	0
32513	380	85
1104138298	6589	167572
246	820	0
6	49130915	0
11782024	8308928	1
5760	1690979	0
338	5244	0
32	6718	0
5	2574240	0
450626999	100626511	4
695370241	84	8278217
158068	982	160
13	25	0
866156	123169051	0
8569032	67426	127
596	13356003	0
714636	504176	1
2604622	446784	5
2530694	55755	45
257	6160314	0
1563557278	112	13960332
10204	153	66
1	3020	0
66430716	4029	16488
789	474	1
1	18707	0
10	3	3
63872015	19	3361685
1	5145	0
898856991	127364699	7
59011052	12506	4718
5554	111187	0
33447532	4	8361883
1	10304927	0
407202	767	530
204901	482	425
355421	2860	124
84661	4483791	0
9	930	0
1	31	0
1406608	21517	65
6114	240528300	0
1592026021	741	2148483
479382	3431944	0
235	395376	0
12	19	0
40366	10812	3
21	453365343	0
1	10	0
26547709	221	120125
1354	3406424	0
7875877	40039	196
13647079	15440	883
64	1464	0
1809	23628	0
1464246	29351677	0
0	11653810	0
31596103	30	1053203
293126	7138	41
23	144706	0
2193982	52	42191
182987228	12	15248935
24	149	0
327	892277	0
57277	20492996	0
7	80299808	0
1	27	0
43	44029	0
6253914	88568915	0
309789527	20	15489476
7625326	1919714	3
55175	43	1283
265	7189595	0
701574	1723804880	0
153112823	151849	1008
31	13109806	0
497145	2779969	0
15006209	1700	8827
8541223	220	38823
26677	63505229	0
45219041	126	358881
3607336	23	156840
170	3940	0
1029883229	5957889	172
36178594	2	18089297
485	2700	0
45	1020	0
1182	115262061	0
17579	31	567
27	31562	0
14676	16591440	0
1	56328	0
11651	4132474	0
174	27992	0
563	7967	0
6547117	250289302	0
512	2203	0
30644048	6606926	4
3714999	3773	984
423	2365888	0
15238	8	1904
266	6154	0
649	14245309	0
86544630	3357	25780
72841	4420474	0
340	474452	0
279262	27	10343
337	15478	0
54167287	558993	96
93669193	77428824	1
2137820	12	178151
545377	150	3635
26093875	18054	1445
48545721	1618	30003
86961325	197	441428
970483834	4089	237340
25	51483580	0
14184244	43	329866
75579214	713	106001
46	168419231	0
232888	210692069	0
30	132039338	0
1564705	1021	1532
209551	6	34925
122842083	216201	568
8322395	1088054	7
496	59811	0
7900026	49	161225
121568100	126	964826
38431295	11	3493754
3443767	6701821	0
20305	31133	0
672366925	207	3248149
6654	53	125
373379130	64893	5753
6555	5	1311
1	494611	0
11950	259	46
618426	60585157	0
337658019	2344089	144
7	110105	0
3893	189	20
0	7042	0
230724234	240	961350
47031	13	3617
954	6410	0
6	102	0
409293	120810	3
8	19144767	0
1117192055	238897	4676
22	668013	0
15182170	86	176536
4574465	75	60992
1704251023	498	3422190
95752777	15020	6375
34214	2756146	0
86380	5111	16
11488	16374	0
41876586	56	747796
576991	20	28849
54832999	4728	11597
7284	7543	0
9971	3	3323
14294	27	529
51832	141836	0
497	210	2
3915	40515	0
22938	4376	5
25	52959	0
3707	54564552	0
14309091	7578	1888
833	25384543	0
7154905	100929	70
68729	26	2643
3745	129	29
508	330675	0
224777	163258795	0
208751359	925	225677
1	868223067	0
1927966	2	963983
10	7520	0
46238	10360	4
28	399607	0
237002	967746516	0
530509433	124103302	4
4139489	7361465	0
339179	489	693
196	545142	0
61462028	584712	105
1589317	6434584	0
3607	502754	0
1387258	3784023	0
176135905	1	176135905
98278	1158	84
898860	61	14735
13041	4	3260
42055	99872	0
1035769	447499	2
384968610	781	492917
118494734	279	424712
15623204	210296472	0
46	12	3
10228063	186708	54
23	5741	0
19577	1358	14
19953950	854545307	0
26	7951639	0
22355	5760	3
233	92851237	0
42692873	108562	393
2062013	72696917	0
147661	231	639
237	1827139	0
14	13214	0
2	1359	0
8581398	14822513	0
1324505	223969	5
36955	52078018	0
74	131052	0
251501486	12	20958457
5784	1136530	0
2867	253651	0
3683043	9	409227
764913723	23	33257118
2220597	1011834	2
732911	4303	170
141	10	14
4	30333122	0
113929652	10189	11181
241	28388	0
212184	265698	0
29	29372643	0
167639	547351452	0
858407	20	42920
17178303	78	220234
858	805628991	0
40511697	163	248538
45644	410	111
43934	56	784
51000	966207	0
110974008	4876414	22
1508	62	24
9	45230180	0
136495310	7	19499330
1540	7347	0
1569	110830826	0
434	12	36
11	9424	0
471200	1246288	0
1093528955	367312	2977
38386	6	6397
5	561641	0
108	169136109	0
1400	180	7
566126788	1004408808	0
8683	1539	5
402503444	458707163	0
149	131228104	0
21767	260802042	0
757	512355222	0
58	333	0
183563	45588381	0
1498	3296170	0
124	7	17
15656	479	32
86809467	45253015	1
13249785	1629381	8
8	29657868	0
746	33295697	0
31565274	788615	40
75307	5835503	0
19039569	1780900	10
51	653993	0
21249	40	531
8	14	0
17694	2301	7
225478	384803031	0
26483951	3579	7399
11	2090624244	0
1138	497013934	0
50	2177587	0
87277110	4	21819277
347303	57904	5
70091	13	5391
132237387	784668	168
44	486086347	0
68	329428149	0
973247353	178777	5443
826	5440530	0
1483	137	10
18688	12	1557
288	17885278	0
270050	56171	4
475	997136681	0
348023	310829872	0
630	1000959837	0
221105985	7386	29935
308807	7129489	0
600398	66	9096
91502623	134586876	0
103	254	0
475486	27321	17
23	1458902	0
2202482	701020318	0
16658	105455902	0
96249	9688739	0
82	67622	0
18933135	4062497	4
3095902	1985150441	0
3131282	868811	3
502	132	3
1274	248150	0
895	630584625	0
35	30477655	0
1273865	241833160	0
18	246	0
256	8173	0
280524169	1391321055	0
526179	7674	68
8273	18083342	0
14	5371344	0
164394136	846362078	0
999697	1194474	0
807	3955	0
58	1764966	0
9382	6	1563
497	747487	0
3	11093	0
164229	1111	147
1292661	99	13057
4652959	26	178959
4960394	219757	22
144	253	0
6752975	4277546	1
559718	26	21527
1610501	11	146409
389676	2032984	0
628	720	0
39817	1219	32
7164	13522673	0
36052624	108	333820
503876589	2662	189284
211	78499752	0
3193	153447801	0
1314	585492	0
3123563	58612082	0
83685	123	680
2140575	217683973	0
15124	45	336
1170473	32746	35
3	31442	0
16980226	1633	10398
5	6554386	0
845666250	3291	256963
380	74362099	0
40	6	6
2803	29	96
390497	17265695	0
1851541192	75	24687215
220823	10	22082
13206967	44500	296
403886	11	36716
53	2	26
434	263015877	0
1	29106138	0
281	3312	0
14	16341045	0
2509214	4969959	0
598315	159823	3
7	629	0
28	217	0
4226096	11877	355
54368747	70	776696
1005	3982	0
62	36602	0
859	15584	0
283419262	19	14916803
1263	14597211	0
71126	173	411
118	5149222	0
105	127045	0
63	387836	0
67558	1442284	0
2084667314	101657	20506
33919	213446922	0
26443385	193272351	0
1003990	2346851	0
23299629	3	7766543
45222819	2434937	18
1435	19775041	0
1442151	30961	46
4547	3585901	0
9397	6663	1
213832237	28230	7574
23	16893048	0
2018606	35	57674
0	140629685	0
4160954	1181021976	0
363741520	1025487360	0
328	42	7
947	41679979	0
8288180	1089	7610
2	6654	0
58	1152486	0
3	12433	0
10873	727	14
115122149	33	3488549
8347405	3805	2193
167	1508	0
1986180	86973	22
7541	6	1256
45063947	1662	27114
701	179901	0
64895842	22	2949811
24657991	26459685	0
35	814354811	0
27	56233567	0
507	2229483	0
519863	106	4904
4593	11294560	0
0	8308248	0
0	215403	0
4070	12572	0
12286	13971170	0
55078	78	706
2701	7	385
252007003	264507149	0
79	334033416	0
230945546	210	1099740
97986452	2874	34094
88	11066	0
3739132	1	3739132
67277260	1425	47212
857	1226	0
4	62549747	0
224	20077	0
5652634	2152	2626
5567873	5	1113574
1571	494643	0
64310	9751	6
1856	2132509	0
709100	5966	118
4088162	39785	102
9105026	1864	4884
107881729	25	4315269
6123	567094799	0
1459970	47	31063
320	148	2
1175005541	1975	594939
10	10772420	0
2	143725225	0
5	2616	0
349	7	49
988	529	1
263386672	610011007	0
19	384536748	0
3564844	4477120	0
0	46	0
2066809	1725	1198
2773235	29119	95
49815	171370113	0
20	47735	0
23	467	0
35420609	389276	90
4192413	5668	739
602912	158879	3
86646	1035857187	0
24095733	24	1003988
1437	2	718
2954	690927217	0
332	41	8
2279	294071	0
3555	180485	0
3647	1639	2
82	149918	0
7004758	3	2334919
35038835	18	1946601
3869175	2	1934587
88105847	7510329	11
30	16202	0
26241946	14079	1863
6	17	0
1099051769	18254265	60
2939525	570933	5
31	65358817	0
1144	868	1
49975082	8141398	6
783	58703893	0
590	468892	0
22	318	0
4	432	0
58401046	500861	116
7019	2988	2
1727	1132723	0
12	10077340	0
151	125	1
60270665	16245902	3
123092	237755101	0
2564	22	116
26061	58175984	0
7294037	16338358	0
15	26	0
1043	12820111	0
134	18500429	0
12481262	126964	98
25	236	0
59	8	7
2	110	0
10600	4	2650
27	263997	0
122	133965	0
813766	392793	2
422224606	8716	48442
260972506	411850369	0
0	182424730	0
347	42616	0
15110	49	308
4108	22	186
325226285	3535	92001
10464628	463	22601
666	15543	0
328	241531320	0
18	5178066	0
4308249	60751517	0
41360	460	89
1221	363110395	0
46	1190	0
3123297	5704	547
952	92	10
6	29	0
10777679	2665	4044
8435001	244	34569
19550126	674397	28
51487	678914	0
11177614	44403175	0
542311	6	90385
470	1175993	0
290139	4985927	0
313682404	29675069	10
23	811	0
319	277875783	0
522625742	51392	10169
33	2899010	0
16288	173332	0
213720	240	890
84987	3979871	0
11240748	4031	2788
1836	15	122
79833992	108015	739
50279	13	3867
1225	2028258	0
3	13602	0
21334	1747539727	0
68	16466073	0
10981527	2	5490763
4153976	496347024	0
12085	63589	0
172	112	1
1345901	247855495	0
1790748	91540358	0
195	143	1
14636	113108794	0
25815	889037	0
14035428	3	4678476
316	22442979	0
46448	92299	0
30321444	167	181565
735988787	225131198	3
5470	930811	0
20939638	833027048	0
13	960349272	0
4	547100	0
104792117	720099310	0
123	1245	0
22	179269766	0
3627	9369	0
118267	1	118267
220024119	169429	1298
3	250025628	0
36299465	35924	1010
999	12	83
6938165	11123	623
1373718	6	228953
5756437	27	213201
71599074	120	596658
7	31	0
236	1790777	0
711	399749	0
13	1327801858	0
908	116	7
63063	20839232	0
15725996	36388688	0
484694813	6	80782468
398	71416	0
1552051	289166	5
1657	24852	0
263849372	19	13886809
35009	1523	22
65546	101423497	0
7971449	57162	139
3337	11	303
353231411	180	1962396
59	229315	0
53454735	11	4859521
21189	29801	0
485682875	1109	437946
921	1135	0
141	689909215	0
42044280	260083	161
2	3103	0
11006	114314953	0
119	9	13
954060	16813	56
48	23590	0
743881513	527501549	1
365	287214446	0
13216	253740504	0
1192	2491960	0
955617	445507136	0
188	3266	0
89493	219512060	0
1066013	196470683	0
107249301	157301651	0
202057604	101541	1989
579661	1	579661
82968	9788124	0
110	3996	0
493163969	317602	1552
30	2285555	0
865163	24779	34
41	932	0
26199	114	229
91437335	773469	118
2562	1457	1
6	148464	0
47599897	155	307096
14	203	0
7788794	39	199712
42	520843	0
15	188457792	0
398	368	1
3247	9632	0
1	4065549	0
53396	14309	3
759	4	189
4	150115	0
2154416	1637525845	0
66272234	8	8284029
60	409968	0
23453765	388711	60
57703411	14640253	3
7432125	11969	620
11	8296473	0
13673	1660	8
18256	390	46
106	96000	0
359558	53609	6
574	444034656	0
11	31367042	0
802510	1818402	0
7946	895552	0
4923	124364636	0
791	250114	0
7361284	379	19422
28	2007199767	0
11	1070358362	0
89	22029423	0
74	54378885	0
98437	51964121	0
7391055	462	15997
11967	3	3989
11769	1517220	0
250	1827983853	0
1419822162	30788	46116
446	30808	0
116305	43543	2
7	241529246	0
478569	2776013	0
2	24	0
494375	330351	1
28	53	0
6349	14819	0
1049524735	3568917	294
85	22	3
44155898	731	60404
134986960	169	798739
400667	112287259	0
28	3	9
16950926	32	529716
16934963	7215278	2
894328	347	2577
32187007	479575	67
5	10141	0
2429282	375	6478
618	87556221	0
6797393	7	971056
239122	15	15941
8	7299	0
2057952	41530	49
125	162789	0
9600604	4	2400151
4049523	880174	4
15	2038193	0
2072439	48	43175
246924	9157858	0
575713	5375543	0
2046689872	79	25907466
2534933	11466854	0
31034	6787530	0
1238696	20	61934
107	5597	0
12277442	1921148	6
13001	9	1444
10320	357	28
760	601	1
1	17617	0
27791	17	1634
165756404	5905	28070
27	4268081	0
5457008	1	5457008
63990373	7	9141481
1291060957	17191	75100
3722475	86553073	0
6	16	0
4202	15	280
18	8	2
10271226	39	263364
25006	28810	0
637	591168352	0
767	446483	0
3129224	1984	1577
6928444	37139	186
788272	1221	645
8	6211	0
199	1	199
1925	60750450	0
23511900	2	11755950
72	192018992	0
83515	120019	0
470032	6	78338
5397	1894	2
593966	1732756	0
1670	24718	0
1770	138554817	0
1053939	306798	3
28361949	1896681	14
530563	1197226	0
22	1642	0
264764744	248464417	1
12	126652	0
6545	1268352	0
69995	18	3888
382727	3172	120
64005119	3065	20882
61556	1582	38
640923446	5406	118557
2090939854	91	22977361
1413436	2804605	0
512172	115046	4
589	8903	0
7399	6441	1
828964	214314884	0
382	343468054	0
55415996	7	7916570
2980670	14	212905
15775	444048715	0
43415615	700	62022
182	61203076	0
5941466	51749	114
16354	66689	0
49523127	696162	71
96	2	48
0	27488	0
25864918	76	340327
1025484883	216521793	4
19	61	0
6066	88640163	0
103	8203044	0
4	47	0
51467	17646209	0
573	18025813	0
194	7789267	0
26255	2554	10
107	398532754	0
453343	499351516	0
8591727	382114886	0
3405488	14514	234
25111	424974644	0
42873351	1462	29325
850	7	121
8	3559	0
3053886	4281346	0
367899	57337	6
23816068	395610	60
52	238	0
106926	65	1645
1967157	71	27706
12	24832	0
226056	221	1022
371725512	65337103	5
32094391	1794	17889
135	716032360	0
