long[x]	int[i]	int[j]	long
17497425903053544	48	19	17778900879239912
606600796980869653	14	28	606600797249288725
936175123	18	24	936175123
58664779833	1	28	58664779833
7365	2	6	7365
93430052324797	23	21	93430052324797
781341318437	26	29	780871556389
2601	9	5	2601
2	1	1	2
228534	17	12	228534
116463	13	11	116463
31304132458983	34	11	31321312326119
99618666415647746	13	39	99618666415647746
30137191203951	1	16	30137191203951
345	3	4	345
7327908978599263	6	53	16335108233340191
172731425187792505	28	18	172731425455965817
123430812	19	24	123430812
44259399	6	6	44259399
19444933703757759	12	22	19444933703757759
2030	0	11	2030
201598559160466865	19	16	201598559160466865
31313079241170823	35	27	31313079241170823
10014515	14	0	10014515
8418312804864	30	30	8418312804864
1647696376	29	28	1379260920
315	5	12	4379
114613890225858726	11	21	114613890225858726
18512197334227	20	8	18512196285907
469097635	11	26	536204451
1013736031088	40	20	1013736031088
4832130773	9	8	4832130517
836	3	8	588
225930008	6	7	225930008
15833418	15	21	15833418
27698162573323	6	12	27698162573323
3904271920	17	21	3904271920
436	7	1	310
2876632929	26	20	2942693217
28	5	3	52
630455441488953888	52	60	1778873346468430368
43907701962138401	11	21	43907701962138401
738851652692041374	56	34	738851652692041374
437	8	1	183
189346739050762	37	21	189209302194442
2855318	7	10	2856214
22	5	0	22
32510150	6	16	32575622
33090673067076476	46	36	33090673067076476
60	1	3	54
868549089447	7	21	868551186471
25	3	1	19
160494	1	0	160493
1317881061478484	15	44	1335473247490132
195387873935440	12	43	195387873935440
399954257668794159	45	3	399954257668794159
259234	0	3	259234
23	15	2	32787
5460237588	12	27	5594451220
3784772945938223779	47	3	3784772945938223779
389859303051005526	18	41	389859303051005526
25419065139762067	6	52	20915465512391635
1493605319	17	36	70212950983
114	1	6	114
6	3	2	10
528469393367	29	15	529006231511
384031	5	5	384031
330191705008532	18	6	330191705008532
265546705043	1	4	265546705043
129295	1	14	129295
2523821120086758	10	22	2523821115893478
6766777493381872	52	2	2263177866011380
7324671006420183	2	6	7324671006420183
209386914	25	9	209386914
12	3	3	12
264937461261	18	4	264937461261
32101109306675631	49	1	32101109306675631
30	1	2	30
9	1	1	9
6584965983374574	39	16	6584416227626222
146025593832341980	4	42	146029991878853068
64285364	4	5	64285364
7	5	2	35
35143193816272814	28	40	35143193816272814
20371128487649741	3	44	20371128487649741
1047	12	1	5141
0	0	7	0
13526510018991	22	22	13526510018991
4256663867	24	0	4256663867
13909768195	25	23	13909768195
5745	0	0	5745
5985295	0	13	5993486
2136791871	1	26	2136791871
11857842717982	26	39	11857842717982
130530485619319789	12	3	130530485619323877
830415	0	3	830415
2946294	2	0	2946291
28885081	10	8	28885081
447702	17	12	447702
3864	0	14	3864
17570965462035	0	13	17570965470226
8471574	15	1	8504340
377702409	29	3	914573313
3608687043826358107	39	20	3608687043826358107
129085478476	25	30	130125665868
1755	3	3	1755
66802967110031648	18	29	66802967110031648
12331822	17	9	12462382
8045206742044	1	4	8045206742030
3702	8	7	3702
8488811597084	10	3	8488811597084
10685	9	14	10685
278139942349	11	11	278139942349
5013683682	17	11	5013683682
36168536008	31	22	38311825352
369244811486907	48	7	369244811486907
107	2	0	110
732420080290162	44	50	1840727801088370
9964920131189032	0	52	9964920131189032
28502	12	8	32342
13117159310053960	6	16	13117159310053960
26895946075948940	38	10	26896220953854860
681570188708134469	26	39	681570188708134469
1859875	16	18	1663267
3520327515851	1	42	7918374026953
6340600486974	33	3	6349190421558
11960	0	4	11945
1001736	17	3	1001736
53423983978502999	11	36	53423983978502999
53620406193261517	51	55	53620406193261517
11000908754313	40	37	11000908754313
3484374861044227	31	18	3484374861044227
800	2	7	800
509698244	5	5	509698244
6044619536	4	29	6044619536
32129371002404985	5	16	32129371002470489
639363024	25	19	639363024
728271419736778635	54	4	728271419736778635
25698197590	26	34	8585437270
34	5	6	66
5951628498049	33	25	5951628498049
7945991587110	30	1	7947065328932
61	2	3	61
7115	0	16	72650
346342342	19	26	279757766
140194523046888184	39	51	140194523046888184
338554951185489663	51	7	340806750999174783
31781	5	10	31781
10	3	4	18
27	4	2	15
173437911073749039	48	51	171467586236774447
25399180	4	22	25399180
847140	14	1	830758
18747556247	20	10	18746508695
337968599	12	17	338095575
57973930329619055	52	1	62477529956989549
126	5	2	126
2691494057666167	31	23	2691494057666167
232805102758359631	57	55	124718711701467727
31374361510	27	34	31374361510
2101909864906866	5	45	2101909864906866
23994976146033	18	46	94363720061553
863116897375306	43	11	863116897375306
5607	3	0	5614
8242559631921	23	33	8242559631921
528	3	7	528
873768162426105	17	7	873768162426105
8207850	9	19	7684074
33925633240	26	3	33925633240
25512253	2	21	27609401
1864351964	2	16	1864351964
122509313	9	26	55400961
129	5	3	129
9251	13	21	2098211
133079770576256430	45	26	133079770576256430
1480	4	7	1368
9894419	23	17	9894419
11607829398867552	53	15	11607829398867552
1012	0	4	997
55950	6	7	55886
293922892464403326	22	25	293922892464403326
933550292555039749	3	51	933550292555039749
2071	10	3	2071
16230886233159	27	1	16230886233159
85010837752839865	4	9	85010837752839865
58407	9	11	58407
129757017	23	20	129757017
70807430470296230	50	46	70807430470296230
292013300132390985	46	17	291942931388344393
17365	9	14	17365
32662103717	5	30	33735845509
18856056113679	31	37	18720764643855
1090037275923	41	11	3289060529427
811558744831335097	16	41	811558744831335097
146079068389	25	2	146079068389
5005272392202273	42	27	5009670304495649
15799497585066638	8	43	15799497585066638
1854	6	11	1854
413086610850	4	29	412549739954
2910669	14	24	19671501
119656875665	22	37	119656875665
391080	19	18	653224
22325413333791024	30	55	58354209279013168
1941626	7	21	1941626
6	3	1	12
188	10	8	188
7078248348241795	0	52	7078248348241795
278187220370	8	35	312546958482
12470505357	18	21	12472340365
36	2	3	40
22614057577385	10	4	22614057577385
5073868853160	33	14	5073868853160
7215971072	2	25	7182416644
1128202829835389938	26	50	1128202829835389938
88313060	9	24	71536356
190926369961656	14	42	186528323466936
233	3	7	233
20391467	3	15	20424227
6189640383166884	21	22	6189640381069732
5670569	20	5	5670569
781	7	3	901
78072715082504	39	6	78072715082504
257392633825800157	56	30	185335040861614045
16622645	22	23	16622645
1202214837	26	23	1202214837
848640808107945038	52	61	848640808107945038
1117834656168406899	60	30	2270756159701512051
1197029306711	19	24	1197029306711
25317895	3	23	16929295
919106084691580085	6	7	919106084691580021
3705462904093	24	18	3705479419165
421505234876101522	49	12	422068184829518738
826973013771	42	6	826973013771
9401818	23	18	9401818
236974947678322300	41	36	236974947678322300
877797	0	14	877797
93	10	10	93
4828	10	10	4828
3363409116237	38	28	3638018587725
849443501	3	26	916552357
631304	8	15	598792
198879190	11	13	198873046
3865	4	11	3865
22731	3	2	22727
2606313574	33	6	11196248102
371051601435003	11	46	371051601435003
367554523824	7	38	367554523824
2915801438660145612	56	15	2915801438660145612
7118535647	17	30	7118535647
1349500584960877	6	23	1349500584960877
17	3	3	17
7315177582611683	16	12	7315177582550243
175465002	0	24	175465002
6347025506	16	20	6348008546
7904006351	0	7	7904006351
1099525	20	10	1099525
19766234610666	4	34	19766234610666
1825791981	16	2	1825791981
1640	3	10	1640
194032011101256	22	16	194032011101256
356740018735765129	2	43	356740018735765129
279838624899272	15	21	279838626963656
913467629	21	4	911370493
796006	9	4	796006
1222	15	9	1222
8510173532355782	44	1	8510173532355782
1477917	18	8	1477917
6423777090	14	23	6415404866
15055740698	5	0	15055740698
4	2	2	4
4147988387809822	51	23	1896188582513182
28637565	16	6	28703037
140251	4	17	140251
3318324	5	0	3318293
1244349	12	10	1244349
485663017895910861	2	40	485663017895910861
120176726571997	4	21	120176728669133
131201713651563	17	45	96017341693803
61346885352	1	21	61346885352
46547023367447045	2	30	46547023367447045
123689577	11	28	392122985
307572562	29	28	576008018
218210978	24	18	201695906
103423048916	3	13	103423040732
4796159	13	17	4919039
6767574289978	37	17	6630135467578
47354277394649	8	20	47354277394649
1732366377121	21	27	1732234256545
355112454751822	30	27	355113394275918
108068676	6	27	242286340
2101188166906	14	17	2101188052218
0	2	4	0
343344826241	39	34	875920770945
1000	4	3	1008
311390417	25	18	311390417
24	4	5	40
4699467853	16	24	4699467853
793289844723396672	29	41	793292043209781312
63336479745416399	54	17	45322081236065487
37042747260232	6	9	37042747260680
195285	8	3	195285
27522075959396	37	18	27659514650724
5190974046730626	16	53	14198173301406082
104366878	1	4	104366878
2924982892	13	18	2924982892
192306118329334363	4	55	192306118329334363
15108585449	15	19	15108585449
1981132752272718406	22	3	1981132752272718406
9938	5	1	9968
176936221786	30	10	178009962586
39083051056559	40	37	38120978382255
1231	9	2	1739
15988390	18	7	16250406
21568394693	17	1	21568263623
47746114442574	35	6	47746114442574
128	8	3	128
58366269979704	14	2	58366269963324
312159444853880172	46	30	312229812524316012
3100632197	13	24	3117401221
133898	1	20	1182472
1900266411318	8	23	1900266411318
1023879	20	23	1023879
2076657279479604	30	37	2076657279479604
1510533827951729	25	35	1510533827951729
1324453884704176	2	12	1324453884700084
5373380	6	6	5373380
14035667090	2	4	14035667078
1401	1	11	1401
25344	3	15	25344
21283071670238	28	27	21283071670238
1625798207611	32	12	1625798207611
196985080064	4	8	196985079824
0	4	2	0
987122	19	5	987122
5092	3	13	5092
527977997348448529	45	13	528013181720529169
101213990	22	3	101213990
6	2	2	6
1204385056	6	16	1204319584
89223	0	16	89223
108116	3	16	42588
189182887478	31	31	189182887478
9185	10	5	10177
159	2	6	219
94	2	6	94
292300362	13	6	292300362
34275719764900	39	43	26029382556580
1642	4	3	1650
47083424976987	26	21	47083359965275
900298	18	10	900298
15513011	10	17	15643059
2137630904814	17	3	2137630904814
3674223477452	12	8	3674223477452
29088	0	14	12705
928593	3	12	928593
55978784081548	25	9	55978784081548
138138319289357	47	13	278875807636493
11762240148429673	53	56	74812634931616617
83180639	16	7	83115231
139924230587690	32	32	139924230587690
57	0	3	57
86511101305446	42	33	86511101305446
275637525055479107	10	31	275637527202961731
13624570	2	7	13624446
445496497508061	37	12	445359058558685
6705904692	3	15	6705871932
5285	4	0	5300
108	6	6	108
5006664	12	2	5006664
4022409	23	0	12411016
941224	10	18	941224
42	0	5	11
1576626	14	21	1576626
756365930	27	15	622180970
44933	8	4	44693
83797861742270107	27	50	83797861742270107
49986676395	23	17	49986676395
176511573456	29	25	176511573456
143	7	9	527
28560851	16	0	28560851
441264344389020142	4	27	441264344389020142
8885917716364186	14	14	8885917716364186
8668783202425918	10	18	8668783202687038
50567	4	3	50567
1407676643822308722	43	24	1407685439898553714
135875021828321	3	32	135870726861033
303	2	8	303
916511	8	21	916511
1069103465871	12	13	1069103465871
171248	17	19	564464
382169950	15	18	381940574
204274511112508331	36	37	204274579831985067
147902398251589299	54	17	165916796760940211
23	0	0	23
1292175	17	4	1161119
16935824695151578	38	17	16936099572927450
824	10	5	1816
87905213	17	11	87905213
1193646880492	10	14	1193646880492
12281845830110612	22	40	12282945337544084
255	0	4	255
21392362	10	23	21392362
111298456514817962	19	26	111298456514817962
89980820366	21	35	89980820366
1859445149651084	29	24	1859445669744780
991018449968711884	23	33	991018441387165900
11894	14	8	11894
893077874062	15	6	893077841358
200	3	1	194
450069107114858	22	24	450069107114858
3670690649	33	3	12260625233
1347893	12	19	1868085
238817	8	19	238817
3570290672886888	10	37	3570290672886888
291250779052287115	8	28	291250778783851915
870349588948	26	38	870349588948
61	0	0	61
63136	11	11	63136
5112	5	11	7128
33095	9	17	33095
1042200548081	32	33	1037905580785
1840007193	30	21	1840007193
31162100695488344	32	33	31162100695488344
235896250050794646	36	38	235896043892364438
1522783084845075	50	41	399082201258003
5243383602416124	0	45	5208199230327293
1022597317917614	41	43	1029194387684270
177162262390493	21	48	458637237003997
58764809590758513	15	2	58764809590758513
4274184390979	15	23	4274184390979
181225857414298	0	9	181225857414298
591812660908	39	4	42056847036
50029749	14	16	50029749
658084	16	4	658084
1935613353734124126	46	54	1917669323968819806
390137375	3	18	390399511
9435878390365756	53	48	9435878390365756
4226321875348073346	35	4	4226321840988334994
1925330769	24	5	1925330769
128276080948	9	35	93916343092
86385614	3	0	86385607
26560787698	24	5	26560787698
4205196	11	9	4205196
6934486138332180	40	50	6934486138332180
50595832	20	22	50595832
137558538145265803	53	36	128551407610001547
191945202230	19	42	191945202230
91587120961895225	42	39	91587120961895225
47018	3	13	47018
63760685927774244	16	9	63760685927774244
6406575	10	14	6391215
47070592185	14	23	47062219961
248924115679997	41	8	246725092424701
2116	8	4	2116
101259723748426438	43	43	101259723748426438
512513	14	21	2593281
4033434946679482	31	12	4033437094159034
54	2	0	51
223	8	1	477
126	3	7	246
12766	9	14	12766
1973694	20	12	1973694
16697054427872	40	16	16697054427872
36950525034944	9	27	36950525034944
10365	0	0	10365
478807270686	11	28	478538837278
23414879	23	20	23414879
57993543	22	26	120908103
16063746372642	36	1	16063746372642
8368794519706521	49	11	8931744473125785
364486701139814453	28	32	364486701139814453
274547818236	26	33	274547818236
20633153858042	45	35	20633153858042
33669347981883	10	4	33669347982891
141634	9	16	141634
7500461	18	22	3568301
712765290842	13	16	712765290842
58107395	8	8	58107395
19561993	3	2	19561989
4001936747007128048	0	28	4001936747007128048
126217197315259	12	33	126208607384763
19490968520693752	30	0	19490968520693752
27612569	10	25	61165977
95194	20	12	1139674
21041855	27	9	155259071
24517331196883	4	17	24517331327939
64789168496894633	53	34	64789168496894633
9574	0	14	9574
8379503936296302	15	9	8379503936296302
30548607912	10	35	30548607912
363292	14	4	379660
950621737993290411	58	27	662391361975796395
1598	9	11	3134
803000551389	21	0	803002648540
38424732858288	37	32	38291588872112
489532	18	20	1275964
82861081366	2	3	82861081370
28260176	16	19	28260176
10370	3	4	10370
1054	11	13	1054
42759850	4	8	42759850
10999902	22	11	15192158
1765641832141	26	7	1765708940877
19781771401205203	27	7	19781771535422803
54135905979488572	0	47	54135905979488572
253079472	14	13	253087664
52	4	4	52
433509886	4	0	433509871
11991	1	7	11991
4244557814	18	9	4244557814
763	6	6	763
1740205	22	14	1740205
4367	11	13	4367
477466621036	32	11	473171655788
515579	4	18	515579
66903322057	37	0	204342275528
1035963703474243	15	42	1035963703474243
478683	16	8	478683
16562	12	0	16562
91996	1	6	91934
136704831091213	26	44	119112712155661
10535330833	19	7	10535330833
13987969	17	12	14114945
6251	10	11	5227
3123724866527805506	60	62	3123724866527805506
38547088875	26	0	38614197738
2320815568	35	5	2320815568
1183881247489	37	28	1183881247489
82809380014485	26	26	82809380014485
39	6	5	71
11164970	13	5	11173130
4564203297153592	54	49	4564203297153592
10137278990378	43	17	1341186099242
527330953301104418	38	30	527331227105269538
94028	10	7	93132
1249360866963084919	9	15	1249360866963084919
1813346	20	1	1813346
267112350856424	19	8	267112350332392
10726532820980	18	3	10726532558844
29700107313555	34	24	29700107313555
1135168038043774833	21	23	1135168038043774833
14	5	1	44
3089825480	17	17	3089825480
2023394879985	24	31	2025525586417
67	8	2	67
70467131100	25	28	70467131100
124	6	4	124
875710	2	14	875710
1489979741965	39	26	1489979741965
755650944	21	12	757744000
20	1	1	20
447438161957527	15	22	447438166119063
85831	16	16	85831
98258871	7	21	100355895
26826	7	11	26826
3570	8	9	3826
5437	12	3	5437
46770405608082	42	14	46770405608082
941069929497646	1	39	941069929497646
4189446	4	10	4188438
119208	1	1	119208
3221933366206831	41	28	3221933366206831
1005706336866	12	30	1006780074594
475	3	4	475
327	9	0	838
2368183	12	20	2368183
51761792	8	17	51761792
310	6	8	118
453	0	1	454
200506	18	10	461626
10911	6	14	10911
475743607	24	18	475743607
694616	9	6	695064
108258307264946	30	43	117053326545330
7739	6	1	7801
256959863	12	13	256955767
794558110029	3	32	798853077317
7571690	2	7	7571566
1083849	21	3	3180993
59273	13	6	51145
2494588267266	3	26	2494588267266
18737	13	12	18737
4	4	3	4
461543897483	30	0	461543897483
61340147761938	32	23	61340147761938
1638879726372531	5	27	1638879726372531
46891944	24	23	55280552
1570771134886173798	60	49	418412580232748134
11	0	3	11
23	3	3	23
169	9	9	169
1293	6	1	1293
31581109274	31	10	33728591898
727983479223	36	30	795629214135
109593884	0	16	109593884
96866886250	18	17	96866886250
4376	14	7	4376
1496	4	12	5576
103025536	27	23	103025536
46298372	18	13	46552324
99010	0	15	66243
9263508414	9	30	10337249726
12983629073732825	41	30	12983629073732825
3728474762	2	2	3728474762
389094	10	4	388086
9540838	5	17	9671878
108285332913538562	14	26	108285332980631042
2995631	4	20	2995631
884	6	0	821
16	5	5	16
24676073	18	23	24676073
10220181720724	12	20	10220181720724
391931151	4	29	391931151
95	7	3	215
20	5	2	48
38800418801	4	14	38800418801
48464	5	5	48464
164340907861533938	18	15	164340907861533938
177609054643318809	26	6	177609054643318809
727402661378106687	10	53	736409860632846655
402639581574946	19	23	402639589439266
3595	6	7	3595
34244	3	11	34244
444721091319	5	1	444721091319
2092758996868630695	34	60	939837509441652903
100474529186511	10	44	82882343143119
25561146790651070	0	48	25561146790651070
24	3	3	24
409993	3	16	475521
1470874	10	7	1471770
92476299317809	33	9	92476299317809
123	2	0	126
891502	10	7	891502
1202494028195005	27	26	1202494095303869
113413049	27	4	247630761
12072481393952073	30	34	12072481393952073
932292	11	4	930260
4155923491592197	40	8	4154823979964677
312992	13	1	312992
3721430264	27	15	3721430264
21311543499230611	48	46	21100437266697619
5652043059	9	16	5651978035
16252912628186	36	44	16252912628186
242	4	0	227
6362493541212444	41	47	6362493541212444
23683	11	13	29827
136376221741	4	3	136376221749
219903	10	11	218879
4390260945930	23	3	4390260945930
1417022	3	8	1417022
8560009443771691	25	20	8560009411265835
235715521	21	13	237804481
8482007302891	30	36	8482007302891
2597	3	3	2597
790712	9	4	791208
20758	12	1	20758
52097322526	3	38	326975229462
19524356	8	20	20572676
1017	10	0	2040
46839084	10	9	46838572
22363349	6	9	22363797
98267900120705015	14	57	98267900120705015
257200079	23	12	257200079
216	7	7	216
216992688	6	16	216927216
10542	4	8	10302
7342781596	24	15	7342781596
113	1	9	113
63965807	20	27	197134959
30	5	3	54
34010901264	36	14	34010901264
668037807743	24	31	665907101311
2412423500901903193	25	12	2412423500868352857
20295265492547065	8	19	20295265492547065
5769993	5	24	5769993
26813964020106	12	44	9221777979786
9882991848523	5	21	9882989751403
89203478139985	5	46	18834733962353
15020775246604650	27	53	6013576126081386
458120334337025	13	41	460319357584385
16624778121	30	10	15551037321
105	6	7	169
83493256167213752	29	34	83493239524215480
6323471997706490	52	11	1819872370338042
3896144	15	22	3896144
4114271	13	12	4114271
124804367574	3	1	124804367580
8674387388768987	28	13	8674387388768987
82750368	19	4	82226096
6158166032616	8	1	6158166032616
875918261417	3	4	875918261425
295822844754575	40	0	295822844754575
73	3	5	97
665	12	2	665
4118	7	13	4118
2052874019	9	26	2119982371
157525352885468893	3	7	157525352885468893
50626736212	20	18	50626736212
95	6	1	95
9699907754	34	5	26879776906
14513861089228	14	15	14513861089228
1131062617739857066	41	17	1131062617739857066
6748	14	4	23116
10712674	24	20	10712674
195491027	19	4	196015299
9337115723728476	9	15	9337115723728476
50526742	3	2	50526746
195270402	0	21	193173251
21617484	0	0	21617484
7067399141003998	50	8	7067399141003998
180760	13	16	180760
38502199	15	16	38469431
7507978912654611	6	27	7507978912654611
258023077	21	21	258023077
41559	1	3	41565
1264	2	6	1204
458254927840	3	10	458254926824
7252	7	13	7252
21957243059295	27	35	21923017538655
112726151519	34	23	112726151519
81358609701206	32	38	81088026761558
4467416368137870	27	4	4467416233920158
2224338	11	9	2224338
12348165812780697	44	16	12348165812780697
62331526	19	11	62853766
2431214064103299700	16	0	2431214064103234165
1940397086072612	25	35	1940431412256548
354814	14	5	354814
6925667090340	36	16	6994386501540
3648036515128552	12	33	3648027925198056
22802678	21	20	23851254
7448	6	13	7448
31644927799	26	22	31582013239
490912	16	2	425380
223332	10	7	223332
1058021454555605	38	1	1057746576648663
2327620	8	21	230724
42	7	1	168
3740105	14	23	3740105
251	5	7	251
9308	8	11	9308
126627391629807321	47	18	126627391629807321
71899367863036389	12	56	71899367863036389
42891718374535	22	17	42891722437767
1001145339819007941	31	43	1001145339819007941
1560113208684876299	3	22	1560113208689070595
234169551	9	12	234169551
379011328119636659	8	32	379011323824669619
417164	8	11	417164
8744	5	11	10760
9	4	1	9
976649999251	26	4	976649999251
179715872191702	29	47	38978920707286
96913602933	29	1	96913602933
97302	1	17	228372
3435754	24	15	3435754
2971504232147342376	14	29	2971504232147342376
512622989539	14	35	512622989539
26740901445417	19	22	26740901445417
8889878755805410	31	28	8889880634853602
1083151239292	32	30	1083151239292
1478171961883782	8	13	1478171961875846
63767616622	23	32	68054195310
11543996	20	17	10626492
372	9	6	820
148147746	12	30	148147746
51588341	22	15	51588341
717	6	11	2701
3997	6	8	3805
170	0	7	43
29818098201706959	28	10	29818097933272527
1024808468376745183	12	49	1025371418330162399
193323983	22	1	197518285
485217445911	7	27	485083228311
67720878209928440	50	55	32817981097807096
49364170	28	24	49364170
1423311139708	22	9	1423311139708
15686710592	27	16	15686710592
842447919573	38	1	567570012631
7607290282	34	35	7607290282
2295356587611267	20	30	2295355514918019
9372539749674402	8	4	9372539749674162
966014847896	32	29	969772944280
1005889000930	16	26	1005889000930
519704484470	37	23	519704484470
87702559830182729	16	7	87702559830182729
98932	16	12	37492
39795048593116	35	25	39795048593116
606764336132462197	0	11	606764336132464244
178088	1	5	178058
25606554377267707	22	17	25606554377267707
38506	14	15	22122
6351514391	4	14	6351514391
9849124	2	11	9849124
128245360918	7	10	128245360918
33898115414010202	44	18	33915707599792474
1040601	15	20	2056409
6	0	0	6
3954752728011687	45	23	3989937091711911
2706390709129	7	34	2706390709129
35247821	14	9	35247821
72254282	23	29	72254282
177294670	28	21	177294670
4054918808791	36	42	8384245843159
114	2	5	86
192	4	4	192
9069	6	5	9069
51317768	19	21	52890632
430275	2	13	430275
444	9	8	700
229284286	25	15	262805950
6522895404825662	9	6	6522895404825662
231491620772	13	11	231491626916
39498928281	39	10	39498928281
15079	5	11	15079
4944212017086	9	11	4944212017086
62819155315	13	32	67114114419
160	1	8	160
108789324863780	24	30	108789324863780
41041369826567264	40	14	41041369826567264
135113	13	9	142793
969145420494	4	28	969145420494
56871068328728	42	45	26084742751000
851198976709778	20	14	851198977741970
2376007023211768872	1	62	2376007023211768872
286129019777	27	14	286129019777
3069917993	14	6	3069917993
7382710222	28	18	7114536910
81	7	0	208
117	7	4	229
9790953	13	15	9815529
20745586587	11	30	19671846811
1443756154965	40	31	346392010837
16784572254953	17	42	16784572254953
103486104751936096	11	9	103486104751937632
20359158551962	7	36	20427878028570
666	8	6	666
278190523173522	1	42	278190523173522
131096261402569	4	22	131096261402569
97592641919072470	3	41	97590442895816926
2458223276249125	17	3	2458223276249125
239561501855	24	7	239578278943
3928838100	22	17	3928838100
28091482	5	17	28091482
39696058	9	2	39695550
54448376751322887	10	25	54448376751322887
121854935825919	17	45	86670563868159
2	3	2	2
24797217613327	34	15	24797217613327
5496333912466644	10	42	5496333912466644
1068042977	29	25	1068042977
29078803928595686	13	29	29078803928595686
22862	14	9	6990
126962	17	17	126962
445363859348	37	2	445363859348
1133023629745851719	0	38	1133023629745851719
1223	5	1	1253
258100137620657193	11	11	258100137620657193
42006949790784	14	33	42006949790784
179622806704227	3	47	38885318348907
28790	14	0	12407
235664212	26	14	235664212
831784940565365833	54	50	831784940565365833
119980782	22	6	124175022
1839141430308695	0	5	1839141430308726
273714788468	2	21	273714788468
22850800910	29	6	22850800910
776548846796137517	16	34	776548846796137517
15114	5	10	15114
62176258610	15	19	62175767090
2516069979173	26	38	2241259181093
3169231659925398	53	5	3169231659925398
1435437667	21	4	1435437667
195506682	18	9	195245050
93329795670520335	24	35	93329830013481487
712174938	15	4	712174938
722445	0	4	722460
392129393	18	23	400255857
299784911138601284	4	52	299784911138601284
57147955882	29	33	57147955882
252883	15	9	252883
172123650292329	38	30	172123650292329
12245975230585707	6	47	12245975230585707
71774904788	9	23	71774904788
224975369808893333	36	40	224974339016742293
10707070534893231	0	46	10777439279070894
15	2	0	15
1583267558558947	6	33	1583276148493475
119427010	11	23	127813570
1134010251405098	46	45	1134010251405098
56640382368	6	16	56640316896
2115508324403042513	11	40	2115508324403042513
4127165162	7	1	4127165162
15508936577279	23	20	15508929237247
78	3	0	71
23845216915993067	12	26	23845216983097835
1063280108281	32	19	1063280108281
266864943200	9	19	266864943200
3223	0	10	3223
9169520843	18	21	9169520843
58700015231157	17	7	58700015231157
10437	0	10	11460
206501694	11	2	206503738
1819	2	2	1819
62361399915609146	56	0	62361399915609146
1071550847	14	17	1071436159
393013769533703664	48	10	393295244510413296
80292506897623	26	1	80292506897623
13279138037757716	11	39	13279138037757716
3353	2	3	3349
8379665085	25	6	8346110717
188	6	4	236
313168080514	4	31	311020596882
70818298134731244	37	11	70818435573682668
1016330536	19	19	1016330536
618032326519	31	6	618032326519
3009533812600528741	38	7	3009533812600528741
99653529	6	15	99620825
24	7	4	136
6295024	5	12	6299088
11406672553826	19	9	11406672553826
281503377573758	16	8	281503377639038
86956919325350901	35	6	86956919325350901
16464058	13	23	16464058
403749545327688032	7	31	403749543180204512
2976564	8	20	4024884
23063026735714	42	1	23063026735714
38137	5	12	38137
109	4	1	109
4802	2	10	4802
33942904403091060	22	10	33942904407284340
2918389	0	7	2918389
47750100609031	1	16	47750100674565
74026	11	11	74026
88197286259347	34	28	88180374825619
78	7	4	78
6960394028223	0	4	6960394028223
3423434492490535	37	39	3423022175630119
6433	10	8	7201
29775967872	3	1	29775967872
10	4	4	10
13720809912370977	52	30	9217211358742305
31700	11	12	31700
17	0	5	48
208004333121702687	8	14	208004333121718815
9	2	4	9
19691918065612	5	16	19691918000108
258690	20	0	258690
3480299699	28	22	3744540851
259002	12	8	259002
729055635	26	18	795902355
510558960	12	13	510558960
2195	11	3	155
1242258951986	30	6	1242258951986
1070486623	29	29	1070486623
166139343423	4	7	166139343535
415	13	10	415
72168	12	18	330216
105867503993364582	50	38	106993129022300262
522401874885641351	34	15	522401874885641351
182428415	27	25	182428415
53665326	10	18	53926446
4273968984545432	55	36	4273968984545432
6200889194977970	0	32	6200884900010675
418146140316521	10	4	418146140316521
47559	2	6	47559
10882142896145852	38	24	10882142896145852
8	2	1	8
48	3	6	48
5445	12	0	5445
773339347421897	45	26	738155042441929
3585	5	4	3585
135	2	5	163
1684112457372	2	28	1684112457372
3889572	5	14	3889572
4549676	13	8	4541740
152	1	6	152
544551741008621035	1	29	544551741545491945
63	3	0	63
209666939148704	40	50	209666939148704
3518	12	9	3518
20788449395963	19	6	20788449920187
472324244878	4	21	472322147742
82721134381837850	25	33	82721134381837850
2448694	4	1	2448694
13	2	1	11
109009231	26	0	109009231
228	1	8	228
4357042689581	38	25	4357042689581
510	4	0	495
37278	7	0	37151
625	5	3	601
17100134316733	43	1	8304041294527
213	8	8	213
1553695	19	11	1553695
6030520	13	15	6030520
266282829025	6	39	816038642849
348222896615	4	3	348222896615
7823130419	0	26	7890239282
90061230799916607	29	52	85557631709417023
5569628357451778	20	42	5569628357451778
28994292354	14	19	28994800258
1138448900112877549	50	5	1138448900112877549
1110	4	7	1222
16812227135133	33	9	16812227135133
13520261167460	10	44	13520261167460
16094511004439	30	43	16094511004439
1537	7	4	1537
1068592716435	36	29	1000410110611
43	1	0	43
1680235446617157	50	16	1680235446617157
45631889952	35	11	11272153632
3166090672	17	30	4239701424
658104812390982	46	40	588835579841094
75661	2	3	75661
58580522515832919	44	7	58562930329788631
3270073806	7	28	3538509134
295522498599	23	7	295514110119
270847128052	18	1	270846865910
4219168679951975714	48	43	4219168679951975714
978	6	8	978
8124234384	22	24	8124234384
3392933382	28	2	3661368834
634299650810196059	32	27	634299646649446491
635	7	6	699
34	5	7	130
2289452325	16	25	2289452325
176469	4	10	177477
14	1	4	28
3009193218502	20	39	2459438453190
536579153336120638	51	45	536579153336120638
595231325475184	10	43	586435232454000
