long[x]	long
312	2053641430080946176
1004962	5020088617448505344
5766453304552	1673481820829646848
35271304	1246468228775936000
3025958	7220523645930569728
1544	1179943102371069952
521024970336	466195071721537536
1466714290843809910	7935304223846783528
528843296	306704336161865728
506686902116	2806067059845234688
122578	5439081712468361216
6031011160648373744	1129061373434547658
9346369842919090	5579034641801446400
20078	8534884243820511232
13344	300615275126980608
101109619248	890122084678631424
66326462024258	4779072006278348800
3782	7165227007146459136
2351068	4322263771671166976
23257513209911192	1867371669111523840
5313646394	6697957914931363840
11855275328836712	1596822141246395392
142820351657968524	3585044413629783936
544134003129552042	6138966443878035936
17481767507002	6641491489860878336
9121038237125726626	5010893753086781822
113092	2566348100159406080
2030488028808	1252318743493607424
1002	6323053876828176384
5787000	2211858954294657024
29658242	4697574918986924032
113116	4295730357069676544
1698104	2060282480312713216
41956685359912	1501328921287983104
7032896843108	2789569433203376128
117488	1104367071124258816
1062794	5903102007668899840
29404259885720	1820842299091320832
8610008879226840	2015997551469754368
3541668379096	1989825608183447552
506430	8961565124141776896
346737532165848	1980166534866960384
7291266	4720605839298134016
1016	2287828610704211968
100738228	3252865980673556480
2374906	6862399514624393216
8291114	6107301108156203008
31360517429694	9050547559205437440
7072598762	6292357322509385728
2699677738942602	5837444868030959616
508806516	3360752363693408256
101158218632	1285776258692546560
27294498	4962409886722818048
27572252750414186	6233293434953631232
9040322747748393194	6270337019373006526
1083670233986	4738318912549027840
2426521035851581336	1865140853286974852
1330686581117644946	5264329133889023560
27119117009568	378419554014461952
11386552	2125053610793369600
193270	8020699830114320384
941143225374863340	4032934946413342896
492428617479327070	8841103110914878304
13873162657458	5582624160098549760
16002	4718646509577437184
50368438	7922114044155133952
171569660	4580051213470400512
1888564	3209720732082765824
52051204438732	3701732089007439872
6215305166	8349794992578887680
66432	126241527054729216
2480009627760175218	5626557686595409476
51365462	7666235698139103232
6661033598	9111592049085251584
2647268508	4123137512891744256
46919373686347990	7717223212728018176
572336643236376	1749633343677284352
67452630372026	6733242428926197760
147934056870074	6705603838551851008
2518731466	6004147577233080320
20852307966428410	6854593609277657600
646580	3295385882026049536
143445494022	6958378523937472512
1949327286314	6055000894703927296
100887269596	4254101467754921984
1579836728015484702	8714005692843636648
206849516	4008813003959959552
2058	5769111122661605376
8665093421686382	8537165605274613760
75640240587640	2216850439979270144
7450108	4590731525825232896
1619936762	6891194650414022656
33092490522	6389180902177505280
98764298873866	5780035160646483968
6617507158596	2475735436197101568
2702461499924	2909187837351952384
67744013078040290	5147813197972311808
4640	308496574474878976
68442355538664	1682185028739268608
141418	6202652955540193280
15334	7483856680782921728
3928	1941051439396683776
1291540927947749022	8749417591914510216
3281374986380096218	6579073391248249268
487962	6363269614125711360
54463705347298610	5523953332013400832
101007416	2018351917192708096
97654700	3884437829173903360
129039573866465282	4617001405311243136
867327438010	6716693400113905664
128000	13370061393756160
230489050703686	7126875590691061760
1201992	1362981002070196224
194406	7417217480046673920
899375630318	8638167308994347008
53759260106189730	5032245113347079424
836	2504001392817995776
12213738969280	223290873705660416
5112065581997562	6898011191509272576
50988261508	2379243088963960832
269269648835700	3323977154629140480
418207406	8460776163675996160
61152971643940	2610790989264846848
60896300	3759526848627736576
600297616719424	179066970229194752
430717716402	5612438490231865344
8877196848	892548940245762048
396213492998	6969412791895588864
7306884330	6281503115518672896
22910707848796818	5285685939004672512
729157903442	5342760798408146944
7623703056	602944016719282176
140700	4153515125086617600
77262	8337429547657986048
29234542	8550221881272172544
414728618704	810933741626064896
55576	1773010878300422144
23249824	415253106217975808
2346642	5292789491369508864
428918	7985269167420866560
34110212	2368348321107410944
7196	4050987864819761152
786257284761980	4508266311617560576
13598214348084194	5172441342377331712
7315375062944779282	5201879251052568998
1948	4170333254945079296
123826339852000	537054846005411840
33616	774900610884435968
2978207340722	5555681994332962816
124491116	3938915606673227776
2361112368232219194	6648090361985639172
945153612	3632058661733400576
20003812558873584	1136487865497739776
1448122541264010706	5458190103098890280
1538980599394446	8146607017821118464
186	6701356245527298048
2476654185706	6283621150761156608
13009024949668	2718470375025410048
101558433288	1183701945676726272
11529106895060974	8646190582960428032
3930748966	7214294186709745664
864485862	7458209249215119360
15296844	3645266974658789376
105678630430552	1937775567848210432
49638020403410	5407496053290434560
10458374233762080	330315834782426112
274151468998433668	2439176658777781184
356	2774217370460225536
358320	1003915688810643456
124660522536792	1942058948639981568
5896335934274	4810478387432783872
223540	3212966490407960576
6090	6046082499744890880
201024	182606891141038080
5762533436	4328696921863487488
6069401912	2062019255565549568
3619238394572494	8319761880614383616
104821086	8831273408567181312
102229956	2587292009962143744
66891672685752	2103680712866267136
1111998	9074480570267860992
9921189904875206	7169414018878981120
4557747872098	5081906960666722304
2207880672055284	3454354245713387520
280689185674704	840533554789023744
6703815878	7149510525662003200
8450	4648840715353194496
2494434560367938	4808515862165917696
506155892452	2846200866346631168
578484	3299748744165064704
5264554	6136728437361999872
128974	8354036571283914752
55002700	3630713563875639296
4340153018550682	6453816016326029312
3278192	1053925875688407040
34338650092	4029733754762166272
1501480177768734	8689771456460660736
20502	7496804529711611904
52150759784	1625436782067712000
4357855743634	5292167328576831488
124954339696420	2664970774075277312
31746	4629137466983448576
654060	3990066124547948544
60805423085086	8677633540808769536
181864020134336	257420006921666560
11068745396972670	9094877305251750912
4425407344381820	4535684537503313920
2848232722620	4398442218944200704
25570	5171821222081593344
4852	3406973118105780224
196	2522015791327477760
28336	969962769744920576
121050819695419630	8576241008586552704
31491798302	8695730334727143424
14532313889892	2755101853681188864
2201040794	6479708724435877888
991475155100750	8225321365291515904
15876615828	2988008944321953792
4670	8955407859026231296
7185510454	7785688245550972928
704196	2557288124346531840
4478917956772	2677964109435109376
439727836587422	8765973792963002368
222976111024858	6582054654728929280
1464611905196	3852888307948060672
62015002673871862	8061294619923200768
100433094	7151223214738243584
27958680526848	1439010381103104
50568887915871628	3584468505385618688
63304998	7255197569746206720
153066509269566	8961766650127908864
714549588328	1625410764045025280
18464	293296925732503552
1689760052140416	115850969484386304
214	7710162562058289152
3923748526	8459444101043978240
3496	1562749070697562112
15754873802090800	906963049655561216
699861241526	7886048479078776832
1138	5629499534213120000
1404339656094	8766631193182470144
12799889538736	972349999101771776
78350851794	5438316986159333376
94029031962	6364862976796655616
4234957403828	3273418603315068928
708481839711903180	3727832066030611344
1326	8403716904673345536
67626543380398852	2360389754752732928
4356858	6872002649181388800
354	5080060379673919488
654053786792	1523101858640429056
40298353556099132	4326126466696016128
1262096397570510	8325131430575087616
239445349600348388	2815366023550945984
10309494235624	1695532391399948288
3983650394964	3082863624440512512
4180684629298	5523414420543242240
58199987452414620	4130100274044039936
11924275621010	5275523216491675648
61491316107088	785227261537943552
3735450057316718	8545718543547805696
520819726	8081939294886821888
7795717637079190	7566294968450275328
916674525970	5250335658072866816
3338	5814147118935310336
7472	916482524169895936
9117920566446	8446877646587953152
1052084821461442	4868796271579480064
186947088	606056100629839872
650553476	2383920858910425088
4850644679110394	6878650971964868608
399972	2763063924508065792
1433904	902874968264540160
2678714062113440	383091967550132224
8357749931266	4664863965310877696
17979858172168550	7391373251618274304
1477160	1464065703081410560
9358973259426	5004451847353663488
694125921677026	5149231840295272448
2354605815954298	6836319949246042112
206167884552090194	5353736806446545728
433280	88207220826701824
31093648289756	4320706527699140608
251157670	7294177112376737792
221932	3983082026688315392
18752242	5711822718563778560
1745190612345292	3712586067590537216
864652489809076622	8179764793708380112
34666233766531482	6452350540873784832
6576	979532918953082880
100607682	4856287360872087552
364471563080	1354822879899811840
181512341427346	5271539529321611264
29508914021724	4224774651577368576
1589009168	637942667979784192
1753042295316823912	1656226386944207384
124374	7757309620657324032
25318	7441635434276323328
15340325699628934	7058556888266206208
1934652437432	2147832529325916160
6420416822	7823866901334851584
8643679531182	8434484268974997504
4924	4379750637617807360
1846982556420	2367975382478487552
1756424128586	5913948479851331584
251172266	6172499330184773632
1914630	6984159432284307456
470310266959445144	1818445122414010720
19190033708	3797954978123874304
189175427283702142	9118204841391818048
53198964699113774	8400605891082108160
5759934351000	1829283233739571200
484468083194	6886620875550883840
4405876278663192	1736631616125923328
786566944	355862934104047616
58955595720882	5554322443044913152
508	4575657221408423936
202716	4316911349067153408
41539687971519858	5674246986063792384
2231409708	3763039655134494720
1092547164328164	2813207901052059648
183839228	4581479479074881536
1215676	4409384675009626112
3422477920782010286	8494400176589962996
14860150	7997626578605441024
295769569293212	4165609873262804992
515508116302920	1312065265817321472
22556966712	2089668039350943744
20884672384	140538730690641920
1241195482744	2193289023315771392
2037186	4875419275512250368
3333464729722	6779289097409134592
2390354996	3186189469556408320
3052885061940	3210086265529565184
57170	5402912177961041920
6764	3915879875998646272
1930358269968	582523796632633344
4453165850716	4181164179725484032
18568758335903370	5865957412306911744
126941111567538	5558352214718545920
230769836380645336	2010833394671013056
1900689869515950	8445376418128551936
979538288016364	4025881484364529664
16583422867680776	1185586485678005248
28521095016718	8110206300284518400
114160	1134203418655588352
327771245822	9165402529092075520
33214	9043509526736666624
636073176	1958388143606464512
68071401367100148	3412210693979213568
51124	3306486551420076032
5742	8532069494053404672
333771157798	7245713928460697600
510295950	8214097843766427648
21628808392252	4356967226973618176
253234232	2031150851015311360
30722982383944	1335825274890616832
10164910	8455746894411333632
309012	2949048515369631744
828333032	1718961686997630976
53862010	6808225202334334976
4432340	3136126020789207040
7730	5510154144087801856
674	4989988387126509568
26222118	7239546846358536192
379490306	4614352780801343488
9383164	4554530105480708096
112392	1219771811575627776
87541815026002	5369860130331557888
22835272610	5033169003162370048
888756378538	6185764969968041984
5852314265022	9054267806884823040
51872860	4188885039762636800
4213927510082812	4548805149511872512
121967998182	7435403016762556416
2028521098802	5508433073844256768
47045690	6646102762574577664
557429913088642	4706032651790680064
25546089274170	6690600375519019008
10316	3608509201430609920
2450933674882	4742256208344252416
8882810136307054168	1903980024087208670
75994481251043810	5157707752469934208
35998104375587402	5931003161721961984
21931492798	9052266967737565184
1707274	5814243875958554624
74024259525580	3736173190695747584
6173605551983068	4292800919788562432
2610910506344	1636256267641028608
118963500	3800168234364174336
1818	6404118670120845312
203546714	6487299129943785472
18303892072820	3356377087572705280
19450634	5824021283108552704
157781974688733742	8383471173944544320
55437831050	5896436867770875904
206486100	3052721672911060992
4007982850547036756	3048212486956055020
661517110	7840686566644121600
10848280070392	2239001445650137088
1072179776628	3328344042088955904
34421335448430	8564473108675166208
1337788470	7786932602803322880
1671694220	3593914034975408128
1639774781572526	8475909239264223232
13794494126	8458583001977061376
1455552414938081092	2514444716067834920
14077324076743080	1557927944184155136
112247673098861242	6728333448715661696
59639170152	1594735271356661760
484	2846274964498153472
65306749844296	1358967332161716224
7063433488838800	652177262872401920
17333541031609608	1198458610874170368
24455626023373962	5850254688913943040
31224725938019500	3835234617753302528
80818296860	4042724533633810432
40200	1204994375298318336
3643664	619785908484308992
3079245607848062	9084751372272750592
790	7548032975472951296
1644	3918131675812331520
2718635923188016	906804638543876096
203335212	3775556010173792256
47220	3322812100069294080
257389972	3003596318015750144
701476	2606827720247607296
2069097394	5609174915744792576
52040	1356427912768651264
88843372238	8314312269110444032
26871710767603414	7744770161746311680
6211005203246	8413360963383721984
10265980166	6968871574577348608
690592739486	8723210051503783936
272	612489549322387456
63069020879216	1053747094363045888
936582812724600	2213338572873449472
903281306165002688	253024391545786672
4515792859286255068	4300093839656015228
2640847706	6540377542673563648
9090328019338	5873718114038841344
24757294530	4875821437459365888
31162064	828340724285046784
12774	7461338682646069248
3643895214	8482121545546727424
529004068602029590	7522493054023297760
105190	7447124196322181120
13784	1993968735018287104
6954259082200	2005830630631276544
278848548581500734	9000068032287308736
7712555015744	177989070094336000
121775324	4261604677239439360
59366070	7880052226834563072
11656219967358	9150640680984379392
2171711805722486	7993956892326879232
454	7169730606773829632
34784577106408678	7435276266072825344
359655006	8820289596643344384
1953516795733830548	3014770788714821848
37608602648037744	1050370694148890880
2620429182778954	5943794297944051712
1154976	430524772971970560
606796	3621615380033699840
2034	5755600323779493888
8369168127814	7127177965856620544
3927516	4303149861533908992
201005343862	7936568719881273344
67955202908	4240225137225367552
2082519443724	3501315593003335680
3439445741138002	5336758661053952000
7896136	1314521126587596800
1921538681244184	1752218462828847104
18068	2981945903272689664
534245982534006	7971160694440034304
8233835700	3259026507816763392
2026	6332061076082917376
12795604684	3708350763886444544
156157118646	7859078055296237568
151776	507288276776779776
604384	512442787287793664
16280	1872371545079283712
5123182789201440	319934035907069952
2766605731479558	6918615248159870976
418	5008002785635991552
546535268	2805400636915449856
1069908	3083285690981548032
22606138625123562	6279845765284760064
67158727947904	103292765856333824
1821771073132	3918448696299094016
4892872892017430	7554530527899191296
734	8881098465174618112
112070	7182537718214164480
591174384213165684	3341788322675698704
830436	2870253114076692480
161680557066364196	2640482483655048256
5234465885658024672	526976040706319634
13168520833404	4509651959452532736
210808090230644	3386331614232248320
403654078222318126	8384621804287187360
14100139486293072	735417908541803520
118455784	1711069753310707712
92508	4221702438194774016
55972	2691745202284003328
5382624264616338	5304680692158351360
890082	5127823164784508928
616081300	3018851165677813760
369177209460	3338492440108597248
23951979246472	1283363729050173440
48589340718294	7722871166480941056
466927248652	3505507970953773056
6596	2564799987787497472
21181889146	6800313903176744960
3719990	7837138562880372736
60889141271909612	3975284494676138752
802	4953959590107545600
3240408252	4408219755324899328
2962490530	4981026323683082240
268	3494793310839504896
259857542964766472	1218075537609382336
4556978953723215302	7187280562219236604
75608	1937814477164511232
3400	1346576288583778304
2088252758242	5123418162162827264
558415230612	2984800373987868672
618569441633934	8171337147912830976
4755744187486	8801878733093863424
985997613882	6690537367444389888
1824	351280770934898688
1100662076	4369434478360133632
2214062714	6798165774746779648
12574102766974264	2066821336767214592
390843454060	3912405422912307200
7686476	3644166363519385600
6388164767462	7454955171330654208
40015671407482	6830984247560634368
942	8484781697966014464
1481630174	8901349382004146176
4911407350	7999656433836621824
1132076400108	4017000490997907456
327382562857630	8738877241772244992
6186932868	2402849683874512896
1123434693128156	4321190237142237184
48904391151782604	3697720804964676864
471122	5335885949131816960
417494	7744608062333255680
525045084312	1804823032624054272
563877372062	8721130049241088000
2587835358	8925286020723769344
3901792816832315140	2377810783268480108
9532	4369617538456223744
799786	6065275574719348736
286188894	8838156523155750912
6366146	4883175230534582272
200588404	3331871869723738112
1752153728	107512540476473344
85569051184	889472161100595200
4762486	7986309305420742656
129197181400953658	6687078981344220032
12924174	8119043448637489152
5124204442745818	6620020473993119744
733096647592	1574271906738077696
135288275925188	2530747575013605376
3133220	2662740085543272448
2700	3553340105995321344
30977684	2987324164399955968
111319431816	1251407886098104320
2786236	4449930265795493888
467246532	2574260014034190336
1246	8872091265919877120
8751646481013670880	558579587304926878
443216	775569113954123776
5873304708	2387409705942122496
226461540	2801800475068858368
482942	9113843086542241792
41027436	3954246509616168960
9413006	8180209280490668032
12869972957122	4893535246471921664
88829133767871596	3904919695079890048
1327729144	2274815830459940864
17330	5603040886402318336
79812727556	2362609322589945856
8704022	7497122288572039168
3190	7939846143054184448
2308	2346375405860028416
11362475375738674	5547398099971478528
29438755360	307358972392767488
37156328	1706701805930414080
202	5980780305148018688
322186	5861188624418078720
6180	2600828784806461440
9449767582636472	2132630271353783296
105417929510212554	6038085228505951872
4162	4758053006316929024
28077071225818	6614340674409463808
8702	9188469139742654464
99636012402382	8314212854867296256
4780669298864	942968009522151424
8056241370590220	3474096910757345280
15775965744	883913021586407424
28569149980108	3728013350183370752
13442	4696128511440584704
22010	6893322179643965440
10722	5157747473246060544
14169130216	1667406302957010944
110539941088	514973028086448128
1425431313551311026	5549437411175699400
2925423002242	4702095580728393728
9701554	5552983420524560384
10590236	4042408375588225024
2022540	3547561072879730688
416775374	8304333251229515776
7581776	724461614471839744
36614015040	149105188722966528
336	756604737398243328
967255046117667852	3471203217638307504
3657491640940	3913274900130824192
9493826498	4886976982039920640
174538978	5116905357918076928
124402634674406	7424917897460187136
1446567533574	6934176127783010304
12043182	8485886707151929344
73136030	8786481228996935680
141041992315364	2850105282401468416
322754	4843375108632346624
5625054	8875374407640416256
101834509250720	364788874611392512
7628411856	849506200713166848
1054674945856	207554748486778880
63638	7574773098260463616
9323183742	9114773085474521088
1080372579366522	6804529932353126400
38333627363390	8939571029257486336
15300788176	864409592275140608
1988185448132	2556470738173296640
183332767046008410	6520911975447974208
255572	3055621978426703872
258051499613232	881561838600781824
792725302	7845273797874679808
4162087922	5752829687621484544
899199303046	7043117696229048320
6870472535236	2536872486870450176
51925396047321494	7609707086567316736
130408	1639169526874505216
1928148984	2300415055314812928
70910967034	6863196939861622784
7235728	654840538201063424
623992	2207203622062653440
7057529805798064	963498382578980864
469472459593968	1088169932859211776
3346	5237686366631886848
419948605467241272	2077799040852937632
41058	5045438957538508800
3937138508	3670386790969114624
231174266235948	3761807708228616192
5459363818	6332877611642912768
392846451117868	3815064062801641472
2321263056930	4907499100154363904
38882136	1932759197577904128
5352	1668583661940768768
40362	6176968363915345920
7894995279646565068	3694109862541986230
1017424134128532	3009416247453007872
517681464	2057260438244032512
5078	7766457557400420352
154758854	7167087999295946752
466119567225408950	7904427417731591776
65676720926	8709052739432218624
18414	8638467035250032640
9265024068	2463675791330770944
659136	247785940435599360
212490809431595722	6005880470956887872
81074348776	1677052131770630144
368301406360	1810057838823735296
2177736509179351586	4921044766985755768
472431960421914706	5339790000220696928
6824114120	1436082485761933312
2782630	7326886002755108864
413820194264374	7829637284287643648
131221523786	5958709470954520576
3029913960174	8610758442488954880
2977466	6734768204872155136
2472019754	6115917744559882240
639284934987826110	9061994684838902544
13173072036	2667455378739953664
122996743352730	6452616576397344768
248679034212	2789758312806088704
961775121182	8704827475345014784
916138348	3933007432480980992
5372	4550887423457886208
1810030	8537092063169085440
2918	7408421387024465920
24248	2124010174258610176
135046	7057210984833744896
16524910920742	7214852922779107328
186067324	4509485106955550720
74912714294852	2477434578472665088
249590432	382251195990802432
195065160504	2072873360349462528
623960626486826	6087598842242154496
212423005697018	6903969477868847104
142855737498	6415865038522810368
9016809020	4353167299390210048
8209383911915570868	3270476910842984334
626954964	3119159061724004352
679105203544	1923261034051665920
25049678	8240600506402078720
1460906	6148090790523437056
1656024593926114	5179304097249468416
131629031542113398	7935989898476374912
12372655382	7547450815204556800
21202557831845888	7221543948702208
221820	4487485184953810944
550616969142194074	6481700944696583648
24937460904512	166068228184342528
2028	4026218066869223424
93717536409696	437392366566506496
1276773426	5485481317908873216
1037810	5740946032804495360
7808243529428	3129766443804000256
199287488386	4755148536629166080
676388392927262	8646954783257018368
25676520921923092	2917902817347557888
3088221816	2189110183270023168
40483354	6367410649793822720
8509512947948856	2070140731009038336
3828	3418232117174206464
20084214045128	1412316209642733568
118644223124336766	9083302687876949376
16674396387542178	4981088452041563136
462386930	5723778086449709056
6602928	937634928865050624
196268015624	1153552958013571072
3872	355784370562269184
46780679726532830	8868096344557643008
30062480544272	597464649559441408
4784315058866750	8958726068936574976
13892	2480357494774300672
487522980745469578	5871063228991152992
706826178	4896121241217269760
67673224396	3688102315320934400
698632078735916	3773320700465397760
1070277780	2964727534001848320
134818	5003569554752798720
196004949058108	4343504892175646720
508115865540	2590423498232954880
1962	6187945888007061504
530093519693390324	3424407829117852384
5644958	8738225725238149120
245766	6918584558803746816
3916928800	354076378032766976
5058154244	2374169636028547072
1256	1666331862127083520
43098329430355750	7275521302607730944
509727882100	3376684276140474368
24058558	9032240082307776512
50133828	2512796661206482944
13912	1903896742470877184
10938510175706	6608680932902699008
870789900	3516440272428859392
173035038	8679010770610028544
961432090394	6408212821842067456
48023886238920286	8823818419598611712
6607388737402938130	5243750831204093402
660037187968	115988261570084864
919745455175958	7538397641565192192
66826440872034410	6196974788965480192
4883214636146189410	5054972459595670466
1227208504	2084503149514588160
4414842631202	4912869293317685248
34223494360	1956963502417510400
1415358112433016	2216230325885902848
8140413060	2385549525541453824
1100395255267148168	1261743958129025776
1592636654	8587721799079297024
76830077576624686	8384752898309818496
1446298493088	361933376631865344
1977326	8634658326971416576
100038590447030	7907658147372335104
2124162282	6279206993789976576
309131913558	7680130088637038592
20906	6163739040009945088
493141003584782	8116588695529947136
2025437336073274	6642377376532324352
15302708697621048	2037773423722785792
5522785556240134	6982834441575581696
250311380	3120668467850641408
2147123796543470276	2548830345591534520
126212	2357493667440099328
15914	6087740796298067968
54950	7307934820338761728
691087800688010	5889155073399734272
532476	4609451810799747072
1087834205868634	6506108013764132864
764235672969250788	2873789305912351056
327907676	4224044157443768320
122836069910629518	8156868970119835008
6258	5627247734399434752
519534	8554552307818168320
111962609591434778	6376335310089073024
100654899514186740	3447591622816671360
26666361175474104	2161457961216342528
149920064	187452507604123648
4135472350	8877296830707138560
3350	7543529375845580800
2729362902990	8355071619181314048
448980	3142210718137319424
6028	3596124302455341056
26841314	5118791226518142976
250251092	3089846957900824576
1045842561649920	50390944535396352
27140	2330049857210810368
310312	1458357038709997568
63813624851234	4960449060480483328
408	1837468647967162368
92666	6887833417598107648
3605114153358946	5073936308942090240
385656092	4081738353190371328
102646	8001066950488752128
114890983125226462	8919599727716342144
2078050148	2801586267869937664
878290	5433223514515570688
2212918	7792216915815956480
301321419160778140	4156490540390642720
1540	2332864606977916928
1050809676	3650243896862048256
250226	5659828462953693184
5099067086	8316380447663718400
9111816	1193683699183386624
126971779508190	8927836330945019904
118736	861172691246252032
414646720835366622	8895793882600080288
29662832	1042903821375766528
232	1657324662872342528
2114763101671345492	3076693862880942776
183440910	8099995852795281408
596567348	3217665545407037440
881748	3039560312568152064
2650998	7984341179607023616
814701510190	8394287448879792128
470346903546296	2132129195278827520
24418024	1686930662717652992
2601659457788030618	6446269515651045412
31819663779323710	9005526017285066240
94223813599225334	8045521669915374208
21108	3335478474021273600
532071389151422	9007942942685888512
32181965424	1030071416336154624
246067898501012	3018104048398827520
210596838	7480110850825519104
29122	4867828247234084864
16294302	8756439135352258560
630796	3460330218378493952
133132491583530	6056914109446619136
29874382692380	4037459292638937088
492572219437664	454393073393041408
7558443683080	1203475314007605248
11198	9066871949803651072
74848974	8311514196030259200
30193004180	2987335575591190528
203263712714	6032693518818869248
1721385138908661236	3432185450518398952
1057056	325393869170540544
92410946	4767132361022242816
6433094	7103379478084059136
713076126	8769917309662789632
220246	7654641622902112256
2793172692378322	5423464575829250048
16142275046670	8122111457416445952
21216132	2440320428116279296
168516682	5925277301775269888
47193431566408	1303402625417609216
26358	8027103385834487808
108564	2888355473516396544
1997124802559538804	3346021951778647512
1895034133229290	6301831242469695488
196525221905659202	4805033590461848896
28177197422162	5362638995569770496
54946	5002091811125067776
50672	1126744331772755968
11780506	6450224491208376320
53714317943112	1334450231635083264
715650756032	267920220532768768
22472	1434959431270924288
105670	7149886620915728384
108121470344	1273763555946004480
2870	7840766951252033536
5326	8297882313430138880
2079140	2710595229630595072
38245370268	4147914105748979712
9488428	3752352810134405120
44037910098084	2670423449982468096
3359466100582	7415480202026811392
42009888	333408484303306752
1832121885096	1551102258991595520
300349694930	5459836607773278208
99580910132916	3277040799108956160
5702	7090917613294845952
252183708975718	7368493825836646400
31216	1125336956889202688
3278	8300134113243824128
79224	2210282254620426240
10627319982	8435258174906302464
2103195574155555142	7101311583882579128
6531672291606	7538322514240339968
129487116530	5699604827110113280
872820	3353686386577244160
110632660437028746	5905318148714828160
13142599022	8549022798343831552
2463154662	7458817816016191488
1139606979462	7044047264683130880
1116276096950	7925980097771732992
294270837475155474	5222327280712198176
437198	8346683037517348864
659673718	7947598679282548736
38868076	3902521084599074816
211034761243374380	3804931262892586816
33798	6926817701872533504
347804776856284	4278195593836003328
644	2395915001761103872
1558563168	473906253353975808
123046	7279928060156051456
82160936670284992	230428104838333568
479568720	776212568774541312
21468309666678	7988575804253011968
4341564147808	437349009191862272
305955363744772	2321503438194114560
1933944394720951078	7267909764355681112
200597065121882	6486013751700815872
67820844340	3220063098962444288
517870317644	3607276413175988224
2228442011041969954	4966746239453411192
22470280	1259717618768543744
258063231970880774	6968595734141282752
14817960780908	3902248991419531264
1367757168	1047757108650442752
7899946075623726	8397148292001576960
1754776	1829402630665797632
319044736	88982136006115328
355571370	6154605018960887808
1277924254	8775778660121575424
181350	7359796584797700096
5156845609067058	5495813720603510784
3830	8029918135601594368
7809294	8112370512568516608
34725434537326	8551505168812212224
3717052565951876344	2247332183234161100
532402300	4470911112316977152
3058	5751096724152123392
2405520	661224302711930880
35973297662161458	5498527016421686784
994	5170132372221329408
7939793932204572	4061357542803781632
5933396129366	7669612155114618880
276612162	4765721034768777216
3629007600610	5178767452066021376
9984254	9158660280002019328
13538012	4272072165374820352
1139776996488434918	7434136136914734064
916	3008404551083491328
71232	173529323142119424
47392588446017888	474552497537160448
572656581682	5494320260225957888
225224496156387974	7013362556648817856
518176065764368	593677055207112704
44531163803248824	2096064857260194048
889254	7316572583686569984
23573790747486	8851322371985375232
7123736165567480938	6206807345102142278
981574331110	7446075610775945216
3270305626984	1647726710717677568
2014278534	7047834478521090048
34170733998	8475841774542127104
11124512666	6478789705587490816
1311702	7764249738051846144
366	8538824893494460416
5608169488933064534	7705747112173775794
17835716424	1366535603440582656
24040	1709679008540524544
478735818	6032309158101909504
5878052	2633930681872285696
104692539805250446	8200383905590660736
1099850	5914079531760615424
2426	6813946236211560448
7632652030131968	71159374033770496
2057436	4262366776236441600
12906786170	6825120026350059520
2758858	5987628063565807616
21000	1173750652883435520
1729654206240	357252138214096896
432049739949300	3397511641486688256
28877816469355008	26688553586615808
6328	2096425626540965888
454301215180856	2022874332882632704
136503837414	7440722925390397440
3495589366116	2779629749545205760
15728	1061723612152594432
19462282	5845413381338562560
3272683546	6344596346158186496
58180	2505971717654970368
179514296373787838	9024491088131636800
432	972777519512027136
12826231606076502	7649352163554604032
10257730	4801181349916442624
1965069253148576	432155804466896896
47527224258756	2525827607498588160
444104398992	656106518030057472
480954	6731438883663249408
19624585296	727029563070087168
7206960874985217126	7366628893633159206
1826	4962966789362286592
520505272	2153390190104674304
384	108086391056891904
854497258	6334725519174533120
1874	5395312353589854208
21691112050	5645305222705184768
206	8286623314361712640
31026209429106	5649920058969292800
3478900361402029508	2569614037559140876
758405446389331448	2283188518050488656
137394040084	2933332920661704704
4336544918384	1068510302842126336
702443976	1409199608998920192
5242760	1297021299519913984
154304	241575898761920512
1294021054894	8469676137805512704
317703485331312	1074327145616277504
14769238	7654578950739329024
48632665981398446	8481599949231043840
4038425695755172	2726982912348680192
4802474	6188669366658138112
192551555384	2056437673706389504
1477063583351340	3765656168655790080
14462795200492	4029775566347436032
1836713601941010	5223106485401247744
447121428	2887200264752726016
396530	5706166280994684928
1160202310	7066962149733564416
21756	4551450373411307520
103008	453033975015800832
2167400243402	5982179730575589376
334872	1745320777466511360
294174	8700426714498465792
126721245962	5819552875235246080
2246342757910294	7557185819499290624
822	7836263351624663040
137036924	4476811194790838272
8674873086	9182849124569972736
228533362748	4325256284430401536
55942761120260	2324391824183787520
31403922792536	1875069557387296768
604698730290153546	5913447215170987536
134190968394276	2615184712194195456
209638463866	6816399191019880448
3714257325402	6534933422631026688
1389095729106919676	4540884260695892680
3996388887086622	8675058591319486464
78862608897991070	8757028198584424576
29096222737305770	6127157335669007872
223890419349370	6840852595805978624
5168016	710286710566551552
2223154451102	8740126203710537728
6382350973938	5754689380335747072
460915372	3837241533069787136
312712774584825084	4552958530665015840
42628172890	6499375098632339456
330	5944751508129054720
431627712	268067085244956672
2747418	6356712126777655296
626936898	4770009800132001792
617779584	110702283838193664
33874115882014	8662433603239018496
7953113480	1263066574420443136
1821638	7193330524352413696
19140	2545096739417751552
1073297747086	8158237360048308224
257882273157016848	628013167203854784
133130	5769181491405783040
923417896260341120	121715546181143344
826445044424719854	8627923568186367696
1782978458972556	3570806536364777472
84381387580146	5712681203022299136
